Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 9:54:25 PM,2,0.07390622,0.06506462,2.755456, 1,0.07612094,0.1181401,2.746458, 1,0.08719453,0.3835177,2.714618, 1,0.08779284,0.6041756,2.668528, 1,-0.09145909,0.3426732,2.83987, 1,-0.1431521,0.1018869,2.846924, 0,-0.171781,-0.09947985,2.811551, 0,-0.1679541,-0.1817702,2.799826, 0,0.2528505,0.3148723,2.754253, 1,0.3242882,0.1474647,2.712167, 0,0.1868547,0.03898474,2.755367, 0,0.1410435,0.002824765,2.773355, 0,-0.006821141,-0.00675084,2.773753, 1,-0.01434913,-0.4824927,2.844088, 1,-0.03202922,-0.8256379,2.925447, 1,-0.06803855,-0.9090223,2.922367, 1,0.1481182,-0.01926123,2.751906, 1,0.147415,-0.4734405,2.804726, 1,0.1270308,-0.8253543,2.89431, 1,0.1307827,-0.9161046,2.865474, 1,
7/24/2024 9:54:25 PM,2,0.07358462,0.06592751,2.755234, 1,0.07574715,0.119204,2.746011, 1,0.08639045,0.3863478,2.711849, 1,0.08821958,0.6051256,2.668276, 1,-0.09276269,0.3433144,2.840238, 1,-0.1431979,0.1022562,2.847328, 0,-0.1717755,-0.09962884,2.811449, 0,-0.1686551,-0.1794996,2.798314, 0,0.2519019,0.3129216,2.756009, 1,0.3251932,0.1463812,2.713457, 0,0.2027867,0.02275928,2.760195, 0,0.1619846,-0.01844804,2.779352, 0,-0.007358356,-0.005272764,2.773754, 1,-0.01431562,-0.4824293,2.843953, 1,-0.03279824,-0.8264909,2.926655, 1,-0.04719703,-0.9022884,2.88264, 1,0.1479948,-0.01900608,2.751957, 1,0.1473776,-0.4731276,2.804446, 1,0.1280513,-0.8268299,2.893114, 1,0.1314051,-0.916712,2.866301, 1,
7/24/2024 9:54:25 PM,2,0.07367509,0.06738802,2.755321, 1,0.07628445,0.1210719,2.745527, 1,0.0924703,0.3916122,2.705316, 1,0.08804512,0.6042907,2.667993, 1,-0.09405532,0.3429459,2.840895, 1,-0.1442539,0.1017728,2.847511, 0,-0.1716745,-0.1000576,2.812446, 0,-0.1698081,-0.1786802,2.798648, 0,0.2610269,0.3138473,2.766716, 1,0.3253592,0.1452815,2.713554, 0,0.2078314,0.01854017,2.763577, 0,0.1686555,-0.02370692,2.78385, 0,-0.008802412,-0.00478348,2.774235, 1,-0.0143623,-0.4821892,2.843994, 1,-0.03239718,-0.8274208,2.927027, 1,-0.04734975,-0.9011744,2.886054, 1,0.1483803,-0.01836111,2.752931, 1,0.1475952,-0.4729027,2.804131, 1,0.1275519,-0.8262751,2.890949, 1,0.1327986,-0.9160476,2.862036, 1,
7/24/2024 9:54:25 PM,2,0.07365052,0.06876348,2.755658, 1,0.07614513,0.122282,2.745779, 1,0.09109832,0.3921485,2.705981, 1,0.08867542,0.6047232,2.667831, 1,-0.09456702,0.3436556,2.840985, 1,-0.1443711,0.1025037,2.847665, 0,-0.1714633,-0.1015412,2.812179, 0,-0.1697289,-0.1867093,2.796693, 0,0.2646209,0.3138017,2.770198, 1,0.3252596,0.1446954,2.713212, 0,0.1499855,0.1922056,2.678445, 0,0.09156083,0.2080423,2.670464, 0,-0.009288012,-0.004200712,2.774401, 1,-0.01431732,-0.4821456,2.844098, 1,-0.03129539,-0.8257057,2.92944, 1,-0.03894343,-0.8988814,2.885809, 1,0.1492724,-0.0179222,2.753902, 1,0.1468689,-0.4735195,2.804194, 1,0.1272267,-0.8303562,2.891731, 1,0.1329788,-0.9171599,2.866606, 1,
7/24/2024 9:54:25 PM,2,0.07343591,0.06930611,2.756006, 1,0.07592925,0.1227342,2.746131, 1,0.09018601,0.3920173,2.707322, 1,0.08812082,0.6043103,2.667342, 1,-0.09465639,0.3436626,2.84064, 1,-0.1443279,0.102796,2.848109, 0,-0.1714737,-0.1023293,2.81238, 0,-0.1698637,-0.1911092,2.79633, 0,0.2657734,0.3120954,2.771301, 1,0.3256937,0.1432192,2.712794, 0,0.1514377,0.1946446,2.679921, 0,0.09335235,0.2117865,2.672578, 0,-0.009898118,-0.003731387,2.774604, 1,-0.01437354,-0.4825353,2.844976, 1,-0.03186547,-0.8287052,2.929045, 1,-0.04327126,-0.9014162,2.888211, 1,0.1493542,-0.01788674,2.754345, 1,0.1470728,-0.4732933,2.804469, 1,0.1273447,-0.8305572,2.892302, 1,0.1331981,-0.9158817,2.86775, 1,
7/24/2024 9:54:25 PM,2,0.07393273,0.06955998,2.756261, 1,0.07641164,0.1229414,2.746295, 1,0.09042717,0.3918745,2.707377, 1,0.08788357,0.6039878,2.667163, 1,-0.09474927,0.3437621,2.840637, 1,-0.1451762,0.1030652,2.848045, 0,-0.1716701,-0.1090663,2.811713, 0,-0.1698034,-0.1921542,2.796281, 0,0.2666705,0.313083,2.77231, 1,0.325257,0.1439203,2.713001, 0,0.1640868,0.2284902,2.683081, 0,0.1103633,0.2566801,2.676729, 0,-0.009843631,-0.003762296,2.774764, 1,-0.01598678,-0.4855577,2.846047, 1,-0.03208638,-0.8291093,2.929377, 1,-0.05222514,-0.9073798,2.893746, 1,0.1506738,-0.01773405,2.755394, 1,0.1471861,-0.4733526,2.804557, 1,0.1268021,-0.8440477,2.903272, 1,0.1356311,-0.9183168,2.864338, 1,
7/24/2024 9:54:25 PM,2,0.07409244,0.06958927,2.756387, 1,0.07654678,0.1229232,2.746423, 1,0.09036343,0.390843,2.70813, 1,0.08758371,0.6041301,2.666899, 1,-0.09473106,0.3450349,2.840582, 1,-0.1448219,0.1047033,2.847871, 0,-0.1717264,-0.1103689,2.812399, 0,-0.1743702,-0.1927621,2.802513, 0,0.2667609,0.3133271,2.772397, 1,0.3239434,0.1449739,2.709081, 0,0.1773981,0.2528253,2.68189, 0,0.1285496,0.2887757,2.676452, 0,-0.00977442,-0.003759137,2.774756, 1,-0.01589991,-0.4854341,2.846067, 1,-0.03154539,-0.8322133,2.932118, 1,-0.05283421,-0.9084795,2.896652, 1,0.1511552,-0.01794791,2.755906, 1,0.1472885,-0.473521,2.804669, 1,0.1267969,-0.8431357,2.902659, 1,0.1355798,-0.9186254,2.863966, 1,
7/24/2024 9:54:25 PM,2,0.07424069,0.06888046,2.756736, 1,0.07656948,0.1225211,2.746645, 1,0.08961068,0.3909765,2.708172, 1,0.08767229,0.6039488,2.667078, 1,-0.09515791,0.3445059,2.84038, 1,-0.1448958,0.1044986,2.848212, 0,-0.1718749,-0.114068,2.81056, 0,-0.1756937,-0.1968213,2.798101, 0,0.2598678,0.3115926,2.764676, 1,0.3242914,0.1437602,2.71214, 0,0.1731221,0.2253172,2.639725, 0,0.1227323,0.2525029,2.61922, 0,-0.009239779,-0.004323945,2.775166, 1,-0.01592884,-0.4850473,2.846138, 1,-0.02722677,-0.8331962,2.927736, 1,-0.05255409,-0.9079717,2.895451, 1,0.1512282,-0.01837183,2.756299, 1,0.1473292,-0.4732481,2.804917, 1,0.1265152,-0.8374183,2.896775, 1,0.1362186,-0.9183907,2.860766, 1,
7/24/2024 9:54:25 PM,2,0.0742758,0.06893461,2.756999, 1,0.07655748,0.1225634,2.746881, 1,0.08900442,0.3909445,2.708653, 1,0.08725091,0.6038462,2.666767, 1,-0.09603676,0.3450458,2.840681, 1,-0.1448551,0.1049354,2.848186, 0,-0.1725418,-0.1095815,2.811547, 0,-0.1763272,-0.1966101,2.798282, 0,0.257443,0.312601,2.762933, 1,0.3238694,0.145264,2.712535, 0,0.2270793,0.2833165,2.632149, 0,0.1948159,0.329334,2.608987, 0,-0.008970032,-0.004125194,2.775692, 1,-0.01615193,-0.4848969,2.847377, 1,-0.02714662,-0.8391207,2.928214, 1,-0.05429985,-0.9124812,2.890382, 1,0.1512333,-0.01829929,2.756485, 1,0.1472274,-0.4731524,2.8051, 1,0.127615,-0.8367099,2.894748, 1,0.1358955,-0.9183568,2.86052, 1,
7/24/2024 9:54:25 PM,2,0.07400014,0.07004576,2.757051, 1,0.07641144,0.1231803,2.746916, 1,0.08902886,0.3905995,2.708747, 1,0.08713806,0.6036634,2.666534, 1,-0.09675718,0.3462088,2.841703, 1,-0.1448174,0.1058282,2.848464, 0,-0.1728376,-0.1094971,2.810854, 0,-0.176483,-0.1960844,2.798482, 0,0.2619596,0.3147063,2.767809, 1,0.3234222,0.146289,2.712931, 0,0.230124,0.2839466,2.627139, 0,0.1990246,0.3298325,2.602175, 0,-0.009618736,-0.004135075,2.775774, 1,-0.01644633,-0.4846532,2.84736, 1,-0.02858903,-0.8397222,2.928582, 1,-0.0579804,-0.9139175,2.892262, 1,0.1511108,-0.01683737,2.756741, 1,0.1473743,-0.472956,2.805043, 1,0.1272725,-0.835785,2.894487, 1,0.1357755,-0.9183859,2.860473, 1,
