Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:35:20 PM,2,0.05346516,0.08111031,2.02479, 1,0.05702988,0.1444384,2.018624, 1,0.07485346,0.4610788,2.0026, 1,0.07112461,0.5842054,1.882865, 1,-0.08498905,0.3684637,2.016348, 1,-0.1969171,0.1789368,2.140495, 0,-0.3053223,-0.001519158,2.197999, 0,-0.3291439,-0.05331384,2.215862, 0,0.2171068,0.3681562,2.00101, 1,0.3306961,0.1382888,1.969718, 1,0.4872501,-0.08261062,1.828434, 1,0.5284993,-0.1209131,1.757167, 1,-0.01832632,0.01331775,2.028296, 1,-0.05156858,-0.3834546,2.091128, 1,-0.09584327,-0.6970268,2.298652, 1,-0.1036662,-0.7493654,2.215323, 1,0.1176168,0.01317935,2.024884, 1,0.06913447,-0.3755374,2.048867, 1,0.06542645,-0.7658443,2.062989, 1,0.05760353,-0.8181829,1.97966, 1,
7/24/2024 11:35:20 PM,2,0.05352779,0.08176693,2.032415, 1,0.05744966,0.1446171,2.02512, 1,0.0765034,0.4596294,2.005388, 1,0.06901301,0.5860729,1.888398, 1,-0.08545788,0.3686591,2.020913, 1,-0.2232048,0.1844377,2.168233, 0,-0.3514643,0.01647022,2.238374, 0,-0.3962756,-0.04458435,2.265034, 0,0.2178495,0.3695806,2.008628, 1,0.3285302,0.1364812,1.969213, 1,0.4731022,-0.09362553,1.814698, 1,0.5576839,-0.1909459,1.661543, 1,-0.01900639,0.01346454,2.035206, 1,-0.05767553,-0.3855095,2.122886, 1,-0.09704584,-0.7581915,2.358375, 1,-0.1286925,-0.8423809,2.361, 1,0.1174828,0.01400477,2.036277, 1,0.06884966,-0.3751522,2.052969, 1,0.06749471,-0.7414361,2.066302, 1,0.06208988,-0.7832057,2.000363, 1,
7/24/2024 11:35:20 PM,2,0.04725706,0.07952018,2.060831, 1,0.05066014,0.1421701,2.052753, 1,0.06808128,0.4558767,2.026912, 1,0.065398,0.5813766,1.901564, 1,-0.09105267,0.3708388,2.040794, 1,-0.2403769,0.1986808,2.179759, 0,-0.3958601,0.05374925,2.25507, 0,-0.4411173,0.0002069138,2.277779, 0,0.2151255,0.3686768,2.027324, 1,0.3218689,0.1192747,1.959578, 1,0.4540646,-0.1207318,1.800491, 1,0.4944255,-0.2049183,1.732418, 1,-0.02539433,0.01134015,2.063716, 1,-0.05019879,-0.3945062,2.15645, 1,-0.09277931,-0.77393,2.378159, 1,-0.1252192,-0.8454224,2.366198, 1,0.1124699,0.01004298,2.065957, 1,0.06864791,-0.3718249,2.065086, 1,0.0670414,-0.7404829,2.067073, 1,0.06161053,-0.781239,2.003497, 1,
7/24/2024 11:35:21 PM,2,0.04120719,0.07739849,2.081837, 1,0.04458752,0.1398705,2.071723, 1,0.06179649,0.4526894,2.037895, 1,0.06103507,0.5770788,1.915053, 1,-0.09508078,0.3722519,2.053169, 1,-0.2616343,0.216948,2.191405, 0,-0.4279385,0.07786871,2.262007, 0,-0.4821218,0.03894299,2.278451, 0,0.2093358,0.3659524,2.043317, 1,0.313836,0.1103955,1.95595, 1,0.4209686,-0.1472733,1.80005, 1,0.443494,-0.2087622,1.769777, 1,-0.03091733,0.010634,2.086039, 1,-0.05424599,-0.3962702,2.188559, 1,-0.0902153,-0.7732869,2.385479, 1,-0.1246669,-0.8479035,2.377547, 1,0.1059763,0.0071614,2.090276, 1,0.0702901,-0.3699977,2.076926, 1,0.06608129,-0.7402498,2.069898, 1,0.06147184,-0.78146,2.006879, 1,
7/24/2024 11:35:21 PM,2,0.03809563,0.07542265,2.106575, 1,0.04172519,0.1377546,2.094867, 1,0.05997288,0.4499898,2.051862, 1,0.05818881,0.5738872,1.92766, 1,-0.09778546,0.3729611,2.064545, 1,-0.2806092,0.2426192,2.199814, 1,-0.4659975,0.1220249,2.262337, 1,-0.4952463,0.09704338,2.266684, 1,0.205936,0.3613618,2.06238, 1,0.2944558,0.09819397,1.962855, 1,0.3142474,-0.09539229,1.702047, 1,0.3161514,-0.1810638,1.603498, 1,-0.03438988,0.01006555,2.112464, 1,-0.0483663,-0.4024841,2.209321, 1,-0.0882956,-0.7714485,2.391675, 1,-0.1238524,-0.8481536,2.380248, 1,0.1026366,0.004184846,2.116578, 1,0.07279593,-0.3717754,2.103826, 1,0.06569953,-0.7389992,2.077981, 1,0.06267993,-0.7814329,2.014644, 1,
7/24/2024 11:35:21 PM,2,0.04673221,0.06480189,2.139716, 1,0.04874928,0.1285754,2.124516, 1,0.06093134,0.4461919,2.066526, 1,0.05459496,0.5732045,1.935841, 1,-0.09888658,0.3744287,2.0765, 1,-0.2887512,0.2553334,2.199931, 1,-0.4857561,0.1467922,2.247235, 1,-0.539866,0.1257976,2.251586, 1,0.2022194,0.3582236,2.07833, 1,0.2699387,0.1042682,1.995, 1,0.2692706,-0.1051365,1.747866, 1,0.2265615,-0.1634828,1.641867, 1,-0.02390398,0.002179745,2.142665, 1,-0.03834144,-0.4049007,2.231307, 1,-0.08815834,-0.7713776,2.396285, 1,-0.124474,-0.8470567,2.385078, 1,0.1128209,-0.008076626,2.159076, 1,0.07467511,-0.3788505,2.133967, 1,0.06696121,-0.7384771,2.086243, 1,0.06463995,-0.7826794,2.022852, 1,
7/24/2024 11:35:21 PM,2,0.05093338,0.0558185,2.161355, 1,0.05077853,0.1208899,2.145203, 1,0.05231149,0.4444112,2.082626, 1,0.04885198,0.5645202,1.954467, 1,-0.1035836,0.3735135,2.091487, 1,-0.3221405,0.2726523,2.202479, 1,-0.5280272,0.1751096,2.227628, 1,-0.5628418,0.158597,2.226058, 1,0.1957405,0.3548779,2.095866, 1,0.2441503,0.1221283,2.046, 1,0.2493692,-0.1050541,1.819506, 1,0.1925329,-0.1355178,1.748311, 1,-0.01568176,-0.007608354,2.170475, 1,-0.03210998,-0.403661,2.243603, 1,-0.08772816,-0.7695299,2.399454, 1,-0.08470826,-0.8297006,2.330528, 1,0.1179106,-0.01496381,2.175797, 1,0.07382078,-0.3854424,2.150893, 1,0.06751697,-0.7409996,2.094846, 1,0.065608,-0.7868337,2.02979, 1,
7/24/2024 11:35:21 PM,2,0.04828057,0.05799279,2.177917, 1,0.04878508,0.1223597,2.16205, 1,0.05232166,0.4434392,2.097896, 1,0.04620817,0.5626193,1.960787, 1,-0.1069581,0.3804356,2.107023, 1,-0.3209755,0.2820214,2.196104, 1,-0.535002,0.2033591,2.205147, 1,-0.5830665,0.1857139,2.199828, 1,0.1945329,0.3636693,2.114986, 1,0.2286873,0.1243222,2.074347, 1,0.2117444,-0.1116253,1.862011, 1,0.1538735,-0.1546749,1.79481, 1,-0.01976242,-0.005597408,2.185846, 1,-0.03057953,-0.4049374,2.257843, 1,-0.09113045,-0.7728744,2.411119, 1,-0.08519518,-0.8284387,2.33439, 1,0.1152481,-0.01293755,2.194045, 1,0.07389861,-0.3961949,2.16735, 1,0.06975948,-0.7320769,2.124772, 1,0.06870341,-0.7797723,2.057416, 1,
7/24/2024 11:35:21 PM,2,0.0469235,0.06025565,2.194395, 1,0.04755522,0.1241596,2.177914, 1,0.05114808,0.4435668,2.110813, 1,0.04311863,0.5631407,1.973487, 1,-0.1096458,0.3852579,2.122768, 1,-0.3300013,0.2884845,2.189745, 1,-0.5470479,0.2194881,2.175626, 1,-0.5876846,0.2080385,2.158888, 1,0.1926903,0.3688809,2.127928, 1,0.2199438,0.1193015,2.092927, 1,0.2264049,-0.1349257,1.920976, 1,0.196112,-0.206514,1.860985, 1,-0.02171154,-0.003180011,2.20506, 1,-0.02698079,-0.405075,2.266116, 1,-0.09108931,-0.7714168,2.413621, 1,-0.08045807,-0.8278857,2.334441, 1,0.1141833,-0.01055158,2.208979, 1,0.0706144,-0.427852,2.185261, 1,0.05670207,-0.7598503,2.16296, 1,0.05492188,-0.809284,2.093748, 1,
7/24/2024 11:35:21 PM,2,0.04106792,0.06963467,2.208227, 1,0.04119403,0.1323496,2.191567, 1,0.04161808,0.4466026,2.12437, 1,0.03907968,0.5648468,1.986325, 1,-0.1128988,0.392683,2.135709, 1,-0.3340045,0.2955389,2.182782, 1,-0.5509546,0.2335588,2.14521, 1,-0.587405,0.2203694,2.129609, 1,0.1888112,0.3723313,2.140321, 1,0.2130157,0.1078572,2.11684, 1,0.1895831,-0.1575252,1.951671, 1,0.1245365,-0.1997646,1.889955, 1,-0.02564684,0.004700056,2.220197, 1,-0.02887262,-0.4114569,2.283295, 1,-0.09084036,-0.7698532,2.415351, 1,-0.07329348,-0.82737,2.336135, 1,0.1075905,0.001107221,2.221859, 1,0.06893434,-0.4267609,2.18999, 1,0.0514833,-0.7794576,2.201234, 1,0.04934397,-0.8298135,2.130956, 1,
