Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:35:35 PM,2,0.03197718,0.0580644,2.149203, 1,0.03118523,0.1209976,2.133927, 1,0.02722547,0.4356636,2.072428, 1,0.01827537,0.5514427,1.932925, 1,-0.1213038,0.3745262,2.091446, 1,-0.2657602,0.200379,2.060559, 1,-0.3993751,0.06254856,1.957612, 1,-0.4450548,0.01846929,1.914859, 1,0.1790355,0.3575405,2.078317, 1,0.2130129,0.1016169,2.143977, 0,0.2635433,-0.1811912,2.130785, 0,0.2333243,-0.2592865,2.094504, 0,-0.03475855,-0.004911846,2.164111, 1,-0.005913518,-0.4181882,2.228827, 1,-0.06727691,-0.7777123,2.418734, 1,-0.1239873,-0.8496475,2.405055, 1,0.1003941,-0.01255539,2.15715, 1,0.09262893,-0.391225,2.138962, 1,0.05578343,-0.7559689,2.118865, 1,0.05281422,-0.8178173,2.082767, 1,
7/24/2024 11:35:35 PM,2,0.03085593,0.06177175,2.15872, 1,0.02981563,0.1239979,2.142931, 1,0.0247465,0.4357417,2.07947, 1,0.01570329,0.5492653,1.937907, 1,-0.1229104,0.3728409,2.097113, 1,-0.2634649,0.1985172,2.060095, 1,-0.3834867,0.05552408,1.944665, 1,-0.422713,0.009403096,1.897189, 1,0.172464,0.3645901,2.088023, 1,0.2140419,0.1028733,2.156001, 0,0.2652242,-0.1812442,2.145537, 0,0.2394602,-0.2635346,2.117909, 0,-0.03474008,-0.002228163,2.173328, 1,-0.01001852,-0.410113,2.243716, 1,-0.06733686,-0.7773434,2.41907, 1,-0.05909393,-0.8297591,2.325077, 1,0.09850087,-0.005054659,2.168559, 1,0.07979834,-0.3982168,2.152525, 1,0.0564138,-0.7545073,2.119996, 1,0.05215969,-0.8231533,2.079571, 1,
7/24/2024 11:35:35 PM,2,0.02720203,0.06630539,2.175732, 1,0.02620447,0.1278298,2.15929, 1,0.0213372,0.4361541,2.092221, 1,0.00750735,0.5501066,1.953798, 1,-0.1264115,0.3710691,2.109629, 1,-0.2550904,0.1914561,2.057523, 1,-0.3413323,0.04040486,1.918386, 1,-0.3740913,-0.0001578355,1.876626, 1,0.1694266,0.3693759,2.103243, 1,0.218292,0.1039102,2.189542, 0,0.2782259,-0.1804849,2.199261, 0,0.2755378,-0.2702726,2.190565, 0,-0.03840531,0.0008461256,2.190703, 1,-0.01254544,-0.4058173,2.256661, 1,-0.06817885,-0.7729133,2.419576, 1,-0.0590611,-0.8312206,2.321909, 1,0.0949645,0.0008219996,2.186162, 1,0.0664986,-0.4134495,2.16557, 1,0.05839043,-0.755116,2.132008, 1,0.05406933,-0.8129118,2.051465, 1,
7/24/2024 11:35:35 PM,2,0.01615284,0.07490298,2.190158, 1,0.01548885,0.1351005,2.173905, 1,0.01164658,0.436947,2.108101, 1,0.003759047,0.5547025,1.963165, 1,-0.1317557,0.3721699,2.122428, 1,-0.238977,0.1879879,2.058917, 1,-0.3107499,0.03363472,1.913751, 1,-0.3344499,-0.01345579,1.867544, 1,0.1660154,0.3722014,2.117987, 1,0.2215128,0.1087366,2.208652, 0,0.2968849,-0.1593081,2.286091, 0,0.2925485,-0.2209578,2.221211, 0,-0.04987651,0.008588082,2.20412, 1,-0.01232332,-0.4110154,2.26833, 1,-0.06738326,-0.7691445,2.421426, 1,-0.05808634,-0.8322222,2.324607, 1,0.08412035,0.009191168,2.201404, 1,0.06569073,-0.4104838,2.170331, 1,0.0533003,-0.7680157,2.159139, 1,0.04959254,-0.8267621,2.077303, 1,
7/24/2024 11:35:35 PM,2,0.01523761,0.07707563,2.202446, 1,0.0145781,0.1373621,2.186231, 1,0.01104896,0.4391306,2.119671, 1,-0.001208515,0.5543153,1.979772, 1,-0.1353378,0.3721147,2.13258, 1,-0.2226564,0.1781921,2.064701, 1,-0.2675339,0.02251035,1.908008, 1,-0.2772775,-0.02430218,1.869219, 1,0.1644486,0.3754052,2.136315, 1,0.2310322,0.1125966,2.226516, 0,0.3102251,-0.1441536,2.333828, 0,0.3377707,-0.2742374,2.353845, 0,-0.05162554,0.009929588,2.218581, 1,-0.0109965,-0.4109591,2.271502, 1,-0.0669023,-0.7674853,2.422312, 1,-0.05470627,-0.8347993,2.327854, 1,0.08368322,0.01124362,2.212536, 1,0.06993633,-0.3974691,2.18264, 1,0.05341393,-0.7804856,2.208292, 1,0.06710838,-0.8622769,2.18476, 1,
7/24/2024 11:35:35 PM,2,0.0135952,0.08375313,2.214161, 1,0.01288248,0.1435552,2.198213, 1,0.009169932,0.4428017,2.133252, 1,-0.002304594,0.5574026,1.98727, 1,-0.1415436,0.3735535,2.146863, 1,-0.2088137,0.1715606,2.073034, 1,-0.2256231,0.01168917,1.912707, 1,-0.2279665,-0.05881691,1.855036, 1,0.1642466,0.3784156,2.14819, 1,0.2399117,0.1166091,2.240484, 0,0.3262554,-0.1439764,2.339398, 0,0.3413376,-0.2137007,2.396087, 0,-0.05420261,0.01470239,2.229211, 1,-0.01520018,-0.4089098,2.282458, 1,-0.06615754,-0.7723328,2.427654, 1,-0.04597376,-0.8399121,2.333021, 1,0.08324015,0.01719673,2.22452, 1,0.07107902,-0.3945837,2.190152, 1,0.05578631,-0.7854931,2.241751, 1,0.07135767,-0.8647554,2.208812, 1,
7/24/2024 11:35:35 PM,2,0.01326242,0.08575015,2.222265, 1,0.01197115,0.1454415,2.206788, 1,0.004833737,0.4439318,2.144627, 1,-0.006411748,0.5576798,1.999235, 1,-0.1429884,0.3711749,2.156874, 1,-0.178659,0.1570825,2.098963, 1,-0.1959672,0.01138347,1.923461, 1,-0.1963584,-0.06034835,1.8678, 1,0.1627361,0.3823524,2.157763, 1,0.2479917,0.1217223,2.249503, 0,0.3544795,-0.134551,2.34446, 0,0.3928967,-0.2158534,2.331902, 0,-0.05397224,0.01549282,2.237328, 1,-0.01938017,-0.4079089,2.29651, 1,-0.06738009,-0.768093,2.427175, 1,-0.04394689,-0.8424986,2.338677, 1,0.08351979,0.02047063,2.232495, 1,0.07066253,-0.3985384,2.208678, 1,0.05970799,-0.8080625,2.291414, 1,0.08509716,-0.884634,2.258319, 1,
7/24/2024 11:35:35 PM,2,0.01596545,0.08814353,2.228728, 1,0.01441211,0.1475481,2.213683, 1,0.006172472,0.4444806,2.153744, 1,-0.006209553,0.5579187,2.006954, 1,-0.1443089,0.378379,2.169887, 1,-0.1707578,0.160964,2.117656, 1,-0.1619126,0.007167771,1.947468, 1,-0.1474312,-0.04111771,1.921554, 1,0.1617898,0.3858114,2.169689, 1,0.2600372,0.1264901,2.258043, 0,0.3810065,-0.1302156,2.340109, 0,0.419221,-0.171679,2.269259, 0,-0.05108589,0.01829724,2.243038, 1,-0.02755364,-0.4110192,2.3224, 1,-0.0463655,-0.7730417,2.407361, 1,-0.04569196,-0.8570037,2.352002, 1,0.08658506,0.02226865,2.238822, 1,0.07112728,-0.4072182,2.230788, 1,0.06769659,-0.7896121,2.334726, 1,0.06557538,-0.8476023,2.25276, 1,
7/24/2024 11:35:35 PM,2,0.02041241,0.09119122,2.236076, 1,0.01853899,0.1502956,2.221266, 1,0.008962011,0.4458092,2.162182, 1,-0.004549178,0.557014,2.018071, 1,-0.1422049,0.3768087,2.180616, 1,-0.1634135,0.1571435,2.132757, 1,-0.1352448,-0.002351061,1.969041, 1,-0.1254212,-0.04681133,1.946795, 1,0.1618968,0.3880776,2.179462, 1,0.2730936,0.1308518,2.26465, 0,0.4010177,-0.1267253,2.339779, 0,0.4480234,-0.1622264,2.271096, 0,-0.04575212,0.02110337,2.250589, 1,-0.05046551,-0.4122296,2.355302, 1,-0.06137105,-0.7578107,2.420591, 1,-0.06283998,-0.8459985,2.388232, 1,0.09095006,0.02630888,2.245543, 1,0.06428169,-0.4047841,2.263865, 1,0.07425018,-0.7775019,2.387833, 1,0.0816559,-0.8584303,2.367182, 1,
7/24/2024 11:35:35 PM,2,0.0214163,0.09216306,2.245727, 1,0.01965854,0.1515979,2.231332, 1,0.0108079,0.4489375,2.174001, 1,-0.002609076,0.559328,2.027986, 1,-0.1409618,0.3787319,2.196082, 1,-0.1518002,0.1561225,2.161756, 1,-0.1079077,-0.01137647,2.009227, 1,-0.07812402,-0.08357748,1.963573, 1,0.162794,0.3892965,2.188029, 1,0.2827238,0.131913,2.267539, 1,0.4306192,-0.1228758,2.321841, 1,0.480241,-0.1686892,2.261649, 1,-0.04530389,0.02162337,2.259199, 1,-0.05009117,-0.4104365,2.355756, 1,-0.06306788,-0.7594274,2.422714, 1,-0.1137648,-0.8439533,2.399603, 1,0.09221227,0.02768729,2.255111, 1,0.06722619,-0.4026388,2.290708, 1,0.07737321,-0.7774608,2.41609, 1,0.07323387,-0.8332143,2.336614, 1,
