Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:36:41 PM,2,0.07528104,0.07207382,1.980313, 1,0.07697184,0.1369799,1.975278, 1,0.08542588,0.4615104,1.96513, 1,0.07514885,0.6035701,1.868509, 1,-0.06411033,0.36075,1.963321, 1,-0.09848952,0.1225295,1.955376, 0,-0.1162644,-0.07133319,1.83899, 0,-0.1107267,-0.1242849,1.815011, 0,0.2275149,0.3697846,1.95511, 1,0.385912,0.1526146,2.002677, 1,0.54818,0.006435588,1.958218, 1,0.6100462,-0.03295092,1.912547, 1,0.007952698,0.004296014,1.984805, 1,-0.0308197,-0.3896022,2.054205, 1,-0.04755623,-0.7653282,2.333776, 1,-0.08717728,-0.8441424,2.328114, 1,0.1391841,0.008361572,1.976797, 1,0.06594338,-0.3821658,2.014955, 1,0.07089276,-0.7366382,2.035442, 1,0.06681943,-0.7769371,1.970116, 1,
7/24/2024 11:36:41 PM,2,0.07338341,0.07432644,1.988926, 1,0.07479074,0.1392409,1.984687, 1,0.08154912,0.4637845,1.976963, 1,0.0740671,0.6023815,1.871864, 1,-0.06493163,0.3612448,1.970464, 1,-0.1008529,0.1187513,1.978872, 0,-0.1174349,-0.09162426,1.89917, 0,-0.1102431,-0.136,1.881463, 0,0.2269423,0.3698252,1.96057, 1,0.3865292,0.1548695,2.003148, 1,0.5564737,0.01885292,1.949659, 1,0.619282,-0.007484415,1.895406, 1,0.006202415,0.006640452,1.993946, 1,-0.03100118,-0.4058616,2.093839, 1,-0.04580968,-0.7760113,2.346988, 1,-0.0881239,-0.8495162,2.337702, 1,0.1377075,0.01023629,1.983931, 1,0.06580421,-0.3773029,2.020945, 1,0.07022816,-0.7277957,2.034837, 1,0.06570607,-0.7679397,1.96946, 1,
7/24/2024 11:36:41 PM,2,0.06806436,0.07657751,2.00816, 1,0.06921057,0.1409497,2.002767, 1,0.07498461,0.4631631,1.989994, 1,0.07187665,0.6015984,1.881841, 1,-0.07047666,0.3624582,1.993759, 1,-0.1117942,0.1155333,2.025898, 0,-0.1262431,-0.09951141,1.95769, 0,-0.1194879,-0.1425918,1.946205, 0,0.2241587,0.3706566,1.976501, 1,0.387695,0.1585486,2.003824, 1,0.5777171,0.05290896,1.917799, 1,0.6391073,0.03418775,1.860348, 1,0.0006623946,0.008462604,2.015177, 1,-0.01075665,-0.408472,2.102118, 1,-0.03786731,-0.7782236,2.365033, 1,-0.0827098,-0.8538297,2.363286, 1,0.1332038,0.01206165,2.003409, 1,0.06732497,-0.3689111,2.030831, 1,0.06907568,-0.7307928,2.037555, 1,0.06293051,-0.7709876,1.972631, 1,
7/24/2024 11:36:41 PM,2,0.06213811,0.07766685,2.032314, 1,0.06337959,0.1414583,2.025126, 1,0.06972121,0.4611528,2.003955, 1,0.06739518,0.5952464,1.901064, 1,-0.0784387,0.3653483,2.01756, 1,-0.1185494,0.1311883,2.065706, 0,-0.1368959,-0.08773212,2.022296, 0,-0.1377385,-0.1557228,2.006339, 0,0.2184824,0.3715229,1.995842, 1,0.3892554,0.1672292,2.003682, 1,0.5781506,0.05901609,1.914357, 1,0.6408627,0.05638105,1.849222, 1,-0.005788262,0.009502332,2.041196, 1,-0.002479104,-0.3988239,2.119859, 1,-0.0326126,-0.7770488,2.375009, 1,-0.08052404,-0.85027,2.363453, 1,0.1275262,0.01227679,2.029701, 1,0.07604585,-0.3650672,2.037327, 1,0.06794116,-0.7332351,2.04113, 1,0.06090575,-0.7739429,1.976446, 1,
7/24/2024 11:36:41 PM,2,0.05801063,0.07692024,2.05647, 1,0.06038356,0.1400693,2.047299, 1,0.07099553,0.4569552,2.017149, 1,0.06554594,0.5933226,1.908548, 1,-0.08076146,0.3695,2.036286, 1,-0.1307933,0.1355992,2.10915, 0,-0.1560197,-0.08418511,2.079048, 0,-0.1585573,-0.1384474,2.066216, 0,0.2138799,0.3739021,2.013947, 1,0.3897121,0.1763916,2.002256, 1,0.579711,0.08021612,1.897479, 1,0.6651411,0.09025781,1.795807, 1,-0.01060001,0.009779478,2.066442, 1,0.004395727,-0.3972161,2.139657, 1,-0.02731,-0.7778561,2.38059, 1,-0.08160681,-0.8533299,2.367055, 1,0.1214699,0.01162661,2.056973, 1,0.08041248,-0.3603019,2.049374, 1,0.06231459,-0.7089689,2.054099, 1,0.05476021,-0.7529101,1.985637, 1,
7/24/2024 11:36:41 PM,2,0.04855217,0.07710561,2.086712, 1,0.05085122,0.1406276,2.077624, 1,0.06252664,0.4583274,2.044662, 1,0.06258982,0.5867498,1.926311, 1,-0.08746716,0.3702258,2.059845, 1,-0.1448033,0.1278542,2.149028, 0,-0.1710199,-0.09300712,2.135175, 0,-0.1776491,-0.1673049,2.124057, 0,0.2092474,0.3705702,2.031804, 1,0.3849198,0.1852853,2.002035, 1,0.575938,0.09185743,1.886348, 1,0.6609746,0.1029472,1.789188, 1,-0.02106187,0.01057396,2.100326, 1,0.007766434,-0.3921587,2.156777, 1,-0.02419733,-0.7774733,2.384912, 1,-0.08173065,-0.8537049,2.367544, 1,0.1133081,0.01026289,2.083241, 1,0.08301776,-0.3595913,2.066057, 1,0.06331699,-0.7064768,2.05432, 1,0.05397163,-0.7524104,1.983106, 1,
7/24/2024 11:36:41 PM,2,0.04684128,0.0767736,2.108971, 1,0.04810271,0.1401237,2.09761, 1,0.05521338,0.4569774,2.057505, 1,0.05939336,0.5818355,1.939548, 1,-0.09437828,0.3718985,2.080525, 1,-0.1538956,0.1330808,2.183482, 0,-0.187495,-0.08543164,2.191355, 0,-0.1939778,-0.1405574,2.18893, 0,0.2031378,0.3712096,2.0511, 1,0.3682518,0.199674,2.005504, 1,0.5580487,0.1064965,1.874989, 1,0.6232961,0.1158103,1.795102, 1,-0.02137474,0.01002914,2.124638, 1,0.009990154,-0.4084493,2.191487, 1,-0.02160857,-0.7764481,2.388114, 1,-0.08075316,-0.8533785,2.370801, 1,0.112656,0.009549156,2.108639, 1,0.06779014,-0.3682263,2.115607, 1,0.06704355,-0.7192803,2.062591, 1,0.05741631,-0.7661167,1.991455, 1,
7/24/2024 11:36:41 PM,2,0.04755075,0.07816143,2.127319, 1,0.04883112,0.1406154,2.114641, 1,0.05553818,0.454055,2.066778, 1,0.05533978,0.5830173,1.951908, 1,-0.09611239,0.3758289,2.097739, 1,-0.1586527,0.1469219,2.210897, 0,-0.1977313,-0.06963629,2.220429, 0,-0.2170628,-0.1384608,2.243599, 0,0.2003172,0.3723132,2.067338, 1,0.3583884,0.2050956,2.009948, 1,0.5444723,0.1078897,1.865243, 1,0.6042675,0.1163792,1.786258, 1,-0.02050515,0.01241402,2.141765, 1,0.003403417,-0.4037038,2.211969, 1,-0.02138042,-0.7760165,2.388944, 1,-0.08032363,-0.8530059,2.371299, 1,0.1129431,0.01096135,2.130877, 1,0.07166293,-0.3701834,2.118361, 1,0.06862065,-0.7261214,2.067161, 1,0.05874814,-0.7736269,1.99652, 1,
7/24/2024 11:36:41 PM,2,0.04798134,0.07886083,2.145874, 1,0.04868689,0.1407702,2.132973, 1,0.05241699,0.45088,2.082928, 1,0.05328198,0.5827668,1.965237, 1,-0.09940775,0.3794,2.121854, 1,-0.1647952,0.1585968,2.238302, 0,-0.2251562,-0.04526725,2.282658, 0,-0.2389892,-0.1176737,2.301923, 0,0.1985953,0.3735414,2.081645, 1,0.3499091,0.2084773,2.014424, 1,0.5150964,0.1069613,1.844621, 1,0.5440086,0.09652352,1.807553, 1,-0.01968534,0.01345645,2.15917, 1,0.004163736,-0.4034719,2.219362, 1,-0.02241258,-0.7765368,2.391062, 1,-0.08021685,-0.8538262,2.371577, 1,0.114222,0.0111953,2.151116, 1,0.07557474,-0.3731862,2.128556, 1,0.06955713,-0.736039,2.082796, 1,0.05725628,-0.7836202,2.012687, 1,
7/24/2024 11:36:41 PM,2,0.04758023,0.08456194,2.165429, 1,0.04790863,0.1462503,2.152921, 1,0.04947988,0.4547213,2.104506, 1,0.05176847,0.5809844,1.977893, 1,-0.1000512,0.384841,2.138358, 1,-0.1689827,0.1666916,2.258372, 0,-0.248787,-0.02104959,2.32662, 0,-0.2522183,-0.09761701,2.33311, 0,0.1975099,0.3732847,2.097715, 1,0.3458146,0.2074782,2.015743, 1,0.4731534,0.103477,1.842851, 1,0.5201836,0.09015267,1.775279, 1,-0.01932849,0.0179456,2.1798, 1,0.01194831,-0.4113197,2.228359, 1,-0.02262606,-0.776569,2.391857, 1,-0.03981449,-0.8369772,2.313655, 1,0.1138458,0.01787858,2.168702, 1,0.07896826,-0.3748285,2.139768, 1,0.06643813,-0.7432929,2.128047, 1,0.06112673,-0.8173634,2.095151, 1,
