Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:36:10 PM,2,0.03104674,0.07848506,2.004385, 1,0.03118473,0.1415687,1.997135, 1,0.03187469,0.4569866,1.975629, 1,0.03336066,0.5851226,1.85778, 1,-0.119621,0.3647953,1.978954, 1,-0.2179442,0.1364216,2.065692, 1,-0.3248589,-0.05152517,2.11387, 1,-0.3558523,-0.1143632,2.128005, 1,0.1817107,0.3580153,1.975352, 1,0.2822287,0.1767906,1.928081, 0,0.3553682,0.04897537,1.750468, 0,0.3846996,0.01419172,1.677724, 0,-0.03690112,0.01225055,2.008492, 1,-0.07401206,-0.3801778,2.087509, 1,-0.1066896,-0.75292,2.360497, 1,-0.1536104,-0.8357699,2.382729, 1,0.09869816,0.009199555,2.006254, 1,0.04260674,-0.3701897,2.020059, 1,0.05194525,-0.7217351,2.026311, 1,0.04863912,-0.7679158,1.953522, 1,
7/24/2024 11:36:10 PM,2,0.02709092,0.07625031,2.014199, 1,0.02785413,0.1395399,2.006277, 1,0.03104503,0.4558072,1.981976, 1,0.03231344,0.5815541,1.865492, 1,-0.1197924,0.3669019,1.985424, 1,-0.2363473,0.1495513,2.084205, 1,-0.3624182,-0.02027392,2.140947, 1,-0.4052565,-0.07820769,2.152948, 1,0.180132,0.360103,1.982262, 1,0.2685742,0.1715899,1.937883, 0,0.3103939,0.03649749,1.777221, 0,0.3293315,-0.009988097,1.707752, 0,-0.0408679,0.01049979,2.017772, 1,-0.07976964,-0.3893902,2.139088, 1,-0.1031666,-0.7737198,2.382555, 1,-0.1065238,-0.8226301,2.305917, 1,0.09339392,0.007161639,2.017848, 1,0.04309081,-0.3692357,2.024709, 1,0.05141062,-0.7153169,2.025821, 1,0.04805334,-0.7642272,1.949183, 1,
7/24/2024 11:36:10 PM,2,0.01788699,0.07565226,2.040387, 1,0.01939639,0.1385747,2.031044, 1,0.02634794,0.453495,1.999638, 1,0.02864265,0.5771532,1.877679, 1,-0.1248062,0.3667871,2.010715, 1,-0.260897,0.1586132,2.105891, 1,-0.3971446,0.01548438,2.157409, 1,-0.4432706,-0.04435308,2.169681, 1,0.1757389,0.359683,2.000224, 1,0.2586562,0.1519382,1.944026, 0,0.2652919,-0.001924083,1.792714, 0,0.2635787,-0.05788605,1.70877, 0,-0.05178794,0.009914665,2.04938, 1,-0.07993566,-0.387849,2.162984, 1,-0.09811926,-0.775573,2.390352, 1,-0.1404637,-0.8475899,2.409264, 1,0.08418167,0.006673962,2.042235, 1,0.04551198,-0.3668264,2.031356, 1,0.04923977,-0.7114216,2.026743, 1,0.04402116,-0.7598001,1.952048, 1,
7/24/2024 11:36:10 PM,2,0.0112405,0.07726482,2.063509, 1,0.01406553,0.1392184,2.05266, 1,0.02664876,0.4500593,2.014895, 1,0.0257333,0.5765285,1.892828, 1,-0.1280682,0.3698639,2.029709, 1,-0.2721097,0.1686411,2.115344, 1,-0.4201869,0.03003286,2.158932, 1,-0.4839472,-0.01424941,2.1658, 1,0.1703258,0.3580071,2.014126, 1,0.209755,0.1415427,2.012256, 1,0.2320903,-0.002313502,1.849907, 1,0.2369305,-0.06542898,1.780153, 1,-0.05843902,0.01340568,2.071122, 1,-0.0827001,-0.3972174,2.199261, 1,-0.09749967,-0.7764871,2.392284, 1,-0.143728,-0.8497071,2.396952, 1,0.07451849,0.007898862,2.069931, 1,0.04525923,-0.3674373,2.053586, 1,0.04808512,-0.7088865,2.030754, 1,0.04150178,-0.7570255,1.957571, 1,
7/24/2024 11:36:10 PM,2,0.001970017,0.07518782,2.088417, 1,0.004781183,0.1362435,2.076393, 1,0.01858525,0.4426108,2.031624, 1,0.01801237,0.5705941,1.909848, 1,-0.1359342,0.3779571,2.060025, 1,-0.2856669,0.1787568,2.124532, 1,-0.4445196,0.05250493,2.157393, 1,-0.5023736,0.005072315,2.16322, 1,0.1663176,0.3536959,2.034038, 1,0.2019615,0.1338768,2.031325, 1,0.2017927,-0.04183934,1.881948, 1,0.1885485,-0.1124564,1.810525, 1,-0.06959341,0.01315515,2.101767, 1,-0.08144726,-0.3973877,2.216161, 1,-0.09385905,-0.7762662,2.398336, 1,-0.1413555,-0.8494465,2.399621, 1,0.06682435,0.002471311,2.093045, 1,0.03619408,-0.3764808,2.095623, 1,0.04780147,-0.7130349,2.039334, 1,0.0383403,-0.7612125,1.967412, 1,
7/24/2024 11:36:10 PM,2,-0.002399153,0.07546895,2.108486, 1,0.0008669547,0.1359317,2.095803, 1,0.01687387,0.4390219,2.047559, 1,0.01541349,0.5686191,1.918091, 1,-0.1372776,0.3742082,2.07029, 1,-0.3013091,0.1876185,2.132604, 1,-0.4609831,0.05870484,2.157437, 1,-0.5294347,0.02519148,2.156198, 1,0.1639463,0.3514358,2.053953, 1,0.1874868,0.1177984,2.054788, 1,0.1726875,-0.06887526,1.935781, 1,0.156654,-0.1415388,1.872523, 1,-0.07398485,0.01287447,2.121666, 1,-0.07998054,-0.4013009,2.240648, 1,-0.09335642,-0.7758712,2.399836, 1,-0.1386537,-0.8492743,2.402496, 1,0.06183895,0.003320953,2.1135, 1,0.03656972,-0.3782472,2.104002, 1,0.04794898,-0.7112528,2.044787, 1,0.04097548,-0.7596611,1.973296, 1,
7/24/2024 11:36:10 PM,2,-0.004418365,0.0780061,2.129786, 1,-0.0009981052,0.1376805,2.11674, 1,0.01593018,0.4365834,2.066473, 1,0.006684694,0.5600831,1.941439, 1,-0.1410677,0.374556,2.095112, 1,-0.3060872,0.1939622,2.136502, 1,-0.4727287,0.07038186,2.152023, 1,-0.5377234,0.04057769,2.143795, 1,0.159736,0.3537602,2.071229, 1,0.1791738,0.1053963,2.08204, 1,0.1639406,-0.0909444,1.995639, 1,0.1479897,-0.1741395,1.938393, 1,-0.07592788,0.01554292,2.145424, 1,-0.0808413,-0.4016095,2.257406, 1,-0.09285843,-0.7753085,2.402509, 1,-0.1391958,-0.8492519,2.402855, 1,0.0593758,0.006328226,2.133746, 1,0.04080813,-0.3827428,2.122035, 1,0.04728614,-0.7128357,2.054967, 1,0.03851714,-0.7610559,1.984213, 1,
7/24/2024 11:36:10 PM,2,-0.003634364,0.08050068,2.150218, 1,1.612256E-05,0.1402869,2.13703, 1,0.01815923,0.4393718,2.085581, 1,0.006380437,0.5606332,1.948506, 1,-0.1419074,0.3770152,2.112898, 1,-0.3118511,0.1994793,2.143004, 1,-0.4855572,0.07970187,2.138422, 1,-0.5472667,0.05329175,2.115894, 1,0.1591415,0.3576909,2.093499, 1,0.1694953,0.08390146,2.110196, 1,0.1607757,-0.1213215,2.049484, 1,0.1503591,-0.2024852,2.007417, 1,-0.07550338,0.01764434,2.164624, 1,-0.07508942,-0.3992499,2.261485, 1,-0.09103563,-0.7757245,2.405904, 1,-0.138309,-0.8483396,2.403834, 1,0.06002037,0.008992448,2.155526, 1,0.04007738,-0.3846999,2.140625, 1,0.04585274,-0.7241015,2.087235, 1,0.03823543,-0.7726363,2.016254, 1,
7/24/2024 11:36:10 PM,2,-0.001178858,0.08153446,2.169676, 1,0.0007514106,0.1417819,2.156372, 1,0.009745728,0.44344,2.106672, 1,0.002553746,0.5611752,1.965229, 1,-0.1441336,0.3842312,2.134862, 1,-0.3121869,0.2053677,2.147054, 1,-0.4889126,0.08923316,2.116035, 1,-0.5434153,0.06655588,2.091736, 1,0.1558936,0.3651412,2.107383, 1,0.1669955,0.09688292,2.149455, 1,0.1817567,-0.1137263,2.114959, 1,0.1736424,-0.2136986,2.089545, 1,-0.07052168,0.0186108,2.18553, 1,-0.06769577,-0.4006538,2.264745, 1,-0.08978841,-0.7770385,2.411375, 1,-0.135041,-0.847666,2.400226, 1,0.06397384,0.01057227,2.173885, 1,0.03877895,-0.3917083,2.156674, 1,0.04277716,-0.7407076,2.118332, 1,0.03312862,-0.7890053,2.047493, 1,
7/24/2024 11:36:10 PM,2,0.0003742948,0.08380466,2.189338, 1,0.0006791452,0.1447352,2.176712, 1,0.0009409181,0.4499978,2.129516, 1,-0.002209242,0.5651081,1.988423, 1,-0.1467898,0.389779,2.155934, 1,-0.3058617,0.2151309,2.153769, 1,-0.478372,0.1009891,2.092042, 1,-0.5343306,0.07752464,2.049288, 1,0.1565901,0.3692714,2.125981, 1,0.1722264,0.1042055,2.165812, 1,0.2024283,-0.1765355,2.149577, 1,0.1871518,-0.2732968,2.116786, 1,-0.06682739,0.01792935,2.205116, 1,-0.0522902,-0.4007961,2.264999, 1,-0.08860365,-0.7777621,2.41712, 1,-0.07773761,-0.8419721,2.340469, 1,0.06688573,0.01383252,2.192433, 1,0.04423495,-0.3895555,2.163915, 1,0.04249156,-0.7657348,2.162582, 1,0.03212701,-0.8144506,2.090688, 1,
