Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 10:13:46 PM,2,0.01632492,0.0688922,2.756741, 1,0.02161548,0.1304602,2.809247, 1,0.02970998,0.4766961,2.796316, 1,0.0398963,0.6758015,2.751287, 1,-0.143332,0.3618135,2.808548, 1,-0.2127565,0.1185387,2.789101, 0,-0.1827605,-0.09204093,2.737451, 0,-0.1645585,-0.1863073,2.711972, 0,0.2105104,0.3625367,2.786372, 1,0.2723671,0.1176012,2.798515, 0,0.244093,-0.09163241,2.739003, 0,0.2228309,-0.1777268,2.694256, 0,-0.06588709,-0.01040786,2.752496, 1,-0.05452811,-0.4784306,2.886695, 1,-0.04905937,-0.8198252,2.956645, 1,-0.06675548,-0.9140556,2.92659, 1,0.09334201,-0.01008243,2.740477, 1,0.1147731,-0.4943557,2.803394, 1,0.118626,-0.8506797,2.91298, 1,0.1222775,-0.9291342,2.891257, 1,
7/24/2024 10:13:46 PM,2,0.0165244,0.0691375,2.756561, 1,0.02201183,0.1308453,2.80901, 1,0.03063064,0.477571,2.795632, 1,0.03973853,0.676965,2.750951, 1,-0.1444234,0.3631505,2.809767, 1,-0.2127807,0.121889,2.788952, 0,-0.1830365,-0.08847672,2.737982, 0,-0.165831,-0.1826634,2.712355, 0,0.2105295,0.3625349,2.786513, 1,0.2714055,0.116727,2.7983, 0,0.2407276,-0.08925692,2.728562, 0,0.2184017,-0.1752946,2.68471, 0,-0.06584905,-0.010189,2.752345, 1,-0.06038115,-0.4710471,2.88222, 1,-0.04943342,-0.819913,2.957234, 1,-0.05311977,-0.9159577,2.930786, 1,0.09353775,-0.01006657,2.740358, 1,0.1140415,-0.4933123,2.803092, 1,0.1184331,-0.8484307,2.910442, 1,0.1252542,-0.9272938,2.891649, 1,
7/24/2024 10:13:46 PM,2,0.01653553,0.06940724,2.756545, 1,0.02198592,0.1311835,2.808999, 1,0.03024596,0.4784147,2.795728, 1,0.03967591,0.6771063,2.750999, 1,-0.1459953,0.3636289,2.810108, 1,-0.2128302,0.1211179,2.788982, 0,-0.1825116,-0.08907982,2.737664, 0,-0.1660026,-0.1839188,2.714135, 0,0.2104097,0.3627449,2.786728, 1,0.27053,0.11684,2.798528, 0,0.2407991,-0.08917389,2.72848, 0,0.2177279,-0.1746787,2.684014, 0,-0.06590635,-0.01008718,2.752408, 1,-0.06068905,-0.4702241,2.881797, 1,-0.04928723,-0.8195239,2.957532, 1,-0.05580073,-0.9143002,2.923686, 1,0.09371736,-0.009945162,2.74019, 1,0.1139761,-0.4933451,2.80257, 1,0.1173384,-0.8478522,2.913264, 1,0.1279239,-0.9275366,2.892504, 1,
7/24/2024 10:13:46 PM,2,0.01669693,0.06957818,2.75653, 1,0.02215595,0.1314636,2.808976, 1,0.03061258,0.4794027,2.795667, 1,0.03979358,0.679756,2.751217, 1,-0.1462823,0.3635324,2.809937, 1,-0.2129554,0.1211974,2.788985, 0,-0.1831116,-0.08900678,2.73741, 0,-0.1664642,-0.1840301,2.714213, 0,0.2103215,0.362822,2.786735, 1,0.2705051,0.1167458,2.798483, 0,0.2370025,-0.08815379,2.726585, 0,0.2153627,-0.1738996,2.681596, 0,-0.06584351,-0.01003025,2.75246, 1,-0.06132645,-0.4697986,2.881372, 1,-0.04907728,-0.8211651,2.95972, 1,-0.05608187,-0.9149408,2.923537, 1,0.09395839,-0.009779163,2.740087, 1,0.1124568,-0.4935851,2.802459, 1,0.1179604,-0.8528549,2.921941, 1,0.1284863,-0.9275791,2.892375, 1,
7/24/2024 10:13:46 PM,2,0.0168001,0.06980351,2.756531, 1,0.02227007,0.1318183,2.808944, 1,0.03089898,0.4801649,2.795276, 1,0.04068663,0.6828681,2.75, 1,-0.1463973,0.3640007,2.81002, 1,-0.2130375,0.1217578,2.788758, 0,-0.1833226,-0.0885672,2.737524, 0,-0.1637168,-0.1838987,2.717971, 0,0.2102614,0.3630891,2.786905, 1,0.2700913,0.1161789,2.798341, 0,0.2365814,-0.0886768,2.726149, 0,0.2150144,-0.174556,2.681267, 0,-0.0657838,-0.009796811,2.752522, 1,-0.06094345,-0.4686713,2.880041, 1,-0.04807509,-0.8267925,2.961042, 1,-0.0566569,-0.9150726,2.92404, 1,0.09405205,-0.00966239,2.740114, 1,0.1116788,-0.4897681,2.799807, 1,0.117165,-0.8499931,2.919441, 1,0.130707,-0.9250077,2.887731, 1,
7/24/2024 10:13:46 PM,2,0.01705814,0.06974046,2.756591, 1,0.02253543,0.1318422,2.808985, 1,0.03118346,0.4805106,2.795126, 1,0.04044449,0.6831287,2.749878, 1,-0.1465744,0.3642108,2.810512, 1,-0.2129328,0.1217262,2.788838, 0,-0.1835281,-0.08880053,2.738299, 0,-0.1680976,-0.1846406,2.716637, 0,0.210337,0.3631817,2.787209, 1,0.2698701,0.1162612,2.798331, 0,0.2364511,-0.08863121,2.726086, 0,0.2145256,-0.1745453,2.681023, 0,-0.06561771,-0.009881079,2.752549, 1,-0.06044839,-0.4709632,2.881535, 1,-0.04818143,-0.8288807,2.960197, 1,-0.06111344,-0.9153543,2.92208, 1,0.09451445,-0.009887247,2.740301, 1,0.1116624,-0.4899329,2.8003, 1,0.117754,-0.8496901,2.916718, 1,0.1305031,-0.9253308,2.887623, 1,
7/24/2024 10:13:46 PM,2,0.0166164,0.0702701,2.756551, 1,0.02207817,0.1323501,2.808949, 1,0.03081696,0.480843,2.795096, 1,0.03817787,0.681501,2.749806, 1,-0.147179,0.3638197,2.810364, 1,-0.2127618,0.1215907,2.789036, 0,-0.1836765,-0.08905548,2.738638, 0,-0.1670707,-0.1841566,2.714641, 0,0.2103282,0.3631668,2.787277, 1,0.2688751,0.1150203,2.797867, 0,0.236228,-0.09019191,2.726125, 0,0.2124908,-0.1747701,2.679446, 0,-0.06624416,-0.009553721,2.752589, 1,-0.06092957,-0.470235,2.88109, 1,-0.04736498,-0.8290687,2.960955, 1,-0.06240322,-0.9152478,2.922921, 1,0.09427103,-0.009559295,2.740191, 1,0.1114757,-0.4896347,2.799899, 1,0.1176175,-0.8494518,2.916672, 1,0.1332809,-0.9272782,2.883398, 1,
7/24/2024 10:13:46 PM,2,0.01633789,0.07175435,2.756579, 1,0.02221674,0.1335544,2.808979, 1,0.03078017,0.4811395,2.795208, 1,0.03817791,0.6830258,2.750097, 1,-0.147591,0.3653525,2.813305, 1,-0.2127334,0.121264,2.789521, 0,-0.1841601,-0.08965091,2.739507, 0,-0.1682185,-0.18518,2.716909, 0,0.2102592,0.3636543,2.787418, 1,0.268696,0.1151767,2.797548, 0,0.2352502,-0.08965194,2.724461, 0,0.2119781,-0.1755318,2.680035, 0,-0.06667852,-0.008001206,2.752504, 1,-0.06237702,-0.4671785,2.880204, 1,-0.0479464,-0.8275716,2.959632, 1,-0.06001573,-0.9123573,2.917545, 1,0.09400712,-0.008303524,2.740189, 1,0.1110213,-0.4898435,2.799644, 1,0.1175354,-0.8502197,2.91606, 1,0.132662,-0.9273123,2.882379, 1,
7/24/2024 10:13:46 PM,2,0.01609394,0.0721799,2.756462, 1,0.02202255,0.1341509,2.808777, 1,0.03074495,0.4820468,2.794316, 1,0.03769388,0.6846051,2.750209, 1,-0.14792,0.3657786,2.813577, 1,-0.2127651,0.1214097,2.78962, 0,-0.1842092,-0.0898411,2.740838, 0,-0.1687918,-0.1850976,2.716806, 0,0.2102041,0.3637691,2.787436, 1,0.26833,0.1151341,2.797684, 0,0.2357463,-0.09016921,2.72532, 0,0.2122063,-0.1756483,2.680284, 0,-0.06708243,-0.007550566,2.752624, 1,-0.06248434,-0.4673251,2.8806, 1,-0.04794532,-0.8276095,2.959643, 1,-0.06032862,-0.9137497,2.919732, 1,0.09381066,-0.008071785,2.74006, 1,0.1109553,-0.4896472,2.79919, 1,0.1174935,-0.8500935,2.916251, 1,0.1343701,-0.9272398,2.88185, 1,
7/24/2024 10:13:46 PM,2,0.01627244,0.07215166,2.756621, 1,0.02224744,0.1341024,2.808923, 1,0.03106558,0.4817651,2.79441, 1,0.0382344,0.6846926,2.750537, 1,-0.1480477,0.365836,2.813914, 1,-0.2126837,0.1209192,2.790062, 0,-0.1841499,-0.09029756,2.740255, 0,-0.1688809,-0.1859493,2.71709, 0,0.2102118,0.3637701,2.787526, 1,0.2680076,0.1146731,2.798211, 0,0.2355992,-0.09076234,2.725709, 0,0.2113757,-0.1768184,2.681816, 0,-0.06691227,-0.007583809,2.752822, 1,-0.0635528,-0.4650308,2.877218, 1,-0.04795964,-0.8275895,2.959662, 1,-0.06253961,-0.9143037,2.920683, 1,0.09397039,-0.008183802,2.7402, 1,0.1099891,-0.4887366,2.798064, 1,0.1178638,-0.8483065,2.917691, 1,0.1331117,-0.9273831,2.883572, 1,
