Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 3:14:44 PM,2,-0.03764922,0.308354,2.590877,-0.03610418,0.3736317,2.582299,-0.02837895,0.7000207,2.554877,-0.03509712,0.8634093,2.454018,-0.1975223,0.6053048,2.563396,-0.2634048,0.401401,2.647934,-0.2741854,0.2347288,2.742347,-0.2687212,0.1441468,2.716043,0.1398103,0.6056656,2.589443,0.1985715,0.4081057,2.657833,0.1297826,0.2505454,2.744185,0.1068529,0.1980252,2.777188,-0.1153519,0.232103,2.58736,-0.139753,-0.1932224,2.641656,-0.1645743,-0.5582245,2.668782,-0.1614227,-0.5986832,2.613039,0.03644776,0.2322653,2.603473,0.02392329,-0.2034218,2.774874,-0.001879948,-0.4941006,2.982047,0.001271688,-0.5345592,2.926304,
7/24/2024 3:14:44 PM,2,-0.03959344,0.3079777,2.584768,-0.03829532,0.3730295,2.576221,-0.03197217,0.6981852,2.548731,-0.03779317,0.8555607,2.447785,-0.2005176,0.6040676,2.558364,-0.2647823,0.4010077,2.633745,-0.269313,0.2373179,2.731071,-0.2631679,0.1474807,2.704274,0.1363671,0.6036251,2.583263,0.1962993,0.4069957,2.65278,0.09685842,0.2530114,2.712996,0.06371146,0.2016833,2.737281,-0.1171417,0.2317892,2.580044,-0.1415863,-0.1973077,2.637631,-0.1646702,-0.5586797,2.667819,-0.1614985,-0.6024081,2.607546,0.03490165,0.2317479,2.5984,0.02228053,-0.2056031,2.767658,-0.004409895,-0.4979722,2.987131,-0.001238173,-0.5417006,2.926857,
7/24/2024 3:14:44 PM,2,-0.04543351,0.3059485,2.564769,-0.04412475,0.3708894,2.557357,-0.0375308,0.695684,2.535192,-0.04364408,0.8588308,2.438191,-0.2085909,0.6022463,2.540645,-0.2776668,0.3984929,2.609429,-0.3193776,0.2538536,2.723051,-0.3031279,0.1773977,2.671427,0.1295773,0.602352,2.568287,0.1880431,0.4033733,2.628167,0.08688847,0.2514646,2.688284,0.05317027,0.2008284,2.712536,-0.1231694,0.2292953,2.557467,-0.144092,-0.2047919,2.622676,-0.166483,-0.5682954,2.666099,-0.1628325,-0.6113313,2.606448,0.02923973,0.229494,2.578362,0.017707,-0.2094442,2.746557,-0.005894565,-0.4965519,2.984254,-0.002244101,-0.5395879,2.924603,
7/24/2024 3:14:44 PM,2,-0.05293088,0.3055612,2.544437,-0.05137314,0.3703423,2.537051,-0.04350408,0.6943084,2.515622,-0.04724578,0.8562886,2.422454,-0.2173982,0.5944124,2.524634,-0.2848106,0.3966328,2.59604,-0.3276148,0.2454375,2.69975,-0.3418828,0.1950391,2.73853,0.1236986,0.6007391,2.548511,0.18163,0.4024717,2.608923,0.1024124,0.250373,2.690196,0.07600654,0.1996735,2.721497,-0.1312509,0.2269341,2.539455,-0.1485598,-0.2118467,2.606436,-0.1680303,-0.5703312,2.661694,-0.1650996,-0.6136712,2.601501,0.02170983,0.2298855,2.555624,0.01705994,-0.2080943,2.713626,-0.004115046,-0.4931305,2.965245,-0.001184325,-0.5364705,2.905051,
7/24/2024 3:14:44 PM,2,-0.05845921,0.3059972,2.524449,-0.05765387,0.3706614,2.516209,-0.0541466,0.6939027,2.489948,-0.05815376,0.8706791,2.391884,-0.2257362,0.5969617,2.499975,-0.2944683,0.3967606,2.564993,-0.2664361,0.2117379,2.606164,-0.2000942,0.2133729,2.585898,0.1160994,0.6008039,2.530351,0.1718804,0.4011407,2.581347,0.1149182,0.2373652,2.657304,0.09593079,0.1827734,2.686828,-0.1360599,0.22799,2.520163,-0.1539907,-0.2119609,2.593285,-0.1692987,-0.5682517,2.659512,-0.1647521,-0.6151733,2.594856,0.01718019,0.2299045,2.537195,0.01213682,-0.2092195,2.687481,-0.006980092,-0.4554935,2.910473,-0.00243343,-0.5024151,2.845817,
7/24/2024 3:14:44 PM,2,-0.06443419,0.3036804,2.504919,-0.06351785,0.368301,2.4972,-0.05905986,0.6914507,2.474044,-0.06081252,0.868143,2.385749,-0.2286773,0.5940745,2.482122,-0.2971063,0.3947124,2.558482,-0.2388219,0.1559688,2.451117,-0.172503,0.1576033,2.430857,0.1112471,0.5992208,2.513352,0.1702661,0.4002781,2.572773,0.06671514,0.2461983,2.618788,0.03219815,0.1948384,2.638329,-0.1419848,0.2255919,2.499019,-0.1601702,-0.2131292,2.584798,-0.1702345,-0.5645093,2.654694,-0.1653887,-0.6121201,2.58888,0.01094486,0.2280971,2.518052,0.005454494,-0.2065367,2.645913,-0.005365508,-0.4702528,2.908774,-0.0005197423,-0.5178636,2.842959,
7/24/2024 3:14:44 PM,2,-0.07137681,0.2989495,2.485163,-0.06982907,0.3638926,2.478316,-0.06251927,0.6884549,2.459147,-0.06950736,0.8556547,2.361439,-0.2340334,0.5890031,2.467187,-0.3049182,0.3908119,2.533387,-0.236447,0.1545197,2.445885,-0.17004,0.1561564,2.425598,0.1057204,0.5966128,2.496239,0.1633352,0.3967416,2.556062,0.07339881,0.2469079,2.628636,0.04341999,0.1969633,2.657033,-0.1496565,0.2200664,2.478804,-0.1635046,-0.2144144,2.574355,-0.1722658,-0.5636525,2.653265,-0.1679238,-0.6108767,2.587643,0.003184118,0.2237026,2.496648,0.002363115,-0.2013628,2.614435,-0.0074343,-0.474105,2.899325,-0.003092229,-0.5213292,2.833703,
7/24/2024 3:14:44 PM,2,-0.07408829,0.2921072,2.470324,-0.07285567,0.3579398,2.463174,-0.06701966,0.6869695,2.442168,-0.06956758,0.8514005,2.346544,-0.2404938,0.587195,2.452149,-0.3089685,0.391317,2.516495,-0.2409531,0.1515608,2.430855,-0.2633512,0.06102354,2.435353,0.1002628,0.5936918,2.480622,0.1571754,0.3943689,2.538423,0.04255038,0.2396444,2.548928,0.004342038,0.1880695,2.556648,-0.1521782,0.213475,2.464389,-0.1662293,-0.2159777,2.567063,-0.1717483,-0.5626583,2.651791,-0.1675647,-0.6097454,2.586442,0.001166561,0.216531,2.482544,-0.0006286391,-0.2016137,2.582899,-0.01839884,-0.4778076,2.87429,-0.01421533,-0.5248947,2.808942,
7/24/2024 3:14:44 PM,2,-0.07787253,0.2888933,2.456277,-0.07746232,0.3547389,2.447476,-0.07636066,0.6842847,2.417738,-0.07276015,0.8480076,2.334264,-0.2459286,0.5845852,2.429999,-0.3162169,0.388894,2.501925,-0.2509153,0.183061,2.387089,-0.2651348,0.09397911,2.410141,0.09549775,0.5914464,2.462793,0.1516596,0.3910227,2.520182,0.0482655,0.2411027,2.573745,0.0138008,0.1911294,2.595825,-0.1550126,0.2106476,2.453039,-0.1707024,-0.2220037,2.556867,-0.1742068,-0.5664312,2.646466,-0.1690551,-0.6137123,2.581617,-0.001877739,0.2134159,2.468871,0.001668765,-0.1902204,2.549457,-0.02552742,-0.4653179,2.817551,-0.02037574,-0.5125991,2.752703,
7/24/2024 3:14:44 PM,2,-0.07955115,0.2889087,2.439786,-0.07918039,0.3547137,2.432271,-0.07764774,0.683983,2.409277,-0.07622115,0.8487502,2.322817,-0.2475793,0.582126,2.415655,-0.3192774,0.3861777,2.488678,-0.2971579,0.2082705,2.549334,-0.2896087,0.1179508,2.528754,0.09526446,0.5898695,2.451801,0.1486934,0.3891583,2.509656,0.05071107,0.2400747,2.57242,0.01805031,0.1903801,2.597575,-0.1565056,0.2099181,2.433663,-0.174026,-0.2203733,2.546483,-0.1749013,-0.5632825,2.641843,-0.1690837,-0.6104413,2.576714,-0.003493804,0.2129103,2.452431,-0.00105077,-0.1948411,2.524756,-0.02447255,-0.4638821,2.758795,-0.0186549,-0.5110409,2.693666,
7/24/2024 3:14:44 PM,2,-0.08236845,0.2864181,2.426213,-0.08212441,0.3520004,2.418077,-0.08097249,0.6800169,2.392877,-0.07817765,0.8418856,2.297047,-0.2502543,0.5790551,2.402806,-0.3198975,0.3843976,2.471976,-0.3066097,0.2232894,2.565797,-0.2989717,0.1344888,2.539962,0.09323663,0.5886592,2.434077,0.1469881,0.3874777,2.4974,0.06217354,0.2361014,2.57056,0.033902,0.1856427,2.599188,-0.1591928,0.2075047,2.420794,-0.1780198,-0.2369344,2.542215,-0.175105,-0.5680644,2.642316,-0.1613404,-0.6614575,2.630028,-0.006158142,0.209875,2.439579,-0.00625071,-0.2058279,2.493174,-0.02482363,-0.517314,2.774033,-0.004186919,-0.6090292,2.789039,
7/24/2024 3:14:44 PM,2,-0.08576478,0.2844452,2.410662,-0.08573233,0.3500003,2.401386,-0.08567727,0.6778557,2.36997,-0.0818119,0.8433664,2.28359,-0.2536242,0.5760868,2.386204,-0.319914,0.3812001,2.455885,-0.3053094,0.2323053,2.566067,-0.299293,0.1434355,2.540242,0.08760941,0.5871089,2.413749,0.1451107,0.3853173,2.481417,0.06871623,0.235775,2.565078,0.0432514,0.1859275,2.597208,-0.1621349,0.2061553,2.408351,-0.1774069,-0.2385077,2.536788,-0.1749518,-0.5651065,2.639698,-0.1706829,-0.6143125,2.572243,-0.009473041,0.2083711,2.42356,-0.006759961,-0.2078465,2.474679,-0.03713204,-0.539719,2.731058,-0.02329178,-0.6203821,2.751921,
7/24/2024 3:14:44 PM,2,-0.0891418,0.2819215,2.397367,-0.08833398,0.3476528,2.388904,-0.08507901,0.6762373,2.361313,-0.08531748,0.8397483,2.271714,-0.255265,0.5754729,2.375323,-0.3198432,0.3821728,2.442759,-0.3029732,0.1238375,2.391238,-0.2960042,0.03126679,2.388688,0.08666822,0.5826254,2.399663,0.1438829,0.3831758,2.468366,0.008333027,0.2515907,2.49744,-0.03685027,0.207729,2.511377,-0.1665397,0.2035159,2.394795,-0.1819766,-0.2287138,2.518413,-0.1756202,-0.5662548,2.638105,-0.1721215,-0.6159844,2.569503,-0.01375968,0.2055537,2.408622,-0.01202135,-0.2069448,2.449176,-0.0339063,-0.556432,2.670773,-0.03040758,-0.6061617,2.602171,
7/24/2024 3:14:45 PM,2,-0.09166899,0.278684,2.383939,-0.09128594,0.344162,2.374821,-0.0898146,0.6715305,2.344728,-0.08716547,0.8327203,2.254711,-0.2560041,0.5732243,2.360133,-0.3186552,0.3805333,2.427481,-0.2687916,0.1515516,2.350472,-0.2812167,0.06006845,2.361274,0.08521195,0.5807382,2.385267,0.1465004,0.3811924,2.449272,0.09223387,0.2260983,2.538365,0.07414503,0.1744002,2.572309,-0.1686018,0.2008141,2.381042,-0.1801053,-0.2427946,2.514401,-0.1732697,-0.5797367,2.637756,-0.1695239,-0.6299456,2.568754,-0.01572858,0.2025013,2.397095,-0.01834829,-0.2541977,2.442169,-0.02779112,-0.5841178,2.631142,-0.02585429,-0.6777053,2.621074,
7/24/2024 3:14:45 PM,2,-0.09214824,0.2767871,2.369875,-0.09163468,0.3417897,2.360606,-0.08922596,0.6666288,2.329607,-0.08428882,0.8270758,2.238601,-0.2573693,0.568885,2.342894,-0.3190594,0.3778533,2.413676,-0.2684378,0.146348,2.348655,-0.2802039,0.05474462,2.359389,0.086229,0.5781991,2.373001,0.1455652,0.3781787,2.437217,0.09246995,0.2255104,2.53021,0.07477153,0.174621,2.565454,-0.1698159,0.1979711,2.36423,-0.1808604,-0.2437287,2.508776,-0.1724066,-0.5831606,2.636929,-0.156168,-0.6540311,2.629081,-0.01585489,0.2001852,2.385887,-0.01715543,-0.250405,2.420437,-0.02687421,-0.5824335,2.565997,-0.02196973,-0.6330843,2.496626,
7/24/2024 3:14:45 PM,2,-0.09316243,0.2713525,2.355016,-0.09254445,0.3364046,2.34521,-0.08946122,0.6616827,2.311618,-0.08528311,0.8196357,2.219787,-0.2582135,0.5652926,2.328943,-0.3186018,0.3734862,2.401503,-0.271171,0.1425687,2.342259,-0.2800799,0.05058445,2.353715,0.08358604,0.5727339,2.352198,0.1445151,0.373102,2.423951,0.09302707,0.2271505,2.526728,0.07586439,0.1785,2.565234,-0.1707112,0.1930501,2.351483,-0.1806964,-0.2570023,2.50425,-0.1684842,-0.5987852,2.63573,-0.1615823,-0.6860855,2.624569,-0.01711317,0.1951879,2.370797,-0.01673279,-0.258788,2.40089,-0.02984933,-0.6244075,2.508885,-0.02646601,-0.675439,2.439086,
7/24/2024 3:14:45 PM,2,-0.09209234,0.2678406,2.343373,-0.09132436,0.3329343,2.333152,-0.08742717,0.6584627,2.297472,-0.08353044,0.8145434,2.203376,-0.2574973,0.5608797,2.313499,-0.3185876,0.3701805,2.390599,-0.270153,0.1353632,2.326353,-0.2792041,0.04254326,2.324213,0.08444795,0.5689474,2.337227,0.143417,0.3688921,2.406434,0.1051265,0.2082097,2.493717,0.09236301,0.1546489,2.527058,-0.1698566,0.1899294,2.340754,-0.1802737,-0.2599292,2.497361,-0.1689487,-0.5985801,2.635532,-0.1654076,-0.6500182,2.565418,-0.01614932,0.1913723,2.359053,-0.01576657,-0.2682137,2.383043,-0.02629722,-0.6247725,2.455557,-0.02275614,-0.6762105,2.385444,
