Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 3:22:23 PM,27,-0.02187213,0.3682391,3.098901,-0.03222301,0.451401,3.12579,-0.06044969,0.8783005,3.111557,0.1031458,0.8725861,3.006128,-0.1557273,0.6846808,2.993073,-0.2244189,0.4109067,3.003146,-0.2876425,0.2057379,3.077139,-0.3122533,0.129766,3.131577,0.1361365,0.6909714,3.03441,0.2164596,0.4711063,3.121885,0.2087172,0.2519134,3.183834,0.2088239,0.1668922,3.229795,-0.0824839,0.2999538,3.081174,-0.1437072,-0.09444859,3.176849,-0.1477176,-0.4718779,3.256173,-0.1367939,-0.5280372,3.178048,0.04885481,0.3027846,3.109207,0.06008002,-0.08238973,3.264099,0.08196228,-0.4135593,3.25596,0.09288593,-0.4697186,3.177835,
7/24/2024 3:22:23 PM,27,-0.02182382,0.3681384,3.099834,-0.03246347,0.4516151,3.12647,-0.06000744,0.8840849,3.111802,0.1053153,0.860341,3.007297,-0.1558012,0.6848161,2.99341,-0.2238929,0.4114151,3.002216,-0.2958761,0.1849306,3.091857,-0.3115254,0.1327335,3.137603,0.1338406,0.6943195,3.03786,0.2155603,0.4741023,3.123642,0.1926467,0.2898582,3.247889,0.1969274,0.206094,3.295125,-0.0823488,0.2997634,3.081978,-0.1431822,-0.09496965,3.178225,-0.1483248,-0.4713799,3.256965,-0.1372504,-0.5235547,3.184506,0.04867654,0.3030225,3.110814,0.0539968,-0.08978021,3.277619,0.08814785,-0.4338823,3.271195,0.09922224,-0.4860571,3.198735,
7/24/2024 3:22:23 PM,27,-0.01983149,0.3747195,3.103422,-0.03182035,0.4565094,3.12813,-0.06006878,0.8839419,3.111002,0.09806877,0.8627291,3.003096,-0.1547984,0.6854997,2.991941,-0.2231988,0.4121996,2.999525,-0.2886583,0.2077643,3.069711,-0.3117517,0.1307454,3.12072,0.1296832,0.6976181,3.044147,0.2099009,0.488593,3.130405,0.1926559,0.2964767,3.242222,0.2021822,0.2578971,3.300311,-0.07859066,0.3061184,3.082803,-0.1063809,-0.08611101,3.198599,-0.1509769,-0.4705303,3.251154,-0.1379791,-0.5206966,3.181818,0.04968673,0.313652,3.12128,0.03879157,-0.09150653,3.279734,0.09676171,-0.4363321,3.315142,0.09918244,-0.5142398,3.283443,
7/24/2024 3:22:23 PM,27,-0.01723519,0.3781387,3.106674,-0.03083731,0.4604958,3.130542,-0.05776513,0.8862407,3.112668,0.01192931,0.7605386,2.994125,-0.1457701,0.6873138,2.991318,-0.2156939,0.4186063,2.992935,-0.2796654,0.214309,3.062026,-0.3053311,0.1359301,3.10176,0.130938,0.7105225,3.065182,0.2126213,0.4966161,3.146134,0.1866211,0.2976012,3.243335,0.2013439,0.2578204,3.296053,-0.07521958,0.3081467,3.08284,-0.106893,-0.08696811,3.198408,-0.1512781,-0.4736186,3.256611,-0.1321442,-0.5235701,3.188803,0.05100064,0.3185539,3.128591,0.03256633,-0.1058265,3.287047,0.09894445,-0.4341325,3.344793,0.1180783,-0.484084,3.276985,
7/24/2024 3:22:23 PM,27,-0.01689189,0.3770794,3.106199,-0.0316509,0.4594974,3.131002,-0.06500816,0.8891774,3.120193,0.009121038,0.7712109,2.999587,-0.142616,0.686367,2.987957,-0.2138179,0.4146875,2.988183,-0.2751265,0.2086649,3.054666,-0.3021754,0.132656,3.093158,0.1300467,0.7081932,3.065778,0.2131046,0.5070004,3.168171,0.1853161,0.3066176,3.262371,0.2012798,0.2650339,3.31117,-0.07385783,0.3073428,3.079344,-0.1313384,-0.09768521,3.18119,-0.1513049,-0.4757766,3.253234,-0.1316458,-0.5238925,3.18838,0.05063815,0.3161743,3.131554,0.03420065,-0.1015167,3.285877,0.09774995,-0.4462546,3.385888,0.1174091,-0.4943705,3.321034,
7/24/2024 3:22:23 PM,27,-0.01686483,0.3768016,3.107906,-0.03317475,0.4590563,3.133003,-0.06489567,0.8886603,3.12372,-0.05395375,0.7475172,3.007617,-0.1273468,0.6851209,2.987943,-0.1992137,0.4065704,2.975746,-0.2624292,0.2031462,3.050373,-0.2936648,0.1282616,3.086624,0.1258074,0.7175857,3.076031,0.2113482,0.5053842,3.196606,0.1765267,0.3038972,3.289312,0.1923936,0.2631886,3.338358,-0.07190717,0.3066633,3.079943,-0.1318589,-0.09588555,3.181213,-0.1509182,-0.4735744,3.251697,-0.1270944,-0.5219569,3.187613,0.04851098,0.3178898,3.134274,0.03881649,-0.1015106,3.298725,0.09924904,-0.4475164,3.413047,0.1230729,-0.4958989,3.348964,
7/24/2024 3:22:23 PM,27,-0.0153149,0.3729183,3.110861,-0.03279889,0.4551628,3.140726,-0.06663039,0.8985312,3.150863,-0.0513318,0.7744642,3.022714,-0.1210861,0.6935866,3.003608,-0.1892998,0.404206,2.972961,-0.2542114,0.1792971,3.04029,-0.2842713,0.1111307,3.082468,0.1272497,0.7217236,3.089909,0.2222933,0.5129294,3.242007,0.1719078,0.3034078,3.292818,0.1881985,0.2630278,3.340765,-0.0688291,0.3038544,3.079008,-0.1315786,-0.09622618,3.180038,-0.150943,-0.4739384,3.251624,-0.1273922,-0.5227349,3.187891,0.04868622,0.3151284,3.135941,0.03958078,-0.09678972,3.305567,0.0907544,-0.4499697,3.41724,0.1143052,-0.4987663,3.353507,
7/24/2024 3:22:23 PM,27,-0.01169766,0.3626462,3.113514,-0.03213314,0.4476607,3.142819,-0.05744328,0.8926361,3.143481,0.0114866,0.757911,3.040424,-0.1152407,0.6637799,2.979556,-0.1673682,0.3973404,2.970095,-0.2446986,0.1801808,3.035092,-0.2547776,0.1183489,3.04921,0.1282411,0.7198309,3.092918,0.2226846,0.5124954,3.247208,0.1718607,0.3072032,3.292903,0.1880134,0.2671651,3.340444,-0.06178986,0.2839901,3.079002,-0.129162,-0.09743296,3.178849,-0.1506489,-0.4783495,3.25889,-0.1208115,-0.5255959,3.19875,0.05020779,0.3078084,3.140516,0.03991511,-0.09588,3.305695,0.08405776,-0.4476275,3.41195,0.1138951,-0.4948739,3.35181,
7/24/2024 3:22:23 PM,27,-0.001440351,0.3823898,3.116673,-0.03278299,0.4574644,3.145334,-0.05917476,0.8842733,3.152974,0.00405236,0.7604739,3.034648,-0.07108144,0.705375,2.996308,-0.1398283,0.4168655,2.969855,-0.2346848,0.1751386,3.030651,-0.2556325,0.1157328,3.050621,0.2126888,0.6960515,3.204318,0.01127194,0.5256671,3.040684,-0.1630658,0.2880334,2.99315,-0.1975381,0.2140956,3.029725,-0.05274665,0.3158982,3.076171,-0.12761,-0.09928324,3.181491,-0.1510234,-0.4716265,3.265511,-0.1048925,-0.5188213,3.213269,0.0657569,0.3142304,3.142369,0.046046,-0.09663408,3.315331,0.08302584,-0.4479595,3.412668,0.1291568,-0.4951544,3.360426,
7/24/2024 3:22:23 PM,27,0.005556708,0.36737,3.122448,-0.02477726,0.4472083,3.151059,-0.04425036,0.8754446,3.151611,0.007855501,0.7521609,3.026946,-0.06856769,0.7048582,2.996253,-0.1165334,0.4133167,2.970419,-0.2078405,0.1682425,3.027682,-0.2474985,0.1202248,3.045791,0.2095785,0.7004404,3.201473,0.01858842,0.5001861,3.069578,-0.140136,0.2568282,3.051016,-0.1940958,0.1878039,3.046157,-0.0483758,0.3004696,3.082602,-0.121568,-0.09747897,3.180259,-0.151461,-0.4552458,3.258119,-0.1059759,-0.5015275,3.206362,0.07305361,0.2991564,3.15034,0.05826888,-0.1007985,3.334483,0.08243102,-0.4476463,3.415759,0.1279162,-0.4939281,3.364002,
