Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 3:24:41 PM,2,-0.0345639,0.2789181,2.529634,-0.03145141,0.3448782,2.516519,-0.01588894,0.6746788,2.466628,-0.01126247,0.7584645,2.346715,-0.1873145,0.6081548,2.487352,-0.2600685,0.3550481,2.593636,-0.2823308,0.09929673,2.567561,-0.281929,0.0304701,2.572788,0.1487192,0.5821809,2.49077,0.1819656,0.3322018,2.576119,0.1892844,0.06699985,2.567096,0.1839584,-0.01954061,2.559462,-0.1137182,0.2096004,2.540586,-0.1584996,-0.2285108,2.501401,-0.1808216,-0.6460614,2.551925,-0.2191908,-0.7286812,2.529882,0.03749697,0.1979121,2.537739,0.04124491,-0.2155281,2.687341,0.005777447,-0.5907758,2.84399,0.0148629,-0.6741009,2.811248,
7/24/2024 3:24:42 PM,2,-0.03430511,0.2662649,2.504887,-0.03166787,0.3327527,2.491128,-0.01859874,0.6651661,2.437642,-0.009617282,0.7502404,2.320187,-0.1845571,0.5955058,2.460697,-0.2606811,0.3469691,2.566703,-0.2832157,0.09524167,2.55118,-0.280809,0.008516118,2.53202,0.1500472,0.5702535,2.471548,0.1841849,0.3229973,2.541776,0.1934888,0.06513562,2.512213,0.1826069,-0.02872161,2.511847,-0.1126589,0.1979303,2.51793,-0.1545856,-0.2468892,2.479196,-0.1830217,-0.6653881,2.430032,-0.2036023,-0.7374497,2.382282,0.03806484,0.1852119,2.512507,0.04340089,-0.2160404,2.677912,0.005630887,-0.593411,2.83635,0.01493666,-0.6737417,2.811753,
7/24/2024 3:24:42 PM,2,-0.03481571,0.2546863,2.461714,-0.03394391,0.3210019,2.451606,-0.02790014,0.6527278,2.413122,-0.02631362,0.7385175,2.269902,-0.1928402,0.5815502,2.429254,-0.2583582,0.3396104,2.536382,-0.285982,0.09416354,2.529736,-0.2816573,0.01141666,2.527137,0.1437649,0.5632849,2.439601,0.186896,0.2971795,2.505911,0.1909976,0.05515512,2.479936,0.178356,-0.04322971,2.455397,-0.111384,0.1824017,2.468116,-0.1544288,-0.2713957,2.438107,-0.1771244,-0.6684639,2.351199,-0.2003013,-0.7335739,2.271452,0.04006168,0.1751356,2.467924,0.04663518,-0.215565,2.642612,0.005278237,-0.593012,2.835538,0.01425511,-0.6678153,2.815347,
7/24/2024 3:24:42 PM,2,-0.03764153,0.2432525,2.430505,-0.03694181,0.3082926,2.417196,-0.03324578,0.6337005,2.36715,-0.03042806,0.7295807,2.249534,-0.1998632,0.5653118,2.388641,-0.2642806,0.3285214,2.496019,-0.2916012,0.07987023,2.511664,-0.287958,-0.005969821,2.51161,0.1374411,0.5467293,2.396185,0.1835431,0.2785279,2.452626,0.1888812,0.03914791,2.421772,0.1808344,-0.06330924,2.403607,-0.1141964,0.1726041,2.442727,-0.1550229,-0.2712331,2.418831,-0.1806516,-0.6583797,2.285167,-0.1933682,-0.7212194,2.196812,0.03732864,0.1636375,2.437014,0.04600171,-0.2191222,2.606,0.00392329,-0.5939977,2.832953,0.01766679,-0.671972,2.808124,
7/24/2024 3:24:42 PM,2,-0.03822596,0.2279864,2.384774,-0.03821922,0.2949276,2.377253,-0.03671327,0.6275833,2.349097,-0.03055687,0.7167283,2.215487,-0.2043508,0.5543529,2.359443,-0.2692674,0.3115331,2.466262,-0.2942962,0.06896672,2.460657,-0.2976774,-0.01239137,2.475305,0.130606,0.5342625,2.366849,0.1792721,0.2720938,2.422884,0.1864195,0.02986356,2.372338,0.1789998,-0.07241304,2.350605,-0.1133875,0.157077,2.39262,-0.1524962,-0.2861175,2.369023,-0.1768584,-0.6708266,2.265521,-0.1915722,-0.7312748,2.172727,0.03713414,0.1479795,2.387751,0.04657358,-0.2224143,2.565262,-0.0001179304,-0.6017365,2.822731,0.01873863,-0.6792284,2.801328,
7/24/2024 3:24:42 PM,2,-0.04427005,0.2172801,2.350008,-0.04523318,0.2829379,2.33854,-0.04939675,0.6126493,2.30166,-0.04107029,0.6999143,2.179525,-0.2173313,0.5301619,2.317582,-0.2753133,0.2834559,2.428078,-0.3016926,0.04685616,2.447505,-0.3015782,-0.01543513,2.461797,0.1271717,0.5251303,2.333482,0.1726572,0.2602558,2.392417,0.1819207,0.01905196,2.331977,0.1760829,-0.08290099,2.303531,-0.1209469,0.141662,2.356289,-0.1598116,-0.3062813,2.314967,-0.174129,-0.7111132,2.233628,-0.1989102,-0.7664877,2.145639,0.03362267,0.1387106,2.354853,0.03975598,-0.2336577,2.526649,-0.005667572,-0.6045406,2.812079,0.01831562,-0.6819499,2.801823,
7/24/2024 3:24:42 PM,2,-0.05563143,0.2095687,2.301215,-0.05515098,0.274835,2.294652,-0.0542857,0.6017445,2.272661,-0.05347319,0.693566,2.150792,-0.2240033,0.5218844,2.29271,-0.2851549,0.2743598,2.394182,-0.3057317,0.03522834,2.399532,-0.3093981,-0.04215905,2.408464,0.111571,0.5076681,2.28699,0.1584969,0.2355468,2.343366,0.1805039,-0.001508579,2.295083,0.175221,-0.1021157,2.263727,-0.1316366,0.1361367,2.30809,-0.1617633,-0.3014082,2.282793,-0.1754097,-0.7091152,2.222265,-0.2013736,-0.7838906,2.146668,0.02040843,0.1310641,2.303713,0.03620202,-0.2358817,2.460705,-0.005304001,-0.588761,2.784528,0.01843348,-0.6743159,2.801307,
7/24/2024 3:24:42 PM,2,-0.06434371,0.1996131,2.263273,-0.06533873,0.2650016,2.254776,-0.06977776,0.5930269,2.231234,-0.06108589,0.6902429,2.1064,-0.2389877,0.5108508,2.242947,-0.2951778,0.2647161,2.345308,-0.3105652,0.02918658,2.381369,-0.3120393,-0.04734591,2.392998,0.1010116,0.5027671,2.253776,0.15523,0.2344255,2.322569,0.1749956,-0.001217681,2.249712,0.1676868,-0.09932684,2.21374,-0.140054,0.1249376,2.263921,-0.1666665,-0.3035076,2.245338,-0.1762016,-0.7169332,2.208249,-0.2023512,-0.7907319,2.145758,0.01278816,0.1217646,2.267329,0.02918836,-0.2767779,2.42201,-0.007814363,-0.6077522,2.772109,0.02250022,-0.6804556,2.786448,
7/24/2024 3:24:42 PM,2,-0.0688801,0.1905296,2.225029,-0.07013734,0.2574335,2.218591,-0.07660817,0.5908938,2.198827,-0.0699159,0.6847011,2.073445,-0.245261,0.5072433,2.210064,-0.2996116,0.2646629,2.30991,-0.3214684,0.02689105,2.327996,-0.3227616,-0.05051284,2.328017,0.09021091,0.4999619,2.212221,0.1394654,0.2340925,2.271724,0.1699517,-0.002452895,2.225975,0.1709185,-0.1044858,2.202346,-0.1428833,0.1168522,2.229227,-0.1719333,-0.3079489,2.219266,-0.1770216,-0.7152599,2.204805,-0.2025195,-0.7930918,2.14655,0.008308938,0.113315,2.228172,0.02996153,-0.2611657,2.325239,0.004748007,-0.590066,2.685152,0.003662142,-0.6440715,2.609017,
7/24/2024 3:24:42 PM,2,-0.07717042,0.1918252,2.187756,-0.07901939,0.2580874,2.179089,-0.08784786,0.5889663,2.153409,-0.07677438,0.6804486,2.043741,-0.2537976,0.5031423,2.170374,-0.3073032,0.2554964,2.263108,-0.325017,0.01772203,2.283569,-0.3278733,-0.0584249,2.292488,0.08415365,0.5013444,2.183749,0.1358911,0.2349108,2.250584,0.1623039,0.0006244034,2.189085,0.1656858,-0.09466765,2.162733,-0.1511871,0.1155795,2.18909,-0.1779571,-0.3051979,2.186812,-0.1768368,-0.7141044,2.203691,-0.2017794,-0.7950096,2.146478,0.000426707,0.1165621,2.192656,0.03154034,-0.2628386,2.24858,0.0009815432,-0.5727777,2.628843,0.03154878,-0.6490481,2.685481,
