Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 3:21:53 PM,18,-0.3262657,0.4259048,3.320431,-0.3114643,0.5132064,3.335708,-0.2614255,0.9564751,3.322862,-0.1617372,1.154631,3.390609,-0.4643566,0.778574,3.273826,-0.5631217,0.5676295,3.386121,-0.5091547,0.3124534,3.286278,-0.516242,0.1821168,3.293821,-0.1860449,0.7058309,3.208142,-0.1649567,0.505299,3.194419,-0.1261177,0.2770697,3.251503,-0.1194546,0.201648,3.278259,-0.3968327,0.3772447,3.328526,-0.4765223,-0.0465915,3.449223,-0.4796604,-0.3977311,3.480163,-0.4996867,-0.4477639,3.409048,-0.2715925,0.3445102,3.307765,-0.2572635,-0.06827817,3.449304,-0.3265362,-0.420107,3.542718,-0.2992424,-0.5051803,3.546746,
7/24/2024 3:21:53 PM,18,-0.3240392,0.4173542,3.321249,-0.3102893,0.5064799,3.335634,-0.2609718,0.954388,3.320751,-0.1284957,1.136402,3.372823,-0.3755439,0.789894,3.248392,-0.5337142,0.5958718,3.364658,-0.5152071,0.3163624,3.269867,-0.5159777,0.2325768,3.282796,-0.1839691,0.7030979,3.207894,-0.1652043,0.4895881,3.193175,-0.1294011,0.2134006,3.260982,-0.1007189,0.1753668,3.301695,-0.3823833,0.3754486,3.335716,-0.4683893,-0.04711872,3.450336,-0.4814748,-0.4026514,3.488634,-0.4992485,-0.4537877,3.415706,-0.2755984,0.3397748,3.305604,-0.2570367,-0.06961657,3.45146,-0.32669,-0.4193081,3.543177,-0.3002343,-0.5020962,3.551283,
7/24/2024 3:21:53 PM,18,-0.3239039,0.4164493,3.321454,-0.3088103,0.5052924,3.334665,-0.2607474,0.9521204,3.317694,-0.05981663,1.054915,3.388251,-0.4321302,0.7762307,3.275769,-0.5549449,0.5679355,3.404053,-0.5146242,0.3152373,3.273392,-0.5043563,0.2483972,3.270451,-0.1864282,0.7017658,3.204245,-0.1737253,0.4877355,3.175955,-0.1312827,0.218263,3.258404,-0.1243955,0.15451,3.280079,-0.3829859,0.3725566,3.339369,-0.4623377,-0.04847946,3.450197,-0.4808167,-0.4042398,3.502985,-0.4736617,-0.4971118,3.480582,-0.2758049,0.3371992,3.302423,-0.2565133,-0.0706117,3.451361,-0.328137,-0.4226333,3.548648,-0.2982252,-0.5025703,3.5567,
7/24/2024 3:21:53 PM,18,-0.3232284,0.3920605,3.321053,-0.3085417,0.4859623,3.333154,-0.2540478,0.9481733,3.3145,-0.04800452,1.024148,3.424895,-0.3291808,0.7777751,3.226045,-0.2165059,0.5062682,3.169771,-0.4011863,0.2987754,3.252553,-0.392117,0.2308785,3.239292,-0.1809932,0.7081232,3.199806,-0.1844988,0.4901489,3.168402,-0.131897,0.2135498,3.239881,-0.1318492,0.1440531,3.233691,-0.3720117,0.3602067,3.342425,-0.4479248,-0.04528651,3.450926,-0.4802995,-0.4005533,3.509075,-0.4735365,-0.4969817,3.480617,-0.2845759,0.3306834,3.299669,-0.2557156,-0.07015602,3.450198,-0.3280065,-0.4225527,3.560963,-0.2969052,-0.503154,3.566178,
7/24/2024 3:21:53 PM,18,-0.3230705,0.3919027,3.321136,-0.3049656,0.4848981,3.329946,-0.2548983,0.9396657,3.303172,-0.06161535,1.023356,3.441034,-0.423274,0.7759483,3.280794,-0.2502552,0.5364404,3.183523,-0.4217756,0.3063453,3.26289,-0.4125753,0.2374682,3.249437,-0.1872821,0.7266147,3.176112,-0.2389016,0.5101002,3.12239,-0.1550839,0.2371672,3.206072,-0.1439421,0.1673586,3.209578,-0.3753216,0.3532841,3.342596,-0.44113,-0.04280043,3.458829,-0.4791554,-0.3989773,3.50533,-0.473731,-0.4926307,3.484652,-0.2821846,0.328661,3.300075,-0.2557606,-0.07211628,3.447277,-0.3261455,-0.4208081,3.562211,-0.2967317,-0.503484,3.566316,
7/24/2024 3:21:53 PM,18,-0.3202825,0.3853838,3.320481,-0.3033681,0.4765588,3.327016,-0.2435103,0.92917,3.295037,-0.05969343,1.042076,3.41854,-0.2854174,0.7698557,3.203391,-0.2180977,0.4763466,3.165683,-0.4217809,0.2896155,3.269125,-0.4480051,0.2343714,3.232836,-0.179387,0.7243347,3.171608,-0.2289354,0.5080751,3.12122,-0.1481365,0.2339784,3.199997,-0.161218,0.1657085,3.185009,-0.3590043,0.3486266,3.346712,-0.4475384,-0.04362318,3.481325,-0.4754881,-0.3980749,3.519313,-0.4740976,-0.4823895,3.487507,-0.2864744,0.3270032,3.297237,-0.2558629,-0.07177326,3.441843,-0.3248322,-0.4202865,3.561227,-0.2962694,-0.5045989,3.569093,
7/24/2024 3:21:53 PM,18,-0.3198311,0.3856242,3.31852,-0.3022177,0.4764746,3.323016,-0.2279561,0.9266982,3.288647,-0.04903875,1.046287,3.412283,-0.281988,0.76882,3.201708,-0.2311171,0.4733508,3.161353,-0.1678287,0.263598,3.178897,-0.1513337,0.1744536,3.207707,-0.1611422,0.7243469,3.164658,-0.2101572,0.5086938,3.117259,-0.1324561,0.2340477,3.19312,-0.1726657,0.1766349,3.187599,-0.3517525,0.3622655,3.294003,-0.3856969,-0.01795483,3.44807,-0.46898,-0.3727629,3.527122,-0.4758341,-0.4783258,3.512361,-0.2942368,0.3398289,3.323103,-0.2570581,-0.06890203,3.434024,-0.326708,-0.4189407,3.565224,-0.2950512,-0.5047133,3.568539,
7/24/2024 3:21:53 PM,18,-0.3152423,0.3794826,3.315472,-0.2977824,0.4702763,3.3185,-0.2256621,0.9244263,3.286965,-0.04400808,1.041928,3.406397,-0.2767853,0.7660434,3.196146,-0.241478,0.4691615,3.160082,-0.169561,0.2633806,3.180224,-0.1549908,0.172958,3.203867,-0.1591259,0.7227354,3.163211,-0.2077234,0.5076674,3.116281,-0.130605,0.2335163,3.19112,-0.1762089,0.1806724,3.187122,-0.3471474,0.3580895,3.296833,-0.326745,-0.06183338,3.445621,-0.4696414,-0.3843858,3.528548,-0.4701442,-0.4863759,3.511332,-0.2926237,0.3378696,3.32265,-0.288209,-0.09218173,3.436416,-0.3269672,-0.4282224,3.566643,-0.2967342,-0.503528,3.55598,
7/24/2024 3:21:53 PM,18,-0.2944976,0.3285139,3.321118,-0.2790576,0.4275341,3.319842,-0.2146259,0.9197296,3.280181,-0.01982579,1.029994,3.373762,-0.2457082,0.7556435,3.16448,-0.2442978,0.4631788,3.155928,-0.1773186,0.2571155,3.176967,-0.1634081,0.1642306,3.194218,-0.1481844,0.7186918,3.156587,-0.1963492,0.5046341,3.110198,-0.1201906,0.2313676,3.183409,-0.1908501,0.1738819,3.212068,-0.3233727,0.3049095,3.301835,-0.3191064,-0.05904213,3.444658,-0.4615496,-0.3872769,3.545154,-0.4715106,-0.4593541,3.511948,-0.2755983,0.2868226,3.343852,-0.2993239,-0.1355697,3.484549,-0.3291414,-0.4295114,3.567094,-0.2995571,-0.5002297,3.544275,
7/24/2024 3:21:53 PM,18,-0.34007,0.3783,3.318412,-0.3163112,0.4674044,3.317628,-0.2107607,0.9173186,3.279959,-0.01593547,1.028432,3.373394,-0.2455407,0.7552024,3.163585,-0.2501242,0.4594634,3.153533,-0.1827644,0.2538652,3.172554,-0.1681711,0.1603546,3.189483,-0.1442834,0.7164379,3.156355,-0.1921325,0.5029706,3.110217,-0.1166196,0.2303036,3.182871,-0.1884084,0.1733142,3.211895,-0.3731142,0.3563385,3.300745,-0.2707128,-0.06718198,3.416386,-0.4521708,-0.3828328,3.553638,-0.4784808,-0.4530061,3.523225,-0.3235575,0.3364724,3.338759,-0.2873654,-0.1357182,3.469154,-0.2988033,-0.4347379,3.535673,-0.2522085,-0.4618229,3.475368,
