Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:20:40 PM,3,-0.0004652528,0.1858922,2.141007, 1,0.0009819616,0.2478482,2.126604, 1,0.008218033,0.5576284,2.069602, 1,-0.00861518,0.693247,1.912025, 1,-0.1718755,0.4844592,2.123341, 1,-0.3067813,0.2582019,2.212782, 1,-0.4512123,0.07216877,2.116704, 1,-0.5023897,0.01760408,2.085966, 1,0.175272,0.4773334,2.079362, 1,0.2626565,0.2682067,2.117069, 0,0.2858835,0.06203045,1.943185, 0,0.2946269,-0.00612779,1.880472, 0,-0.08038568,0.1099122,2.161785, 1,-0.1154191,-0.3625269,2.295033, 1,-0.1183954,-0.7804031,2.455296, 1,-0.1588219,-0.8582699,2.397981, 1,0.07583068,0.1067056,2.144906, 1,0.1074048,-0.3726971,2.089582, 1,0.1311126,-0.7811638,2.263068, 1,0.1491328,-0.8533359,2.225158, 1,
7/24/2024 11:20:40 PM,3,0.001193068,0.1882118,2.148047, 1,0.002616477,0.2499244,2.13326, 1,0.009722295,0.5586523,2.074506, 1,-0.008587007,0.693881,1.915292, 1,-0.170359,0.487662,2.129506, 1,-0.2916258,0.2478046,2.247335, 1,-0.4242761,0.0433095,2.195724, 1,-0.4785735,-0.01831775,2.17551, 1,0.1772673,0.481454,2.087064, 1,0.2640859,0.2695081,2.123112, 0,0.2866905,0.06185731,1.945984, 0,0.2952287,-0.007118673,1.885539, 0,-0.07870865,0.1122248,2.17013, 1,-0.1143412,-0.3619268,2.298596, 1,-0.1183901,-0.7802995,2.455505, 1,-0.1586656,-0.8583496,2.39788, 1,0.07749123,0.1090463,2.15173, 1,0.1091766,-0.3818568,2.133517, 1,0.1458433,-0.7770444,2.327132, 1,0.1611844,-0.8573632,2.286786, 1,
7/24/2024 11:20:40 PM,3,0.006493772,0.1956211,2.164503, 1,0.007459501,0.2563776,2.148371, 1,0.01258957,0.5611329,2.083578, 1,-0.006816952,0.6972469,1.926205, 1,-0.1645439,0.4922232,2.143154, 1,-0.2760202,0.2497885,2.271492, 1,-0.3928604,0.02363076,2.274709, 1,-0.4376223,-0.0483516,2.275223, 1,0.178823,0.4874613,2.100096, 1,0.2665986,0.2725783,2.1416, 0,0.2911169,0.06338981,1.968204, 0,0.2980496,-0.009103812,1.905959, 0,-0.07169886,0.1207466,2.18855, 1,-0.1097001,-0.3636837,2.310261, 1,-0.1182259,-0.7793835,2.456444, 1,-0.1585671,-0.8583415,2.397698, 1,0.08239419,0.1186267,2.169922, 1,0.1126987,-0.3704836,2.161393, 1,0.1560817,-0.7785821,2.391161, 1,0.1662385,-0.857813,2.339629, 1,
7/24/2024 11:20:40 PM,3,0.009877522,0.1962191,2.178285, 1,0.01076864,0.2573714,2.162192, 1,0.01527134,0.5635223,2.096651, 1,-0.004286596,0.6990156,1.936388, 1,-0.1582594,0.4972392,2.159309, 1,-0.2545611,0.2502737,2.299564, 1,-0.3567867,-0.002382189,2.344401, 1,-0.3950732,-0.06793191,2.357743, 1,0.1806759,0.4911711,2.109826, 1,0.2709068,0.274635,2.158003, 0,0.2949038,0.06327912,1.986493, 0,0.3015058,-0.005633796,1.935172, 0,-0.06745459,0.121814,2.202963, 1,-0.104804,-0.3653878,2.321974, 1,-0.1174512,-0.7794429,2.460752, 1,-0.1582932,-0.8582929,2.397251, 1,0.08501789,0.1195221,2.182045, 1,0.124241,-0.3768429,2.216532, 1,0.1618363,-0.7763411,2.432564, 1,0.1748044,-0.8546721,2.380341, 1,
7/24/2024 11:20:40 PM,3,0.01718673,0.1966461,2.197657, 1,0.01790066,0.2585127,2.180209, 1,0.02163855,0.5674382,2.109026, 1,-7.801084E-05,0.7020779,1.947645, 1,-0.1510226,0.5015002,2.169964, 1,-0.2384422,0.253558,2.317641, 1,-0.3191631,0.01820394,2.398283, 1,-0.351373,-0.06302965,2.426045, 1,0.1872772,0.4950796,2.122814, 1,0.2733645,0.2767141,2.17057, 0,0.2979873,0.06544158,2.01549, 0,0.3017024,-0.00519708,1.95598, 0,-0.05981011,0.1229606,2.22296, 1,-0.1012259,-0.3626472,2.333521, 1,-0.1172942,-0.7790655,2.461163, 1,-0.1577138,-0.8581922,2.397488, 1,0.09235082,0.1200846,2.203535, 1,0.1357666,-0.3747686,2.263592, 1,0.1668389,-0.7739929,2.453777, 1,0.1778209,-0.8513032,2.424731, 1,
7/24/2024 11:20:40 PM,3,0.02296979,0.2018318,2.21021, 1,0.02381926,0.263067,2.192333, 1,0.02795259,0.5693066,2.118463, 1,0.008620263,0.7047584,1.957873, 1,-0.1430649,0.5068995,2.179848, 1,-0.2218713,0.2645326,2.328028, 1,-0.291592,0.03075456,2.44127, 1,-0.3185346,-0.04917841,2.48343, 1,0.1974105,0.4986598,2.137462, 1,0.2821692,0.2778526,2.191129, 0,0.3008618,0.06530493,2.033447, 0,0.3049491,-0.004967229,1.983999, 0,-0.05485802,0.1283653,2.233676, 1,-0.09720868,-0.3656699,2.34951, 1,-0.1165933,-0.7799136,2.463025, 1,-0.1576255,-0.8581492,2.39751, 1,0.09868842,0.125279,2.219664, 1,0.14852,-0.3782106,2.31159, 1,0.1690457,-0.7841045,2.498979, 1,0.1811939,-0.8509833,2.451239, 1,
7/24/2024 11:20:40 PM,3,0.03244872,0.2033628,2.226742, 1,0.03302305,0.2645228,2.207915, 1,0.03576938,0.5703683,2.129281, 1,0.01742316,0.7068696,1.96823, 1,-0.1344343,0.5078756,2.187892, 1,-0.2032809,0.2781811,2.33972, 1,-0.2719263,0.04846914,2.459872, 1,-0.286336,-0.03689197,2.517256, 1,0.209751,0.5022146,2.155416, 1,0.2890182,0.2770036,2.2099, 0,0.3060803,0.067427,2.068444, 0,0.3088343,-0.004261068,2.002585, 0,-0.04510688,0.129598,2.251176, 1,-0.09257688,-0.3645063,2.358574, 1,-0.1166057,-0.7808368,2.464316, 1,-0.1573278,-0.8580761,2.397897, 1,0.1085549,0.1270878,2.237476, 1,0.1566475,-0.3776987,2.339787, 1,0.1701794,-0.7844254,2.510358, 1,0.1840212,-0.853579,2.464573, 1,
7/24/2024 11:20:40 PM,3,0.04057298,0.2054943,2.240147, 1,0.04084128,0.2664617,2.220742, 1,0.04210605,0.5714023,2.138994, 1,0.02515005,0.7087064,1.975263, 1,-0.1243906,0.5093461,2.199013, 1,-0.1910266,0.2877795,2.34938, 1,-0.2571063,0.06831057,2.472949, 1,-0.2739574,-0.02157976,2.527104, 1,0.2199459,0.5035877,2.166315, 1,0.2981459,0.2748938,2.224943, 0,0.3113538,0.06670345,2.091065, 0,0.3104728,-0.01374992,2.032467, 0,-0.03722901,0.1314478,2.264599, 1,-0.09111628,-0.3657489,2.37036, 1,-0.1165314,-0.7810119,2.46457, 1,-0.1571436,-0.8582371,2.39813, 1,0.1177592,0.1289899,2.252565, 1,0.1623692,-0.3852396,2.383303, 1,0.1694055,-0.7827128,2.517439, 1,0.1853673,-0.8549377,2.47185, 1,
7/24/2024 11:20:40 PM,3,0.05478088,0.2007857,2.257486, 1,0.0551508,0.2625302,2.23774, 1,0.05713356,0.5711213,2.15437, 1,0.04026676,0.7094349,1.9873, 1,-0.1107277,0.5110542,2.211732, 1,-0.1819691,0.2913994,2.360641, 1,-0.2490492,0.08092676,2.475621, 1,-0.2656264,-0.01225053,2.529371, 1,0.2350741,0.4997813,2.178171, 1,0.3039572,0.2730359,2.238773, 0,0.3158818,0.06060889,2.099081, 0,0.3092768,-0.02345831,2.043418, 0,-0.02396815,0.127813,2.281202, 1,-0.0893437,-0.366845,2.380136, 1,-0.1159646,-0.7809268,2.465862, 1,-0.1553342,-0.8574349,2.398779, 1,0.1324326,0.1222384,2.270875, 1,0.1703295,-0.3724733,2.40204, 1,0.1692879,-0.7804049,2.523294, 1,0.1857698,-0.856276,2.478822, 1,
7/24/2024 11:20:40 PM,3,0.06513101,0.202744,2.267461, 1,0.06576418,0.26382,2.246983, 1,0.06958523,0.5692713,2.160385, 1,0.05375977,0.710831,1.997108, 1,-0.09950817,0.5105357,2.222809, 1,-0.173046,0.2946931,2.36847, 1,-0.2455331,0.08462943,2.478316, 1,-0.2580639,-0.01129283,2.530713, 1,0.2476671,0.496656,2.186811, 1,0.3112178,0.2680321,2.251115, 0,0.3214009,0.05711507,2.122336, 0,0.3152403,-0.0260788,2.068241, 0,-0.01257689,0.1305793,2.293242, 1,-0.08399093,-0.3673549,2.389254, 1,-0.1148486,-0.7800828,2.467425, 1,-0.1552868,-0.8573054,2.39863, 1,0.1414789,0.1233697,2.28152, 1,0.1779589,-0.3647734,2.425979, 1,0.1693626,-0.7802714,2.527541, 1,0.1857928,-0.8562717,2.47891, 1,
