Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:22:08 PM,2,-0.008485998,0.197688,2.181468, 1,-0.009710109,0.2620661,2.171376, 1,-0.01583066,0.5839565,2.136327, 1,-0.03012144,0.728053,2.003598, 1,-0.1996713,0.4922906,2.172122, 1,-0.2929421,0.252822,2.208416, 1,-0.4224505,0.03570945,2.077939, 1,-0.4741264,-0.02344484,2.054639, 1,0.1507016,0.5037905,2.150113, 1,0.2481279,0.2862765,2.170495, 0,0.2945863,0.08870514,1.991867, 0,0.3070116,0.02965794,1.939947, 0,-0.08581851,0.1161402,2.195848, 1,-0.1185961,-0.3704436,2.318166, 1,-0.1227429,-0.7798143,2.477617, 1,-0.15791,-0.8503131,2.433316, 1,0.07184929,0.1213151,2.180389, 1,0.0868728,-0.3485185,2.126358, 1,0.1143421,-0.7815095,2.325569, 1,0.1297503,-0.8540196,2.272029, 1,
7/24/2024 11:22:08 PM,2,-0.008182219,0.1987436,2.186361, 1,-0.009319086,0.2629804,2.175673, 1,-0.01519448,0.5843238,2.138239, 1,-0.03028798,0.7288408,2.005087, 1,-0.1984491,0.4954688,2.178441, 1,-0.2789135,0.2517648,2.242688, 1,-0.4038607,0.01640064,2.137, 1,-0.4520317,-0.05696525,2.131776, 1,0.1507723,0.5048832,2.151817, 1,0.2484308,0.288329,2.174917, 0,0.2952434,0.08793037,1.993669, 0,0.3073234,0.03171142,1.945647, 0,-0.08540544,0.1178216,2.201877, 1,-0.1183609,-0.3704067,2.31932, 1,-0.1217532,-0.7806003,2.478841, 1,-0.157875,-0.8502304,2.433279, 1,0.07180405,0.1224323,2.185778, 1,0.08814723,-0.3553329,2.164849, 1,0.1193698,-0.763931,2.369901, 1,0.1334965,-0.8469725,2.33512, 1,
7/24/2024 11:22:08 PM,2,-0.005615021,0.2013998,2.199651, 1,-0.006919799,0.2653341,2.187647, 1,-0.01355318,0.5853431,2.144217, 1,-0.02995802,0.7302645,2.008102, 1,-0.1940261,0.5013929,2.191653, 1,-0.2702582,0.2474904,2.266397, 1,-0.375441,0.01499419,2.199833, 1,-0.4164438,-0.06976166,2.209744, 1,0.1509379,0.5057583,2.155502, 1,0.2507431,0.2916728,2.18182, 0,0.29844,0.08665331,2.002406, 0,0.3091105,0.03242765,1.958968, 0,-0.08133373,0.123043,2.219302, 1,-0.118175,-0.3687692,2.323916, 1,-0.11866,-0.7669131,2.47742, 1,-0.1584748,-0.8485599,2.433537, 1,0.07346648,0.1248525,2.198408, 1,0.09901315,-0.3678486,2.208258, 1,0.1290989,-0.7726157,2.416727, 1,0.1360988,-0.848859,2.362099, 1,
7/24/2024 11:22:08 PM,2,-0.002847337,0.2031628,2.214997, 1,-0.004248353,0.2670697,2.202337, 1,-0.01139878,0.5866988,2.154682, 1,-0.0302929,0.7300651,2.011023, 1,-0.1913372,0.506256,2.206943, 1,-0.2478216,0.2418575,2.313299, 1,-0.348133,-0.009432051,2.262062, 1,-0.3937262,-0.08895921,2.266839, 1,0.1516872,0.5072998,2.160442, 1,0.2537411,0.2940901,2.189075, 0,0.3013065,0.08591013,2.01403, 0,0.3111151,0.03131115,1.972291, 0,-0.07807502,0.1254146,2.238169, 1,-0.1139066,-0.3616275,2.33248, 1,-0.1185764,-0.7669137,2.477545, 1,-0.1585522,-0.8482763,2.433779, 1,0.0758412,0.1260302,2.211462, 1,0.1041786,-0.3730947,2.251807, 1,0.122916,-0.7776999,2.462101, 1,0.1346112,-0.8526291,2.413103, 1,
7/24/2024 11:22:08 PM,2,0.001521703,0.205626,2.226848, 1,-0.0003778585,0.2692999,2.213212, 1,-0.009563017,0.5878882,2.161111, 1,-0.02964099,0.7300416,2.014411, 1,-0.1863748,0.5092994,2.215551, 1,-0.2413618,0.2421752,2.32353, 1,-0.3232487,-0.003062732,2.306445, 1,-0.3617857,-0.08435273,2.318403, 1,0.1563453,0.5106364,2.168653, 1,0.2593635,0.2976074,2.200103, 0,0.3050338,0.08470443,2.028378, 0,0.3137252,0.02967808,1.987537, 0,-0.07343146,0.1279374,2.249672, 1,-0.1068545,-0.36406,2.347353, 1,-0.1184867,-0.7674706,2.477643, 1,-0.1574666,-0.8483905,2.435595, 1,0.08115203,0.1289601,2.226017, 1,0.1102752,-0.3740903,2.290136, 1,0.122828,-0.776863,2.468736, 1,0.1296611,-0.8493605,2.435139, 1,
7/24/2024 11:22:08 PM,2,0.006011445,0.2054223,2.240059, 1,0.00392808,0.2691893,2.224972, 1,-0.006463384,0.5880229,2.166472, 1,-0.02884829,0.7297967,2.0172, 1,-0.1800529,0.5124662,2.224891, 1,-0.2187547,0.2481972,2.3507, 1,-0.3058816,-0.01014543,2.338755, 1,-0.3364659,-0.09499538,2.360811, 1,0.160209,0.5135107,2.175541, 1,0.263935,0.2970937,2.207869, 0,0.3074153,0.08663604,2.045258, 0,0.3149744,0.02737382,2.00292, 0,-0.06807964,0.1283033,2.26533, 1,-0.1036829,-0.3626801,2.356014, 1,-0.1179711,-0.763561,2.478325, 1,-0.1572553,-0.8468823,2.435245, 1,0.08508299,0.1291907,2.239939, 1,0.1170482,-0.3818103,2.330566, 1,0.1181261,-0.7735753,2.483058, 1,0.1267769,-0.848838,2.441712, 1,
7/24/2024 11:22:08 PM,2,0.01096768,0.2054917,2.251119, 1,0.008742541,0.2693219,2.235513, 1,-0.002612681,0.5884023,2.173452, 1,-0.02683208,0.7300782,2.021679, 1,-0.1720578,0.5156605,2.233787, 1,-0.2077036,0.2536319,2.365166, 1,-0.2734794,0.01471686,2.371209, 1,-0.3093534,-0.07408886,2.379079, 1,0.164691,0.5135485,2.182185, 1,0.2694094,0.2990015,2.220728, 0,0.3095025,0.08581002,2.054977, 0,0.3171763,0.02481624,2.012033, 0,-0.06294755,0.1299127,2.274319, 1,-0.09958516,-0.3636605,2.367011, 1,-0.1162449,-0.7598207,2.477846, 1,-0.15762,-0.8461614,2.437466, 1,0.09001639,0.1293307,2.254188, 1,0.1227374,-0.3758646,2.360241, 1,0.1168523,-0.7730595,2.491561, 1,0.1254425,-0.8486735,2.444769, 1,
7/24/2024 11:22:08 PM,2,0.01771809,0.2063482,2.262084, 1,0.01553551,0.2697421,2.245589, 1,0.004580894,0.5869822,2.179602, 1,-0.02163469,0.7306905,2.029199, 1,-0.1632277,0.5170298,2.242031, 1,-0.1960028,0.2601223,2.371581, 1,-0.2588738,0.02493744,2.382612, 1,-0.2978454,-0.06422816,2.389859, 1,0.1699133,0.5130634,2.187955, 1,0.2762719,0.2972938,2.230037, 0,0.3125474,0.07490361,2.060034, 0,0.3204227,0.01374223,2.022629, 0,-0.05459695,0.1324323,2.288328, 1,-0.09513257,-0.3678857,2.379731, 1,-0.114901,-0.7572265,2.477632, 1,-0.1575063,-0.8452164,2.436901, 1,0.09526487,0.1303876,2.264231, 1,0.1282163,-0.3762401,2.381668, 1,0.1160496,-0.7728502,2.499204, 1,0.1235132,-0.8498543,2.451944, 1,
7/24/2024 11:22:08 PM,2,0.02423901,0.2064587,2.27248, 1,0.0224136,0.2697957,2.254977, 1,0.0134742,0.5866591,2.184411, 1,-0.0176199,0.7314227,2.033704, 1,-0.1499104,0.518795,2.252575, 1,-0.1829386,0.2689467,2.379172, 1,-0.239977,0.0337943,2.391996, 1,-0.2803811,-0.05624897,2.403455, 1,0.1811154,0.5151407,2.197323, 1,0.2843052,0.2954713,2.236288, 0,0.315188,0.07466416,2.067668, 0,0.3217291,0.01236553,2.02934, 0,-0.04819956,0.1329317,2.300292, 1,-0.09367068,-0.3681326,2.386623, 1,-0.113532,-0.7640137,2.480846, 1,-0.1572008,-0.8454621,2.437389, 1,0.1008671,0.1311671,2.275005, 1,0.1342133,-0.3746502,2.400031, 1,0.1155806,-0.7749121,2.50544, 1,0.1227009,-0.8508426,2.451648, 1,
7/24/2024 11:22:09 PM,2,0.03190942,0.2069161,2.282092, 1,0.03081549,0.2702607,2.264187, 1,0.02584292,0.5870798,2.19083, 1,-0.005368357,0.7317123,2.043575, 1,-0.1421261,0.5178372,2.260175, 1,-0.1722076,0.2735754,2.384451, 1,-0.2218848,0.04240201,2.390222, 1,-0.2642015,-0.0478344,2.401561, 1,0.187702,0.5146284,2.202529, 1,0.2921249,0.2956151,2.240065, 0,0.3175572,0.07535994,2.07768, 0,0.3219671,0.01222869,2.039055, 0,-0.04166866,0.1340672,2.310153, 1,-0.09033282,-0.3679816,2.395115, 1,-0.1126872,-0.7645878,2.481977, 1,-0.1562403,-0.8444576,2.43608, 1,0.1080478,0.1316145,2.285104, 1,0.137977,-0.374216,2.41293, 1,0.1153825,-0.7744179,2.508834, 1,0.1215691,-0.8508625,2.456324, 1,
