Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:21:21 PM,2,-0.02318777,0.1457971,1.943423, 1,-0.02300637,0.209636,1.928341, 1,-0.02209935,0.5288306,1.868352, 1,-0.0399942,0.7059368,1.751812, 1,-0.2029534,0.4400348,1.921005, 1,-0.2459121,0.1731136,1.985613, 1,-0.2836474,-0.06640087,1.960935, 1,-0.2881669,-0.1582761,1.957493, 1,0.1460579,0.4421294,1.872545, 1,0.2669805,0.1851659,1.88539, 0,0.293713,-0.07160671,1.756334, 0,0.2737787,-0.1705455,1.742401, 0,-0.1019375,0.06712722,1.966701, 1,-0.1286088,-0.3707565,2.13346, 1,-0.1412342,-0.7684188,2.390429, 1,-0.1764775,-0.8444005,2.362102, 1,0.05511757,0.06806979,1.945646, 1,0.08632509,-0.3050292,1.89612, 1,0.1156829,-0.7726663,1.80855, 0,0.1046866,-0.8159753,1.745982, 0,
7/24/2024 11:21:21 PM,2,-0.02527384,0.1476668,1.963937, 1,-0.02567342,0.2119051,1.948339, 1,-0.02763164,0.5330789,1.886343, 1,-0.04219699,0.7018911,1.760252, 1,-0.2090564,0.4411925,1.939043, 1,-0.2581623,0.1786647,2.015265, 1,-0.3034991,-0.05896755,2.006961, 1,-0.3046292,-0.1508289,2.009455, 1,0.1409356,0.4476786,1.893105, 1,0.2599927,0.1955526,1.909149, 0,0.2926487,-0.0677389,1.776231, 0,0.2727259,-0.1672904,1.766577, 0,-0.1036005,0.06781086,1.987468, 1,-0.1302328,-0.3747259,2.152751, 1,-0.1409577,-0.7722536,2.393761, 1,-0.1781357,-0.8482051,2.361044, 1,0.05405745,0.07069153,1.967125, 1,0.08574869,-0.3051513,1.905022, 1,0.106718,-0.7743792,1.876241, 0,0.0961292,-0.8190086,1.812112, 0,
7/24/2024 11:21:21 PM,2,-0.02995985,0.1548238,1.994834, 1,-0.03060815,0.2188625,1.97857, 1,-0.03368511,0.539028,1.912701, 1,-0.04589296,0.6712624,1.812033, 1,-0.2160659,0.4465678,1.96612, 1,-0.2722483,0.2012907,2.05346, 1,-0.3217442,-0.04612989,2.054134, 1,-0.3213707,-0.1377866,2.057663, 1,0.1338845,0.4561437,1.926844, 1,0.2519294,0.2104522,1.946059, 0,0.292738,-0.05709874,1.815241, 0,0.2946413,-0.1231671,1.800148, 0,-0.1079409,0.07440376,2.017176, 1,-0.1305646,-0.3746977,2.173708, 1,-0.140716,-0.7757609,2.398983, 1,-0.1795798,-0.8516291,2.363663, 1,0.04964147,0.07885057,2.000791, 1,0.08229158,-0.306841,1.926222, 1,0.09440654,-0.6965103,1.93881, 1,0.08511898,-0.7423589,1.873623, 1,
7/24/2024 11:21:21 PM,2,-0.03200445,0.1602198,2.017441, 1,-0.03289115,0.22419,2.002123, 1,-0.03741405,0.5439549,1.941394, 1,-0.04855169,0.6692611,1.829845, 1,-0.2191542,0.452437,1.987858, 1,-0.2808518,0.2013759,2.081759, 1,-0.337203,-0.05163677,2.099049, 1,-0.3418819,-0.1446319,2.107184, 1,0.1287422,0.4626213,1.949923, 1,0.2480313,0.2203523,1.967826, 0,0.2942476,-0.04869235,1.845107, 0,0.2806766,-0.1405321,1.834271, 0,-0.1092558,0.08008627,2.03808, 1,-0.1311786,-0.3742725,2.18892, 1,-0.1405479,-0.7780495,2.406844, 1,-0.1786795,-0.8523809,2.366481, 1,0.04737926,0.08475652,2.022772, 1,0.07705623,-0.3590642,1.962577, 1,0.08375032,-0.7382724,2.015295, 1,0.0745556,-0.7839458,1.949428, 1,
7/24/2024 11:21:21 PM,2,-0.0373063,0.1659474,2.043154, 1,-0.03829497,0.2297407,2.026984, 1,-0.04312712,0.5486765,1.961748, 1,-0.05059658,0.6738653,1.845246, 1,-0.221036,0.4597056,2.007667, 1,-0.2847951,0.2165767,2.107991, 1,-0.3483944,-0.03162324,2.137791, 1,-0.3664789,-0.1287535,2.149593, 1,0.1251451,0.4687839,1.975, 1,0.2447586,0.2314616,1.997077, 0,0.2973429,-0.0326337,1.887311, 0,0.2888179,-0.1324037,1.867921, 0,-0.1140481,0.08700153,2.064749, 1,-0.1327836,-0.3678645,2.202324, 1,-0.1414976,-0.77795,2.408431, 1,-0.1776832,-0.8544304,2.366113, 1,0.04183567,0.09070641,2.049384, 1,0.07722338,-0.3616681,1.969254, 1,0.0782041,-0.7620397,2.104964, 1,0.06992111,-0.8090789,2.037988, 1,
7/24/2024 11:21:21 PM,2,-0.04010846,0.1829682,2.065426, 1,-0.04094664,0.2442842,2.049354, 1,-0.04536548,0.552763,1.986238, 1,-0.05315324,0.680016,1.860827, 1,-0.2235663,0.4651458,2.028049, 1,-0.2867034,0.2222105,2.133305, 1,-0.3582037,-0.03006298,2.174733, 1,-0.3791818,-0.1296481,2.196535, 1,0.1252446,0.4754156,1.998672, 1,0.2462939,0.2314133,2.015506, 0,0.3012448,-0.03364056,1.906237, 0,0.3008241,-0.1193691,1.897683, 0,-0.1174278,0.102475,2.085629, 1,-0.1332731,-0.3696109,2.223258, 1,-0.1420056,-0.7824414,2.417321, 1,-0.1785009,-0.8558864,2.36781, 1,0.03962103,0.1073418,2.071731, 1,0.07206079,-0.3680161,2.016056, 1,0.07976748,-0.7686369,2.18003, 1,0.1050255,-0.8430629,2.176154, 1,
7/24/2024 11:21:21 PM,2,-0.03918397,0.1851537,2.079615, 1,-0.04008818,0.2465402,2.064705, 1,-0.04483088,0.5540142,2.005487, 1,-0.05442531,0.6846703,1.875185, 1,-0.2212638,0.4710715,2.046491, 1,-0.2869175,0.2296869,2.153068, 1,-0.3620147,-0.02030485,2.201401, 1,-0.3848668,-0.1141842,2.218887, 1,0.1253796,0.4766341,2.017133, 1,0.2477877,0.233584,2.039222, 0,0.3059432,-0.03177615,1.938397, 0,0.3046124,-0.1185079,1.918547, 0,-0.1159953,0.1063181,2.099997, 1,-0.1351818,-0.3685702,2.233763, 1,-0.1418072,-0.7819053,2.41905, 1,-0.1795094,-0.8561229,2.368749, 1,0.04013341,0.1091367,2.085493, 1,0.07537135,-0.3734684,2.037463, 1,0.0898439,-0.776185,2.246977, 1,0.1173076,-0.8505974,2.216979, 1,
7/24/2024 11:21:21 PM,2,-0.03811224,0.1918445,2.097918, 1,-0.03891091,0.2529054,2.08346, 1,-0.04295117,0.558323,2.026554, 1,-0.05452097,0.6903763,1.890121, 1,-0.2202029,0.4781322,2.069093, 1,-0.2847109,0.2385014,2.181322, 1,-0.3643517,-0.0112114,2.235374, 1,-0.3882349,-0.1035314,2.252073, 1,0.1270581,0.4830526,2.038254, 1,0.2462905,0.237865,2.065073, 1,0.3090891,-0.03546605,1.966123, 1,0.308792,-0.1225323,1.951751, 0,-0.1152206,0.1129828,2.117438, 1,-0.1387753,-0.3720054,2.250446, 1,-0.1427595,-0.7818325,2.42, 1,-0.1800429,-0.856998,2.370663, 1,0.04109584,0.1154581,2.103177, 1,0.07158332,-0.366038,2.086068, 1,0.09396838,-0.769025,2.310488, 1,0.1237343,-0.8459525,2.281568, 1,
7/24/2024 11:21:21 PM,2,-0.03659591,0.1918387,2.113484, 1,-0.03717569,0.2534686,2.098527, 1,-0.04014382,0.5614853,2.039448, 1,-0.05316666,0.6955898,1.90496, 1,-0.2183309,0.4830475,2.086261, 1,-0.28355,0.2422487,2.19545, 1,-0.3628579,-0.003818783,2.24697, 1,-0.3852718,-0.09435472,2.270995, 1,0.1280802,0.4871235,2.051162, 1,0.2492409,0.2369244,2.080456, 0,0.3122944,-0.03418461,1.990867, 0,0.2988381,-0.137639,2.000338, 0,-0.1137778,0.1132959,2.135525, 1,-0.1392505,-0.3699982,2.254901, 1,-0.1452564,-0.7789068,2.419424, 1,-0.1800872,-0.8564469,2.37062, 1,0.04206795,0.1155007,2.117356, 1,0.0722774,-0.3685403,2.112616, 1,0.1062962,-0.7894127,2.364368, 1,0.1250854,-0.8480511,2.319513, 1,
7/24/2024 11:21:21 PM,2,-0.03554804,0.1921124,2.130791, 1,-0.03600698,0.2542609,2.115441, 1,-0.03837431,0.5647764,2.054182, 1,-0.05090399,0.6995007,1.916635, 1,-0.2133318,0.487663,2.10329, 1,-0.2821756,0.2473931,2.211994, 1,-0.3569685,0.005609652,2.266151, 1,-0.3814852,-0.09101493,2.285245, 1,0.1310203,0.4895975,2.066839, 1,0.2516081,0.2422665,2.098977, 0,0.3152932,-0.02322668,2.023089, 0,0.3031299,-0.1270096,2.025348, 0,-0.112981,0.1152663,2.154207, 1,-0.1403885,-0.3664837,2.26341, 1,-0.1456738,-0.7729212,2.419818, 1,-0.1728254,-0.8554793,2.371938, 1,0.04301364,0.1149516,2.13387, 1,0.08261498,-0.3687783,2.148484, 1,0.1116335,-0.7752395,2.382034, 1,0.126264,-0.8487661,2.35717, 1,
