Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:20:09 PM,2,0.04928486,0.174638,2.080707, 1,0.05139171,0.2422984,2.07312, 1,0.061926,0.5806001,2.051141, 1,0.04846056,0.7248011,1.96916, 1,-0.1053681,0.473804,2.061797, 1,-0.2405802,0.3089311,1.947956, 1,-0.4025577,0.4183414,1.777128, 1,-0.4463972,0.4681204,1.775586, 1,0.236003,0.4845693,2.058117, 1,0.3168907,0.231711,2.067081, 0,0.3594499,-0.005333093,2.001882, 0,0.3610819,-0.08945074,1.9828, 0,-0.02991894,0.09529223,2.089066, 1,-0.07762727,-0.3620301,2.107801, 1,-0.0894569,-0.7746431,2.156978, 1,-0.1047248,-0.8410094,2.130598, 1,0.123698,0.1001366,2.078605, 1,0.1370438,-0.400932,2.216329, 1,0.1137136,-0.8005657,2.454094, 1,0.1395278,-0.8672873,2.415734, 1,
7/24/2024 11:20:09 PM,2,0.05486567,0.1805218,2.091349, 1,0.05709597,0.2467071,2.082303, 1,0.06868272,0.5797132,2.055537, 1,0.05063339,0.7246112,1.968588, 1,-0.1013323,0.4733277,2.068822, 1,-0.2385821,0.310245,1.950528, 1,-0.3876508,0.4232708,1.780431, 1,-0.42258,0.4789519,1.775726, 1,0.2441391,0.4863113,2.064702, 1,0.3206489,0.231226,2.073121, 0,0.3620864,-0.004553034,2.006215, 0,0.3620695,-0.08944089,1.984217, 0,-0.02580169,0.09985196,2.101977, 1,-0.0732573,-0.3552561,2.119437, 1,-0.08957184,-0.7745295,2.157618, 1,-0.1047681,-0.8407969,2.130587, 1,0.1295987,0.1057978,2.089816, 1,0.1389596,-0.4039965,2.242875, 1,0.1142397,-0.7975564,2.454465, 1,0.1394011,-0.8671656,2.41606, 1,
7/24/2024 11:20:09 PM,2,0.06391569,0.1853451,2.114916, 1,0.06690003,0.2508094,2.104234, 1,0.08101178,0.5794348,2.068252, 1,0.05717174,0.724644,1.970659, 1,-0.08654372,0.475784,2.08738, 1,-0.2355085,0.3120361,1.955033, 1,-0.3458894,0.4297133,1.787776, 1,-0.3775304,0.4925813,1.775567, 1,0.254045,0.4901662,2.076414, 1,0.3316413,0.2308036,2.085783, 0,0.3656456,-0.004878254,2.014142, 0,0.3647486,-0.08945181,1.988349, 0,-0.01668702,0.1050875,2.128194, 1,-0.07043166,-0.3512921,2.149997, 1,-0.08997646,-0.7736837,2.159903, 1,-0.1053206,-0.8410636,2.130563, 1,0.1374863,0.1120864,2.116387, 1,0.1398692,-0.4008181,2.261538, 1,0.1148182,-0.7941642,2.455205, 1,0.1392014,-0.8670159,2.417302, 1,
7/24/2024 11:20:09 PM,2,0.07284586,0.1921439,2.132507, 1,0.07568802,0.2564512,2.120447, 1,0.08931891,0.5797168,2.07756, 1,0.06503206,0.7244509,1.972791, 1,-0.07581385,0.4825602,2.102435, 1,-0.2072053,0.3135428,1.999863, 1,-0.3173185,0.4334294,1.78547, 1,-0.3243332,0.4767788,1.77475, 1,0.2662919,0.4950677,2.090799, 1,0.3394156,0.2312065,2.09686, 0,0.3698878,-0.001111552,2.02328, 0,0.3688215,-0.08324212,1.99658, 0,-0.008205408,0.1123909,2.1453, 1,-0.06868096,-0.3500974,2.180116, 1,-0.09337986,-0.7702478,2.171672, 1,-0.1058155,-0.8408744,2.131879, 1,0.1466875,0.1186125,2.136818, 1,0.143151,-0.3989587,2.282353, 1,0.1147672,-0.7939845,2.455156, 1,0.1392451,-0.8669562,2.417293, 1,
7/24/2024 11:20:09 PM,2,0.07909715,0.196595,2.149418, 1,0.08226472,0.2604078,2.136457, 1,0.09734458,0.5805358,2.088192, 1,0.0751301,0.7243875,1.975251, 1,-0.06800312,0.4887358,2.118252, 1,-0.2048832,0.313207,2.004623, 1,-0.2708709,0.4143142,1.803598, 1,-0.285273,0.4757935,1.770853, 1,0.2712222,0.4983836,2.100635, 1,0.3493457,0.2373689,2.112588, 0,0.3746269,0.001708109,2.032908, 0,0.374211,-0.08045336,2.006551, 0,-0.001236041,0.1183926,2.164948, 1,-0.06827653,-0.3606391,2.209286, 1,-0.0978626,-0.7641172,2.194963, 1,-0.1095359,-0.837401,2.138607, 1,0.1518327,0.1228967,2.153869, 1,0.1465094,-0.4035671,2.299238, 1,0.1159568,-0.790557,2.455703, 1,0.130807,-0.8680695,2.414148, 1,
7/24/2024 11:20:09 PM,2,0.08478089,0.19995,2.165164, 1,0.08840971,0.2634761,2.151388, 1,0.1060171,0.5817698,2.099001, 1,0.08220894,0.7246302,1.977116, 1,-0.06150592,0.4933926,2.128408, 1,-0.2026947,0.3133621,2.009858, 1,-0.2598686,0.4137506,1.802906, 1,-0.264775,0.4714788,1.772604, 1,0.2831828,0.5020247,2.118621, 1,0.3566366,0.2443003,2.128158, 0,0.3816649,0.003327729,2.044434, 0,0.3809509,-0.07720148,2.018263, 0,0.003179376,0.1218266,2.181355, 1,-0.06925965,-0.364289,2.225331, 1,-0.09928551,-0.7645808,2.223573, 1,-0.1176651,-0.8366309,2.16134, 1,0.1575269,0.1253158,2.170828, 1,0.1474376,-0.401581,2.308099, 1,0.1161551,-0.7894943,2.455939, 1,0.1329304,-0.8681924,2.417463, 1,
7/24/2024 11:20:09 PM,2,0.0897959,0.203067,2.179699, 1,0.09370355,0.266293,2.165671, 1,0.1128481,0.5827715,2.111332, 1,0.09128868,0.7257143,1.981259, 1,-0.05561983,0.4961328,2.140431, 1,-0.1757254,0.3149132,2.074512, 1,-0.2271774,0.399298,1.810179, 1,-0.219698,0.4446486,1.789528, 1,0.2880461,0.5042002,2.128991, 1,0.3640633,0.2475945,2.147009, 0,0.3917609,0.015822,2.070169, 0,0.3873163,-0.06428365,2.036849, 0,0.007768795,0.1248781,2.196081, 1,-0.07069203,-0.3720664,2.247792, 1,-0.1050149,-0.7707564,2.270681, 1,-0.1267978,-0.8371906,2.199725, 1,0.1622995,0.1284397,2.185885, 1,0.1485802,-0.3974987,2.316676, 1,0.1161654,-0.78923,2.455922, 1,0.1340782,-0.8676477,2.417064, 1,
7/24/2024 11:20:10 PM,2,0.09290866,0.2056161,2.191964, 1,0.09703695,0.2687826,2.17744, 1,0.1173451,0.5848207,2.120632, 1,0.09637123,0.7258104,1.985808, 1,-0.05194825,0.5002325,2.156326, 1,-0.1736031,0.3158656,2.086524, 1,-0.2008864,0.3647392,1.83117, 1,-0.1988533,0.4217164,1.799523, 1,0.2922367,0.5062953,2.140406, 1,0.3684787,0.2494196,2.162749, 0,0.3945938,0.01749622,2.08154, 0,0.3920086,-0.06454374,2.05033, 0,0.01048538,0.1276689,2.210771, 1,-0.07198994,-0.3885888,2.271979, 1,-0.1103659,-0.7873501,2.302343, 1,-0.1336608,-0.8482462,2.224485, 1,0.1652184,0.1303127,2.197206, 1,0.1499875,-0.3952965,2.326883, 1,0.1164221,-0.7905957,2.457351, 1,0.1348381,-0.8675326,2.416763, 1,
7/24/2024 11:20:10 PM,2,0.09421311,0.2073303,2.202471, 1,0.09853257,0.2703666,2.187819, 1,0.1198972,0.5856781,2.130147, 1,0.1022152,0.7279678,1.994104, 1,-0.04846911,0.5017277,2.167536, 1,-0.1643474,0.3259085,2.105397, 0,-0.1829577,0.3352319,1.841319, 1,-0.1784506,0.3634524,1.822138, 1,0.2970416,0.5087945,2.153915, 1,0.3700001,0.253787,2.180211, 0,0.3988383,0.01968835,2.099971, 0,0.3973202,-0.06007109,2.065871, 0,0.01131274,0.1290238,2.220934, 1,-0.07310196,-0.381344,2.280147, 1,-0.111625,-0.7734554,2.358178, 1,-0.1387616,-0.8459699,2.289923, 1,0.166538,0.1321127,2.208357, 1,0.1505154,-0.392622,2.333809, 1,0.1166447,-0.7907792,2.457608, 1,0.1355858,-0.867545,2.416689, 1,
7/24/2024 11:20:10 PM,2,0.09660363,0.2088088,2.213193, 1,0.1009005,0.2719036,2.199292, 1,0.1221865,0.5874404,2.145588, 1,0.1058668,0.7296894,2.002269, 1,-0.04505003,0.5067487,2.178623, 1,-0.1638554,0.3279038,2.115122, 0,-0.1709919,0.3211656,1.838221, 1,-0.1750064,0.3595868,1.809681, 1,0.2986448,0.5078214,2.162808, 1,0.3734923,0.2534292,2.195357, 0,0.4021386,0.01491124,2.111752, 0,0.4046823,-0.06549133,2.080723, 0,0.01426226,0.1340798,2.230625, 1,-0.07165033,-0.3791829,2.292675, 1,-0.1121365,-0.781339,2.385318, 1,-0.1411086,-0.8493381,2.311731, 1,0.1687003,0.1304725,2.219246, 1,0.1511301,-0.3910066,2.33942, 1,0.1170943,-0.7899436,2.457859, 1,0.1359739,-0.867597,2.416363, 1,
