Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:18:27 PM,2,0.06833337,0.2012334,2.16278, 1,0.06784758,0.2547562,2.140259, 1,0.06541868,0.52237,2.041497, 1,0.05043516,0.6470125,1.847032, 1,-0.09270655,0.4743407,2.106181, 1,-0.1533727,0.2667908,2.259856, 0,-0.178677,0.05259949,2.278465, 0,-0.1772456,-0.02063712,2.295004, 0,0.2609686,0.4743907,2.072588, 1,0.3711454,0.297789,2.130988, 1,0.4565524,0.1859011,1.91944, 1,0.4668488,0.2289892,1.624956, 1,-0.01055694,0.1255737,2.196531, 1,-0.06602357,-0.3425736,2.242701, 1,-0.08882556,-0.7759252,2.258591, 1,-0.1073679,-0.8527634,2.21517, 1,0.1485969,0.1255962,2.180833, 1,0.1742456,-0.3794722,2.326921, 1,0.1630697,-0.7931193,2.462451, 1,0.1751962,-0.8715618,2.413114, 1,
7/24/2024 11:18:27 PM,2,0.07090802,0.201041,2.171968, 1,0.07031623,0.2546257,2.148643, 1,0.067361,0.5224772,2.046516, 1,0.05196986,0.6473233,1.850285, 1,-0.09006331,0.4770158,2.10918, 1,-0.1537102,0.2674088,2.263236, 0,-0.1808757,0.04822743,2.283297, 0,-0.180523,-0.02521968,2.298382, 0,0.2617065,0.4744446,2.074284, 1,0.3805645,0.3072948,1.98921, 1,0.4595546,0.208083,1.792149, 1,0.4751349,0.2191018,1.634573, 1,-0.007378298,0.1268414,2.206669, 1,-0.06499059,-0.345447,2.255854, 1,-0.08964471,-0.7752661,2.261753, 1,-0.1088749,-0.8529455,2.211786, 1,0.150772,0.1251425,2.19055, 1,0.1751467,-0.3766672,2.330276, 1,0.1635654,-0.7907939,2.462665, 1,0.1751609,-0.8713039,2.412587, 1,
7/24/2024 11:18:27 PM,2,0.07468297,0.2029114,2.185119, 1,0.07422622,0.2564961,2.161599, 1,0.07184011,0.5243495,2.058029, 1,0.06151834,0.6458226,1.860469, 1,-0.08308879,0.4850271,2.121572, 1,-0.1534464,0.271018,2.273236, 0,-0.1830986,0.04602107,2.286241, 0,-0.2053283,-0.03260406,2.30188, 0,0.2638295,0.4737632,2.079801, 1,0.3898473,0.2862231,2.15077, 1,0.4567071,0.141923,1.890672, 1,0.4932956,0.2069736,1.662537, 1,-0.002835827,0.1314508,2.221052, 1,-0.06813738,-0.3608312,2.28176, 1,-0.09620777,-0.7758009,2.291967, 1,-0.1098831,-0.8544652,2.213435, 1,0.1535315,0.1259183,2.202744, 1,0.176862,-0.3724571,2.335086, 1,0.1647427,-0.7863332,2.462315, 1,0.1754321,-0.8705404,2.412058, 1,
7/24/2024 11:18:27 PM,2,0.07851847,0.2060245,2.197321, 1,0.07821878,0.2596894,2.174004, 1,0.0767041,0.5279931,2.071416, 1,0.06879075,0.6471161,1.873121, 1,-0.0789422,0.4912055,2.135667, 1,-0.1554711,0.2735921,2.284084, 0,-0.1867236,0.04574878,2.289602, 0,-0.2067099,-0.03431117,2.299724, 0,0.2705184,0.475078,2.09641, 1,0.3943837,0.28433,2.158103, 1,0.4484679,0.1383354,1.892961, 1,0.49876,0.2043951,1.669155, 1,0.000529634,0.1351273,2.233981, 1,-0.06724209,-0.3655524,2.293026, 1,-0.1002302,-0.7917793,2.334963, 1,-0.1087982,-0.8612677,2.253846, 1,0.1573796,0.127638,2.213976, 1,0.1772961,-0.3720054,2.340575, 1,0.1647381,-0.7863215,2.462321, 1,0.1752296,-0.87015,2.410416, 1,
7/24/2024 11:18:27 PM,2,0.08086879,0.2107715,2.207395, 1,0.08095311,0.2644986,2.184931, 1,0.08172369,0.5330454,2.087173, 1,0.07365847,0.6509979,1.888865, 1,-0.07629602,0.4957491,2.154033, 1,-0.1545398,0.2834882,2.294786, 0,-0.193936,0.04921287,2.291737, 0,-0.21177,-0.03257525,2.295414, 0,0.2752202,0.4781871,2.111217, 1,0.3954326,0.2879923,2.165326, 1,0.4239985,0.1523405,1.89065, 1,0.500724,0.2014112,1.6796, 1,0.001663923,0.1386821,2.240379, 1,-0.06486037,-0.3653882,2.301297, 1,-0.0848625,-0.7836319,2.389264, 1,-0.1174379,-0.8562504,2.314632, 1,0.1600435,0.1320698,2.226136, 1,0.1769388,-0.3725734,2.343288, 1,0.1646267,-0.7861667,2.4625, 1,0.1755063,-0.869674,2.411001, 1,
7/24/2024 11:18:27 PM,2,0.08293694,0.2143572,2.217104, 1,0.08324718,0.2683617,2.195854, 1,0.08504014,0.5383617,2.104462, 1,0.07749397,0.6587816,1.907936, 1,-0.07493777,0.4996596,2.168414, 1,-0.1558724,0.292929,2.30446, 0,-0.206073,0.05251588,2.293426, 0,-0.215739,-0.03207636,2.292448, 0,0.2770471,0.4804801,2.123132, 1,0.3961633,0.3024787,2.181702, 1,0.4100173,0.1671835,1.907436, 1,0.4604607,0.1996647,1.711397, 1,0.003392813,0.1422996,2.24928, 1,-0.06145198,-0.366155,2.312188, 1,-0.08351101,-0.7783452,2.426505, 1,-0.1119097,-0.8488788,2.374504, 1,0.1617143,0.1343287,2.23329, 1,0.1773262,-0.3733971,2.347733, 1,0.164719,-0.786158,2.462689, 1,0.1755837,-0.86957,2.41104, 1,
7/24/2024 11:18:27 PM,2,0.08467195,0.2158224,2.226857, 1,0.08522296,0.2707721,2.206435, 1,0.08836694,0.5469352,2.119445, 1,0.07980734,0.6705914,1.928629, 1,-0.07183017,0.5018256,2.176984, 1,-0.1590489,0.2956681,2.311521, 0,-0.2129419,0.0533535,2.295339, 0,-0.2201052,-0.03248217,2.288981, 0,0.2787545,0.4871598,2.141581, 1,0.3939068,0.3113823,2.191108, 1,0.4006577,0.1820658,1.987967, 1,0.3651085,0.1454888,1.898836, 1,0.004954149,0.1434005,2.255402, 1,-0.05818134,-0.3655087,2.324031, 1,-0.07463788,-0.769151,2.476145, 1,-0.1091884,-0.8428166,2.427436, 1,0.1628228,0.1365833,2.243345, 1,0.1772216,-0.3741704,2.350703, 1,0.1646765,-0.7859876,2.463178, 1,0.1758272,-0.869341,2.411386, 1,
7/24/2024 11:18:27 PM,2,0.08503304,0.2158342,2.234279, 1,0.08593507,0.2715352,2.214359, 1,0.09111659,0.5517867,2.12994, 1,0.07819614,0.6812684,1.945229, 1,-0.07030369,0.5039377,2.186787, 1,-0.1601521,0.2954492,2.316523, 0,-0.2219839,0.05602507,2.29685, 0,-0.2235249,-0.0305417,2.285645, 0,0.2800413,0.4927034,2.157034, 1,0.3913178,0.3212617,2.204931, 1,0.3989005,0.1863995,1.992303, 0,0.2420201,0.108462,1.705599, 1,0.005014357,0.1428878,2.261926, 1,-0.05497805,-0.3680849,2.341378, 1,-0.07517701,-0.7678179,2.48146, 1,-0.1068371,-0.8421031,2.429341, 1,0.1626661,0.1369309,2.24933, 1,0.1770429,-0.3741761,2.353025, 1,0.1644948,-0.7858944,2.466137, 1,0.1759017,-0.8691066,2.411527, 1,
7/24/2024 11:18:27 PM,2,0.08313137,0.2150614,2.240382, 1,0.08434298,0.2716607,2.221004, 1,0.0911369,0.5572655,2.140582, 1,0.07375997,0.6941432,1.968664, 1,-0.07107508,0.5063106,2.196323, 1,-0.1611868,0.2958292,2.320278, 0,-0.2243708,0.05677451,2.29664, 0,-0.2304116,-0.030319,2.282492, 0,0.2745771,0.5028116,2.169396, 1,0.3286294,0.3181682,2.053549, 1,0.260211,0.187619,1.793128, 1,0.2398827,0.2056696,1.696154, 1,0.003469577,0.1415114,2.266585, 1,-0.05458903,-0.3666008,2.360044, 1,-0.07167642,-0.7722406,2.503542, 1,-0.1012414,-0.840748,2.441286, 1,0.1598731,0.1375736,2.254291, 1,0.1771117,-0.3736714,2.354315, 1,0.1643936,-0.7856183,2.46679, 1,0.1759553,-0.8687506,2.411588, 1,
7/24/2024 11:18:27 PM,2,0.07856994,0.2178128,2.245996, 1,0.07978984,0.2747353,2.227521, 1,0.0868778,0.5606951,2.150838, 1,0.07096973,0.7027717,1.982362, 1,-0.07972776,0.5115734,2.211514, 1,-0.1651222,0.2922552,2.328401, 0,-0.2269289,0.05663483,2.297958, 0,-0.2336149,-0.02950279,2.282789, 0,0.2690663,0.5100924,2.178797, 1,0.390512,0.345962,2.217355, 1,0.270961,0.2266096,1.972092, 1,0.2387898,0.242959,1.907579, 1,-0.0003333332,0.1443663,2.273398, 1,-0.05631942,-0.3699391,2.382129, 1,-0.06955291,-0.7713124,2.518712, 1,-0.09986387,-0.8425381,2.458373, 1,0.1540384,0.1388626,2.257379, 1,0.1769369,-0.3737224,2.355103, 1,0.1642512,-0.7852885,2.468282, 1,0.1761613,-0.8682673,2.412241, 1,
