Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 10:51:25 PM,2,0.04750277,0.02769152,2.790474, 1,0.05621458,0.09386233,2.829463, 1,0.05258019,0.4459214,2.815798, 1,0.05134447,0.6113552,2.763651, 1,-0.1053869,0.3464904,2.836544, 1,-0.1368261,0.09750312,2.823259, 0,-0.1525042,-0.1006469,2.756138, 0,-0.1577169,-0.1726804,2.748531, 0,0.1797215,0.3334064,2.775406, 1,0.2588991,0.1569186,2.753894, 0,0.2482514,-0.08280182,2.82923, 0,0.279687,-0.1964955,2.886854, 0,-0.01743106,-0.03397994,2.793876, 1,-0.01648532,-0.4845256,2.863172, 1,-0.04901929,-0.8360112,2.916843, 1,-0.06609791,-0.876095,2.844265, 1,0.1108677,-0.03986774,2.775202, 1,0.1030547,-0.5153581,2.860711, 1,0.08934052,-0.8514389,2.911133, 1,0.1000815,-0.9203556,2.855781, 1,
7/24/2024 10:51:25 PM,2,0.04775489,0.02795583,2.790226, 1,0.05654865,0.09407891,2.82918, 1,0.0529549,0.4458973,2.815441, 1,0.05024139,0.6102443,2.763497, 1,-0.105452,0.3474363,2.837161, 1,-0.1367534,0.09730492,2.823197, 0,-0.1525034,-0.100714,2.756124, 0,-0.1565734,-0.1801814,2.740458, 0,0.1797498,0.3334031,2.775276, 1,0.2590942,0.1570936,2.754415, 0,0.2164917,-0.06464029,2.773455, 0,0.2475572,-0.129993,2.830207, 0,-0.01720258,-0.03361612,2.793749, 1,-0.01683669,-0.484939,2.862039, 1,-0.04834624,-0.8367708,2.917441, 1,-0.06529982,-0.876181,2.846115, 1,0.1110876,-0.0397859,2.774885, 1,0.1025371,-0.5134321,2.858423, 1,0.09758993,-0.8546492,2.907542, 1,0.103094,-0.9223929,2.857428, 1,
7/24/2024 10:51:25 PM,2,0.04784375,0.02822892,2.790101, 1,0.05656062,0.09421735,2.829173, 1,0.05215073,0.4459665,2.816067, 1,0.05069043,0.6101786,2.763045, 1,-0.1053902,0.3477813,2.837334, 1,-0.1370408,0.09799821,2.821575, 0,-0.1524673,-0.1011715,2.755656, 0,-0.156349,-0.1820853,2.739473, 0,0.1797256,0.3335437,2.775465, 1,0.2607721,0.1591321,2.754901, 0,0.2443425,-0.08339342,2.821682, 0,0.2758997,-0.1599254,2.871827, 0,-0.01696492,-0.03323643,2.79384, 1,-0.01683529,-0.4842734,2.860945, 1,-0.04841623,-0.8368011,2.916949, 1,-0.06548315,-0.8758893,2.846416, 1,0.11131,-0.0394733,2.774307, 1,0.1024557,-0.5142369,2.859219, 1,0.1008227,-0.8553719,2.90674, 1,0.105434,-0.9219083,2.856546, 1,
7/24/2024 10:51:25 PM,2,0.04777073,0.02823846,2.790191, 1,0.05649875,0.09420687,2.829304, 1,0.05185926,0.445733,2.816125, 1,0.05067253,0.6103132,2.763441, 1,-0.1056903,0.347861,2.838397, 1,-0.1370767,0.09814303,2.821501, 0,-0.1524548,-0.101625,2.755061, 0,-0.1563504,-0.1812524,2.740336, 0,0.1802505,0.333827,2.776193, 1,0.2609288,0.1596993,2.755454, 0,0.2311142,-0.08774446,2.799457, 0,0.2681593,-0.1584571,2.863584, 0,-0.01720664,-0.03339719,2.794121, 1,-0.01700536,-0.4848931,2.860639, 1,-0.04775389,-0.8400502,2.920491, 1,-0.06473662,-0.8788443,2.850498, 1,0.1112924,-0.03959928,2.774066, 1,0.1025131,-0.5142826,2.859097, 1,0.1053244,-0.854476,2.903869, 1,0.1078737,-0.9222025,2.855481, 1,
7/24/2024 10:51:25 PM,2,0.0477704,0.0282612,2.790173, 1,0.05644466,0.09421583,2.829345, 1,0.05179004,0.445663,2.816079, 1,0.05073875,0.6108004,2.76362, 1,-0.105695,0.3481414,2.838446, 1,-0.1370068,0.09846507,2.821002, 0,-0.152733,-0.1012195,2.755005, 0,-0.1558448,-0.1802673,2.740352, 0,0.1800028,0.3342716,2.776772, 1,0.2608518,0.1595603,2.755276, 0,0.2161732,-0.06492014,2.765671, 0,0.2482914,-0.1341001,2.830371, 0,-0.01717444,-0.03335236,2.794221, 1,-0.01722149,-0.4848351,2.860707, 1,-0.04815162,-0.836906,2.923795, 1,-0.06498845,-0.8756325,2.853908, 1,0.11129,-0.0395541,2.773873, 1,0.1026544,-0.5144186,2.859016, 1,0.1054095,-0.8562421,2.903837, 1,0.1082042,-0.9225292,2.855652, 1,
7/24/2024 10:51:25 PM,2,0.04782889,0.02837404,2.790175, 1,0.05640999,0.09428147,2.829409, 1,0.05224927,0.4455269,2.816067, 1,0.05072391,0.6112711,2.763655, 1,-0.1055031,0.3492714,2.838182, 1,-0.1373679,0.09873411,2.821311, 0,-0.152806,-0.1014232,2.754789, 0,-0.1557659,-0.1776327,2.741113, 0,0.1808935,0.3329691,2.777096, 1,0.2608799,0.159624,2.755584, 0,0.2302434,-0.08853264,2.795322, 0,0.2677561,-0.1566475,2.8637, 0,-0.01719408,-0.03298932,2.794356, 1,-0.01742998,-0.4849294,2.860496, 1,-0.04804932,-0.837054,2.924169, 1,-0.06458259,-0.875635,2.854503, 1,0.1113893,-0.03971599,2.773782, 1,0.1022731,-0.5112041,2.857688, 1,0.1065216,-0.8557814,2.907894, 1,0.08880839,-0.9239882,2.871106, 1,
7/24/2024 10:51:25 PM,2,0.04787707,0.0285775,2.790084, 1,0.05598513,0.09444769,2.829374, 1,0.05187906,0.4452187,2.815449, 1,0.05078247,0.6113758,2.763807, 1,-0.1057829,0.3490443,2.837491, 1,-0.1375565,0.09904996,2.821436, 0,-0.1529686,-0.1013426,2.754146, 0,-0.1557068,-0.1776223,2.73772, 0,0.1824972,0.3346437,2.779616, 1,0.2610358,0.1600791,2.753835, 0,0.2239044,-0.02185585,2.807699, 0,0.2507463,-0.1102212,2.849274, 0,-0.01721113,-0.03300496,2.794317, 1,-0.01809278,-0.4857768,2.860243, 1,-0.0470015,-0.8389118,2.924788, 1,-0.0704056,-0.9129791,2.912883, 1,0.1116732,-0.03950929,2.773716, 1,0.1023299,-0.5107083,2.857095, 1,0.1069674,-0.8568674,2.911226, 1,0.101777,-0.9246141,2.86663, 1,
7/24/2024 10:51:25 PM,2,0.04793901,0.02865387,2.790057, 1,0.05606776,0.09448449,2.829368, 1,0.05175342,0.4452759,2.815683, 1,0.05007365,0.6110409,2.76417, 1,-0.105674,0.3494685,2.838008, 1,-0.137534,0.09916013,2.821532, 0,-0.1531907,-0.1007092,2.753993, 0,-0.155712,-0.1774614,2.737607, 0,0.1825714,0.3346485,2.779688, 1,0.2612472,0.1601475,2.753612, 0,0.2239116,-0.08830504,2.786758, 0,0.2618333,-0.1510662,2.85543, 0,-0.01714656,-0.0329193,2.79425, 1,-0.01812461,-0.4862089,2.860055, 1,-0.04698899,-0.8379323,2.923838, 1,-0.0627003,-0.8763426,2.854396, 1,0.1117971,-0.03949908,2.773671, 1,0.1023663,-0.5112342,2.857159, 1,0.09929293,-0.8602329,2.912376, 1,0.1037477,-0.9248777,2.866092, 1,
7/24/2024 10:51:25 PM,2,0.04791924,0.02867014,2.79002, 1,0.05613227,0.09451186,2.829264, 1,0.05220819,0.4448239,2.815196, 1,0.05005836,0.6109131,2.764279, 1,-0.1058139,0.3497501,2.838429, 1,-0.1380293,0.09878844,2.81953, 0,-0.1533093,-0.09991741,2.753191, 0,-0.1556841,-0.177262,2.737194, 0,0.1825019,0.3346786,2.779524, 1,0.2613039,0.1598058,2.75385, 0,0.2239883,-0.08896163,2.785536, 0,0.2617207,-0.15036,2.854619, 0,-0.01721586,-0.03291861,2.794297, 1,-0.01821333,-0.4862526,2.860079, 1,-0.04771904,-0.8353198,2.923053, 1,-0.06355815,-0.8737198,2.853667, 1,0.111739,-0.03957273,2.773469, 1,0.1009734,-0.5122395,2.857604, 1,0.1011455,-0.8605162,2.911094, 1,0.1047131,-0.9253782,2.86405, 1,
7/24/2024 10:51:25 PM,2,0.04785153,0.02867874,2.789838, 1,0.05613896,0.09455264,2.829009, 1,0.05331337,0.445067,2.814634, 1,0.04880641,0.6126689,2.767156, 1,-0.105577,0.3495236,2.837918, 1,-0.1382507,0.09912856,2.819181, 0,-0.1530947,-0.1002098,2.753144, 0,-0.155074,-0.1777546,2.738005, 0,0.1826765,0.3336811,2.778813, 1,0.2616493,0.1599354,2.753803, 0,0.2230536,-0.08926931,2.781517, 0,0.2593158,-0.1479699,2.852914, 0,-0.01757185,-0.03295058,2.793974, 1,-0.01824842,-0.4872229,2.860315, 1,-0.04813175,-0.8319216,2.923884, 1,-0.06979562,-0.911325,2.91002, 1,0.1116843,-0.03956877,2.773359, 1,0.1010078,-0.5123135,2.857558, 1,0.10276,-0.8590708,2.910647, 1,0.1066874,-0.924788,2.863513, 1,
