Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 10:47:21 PM,11,0.05746794,0.06173226,2.747566, 1,0.06049361,0.1204081,2.729408, 1,0.07562194,0.4137876,2.65276, 1,0.03615069,0.5848347,2.668762, 1,-0.1206194,0.327612,2.769984, 1,-0.1520716,0.1392463,2.786061, 0,-0.1592517,-0.1072943,2.822164, 0,-0.1563038,-0.1697515,2.884691, 0,0.1720312,0.3246666,2.7204, 1,0.254523,0.1335474,2.821132, 0,0.2211639,-0.1125158,2.771521, 0,0.2476465,-0.1557529,2.843967, 0,-0.01170633,-0.002141826,2.77135, 1,-0.03431792,-0.4769232,2.864015, 1,-0.06368544,-0.8435713,2.921814, 1,-0.08693023,-0.916336,2.886952, 1,0.1199864,-0.003467266,2.754298, 1,0.1124182,-0.4786975,2.852379, 1,0.1090991,-0.8534815,2.913558, 1,0.1189566,-0.9339277,2.861181, 1,
7/24/2024 10:47:21 PM,11,0.05574702,0.06216136,2.747181, 1,0.05752692,0.1203384,2.729614, 1,0.05922901,0.4057783,2.659202, 1,0.03632447,0.5847116,2.667587, 1,-0.1188557,0.3268348,2.767326, 1,-0.152738,0.1396429,2.785259, 0,-0.1262762,-0.1072855,2.748348, 0,-0.1560566,-0.1589509,2.812914, 0,0.1774453,0.3284578,2.732127, 1,0.2544866,0.1337874,2.821105, 0,0.220659,-0.06129868,2.767945, 0,0.2419809,-0.1217056,2.828123, 0,-0.01270528,-0.002220087,2.769673, 1,-0.03514506,-0.4855914,2.86805, 1,-0.06331501,-0.8429881,2.923278, 1,-0.08682466,-0.9170285,2.891449, 1,0.1188486,-0.002542512,2.755254, 1,0.1119147,-0.4784812,2.851686, 1,0.1091282,-0.8532129,2.913181, 1,0.1192494,-0.9334406,2.859771, 1,
7/24/2024 10:47:21 PM,11,0.05589634,0.06238932,2.746666, 1,0.05770934,0.1202595,2.729333, 1,0.0644187,0.3983422,2.664442, 1,0.03637189,0.5843672,2.666521, 1,-0.1188406,0.3267542,2.767039, 1,-0.1532323,0.1393464,2.787302, 0,-0.1251323,-0.1038647,2.746771, 0,-0.1554713,-0.1567017,2.811808, 0,0.1977393,0.3352193,2.766797, 1,0.2532032,0.133039,2.821176, 0,0.2154419,-0.06180386,2.756376, 0,0.2387989,-0.1189273,2.820667, 0,-0.01339044,-0.003123101,2.768112, 1,-0.03467211,-0.4860458,2.866843, 1,-0.06348054,-0.843461,2.924182, 1,-0.08680111,-0.9171507,2.891172, 1,0.1202182,-0.002570689,2.755406, 1,0.1114273,-0.4783407,2.851607, 1,0.1093233,-0.8504816,2.911981, 1,0.1189826,-0.9300104,2.857772, 1,
7/24/2024 10:47:21 PM,11,0.05548291,0.06222189,2.747043, 1,0.05650905,0.1203179,2.72965, 1,0.04990577,0.4128433,2.659703, 1,0.03700509,0.5841656,2.667027, 1,-0.1187835,0.3266482,2.767713, 1,-0.1534163,0.1392349,2.787266, 0,-0.1255588,-0.08632696,2.75236, 0,-0.151878,-0.1519188,2.807279, 0,0.1945781,0.3305649,2.757039, 1,0.2529217,0.132922,2.820976, 0,0.2175837,-0.05863535,2.758749, 0,0.2404263,-0.1173655,2.82231, 0,-0.01377795,-0.003715113,2.767983, 1,-0.03343585,-0.4803149,2.863822, 1,-0.06272485,-0.8429371,2.92504, 1,-0.08203326,-0.9143096,2.898711, 1,0.1205348,-0.003132197,2.756075, 1,0.1112428,-0.4780739,2.851953, 1,0.1105852,-0.8486786,2.909541, 1,0.1164165,-0.9280758,2.856225, 1,
7/24/2024 10:47:21 PM,11,0.05547456,0.06187556,2.747588, 1,0.05664617,0.1202393,2.730103, 1,0.06549873,0.4187219,2.656817, 1,0.03689864,0.5838949,2.667564, 1,-0.1183944,0.3267769,2.767765, 1,-0.1534343,0.1389544,2.787627, 0,-0.1290518,-0.1040822,2.760604, 0,-0.158165,-0.1574947,2.827034, 0,0.1880718,0.3292325,2.747962, 1,0.2528357,0.1322798,2.821096, 0,0.2640733,-0.08641997,2.87223, 0,0.2680833,-0.1730246,2.896662, 0,-0.01393226,-0.004090845,2.767758, 1,-0.0333798,-0.4798677,2.863818, 1,-0.0624453,-0.8423878,2.925443, 1,-0.07998221,-0.9141603,2.902376, 1,0.1201542,-0.003723954,2.757666, 1,0.1111526,-0.4781751,2.852527, 1,0.1105896,-0.8486715,2.909768, 1,0.1154794,-0.9269193,2.857154, 1,
7/24/2024 10:47:21 PM,11,0.05458046,0.06106431,2.747759, 1,0.05487037,0.1195808,2.730069, 1,0.04872628,0.418256,2.653773, 1,0.03679288,0.5838417,2.667797, 1,-0.1184044,0.3267755,2.767997, 1,-0.1534587,0.1386071,2.78764, 0,-0.1328104,-0.1060694,2.769191, 0,-0.164062,-0.1387236,2.817968, 0,0.1784183,0.3273278,2.729598, 1,0.2524404,0.1315774,2.821199, 0,0.2090937,-0.06125998,2.744128, 0,0.2346465,-0.1156125,2.811117, 0,-0.01391089,-0.004382886,2.767752, 1,-0.03336303,-0.4799273,2.863937, 1,-0.06372582,-0.8442904,2.925029, 1,-0.08043576,-0.9134548,2.898535, 1,0.1199327,-0.004067875,2.758078, 1,0.1111161,-0.4781815,2.852809, 1,0.1106179,-0.8490085,2.910141, 1,0.1150412,-0.9268734,2.859758, 1,
7/24/2024 10:47:21 PM,11,0.0521383,0.06328777,2.747424, 1,0.05272076,0.120674,2.730069, 1,0.04714842,0.4096945,2.6578, 1,0.03811226,0.5842181,2.667496, 1,-0.1180027,0.3266946,2.766537, 1,-0.1538898,0.1389451,2.787647, 0,-0.1331739,-0.1048576,2.769354, 0,-0.1590143,-0.1661676,2.830362, 0,0.1962223,0.3264211,2.751856, 1,0.2501071,0.1316909,2.818393, 0,0.2092378,-0.06120722,2.743687, 0,0.2353227,-0.1163804,2.810201, 0,-0.01745024,-0.003181846,2.766229, 1,-0.03339086,-0.4799632,2.863799, 1,-0.06354607,-0.8454784,2.924861, 1,-0.08103868,-0.9142767,2.895284, 1,0.1195056,-0.003570135,2.758413, 1,0.1108833,-0.4779138,2.851831, 1,0.1105152,-0.8492283,2.90991, 1,0.1162306,-0.9273884,2.860239, 1,
7/24/2024 10:47:21 PM,11,0.05260246,0.06361635,2.74714, 1,0.05361716,0.1212685,2.729491, 1,0.05844209,0.4128699,2.653271, 1,0.03790069,0.5839474,2.667317, 1,-0.1177161,0.3263009,2.766476, 1,-0.1548293,0.1395928,2.788799, 0,-0.134116,-0.1047827,2.762883, 0,-0.1574457,-0.1679558,2.824442, 0,0.2216476,0.3712939,2.809921, 1,0.2484541,0.1316038,2.816185, 0,0.2093699,-0.06114557,2.743393, 0,0.2354888,-0.1162806,2.811234, 0,-0.01937054,-0.009369442,2.76855, 1,-0.03399042,-0.483369,2.864599, 1,-0.06352858,-0.8454917,2.924901, 1,-0.07742256,-0.9156109,2.894805, 1,0.1219153,-0.002170153,2.756832, 1,0.1108922,-0.4784628,2.85205, 1,0.1109319,-0.8507818,2.90932, 1,0.1181202,-0.9291475,2.86057, 1,
7/24/2024 10:47:21 PM,11,0.05279735,0.06312217,2.746894, 1,0.05387767,0.1204484,2.729384, 1,0.05958916,0.4060397,2.656522, 1,0.03851074,0.5839143,2.667046, 1,-0.117234,0.3264656,2.766197, 1,-0.1551458,0.1402886,2.787963, 0,-0.1380997,-0.09606589,2.768402, 0,-0.1577537,-0.1661628,2.822865, 0,0.1839954,0.3272741,2.741673, 1,0.2488515,0.1302943,2.817486, 0,0.2245534,-0.09961357,2.765648, 0,0.2489012,-0.1477459,2.838837, 0,-0.01812031,-0.008682476,2.766452, 1,-0.03303455,-0.4770603,2.860525, 1,-0.06164689,-0.8358572,2.936272, 1,-0.07863054,-0.9134784,2.898117, 1,0.1216964,-0.002659691,2.757075, 1,0.1110897,-0.4779481,2.851501, 1,0.1126856,-0.8480989,2.906822, 1,0.1188496,-0.9294196,2.859278, 1,
7/24/2024 10:47:21 PM,11,0.05308699,0.06291893,2.746483, 1,0.05455861,0.1196499,2.729172, 1,0.06519275,0.3958974,2.660827, 1,0.03859636,0.5837486,2.666563, 1,-0.1171847,0.3264664,2.766697, 1,-0.154822,0.1405643,2.787967, 0,-0.156558,-0.1035475,2.801254, 0,-0.1659037,-0.1941511,2.849157, 0,0.1842926,0.3280981,2.741453, 1,0.2487405,0.1304778,2.817258, 0,0.2087661,-0.0619437,2.738783, 0,0.2344526,-0.1157096,2.806996, 0,-0.01763261,-0.00797085,2.764729, 1,-0.03352027,-0.4745908,2.858555, 1,-0.06082202,-0.8275186,2.930491, 1,-0.04518626,-0.910736,2.910582, 1,0.121695,-0.003120567,2.757123, 1,0.1110931,-0.477246,2.850324, 1,0.1125486,-0.8481579,2.906811, 1,0.1201341,-0.9293311,2.860482, 1,
