Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 5:17:14 PM,74,-0.1017294,0.2177799,1.995381,-0.1048472,0.2799687,1.982915,-0.1204367,0.5909123,1.935862,-0.1381178,0.7819271,1.845661,-0.3198974,0.4947287,2.007521,-0.4020151,0.2675369,2.10287,-0.4594811,0.03715071,2.077348,-0.4616874,-0.04802065,2.066515,0.06375583,0.5019482,1.978095,0.1730888,0.2572114,2.06384,0.2291915,0.02715103,2.02956,0.221963,-0.05268171,2.034159,-0.1837617,0.1305952,2.007211,-0.1960095,-0.3377353,2.171544,-0.1992164,-0.6927373,2.305629,-0.1784865,-0.7881101,2.230286,-0.01111772,0.133844,2.005114,0.01869291,-0.341403,2.079353,0.004485245,-0.7218612,2.204971,0.01580593,-0.8036441,2.133204,
7/24/2024 5:17:14 PM,74,-0.1013426,0.2183317,1.995847,-0.1043704,0.2805652,1.98344,-0.1193799,0.5917796,1.936687,-0.1395095,0.7820553,1.846386,-0.3199941,0.4950866,2.008507,-0.4019379,0.26795,2.104276,-0.4590568,0.0371436,2.080496,-0.4611599,-0.04620839,2.072855,0.06365565,0.5038567,1.979745,0.1729431,0.2572857,2.064311,0.2295463,0.02713314,2.029753,0.2223411,-0.05222208,2.033585,-0.1834911,0.1309205,2.007733,-0.1963208,-0.3364897,2.170829,-0.1985479,-0.6933157,2.305907,-0.1902999,-0.7876602,2.234614,-0.01081998,0.1345574,2.005439,0.01866233,-0.3403666,2.079751,0.00411913,-0.706583,2.21919,0.01636613,-0.7953507,2.162103,
7/24/2024 5:17:14 PM,74,-0.1012868,0.2196264,1.997328,-0.1043583,0.2818884,1.985133,-0.1196835,0.5932337,1.939646,-0.1394709,0.7849756,1.851434,-0.320087,0.4956571,2.011528,-0.4026161,0.2682526,2.108,-0.4591258,0.03703387,2.087306,-0.4618815,-0.04837944,2.082838,0.06460212,0.5073514,1.984626,0.1712755,0.258934,2.066637,0.2291819,0.02902348,2.031573,0.22281,-0.05111264,2.033123,-0.183504,0.1316089,2.009263,-0.197506,-0.3343011,2.170222,-0.1984993,-0.6937083,2.30592,-0.1909784,-0.787585,2.235532,-0.01058203,0.1359337,2.006332,0.01714086,-0.3336542,2.083534,0.001947699,-0.6999489,2.258179,0.01108185,-0.783056,2.201102,
7/24/2024 5:17:14 PM,74,-0.1008063,0.2203709,2.000286,-0.1038527,0.2826174,1.988377,-0.1190643,0.5938089,1.944371,-0.1397988,0.7864907,1.858373,-0.318749,0.4978814,2.016972,-0.4020528,0.2686951,2.115989,-0.458011,0.03686081,2.100087,-0.4603262,-0.04781702,2.095979,0.06411106,0.5077363,1.986459,0.1708505,0.2595154,2.068526,0.230688,0.02974375,2.03339,0.2232396,-0.05092013,2.033172,-0.1826598,0.1328924,2.012426,-0.1989646,-0.3318873,2.169416,-0.1985165,-0.6932907,2.305596,-0.1955488,-0.7857258,2.235938,-0.01047216,0.1367392,2.008454,0.0137326,-0.3315997,2.101639,-0.001158122,-0.7027292,2.278162,0.01091235,-0.7847632,2.212169,
7/24/2024 5:17:14 PM,74,-0.09985261,0.221078,2.00316,-0.1022637,0.2835958,1.992071,-0.1121898,0.5968769,1.953765,-0.1426027,0.7855059,1.863826,-0.3173855,0.498099,2.023497,-0.4009502,0.2692241,2.122435,-0.4568971,0.03719129,2.111287,-0.4580992,-0.04805052,2.114258,0.06614475,0.5097607,1.99267,0.1713941,0.2597302,2.071131,0.2312358,0.02977173,2.036112,0.2232678,-0.0509235,2.033576,-0.1824526,0.1330514,2.01451,-0.1998601,-0.3307139,2.169726,-0.1985305,-0.6932241,2.305737,-0.1984242,-0.7854803,2.237536,-0.01009934,0.1374328,2.01023,0.01260866,-0.3311929,2.127184,-0.0005617112,-0.7041379,2.283555,0.01203431,-0.7872473,2.223382,
7/24/2024 5:17:14 PM,74,-0.09876396,0.2212435,2.0067,-0.1008195,0.2838896,1.99604,-0.1095877,0.5976703,1.958854,-0.1411282,0.7874304,1.871062,-0.3152347,0.4993063,2.030405,-0.3957627,0.271705,2.131875,-0.4553363,0.0406224,2.118941,-0.4569083,-0.04718789,2.118477,0.06697185,0.5091293,1.995243,0.1721257,0.2604933,2.072873,0.2318106,0.03060745,2.037193,0.2233513,-0.05096099,2.033647,-0.1816566,0.1335585,2.018566,-0.2010087,-0.3307148,2.171075,-0.1982893,-0.6927094,2.305176,-0.199528,-0.7853461,2.236534,-0.009708134,0.137432,2.012038,0.01106429,-0.3318287,2.140421,-0.001466987,-0.7064223,2.288596,0.0105413,-0.7880198,2.225596,
7/24/2024 5:17:14 PM,74,-0.09753183,0.2212791,2.010684,-0.09940622,0.2840846,2.000279,-0.1077755,0.5985783,1.963871,-0.1360434,0.7910174,1.879428,-0.3130381,0.5005844,2.037417,-0.3908539,0.2701458,2.139681,-0.4509757,0.03909951,2.126492,-0.4539164,-0.04839058,2.122645,0.07087646,0.5096737,2.000397,0.1747302,0.2591281,2.075526,0.2328948,0.02894387,2.037944,0.2241955,-0.05156001,2.034024,-0.1809583,0.1332515,2.023409,-0.2027129,-0.3311602,2.174656,-0.1981159,-0.692524,2.305766,-0.2004106,-0.784725,2.236511,-0.008662681,0.1371477,2.014461,0.01325428,-0.3333486,2.155176,-0.0007403798,-0.7097992,2.296263,0.01116993,-0.7888728,2.229434,
7/24/2024 5:17:14 PM,74,-0.09572618,0.2215427,2.013981,-0.09751195,0.2844535,2.003725,-0.1058185,0.5993607,1.967832,-0.1323443,0.792406,1.88379,-0.3107743,0.5061031,2.044986,-0.3834438,0.2708945,2.146511,-0.4466013,0.03844376,2.131547,-0.4485829,-0.04901154,2.129819,0.07553595,0.5122136,2.005016,0.1752818,0.2588595,2.075863,0.2332538,0.0284348,2.038398,0.2251405,-0.05188891,2.034369,-0.1797844,0.1333622,2.026783,-0.2041246,-0.3310407,2.178294,-0.1980633,-0.6925555,2.305733,-0.2005339,-0.7846887,2.236596,-0.006520408,0.1366243,2.017167,0.01340351,-0.3343993,2.16613,-0.0007205697,-0.7092304,2.296575,0.0113424,-0.7889064,2.231023,
7/24/2024 5:17:14 PM,74,-0.09357792,0.2217946,2.016773,-0.09500998,0.2849359,2.006603,-0.1013278,0.6011984,1.971154,-0.1295151,0.7941846,1.88699,-0.3029002,0.5119699,2.0464,-0.3778233,0.2707914,2.152627,-0.4387211,0.03933913,2.138172,-0.4426243,-0.04972021,2.135405,0.07994716,0.5126078,2.007884,0.17672,0.2587223,2.075926,0.2344596,0.02781458,2.038301,0.225713,-0.05231447,2.0346,-0.1777956,0.1346186,2.029663,-0.2039428,-0.3312334,2.18013,-0.1978643,-0.6927012,2.305481,-0.2007146,-0.7849777,2.237041,-0.005113142,0.1363341,2.019484,0.01363642,-0.3344073,2.169907,-0.0005486207,-0.7091609,2.297072,0.01011761,-0.7888528,2.232463,
7/24/2024 5:17:14 PM,74,-0.09213668,0.2238414,2.019571,-0.09317651,0.2868127,2.009251,-0.09729692,0.602218,1.973309,-0.1158458,0.7965363,1.889053,-0.2999733,0.5132637,2.047336,-0.3717164,0.2729321,2.157604,-0.4290656,0.04022051,2.144879,-0.4283225,-0.04561459,2.141626,0.08404531,0.5128642,2.009908,0.1791322,0.2583136,2.076576,0.2361801,0.02709134,2.037113,0.2271913,-0.05204361,2.033571,-0.1766089,0.1372069,2.032959,-0.2034418,-0.3311641,2.182102,-0.1972331,-0.6924837,2.305899,-0.2012628,-0.7849907,2.237743,-0.004581559,0.1377634,2.021993,0.01386054,-0.3340051,2.170605,-0.0004952709,-0.7076912,2.298177,0.01032379,-0.7879162,2.234705,
7/24/2024 5:17:14 PM,74,-0.08943307,0.2256349,2.022982,-0.09013484,0.2884425,2.012551,-0.0927669,0.6028208,1.97597,-0.1110952,0.7957629,1.889491,-0.2987022,0.5137466,2.050668,-0.367999,0.2755108,2.161785,-0.4221092,0.04193239,2.148378,-0.422246,-0.04340387,2.143123,0.08954068,0.5127834,2.013238,0.1818629,0.259676,2.076857,0.2371542,0.02814937,2.035575,0.2296227,-0.0522454,2.029548,-0.1749348,0.1381799,2.036001,-0.2019748,-0.3307789,2.1844,-0.1950858,-0.6935995,2.307723,-0.2012792,-0.7850217,2.238965,-0.002016994,0.138918,2.025816,0.01517664,-0.3329785,2.170739,-0.0002698956,-0.7063906,2.298683,0.01020023,-0.7881981,2.234861,
7/24/2024 5:17:14 PM,74,-0.08783402,0.2281929,2.025921,-0.0882313,0.2906135,2.015373,-0.08930137,0.6032419,1.978537,-0.1015205,0.796423,1.891025,-0.2960427,0.5154238,2.055206,-0.3634236,0.2787407,2.163905,-0.4135784,0.04454225,2.148869,-0.4141536,-0.0399157,2.14375,0.09915649,0.5109419,2.018688,0.1844534,0.2607291,2.07785,0.238224,0.02945642,2.033803,0.2315525,-0.05154069,2.024355,-0.1744824,0.1398523,2.038466,-0.2002179,-0.3309017,2.187656,-0.1954081,-0.693885,2.307518,-0.2018213,-0.7851962,2.238645,-0.0003600385,0.1404314,2.029158,0.01768047,-0.3314397,2.170602,-5.872163E-06,-0.7056205,2.299969,0.01094089,-0.7894506,2.236625,
