Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 5:24:23 PM,88,-0.05064984,0.2796517,2.306673,-0.0487295,0.3505633,2.294694,-0.0391278,0.7051213,2.25126,-0.02742472,0.8604335,2.142123,-0.1968406,0.5963594,2.286963,-0.2653722,0.3073226,2.303636,-0.2752164,0.06380874,2.295918,-0.2747109,-0.02950428,2.297757,0.1157623,0.6235735,2.315064,0.1399024,0.3517815,2.306376,0.1585474,0.1090116,2.304911,0.1449841,0.01668352,2.306498,-0.1229031,0.2027195,2.304613,-0.168307,-0.2202743,2.427794,-0.1542283,-0.6442661,2.569882,-0.1611588,-0.7346417,2.524077,0.01776824,0.2149659,2.322694,0.001373541,-0.2427474,2.436739,-0.01167353,-0.6420137,2.573827,-0.01670301,-0.7379076,2.527704,
7/24/2024 5:24:23 PM,88,-0.05067532,0.2796386,2.306715,-0.04878385,0.3505481,2.29474,-0.03951414,0.7051232,2.251387,-0.02721487,0.8608971,2.141675,-0.1967376,0.5960792,2.287006,-0.2652578,0.3070236,2.303717,-0.2757162,0.06291519,2.296062,-0.2752819,-0.03071088,2.298851,0.1157896,0.6236186,2.315133,0.1391337,0.3488153,2.306529,0.1583495,0.1054621,2.304976,0.1449574,0.01277038,2.306621,-0.1229161,0.2026655,2.304663,-0.1712058,-0.2266904,2.43358,-0.1543549,-0.6439282,2.569871,-0.1625398,-0.7341186,2.524702,0.01775589,0.2149772,2.322726,0.002696689,-0.2423615,2.436414,-0.0118519,-0.6419884,2.573278,-0.0166319,-0.7378252,2.527658,
7/24/2024 5:24:23 PM,88,-0.05080046,0.2794787,2.306753,-0.04887587,0.3504214,2.294791,-0.03951183,0.7050987,2.251474,-0.0271878,0.8607994,2.141936,-0.1965901,0.5964009,2.287181,-0.2651404,0.3070447,2.303741,-0.2762975,0.06264159,2.296457,-0.2758476,-0.03084404,2.301245,0.1158575,0.6237065,2.315453,0.1385545,0.3482946,2.306875,0.1587066,0.1046639,2.304953,0.1452436,0.01204121,2.306529,-0.123032,0.2025672,2.304692,-0.1712463,-0.2263485,2.433562,-0.1556075,-0.6411068,2.567233,-0.1654152,-0.7329583,2.52573,0.01757256,0.2147654,2.322736,0.003598463,-0.2408591,2.435125,-0.0118079,-0.6418602,2.573531,-0.01610789,-0.7374847,2.527313,
7/24/2024 5:24:23 PM,88,-0.05086987,0.2795238,2.306656,-0.04889175,0.3504205,2.294721,-0.03903543,0.7042792,2.251832,-0.02728738,0.8604031,2.142313,-0.1965692,0.5963989,2.28712,-0.2653057,0.3065715,2.303949,-0.2769427,0.06198582,2.296671,-0.2766219,-0.03156037,2.302214,0.116382,0.6235594,2.315762,0.138202,0.3482096,2.306751,0.1563552,0.1042214,2.304944,0.143104,0.01146499,2.306483,-0.123274,0.2026043,2.304517,-0.1715529,-0.2268266,2.433557,-0.1565093,-0.6400605,2.567351,-0.1735511,-0.7337056,2.536476,0.01750992,0.2147678,2.322643,0.002676873,-0.2411894,2.435258,-0.02183783,-0.645844,2.572916,-0.01613626,-0.7374943,2.527285,
7/24/2024 5:24:23 PM,88,-0.05115043,0.2792787,2.306564,-0.04909232,0.350246,2.294664,-0.03903794,0.7042837,2.25185,-0.02691914,0.8607028,2.142707,-0.196391,0.5963128,2.287176,-0.2653462,0.3064935,2.304049,-0.2774888,0.06183535,2.296896,-0.2773139,-0.03165111,2.303259,0.1162828,0.6231426,2.315896,0.1378866,0.3480594,2.3067,0.1559118,0.1039382,2.304398,0.1425879,0.01120179,2.306032,-0.1234578,0.2025202,2.304438,-0.171631,-0.2267086,2.433392,-0.1560308,-0.641173,2.570241,-0.1725159,-0.7337338,2.536527,0.01702903,0.2144883,2.322469,0.002603491,-0.2417954,2.435049,-0.02031145,-0.6487674,2.574748,-0.01836653,-0.7378605,2.529842,
7/24/2024 5:24:24 PM,88,-0.05147188,0.2790382,2.306644,-0.04934934,0.3500266,2.294758,-0.0390624,0.7041998,2.251965,-0.02619366,0.8614079,2.143919,-0.1961699,0.5965484,2.287303,-0.2653587,0.3065406,2.304166,-0.2787157,0.06186928,2.297512,-0.2787679,-0.03155828,2.303948,0.1164626,0.6230446,2.316225,0.1375931,0.3478351,2.306732,0.1554989,0.1035998,2.304092,0.1420339,0.01093573,2.305571,-0.1238092,0.2023685,2.304458,-0.1720155,-0.2266096,2.43319,-0.1572058,-0.6404045,2.569818,-0.1723269,-0.7335336,2.537435,0.01659452,0.2141199,2.322575,0.002704239,-0.2418373,2.434956,-0.01891452,-0.6480879,2.576734,-0.0157397,-0.7376422,2.531312,
7/24/2024 5:24:24 PM,88,-0.05218303,0.2791661,2.306428,-0.05007664,0.3501243,2.294589,-0.03984689,0.7042396,2.252002,-0.02588826,0.8616059,2.143856,-0.1961443,0.597074,2.287348,-0.2661089,0.3069854,2.30417,-0.2786688,0.06223799,2.297609,-0.2789944,-0.03133049,2.303416,0.1163597,0.6227,2.316286,0.1376405,0.3482022,2.306731,0.1547285,0.1038253,2.302989,0.1411898,0.01107308,2.304607,-0.1245443,0.2028277,2.304216,-0.1730131,-0.2281165,2.433328,-0.159165,-0.636102,2.567168,-0.172496,-0.7334691,2.537535,0.01586266,0.2140634,2.322275,0.002783926,-0.2417755,2.434855,-0.01753743,-0.6473424,2.577732,-0.01564467,-0.7370547,2.530067,
7/24/2024 5:24:24 PM,88,-0.05258572,0.2790545,2.30625,-0.05034486,0.3500747,2.294511,-0.03984256,0.7044553,2.252265,-0.02598369,0.8618299,2.143891,-0.1955643,0.598233,2.287643,-0.2663123,0.3100999,2.304882,-0.2811641,0.06553283,2.297401,-0.2806356,-0.0281501,2.302353,0.1164655,0.622197,2.316278,0.1373838,0.3479849,2.306635,0.1535442,0.1035982,2.302297,0.1402202,0.01074627,2.303809,-0.1249914,0.2030471,2.304024,-0.1740369,-0.2298066,2.434302,-0.1596812,-0.6356293,2.567456,-0.1730143,-0.7330315,2.535526,0.01511716,0.2136371,2.321738,0.002671886,-0.2417306,2.434407,-0.01688542,-0.6471417,2.577907,-0.01472403,-0.7356039,2.527775,
7/24/2024 5:24:24 PM,88,-0.05293173,0.2789116,2.306218,-0.05066607,0.3499393,2.294514,-0.03999817,0.7044054,2.252397,-0.02590902,0.8617321,2.144026,-0.1956959,0.5986542,2.287999,-0.2664072,0.3101153,2.304901,-0.2824454,0.06564027,2.297492,-0.2812602,-0.02804132,2.302226,0.1165071,0.6225743,2.316966,0.1371831,0.3476844,2.30652,0.152382,0.1032441,2.301986,0.1392308,0.01037501,2.303545,-0.1254379,0.2028686,2.303951,-0.174684,-0.2286753,2.432975,-0.1595306,-0.6377583,2.56776,-0.1719263,-0.7345019,2.532111,0.01482873,0.2134688,2.321691,0.002276989,-0.241942,2.434134,-0.01625703,-0.6470271,2.578656,-0.01476668,-0.7358708,2.527939,
7/24/2024 5:24:24 PM,88,-0.0530512,0.2789347,2.30619,-0.05084595,0.3499491,2.294491,-0.04055487,0.7043328,2.252448,-0.02594358,0.8618418,2.144247,-0.1959332,0.5987371,2.288335,-0.2671639,0.3091471,2.30539,-0.2828035,0.06460252,2.297422,-0.2839223,-0.02898247,2.304084,0.1164219,0.6220592,2.31668,0.1369022,0.3473015,2.30634,0.1520168,0.1028327,2.302002,0.1390026,0.009926602,2.303697,-0.125693,0.2036313,2.304088,-0.1748751,-0.2279209,2.432465,-0.1596467,-0.6375978,2.567608,-0.1738946,-0.7338407,2.534385,0.01466293,0.2128838,2.321478,0.002365289,-0.2417253,2.43382,-0.01613987,-0.6459286,2.579188,-0.01464206,-0.735793,2.528586,
