Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 6:11:27 PM,101,-0.0182305,0.2256733,2.059047,-0.01691334,0.294729,2.053776,-0.01032757,0.6400073,2.043801,0.03667186,0.83068,1.950678,-0.1740624,0.5274648,2.035722,-0.2380357,0.2748729,2.092074,-0.2617356,0.04633749,2.061606,-0.2709057,-0.03214803,2.054113,0.1889499,0.5163687,2.075185,0.1886424,0.2901948,2.108006,0.2038343,0.04621834,2.066352,0.197251,-0.06044697,2.055798,-0.1014727,0.1461501,2.052177,-0.1333731,-0.3549243,2.187675,-0.1303327,-0.7226841,2.276231,-0.1529179,-0.7874035,2.242238,0.06188284,0.1411569,2.066647,0.03987524,-0.361552,2.18975,0.00373661,-0.742649,2.297545,0.005663288,-0.8032833,2.254846,
7/24/2024 6:11:27 PM,101,-0.01845215,0.225599,2.059147,-0.01709329,0.2946719,2.053865,-0.01036877,0.6400052,2.043843,0.03668069,0.8308476,1.950263,-0.1744214,0.5273604,2.035835,-0.2379266,0.2749813,2.09166,-0.2617569,0.04633,2.061611,-0.270827,-0.03187336,2.054121,0.1859783,0.5185511,2.073288,0.1888092,0.2906151,2.10782,0.2037843,0.04566612,2.066295,0.1977937,-0.0606042,2.055404,-0.1015957,0.1460553,2.052266,-0.1334767,-0.3547671,2.18761,-0.1302725,-0.7224258,2.2762,-0.1542343,-0.7867199,2.241908,0.06134113,0.14143,2.066803,0.03989734,-0.3610393,2.189634,0.003672739,-0.7424062,2.297525,0.007300017,-0.8034272,2.254604,
7/24/2024 6:11:28 PM,101,-0.0185411,0.2256028,2.059246,-0.01715034,0.2946633,2.053928,-0.01035599,0.6399481,2.043827,0.03668839,0.8308996,1.950222,-0.1747467,0.5274622,2.036053,-0.2378662,0.2749972,2.091527,-0.2617864,0.04630146,2.061531,-0.2705332,-0.03108161,2.053722,0.1859424,0.5186978,2.073344,0.1889561,0.2908255,2.107836,0.2036585,0.04539116,2.06635,0.1986357,-0.05978685,2.05517,-0.1018245,0.1459919,2.05266,-0.1334191,-0.3547361,2.187698,-0.1303724,-0.72246,2.276299,-0.1545437,-0.7866732,2.242294,0.06126887,0.1414562,2.06683,0.03972662,-0.3607674,2.189738,0.002040051,-0.7394635,2.295427,0.00618006,-0.7999295,2.253523,
7/24/2024 6:11:28 PM,101,-0.01895737,0.2258813,2.059355,-0.01754275,0.2948404,2.053993,-0.01079898,0.6397231,2.043722,0.03585657,0.8302331,1.950046,-0.1753926,0.5279801,2.036415,-0.2378757,0.2748037,2.091301,-0.2618186,0.04617908,2.061072,-0.2702601,-0.03081111,2.053612,0.1859024,0.5187198,2.073215,0.1889023,0.2911679,2.107882,0.2035498,0.04490109,2.066421,0.1988447,-0.05964562,2.055014,-0.1024342,0.1464052,2.053296,-0.1334181,-0.354618,2.187634,-0.1309866,-0.7221752,2.276663,-0.1545126,-0.786536,2.242232,0.06099962,0.1416175,2.066701,0.03775236,-0.3795428,2.199224,0.001928506,-0.7393783,2.295383,0.00708919,-0.7992002,2.253929,
7/24/2024 6:11:28 PM,101,-0.01921767,0.2258719,2.059484,-0.01783726,0.2948087,2.054092,-0.01134244,0.639524,2.043608,0.03583452,0.8297611,1.949741,-0.1757805,0.5280415,2.036457,-0.2378938,0.2748172,2.091274,-0.2617403,0.04635681,2.060772,-0.2699849,-0.030293,2.053605,0.184246,0.5196353,2.072698,0.1888546,0.2911411,2.107949,0.2033288,0.04470099,2.066548,0.1992551,-0.05931025,2.054811,-0.1025539,0.1464048,2.053565,-0.1334111,-0.354684,2.187729,-0.1308423,-0.7221135,2.276682,-0.1549198,-0.7862673,2.242326,0.06059105,0.141853,2.066779,0.03808369,-0.3702914,2.19625,0.001729085,-0.7392703,2.295599,0.007142176,-0.7990429,2.253789,
7/24/2024 6:11:28 PM,101,-0.01982294,0.2254685,2.060019,-0.01844667,0.294468,2.054518,-0.01200596,0.6394079,2.043599,0.03623541,0.8295035,1.950044,-0.1759466,0.5280957,2.036502,-0.2378038,0.2745617,2.091024,-0.2614946,0.04706471,2.060213,-0.2691603,-0.02943557,2.053757,0.1827912,0.5207897,2.072137,0.1885733,0.2912791,2.10821,0.2035766,0.04347423,2.066645,0.199251,-0.06013939,2.054742,-0.1028421,0.1460559,2.054085,-0.1335668,-0.3548457,2.188134,-0.1314534,-0.7222414,2.276726,-0.1528835,-0.7861694,2.242479,0.05976922,0.1418451,2.067461,0.03811325,-0.368369,2.195942,0.001350691,-0.7385619,2.295445,0.007894905,-0.7985259,2.253039,
7/24/2024 6:11:28 PM,101,-0.02002484,0.2256011,2.060422,-0.01865092,0.294572,2.054821,-0.01218708,0.639428,2.04358,0.03554454,0.8286396,1.949411,-0.1760729,0.5282122,2.036233,-0.237833,0.2749124,2.090831,-0.2616499,0.04719369,2.059979,-0.2692316,-0.02893065,2.053036,0.1822993,0.5214412,2.071904,0.1882401,0.291644,2.108295,0.2035399,0.04348503,2.066675,0.1992705,-0.05966951,2.054772,-0.1028856,0.1461343,2.054348,-0.1336021,-0.3549779,2.188534,-0.1319544,-0.7230832,2.276407,-0.1525464,-0.7864984,2.242055,0.05935691,0.1423789,2.068389,0.03826584,-0.3668588,2.19609,0.001324633,-0.7385748,2.295421,0.007584405,-0.7980493,2.252298,
7/24/2024 6:11:28 PM,101,-0.02029114,0.2256173,2.060747,-0.01893424,0.2945694,2.055043,-0.01280046,0.639299,2.043269,0.03457322,0.827431,1.948033,-0.1766158,0.5278392,2.035791,-0.237852,0.2753757,2.090285,-0.2617177,0.04759679,2.059482,-0.2696168,-0.0281956,2.053417,0.1825034,0.5213553,2.071998,0.1878089,0.291228,2.108365,0.203774,0.04245517,2.066696,0.1995403,-0.06021968,2.055013,-0.1032869,0.1459305,2.054852,-0.1334105,-0.3563488,2.190496,-0.1320631,-0.7231463,2.276588,-0.1496126,-0.7886386,2.237216,0.05924474,0.1423506,2.068834,0.03820455,-0.3666649,2.196666,-1.913379E-05,-0.7374816,2.293558,0.006081378,-0.7989041,2.247817,
7/24/2024 6:11:28 PM,101,-0.02047477,0.2257869,2.061107,-0.01911445,0.2946662,2.05523,-0.01323049,0.6391593,2.04281,0.0338328,0.8259763,1.94606,-0.1773305,0.5273187,2.034972,-0.2379335,0.275489,2.090013,-0.2617307,0.04780235,2.059315,-0.2695499,-0.02761124,2.052967,0.1823799,0.5216167,2.07216,0.1874042,0.2909593,2.108622,0.2036025,0.0419667,2.067182,0.1995896,-0.06016802,2.055007,-0.1034466,0.1458934,2.055341,-0.1336988,-0.3569531,2.191262,-0.132704,-0.7236668,2.275857,-0.1505904,-0.790463,2.234292,0.05910569,0.1427819,2.069565,0.03828467,-0.3657756,2.197726,-0.0001801499,-0.7363112,2.293356,0.004695501,-0.7980661,2.244476,
7/24/2024 6:11:28 PM,101,-0.02057698,0.2258854,2.061507,-0.01923711,0.2947025,2.055422,-0.01375059,0.6388708,2.042178,0.03372224,0.8244614,1.944293,-0.1774897,0.5270538,2.034136,-0.2381775,0.2751476,2.089658,-0.2623271,0.04832168,2.058901,-0.2691982,-0.02703251,2.053768,0.1821208,0.5216084,2.072234,0.1868387,0.2903796,2.109058,0.203614,0.04147019,2.067376,0.1997141,-0.06034726,2.055277,-0.103329,0.1462893,2.056857,-0.1342034,-0.3574762,2.192365,-0.1331343,-0.7242147,2.276464,-0.1504246,-0.7900624,2.235262,0.05902047,0.1429169,2.069785,0.03821253,-0.3643859,2.198486,-0.0006925208,-0.7359806,2.293214,0.004396783,-0.7980163,2.243321,
7/24/2024 6:11:28 PM,101,-0.02064658,0.2256151,2.062142,-0.01940324,0.2944641,2.055754,-0.01490787,0.6381883,2.041041,0.03368175,0.8238375,1.94394,-0.177874,0.5266412,2.033283,-0.2389012,0.2747714,2.089036,-0.2624064,0.04829458,2.058936,-0.2685546,-0.02700753,2.054381,0.1806387,0.521403,2.071768,0.1863648,0.2899598,2.109565,0.2033112,0.04058009,2.067993,0.1996428,-0.0610156,2.055687,-0.1030298,0.146134,2.058268,-0.1344797,-0.3578185,2.193196,-0.1331116,-0.7242479,2.276474,-0.1490865,-0.7912315,2.232492,0.05899687,0.142858,2.070441,0.03798015,-0.3640181,2.199556,-0.0004460879,-0.7359333,2.293676,0.005490532,-0.797505,2.244754,
7/24/2024 6:11:28 PM,101,-0.02089774,0.2256565,2.06269,-0.01961934,0.2944328,2.056013,-0.01526222,0.6376564,2.040067,0.03280827,0.8226877,1.94255,-0.17866,0.5262368,2.032387,-0.2406329,0.2723866,2.087954,-0.2626677,0.04843546,2.058936,-0.2682347,-0.02678361,2.055124,0.179885,0.5217386,2.071939,0.1861203,0.2895098,2.110374,0.2032398,0.03998978,2.069111,0.2002009,-0.06148003,2.057513,-0.1032098,0.1461905,2.05889,-0.1350012,-0.3785051,2.205383,-0.1333451,-0.7241719,2.276362,-0.1501677,-0.7910577,2.23121,0.05859999,0.1430349,2.071709,0.03734376,-0.3633787,2.201201,-0.0004705352,-0.735804,2.294193,0.005266887,-0.7973906,2.24505,
7/24/2024 6:11:28 PM,101,-0.02142814,0.2258702,2.063562,-0.02014407,0.2944394,2.056431,-0.01683188,0.6361425,2.037941,0.0321503,0.8212988,1.941349,-0.1800219,0.5262194,2.031107,-0.2420828,0.269727,2.087406,-0.2630446,0.04830113,2.059038,-0.2682735,-0.02684898,2.055696,0.1761237,0.5244184,2.071455,0.1851026,0.2886777,2.111745,0.2038318,0.04075596,2.071223,0.2007817,-0.06048862,2.059047,-0.1034523,0.1465379,2.0598,-0.1356689,-0.3681635,2.202547,-0.1333301,-0.7242189,2.276347,-0.1510126,-0.7906448,2.233031,0.05774595,0.1437353,2.073976,0.03718,-0.3627699,2.202324,-8.981163E-05,-0.7370605,2.295846,0.004929083,-0.7975249,2.245143,
7/24/2024 6:11:28 PM,101,-0.02314362,0.2263937,2.065242,-0.02205645,0.294654,2.057468,-0.02104441,0.6347182,2.035153,0.03381276,0.8177914,1.937968,-0.1817557,0.5263439,2.029663,-0.2433903,0.2702791,2.086882,-0.2636143,0.0488757,2.059283,-0.268227,-0.02629812,2.056074,0.1750072,0.5233809,2.071496,0.1846813,0.2884602,2.112638,0.2031569,0.04318728,2.074785,0.2010798,-0.05812206,2.063211,-0.1052815,0.1476212,2.063274,-0.1357833,-0.3648795,2.201972,-0.1326149,-0.7236947,2.277068,-0.1503332,-0.7894047,2.233282,0.05658682,0.1440033,2.075527,0.03690027,-0.3623524,2.203705,0.0001022921,-0.7365917,2.29601,0.005209406,-0.7974347,2.244579,
7/24/2024 6:11:28 PM,101,-0.02460561,0.2267017,2.066915,-0.02359771,0.2946113,2.058376,-0.02419294,0.6323977,2.031824,0.03415664,0.8127241,1.932277,-0.1841621,0.5258911,2.028025,-0.2453619,0.2688786,2.085915,-0.2645176,0.04873433,2.059535,-0.2681028,-0.0271712,2.055516,0.1742712,0.5213625,2.072253,0.1829792,0.2881899,2.114774,0.203161,0.04301165,2.076523,0.2017001,-0.05855725,2.06849,-0.1070543,0.147753,2.066478,-0.1359916,-0.3636121,2.201856,-0.132667,-0.7238098,2.277138,-0.1504176,-0.7890419,2.233606,0.05561208,0.1440596,2.077782,0.03666942,-0.3619971,2.205566,-0.0008798412,-0.7359176,2.296078,0.005202815,-0.7974335,2.244467,
7/24/2024 6:11:28 PM,101,-0.02665209,0.2270508,2.06928,-0.02557813,0.294596,2.059883,-0.02560716,0.6312354,2.030505,0.03162009,0.8054978,1.922832,-0.1864004,0.5256874,2.026122,-0.2478152,0.2666265,2.085105,-0.2655253,0.04822411,2.059825,-0.2684915,-0.02832346,2.055712,0.1725039,0.5205599,2.072335,0.1816444,0.2878955,2.117404,0.2031016,0.04286057,2.080315,0.2019846,-0.05829775,2.071945,-0.1089985,0.1483348,2.069464,-0.1363073,-0.3623139,2.20257,-0.1327613,-0.7238462,2.277124,-0.1511229,-0.7885286,2.23496,0.05340857,0.1443363,2.081449,0.03560342,-0.3618723,2.208512,-0.001445598,-0.7355319,2.296142,0.005670457,-0.7978191,2.243596,
7/24/2024 6:11:28 PM,101,-0.02860212,0.2271098,2.071348,-0.02769846,0.2942211,2.061117,-0.02956473,0.627519,2.026453,0.03068268,0.7961987,1.914249,-0.1895784,0.5246548,2.024035,-0.2495569,0.2670753,2.084919,-0.2669846,0.04869347,2.060606,-0.2690341,-0.02855146,2.055758,0.1699152,0.5200193,2.072968,0.1794092,0.2871913,2.120855,0.2018441,0.04223711,2.085568,0.2021468,-0.05779356,2.07671,-0.110651,0.1486215,2.071998,-0.1366949,-0.3611065,2.203283,-0.1326204,-0.7238976,2.277333,-0.1514141,-0.7882134,2.236512,0.05142562,0.1441983,2.085458,0.03099998,-0.3934255,2.231361,-0.001379711,-0.7362159,2.296918,0.007485058,-0.7986339,2.244658,
7/24/2024 6:11:28 PM,101,-0.03058106,0.2277922,2.074482,-0.02947411,0.2940952,2.062814,-0.0314289,0.6228095,2.022658,0.02862135,0.7871814,1.906094,-0.1922897,0.5240409,2.021649,-0.2520234,0.2682431,2.083947,-0.2690699,0.04898598,2.061746,-0.2703331,-0.03076819,2.057989,0.1688637,0.5186659,2.074143,0.1775613,0.286588,2.12539,0.201892,0.04266281,2.090839,0.2017113,-0.0552638,2.082307,-0.1133366,0.1493959,2.076846,-0.1372065,-0.3602386,2.204444,-0.1331912,-0.7236308,2.27752,-0.1513723,-0.7877047,2.23748,0.04982338,0.1444769,2.091172,0.03097405,-0.380796,2.230044,-0.001565222,-0.7359945,2.296881,0.00696479,-0.7991949,2.242728,
7/24/2024 6:11:28 PM,101,-0.0330279,0.2285582,2.07754,-0.03222562,0.2939568,2.064785,-0.03665564,0.617065,2.018411,0.02119592,0.7694608,1.889516,-0.1960497,0.5223715,2.018956,-0.2542016,0.2688453,2.083417,-0.2700979,0.04942159,2.063038,-0.2704504,-0.03368973,2.059002,0.1670517,0.5181709,2.075042,0.1764239,0.2861971,2.129653,0.2012935,0.0420318,2.095555,0.2020429,-0.05379549,2.089739,-0.1155708,0.1499741,2.080991,-0.1382778,-0.3588561,2.206745,-0.1332237,-0.7236772,2.277585,-0.1516871,-0.7877637,2.237559,0.04802085,0.1452963,2.095996,0.02913234,-0.3759632,2.231051,-0.001431709,-0.7363669,2.297349,0.006626543,-0.7994146,2.243284,
7/24/2024 6:11:28 PM,101,-0.03539945,0.2290881,2.080731,-0.03491198,0.2935438,2.066861,-0.04123204,0.611045,2.014558,0.01787292,0.7587647,1.882064,-0.1999859,0.5218143,2.01591,-0.257202,0.2702137,2.082767,-0.2717962,0.04966154,2.063809,-0.2714021,-0.03533886,2.059733,0.1605858,0.5217657,2.074904,0.1749498,0.2859655,2.134391,0.1990679,0.0423261,2.102525,0.1997987,-0.05282315,2.097586,-0.1171082,0.1504074,2.084898,-0.1393601,-0.3579895,2.209454,-0.1332761,-0.7237278,2.278072,-0.1517549,-0.787601,2.237526,0.04548087,0.1468609,2.101743,0.02794054,-0.3739113,2.233369,-0.001900114,-0.7365662,2.297599,0.006955285,-0.7995559,2.243302,
