Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 5:28:38 PM,43,-0.007832814,0.09820448,1.754399,-0.007090274,0.1636073,1.745647,-0.003377576,0.4906217,1.717076,0.009216174,0.6272677,1.610393,-0.1472367,0.3958506,1.714618,-0.1939178,0.1499805,1.751822,-0.2209059,-0.06689742,1.724386,-0.22485,-0.125078,1.721155,0.1477629,0.4034918,1.750678,0.1744023,0.1605097,1.807951,0.1994457,-0.05704144,1.789689,0.198019,-0.1423148,1.778938,-0.07496597,0.02969863,1.750246,-0.1001412,-0.4135286,1.828574,-0.1132103,-0.7139061,1.873139,-0.1819114,-0.7517282,1.860603,0.05778384,0.03313715,1.767026,0.02642122,-0.424013,1.836349,0.02023938,-0.7426385,1.917928,0.02897677,-0.7967251,1.842241,
7/24/2024 5:28:38 PM,43,-0.007970309,0.09818926,1.754353,-0.007211091,0.1635906,1.745609,-0.003433071,0.4906015,1.717062,0.007997597,0.6271628,1.610298,-0.1473094,0.3959165,1.714566,-0.1939082,0.1500109,1.751764,-0.22094,-0.06688601,1.723901,-0.2247132,-0.1249149,1.720835,0.1474678,0.4037467,1.750582,0.1743353,0.1605544,1.807907,0.186271,-0.05778185,1.781336,0.1889671,-0.1532384,1.771227,-0.07508208,0.02968704,1.750198,-0.1001445,-0.4135628,1.82855,-0.1132519,-0.7137699,1.87317,-0.1725339,-0.7547452,1.866648,0.05758164,0.03316371,1.766967,0.02578128,-0.4239639,1.836304,-0.005440118,-0.6969888,1.892286,0.0276174,-0.7743405,1.935416,
7/24/2024 5:28:38 PM,43,-0.00862391,0.09836108,1.754028,-0.007786524,0.1637423,1.745352,-0.0037125,0.4906767,1.717032,0.006702415,0.6283492,1.611225,-0.1476054,0.3960231,1.714262,-0.193839,0.1504058,1.751609,-0.2208273,-0.06640267,1.723074,-0.2240585,-0.1251825,1.72005,0.1472539,0.4039236,1.750431,0.1734766,0.1606224,1.807265,0.1864019,-0.05765669,1.781384,0.1891751,-0.1561602,1.770948,-0.07586711,0.02981539,1.749701,-0.1002525,-0.4135916,1.828489,-0.1132522,-0.7137014,1.873147,-0.1713938,-0.750037,1.864906,0.0568932,0.03334801,1.766667,0.02547887,-0.4240323,1.836249,0.005457364,-0.6951946,1.890965,0.01308915,-0.7422134,1.825153,
7/24/2024 5:28:38 PM,43,-0.009508871,0.09843682,1.753523,-0.008668706,0.1638572,1.744888,-0.004584797,0.4909808,1.716765,0.004670739,0.6299833,1.61238,-0.1482466,0.3956001,1.713857,-0.1941219,0.1505227,1.751426,-0.220706,-0.06618895,1.722405,-0.2232158,-0.1249717,1.719216,0.145727,0.4033861,1.749645,0.1723484,0.1604756,1.806566,0.1863022,-0.0576717,1.781364,0.1892551,-0.1575797,1.770891,-0.07659844,0.02996466,1.749157,-0.1003148,-0.4135998,1.828436,-0.1133683,-0.7135433,1.873109,-0.1714459,-0.7464265,1.863075,0.05580255,0.03355343,1.766091,0.02495528,-0.4243284,1.836341,0.006493466,-0.6923335,1.888851,0.01388391,-0.738277,1.824515,
7/24/2024 5:28:38 PM,43,-0.01036449,0.09824134,1.753245,-0.009693651,0.1636784,1.744572,-0.006675774,0.490957,1.716287,0.003154416,0.6317058,1.61378,-0.149179,0.3953832,1.713549,-0.1946436,0.1504967,1.751119,-0.220723,-0.06621379,1.721773,-0.2224165,-0.1257237,1.718392,0.1451266,0.4037684,1.749573,0.1708071,0.1598416,1.805572,0.1863499,-0.05821013,1.781239,0.1888063,-0.1589099,1.770676,-0.07738637,0.02960061,1.74892,-0.1026144,-0.4229251,1.830277,-0.1134443,-0.7133388,1.873139,-0.170744,-0.7454796,1.862939,0.05518074,0.03347551,1.765837,0.02481013,-0.4242254,1.83635,0.006715774,-0.6923528,1.888697,0.01405189,-0.7376134,1.825328,
7/24/2024 5:28:38 PM,43,-0.01133964,0.09805742,1.752829,-0.01070302,0.1635678,1.744184,-0.007850968,0.4912178,1.716055,0.002187522,0.6326317,1.614562,-0.1504744,0.3952748,1.71338,-0.1957064,0.1504549,1.750415,-0.2208302,-0.06632392,1.721583,-0.2223856,-0.1257261,1.71831,0.142299,0.4029569,1.748163,0.1697396,0.1600175,1.804656,0.1858553,-0.05793965,1.780896,0.1860993,-0.1592596,1.769542,-0.0781142,0.02961247,1.748513,-0.102541,-0.4216909,1.829825,-0.1135095,-0.7131454,1.873065,-0.1702787,-0.7447658,1.862669,0.05406208,0.03329632,1.765356,0.02446867,-0.4242236,1.836362,0.007602271,-0.6922034,1.888444,0.01460256,-0.7369912,1.825682,
7/24/2024 5:28:38 PM,43,-0.01281209,0.09768902,1.752416,-0.0121519,0.1633068,1.74379,-0.009164155,0.4914345,1.715764,-0.00232179,0.634046,1.613742,-0.151854,0.3948664,1.7132,-0.1968677,0.1507346,1.750213,-0.2209258,-0.06603007,1.721579,-0.2230034,-0.1257787,1.718525,0.1411868,0.4030341,1.747782,0.1681822,0.1605949,1.803337,0.1726783,-0.06529219,1.774763,0.1842606,-0.1415464,1.770281,-0.07957761,0.02916729,1.748129,-0.102506,-0.4208201,1.829433,-0.1134961,-0.713125,1.873096,-0.1722486,-0.7392081,1.86023,0.05259941,0.03304389,1.764874,0.02408872,-0.4242624,1.836357,0.00947614,-0.6921086,1.888762,0.01640121,-0.7367196,1.82623,
7/24/2024 5:28:38 PM,43,-0.01356465,0.09769886,1.752102,-0.0129042,0.1633581,1.743505,-0.009880885,0.4916819,1.715635,-0.002596399,0.6343994,1.613346,-0.1530506,0.3947101,1.71297,-0.1983294,0.1505915,1.750131,-0.2223822,-0.06607452,1.721589,-0.2244162,-0.124813,1.719167,0.1403795,0.4034753,1.747513,0.1673649,0.1607796,1.80258,0.1738482,-0.05718699,1.774958,0.1826632,-0.1409334,1.769681,-0.08044361,0.02901237,1.747639,-0.1032043,-0.418803,1.828645,-0.1134373,-0.7131037,1.873091,-0.1719127,-0.7393274,1.860249,0.0519338,0.03311462,1.764643,0.02378108,-0.4240329,1.83628,0.002959121,-0.6935011,1.889782,0.009851151,-0.7379711,1.827431,
7/24/2024 5:28:38 PM,43,-0.01399928,0.09765235,1.751917,-0.01336767,0.1633683,1.743327,-0.01054113,0.4920454,1.715505,-0.002475,0.6351367,1.61382,-0.1541133,0.3945585,1.712616,-0.1992327,0.1505728,1.74978,-0.2243309,-0.06589882,1.721495,-0.2252793,-0.1244161,1.719445,0.1399426,0.4035513,1.7475,0.1666326,0.160678,1.801771,0.1759382,-0.05715181,1.77503,0.1806672,-0.141921,1.769066,-0.08094763,0.02887173,1.74735,-0.1033748,-0.4182969,1.828418,-0.1134596,-0.713061,1.873125,-0.171955,-0.7395662,1.860258,0.05161151,0.03306269,1.764524,0.02360429,-0.4240791,1.836301,0.002195165,-0.6886469,1.885794,0.00916723,-0.7332062,1.823318,
7/24/2024 5:28:38 PM,43,-0.01444608,0.0977995,1.751671,-0.01389244,0.1635112,1.743047,-0.01147141,0.4921212,1.71506,-0.003075506,0.636498,1.614891,-0.1552657,0.394446,1.712289,-0.2009461,0.1495557,1.749333,-0.2256232,-0.06701048,1.721847,-0.2275036,-0.1235556,1.720384,0.1394513,0.4041316,1.747464,0.1654261,0.160303,1.800866,0.1762279,-0.05750644,1.775064,0.1792914,-0.1430743,1.768237,-0.08141941,0.02901982,1.747049,-0.1037787,-0.4178441,1.828214,-0.1134792,-0.713002,1.873107,-0.1706367,-0.7432457,1.862195,0.05135617,0.0330522,1.76441,0.02330352,-0.4240895,1.836259,0.0001359797,-0.6903746,1.887337,0.007177257,-0.7349962,1.824792,
