Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 5:34:54 PM,57,-0.04338755,0.1272361,1.738453,-0.04088326,0.1946442,1.73227,-0.02836184,0.5316845,1.717135,-0.009604353,0.706615,1.617499,-0.1881883,0.4275593,1.7328,-0.2391239,0.1897809,1.778474,-0.2562952,-0.06512935,1.751498,-0.2693545,-0.1385977,1.738057,0.1376565,0.426527,1.742513,0.1655291,0.1683526,1.792482,0.1925396,-0.05252947,1.784154,0.189775,-0.1548811,1.777876,-0.1194242,0.05421223,1.738959,-0.1158118,-0.3436612,1.863219,-0.1410679,-0.6989945,1.975061,-0.1409621,-0.7467582,1.906385,0.02720597,0.05374771,1.740993,-0.009436896,-0.3586974,1.866878,-0.01249557,-0.7205873,1.99277,-0.01238974,-0.768351,1.924095,
7/24/2024 5:34:54 PM,57,-0.04337044,0.127268,1.738378,-0.04085594,0.1946697,1.732194,-0.02818572,0.5316732,1.716997,-0.009927696,0.7065216,1.617562,-0.1881957,0.4275923,1.732768,-0.2392332,0.1897518,1.778467,-0.2563134,-0.06513464,1.751469,-0.2694902,-0.1383435,1.737922,0.1376578,0.4265213,1.742432,0.1647672,0.1690935,1.79201,0.1927332,-0.05148481,1.784039,0.1899514,-0.1535642,1.778023,-0.1194196,0.05426348,1.73891,-0.1163575,-0.3429891,1.862963,-0.1411634,-0.6993098,1.975069,-0.1410699,-0.7467305,1.90689,0.0272109,0.05376212,1.740913,-0.006954997,-0.3835758,1.881313,-0.01228846,-0.7206502,1.992738,-0.01219494,-0.7680709,1.924559,
7/24/2024 5:34:54 PM,57,-0.0434004,0.1272587,1.738438,-0.04087678,0.1946699,1.732255,-0.02819826,0.531746,1.71708,-0.0098658,0.7066864,1.617466,-0.1882126,0.4276748,1.732866,-0.2392891,0.1897366,1.778507,-0.2563198,-0.06502084,1.751523,-0.2694627,-0.1379898,1.737792,0.1377104,0.426456,1.74251,0.1642654,0.1689935,1.791678,0.1928698,-0.05143444,1.783843,0.1902262,-0.1532419,1.777866,-0.1194772,0.05426504,1.738979,-0.1169687,-0.3426072,1.862973,-0.1414959,-0.7054207,1.976921,-0.14141,-0.7520639,1.909857,0.02717005,0.05369662,1.740931,-0.006348338,-0.3863761,1.882879,-0.009118143,-0.7182453,1.990896,-0.009032278,-0.7648885,1.923833,
7/24/2024 5:34:54 PM,57,-0.04339989,0.1272712,1.738434,-0.04087623,0.194692,1.732259,-0.0282024,0.5318626,1.717181,-0.009859465,0.7066553,1.617421,-0.1882484,0.4277107,1.732955,-0.2393067,0.1893102,1.778554,-0.2563058,-0.06503062,1.751518,-0.2694509,-0.1377399,1.737643,0.1377228,0.4264425,1.742514,0.1640468,0.1688596,1.791464,0.1932531,-0.05150731,1.783532,0.1910421,-0.1530159,1.777471,-0.1194817,0.05427779,1.73897,-0.1189649,-0.3581053,1.871734,-0.1418653,-0.7064965,1.977049,-0.1418002,-0.7531458,1.909969,0.02717296,0.05369784,1.740923,-0.005903383,-0.3880134,1.883987,-0.004909244,-0.7159612,1.990558,-0.0048441,-0.7626105,1.923478,
7/24/2024 5:34:54 PM,57,-0.04336159,0.1273289,1.738436,-0.0408302,0.1947715,1.732277,-0.02811559,0.5320963,1.717301,-0.0099083,0.7068259,1.617578,-0.1882597,0.4277673,1.732979,-0.2394,0.1893901,1.778576,-0.2562745,-0.06490866,1.751555,-0.2694417,-0.1374482,1.737689,0.1376975,0.426376,1.742446,0.1638411,0.1690505,1.79121,0.1934775,-0.05124041,1.783281,0.1915221,-0.1525237,1.777041,-0.1194246,0.05440267,1.739014,-0.1176586,-0.3530126,1.868944,-0.1418185,-0.70671,1.977212,-0.1417761,-0.7533609,1.910121,0.0271953,0.053719,1.740891,-0.007589199,-0.3726189,1.876193,-0.003193203,-0.71313,1.989779,-0.003150802,-0.7597809,1.922688,
7/24/2024 5:34:54 PM,57,-0.04332677,0.1273066,1.738488,-0.04077946,0.1947581,1.732334,-0.02785058,0.5321934,1.71748,-0.01013831,0.7069166,1.617427,-0.1883241,0.4278594,1.73321,-0.2394496,0.1897497,1.778646,-0.2562342,-0.06491632,1.751682,-0.2693704,-0.1372998,1.73772,0.1378229,0.4263261,1.742501,0.1644155,0.1694376,1.790851,0.1937114,-0.0508305,1.782875,0.1916513,-0.1518934,1.776156,-0.119425,0.05438054,1.739082,-0.1179837,-0.3589438,1.871959,-0.1420074,-0.7095633,1.97792,-0.1420085,-0.7559137,1.911249,0.02729297,0.0535925,1.740845,-0.006335557,-0.3855844,1.883611,-0.002303375,-0.715112,1.99072,-0.002304556,-0.7614625,1.92405,
7/24/2024 5:34:54 PM,57,-0.04323383,0.1272548,1.738593,-0.04070944,0.1947476,1.732439,-0.02782334,0.5325086,1.71771,-0.01024558,0.7070367,1.617373,-0.1883506,0.4279276,1.73337,-0.2394393,0.1900968,1.7788,-0.2563732,-0.06364954,1.752489,-0.2695303,-0.1358819,1.738082,0.138017,0.4263551,1.742596,0.1640456,0.1692232,1.790578,0.1937667,-0.05093803,1.78211,0.1920656,-0.1519165,1.775211,-0.1193657,0.05430212,1.739139,-0.1182701,-0.3599833,1.872496,-0.1419963,-0.7093042,1.977835,-0.142015,-0.7557245,1.911054,0.02752847,0.05343032,1.741023,-0.006165006,-0.3873131,1.884532,-0.001630435,-0.7154766,1.991341,-0.001649085,-0.761897,1.92456,
7/24/2024 5:34:54 PM,57,-0.04312034,0.1271954,1.738677,-0.0406125,0.1947156,1.732523,-0.02777228,0.5325681,1.717807,-0.01034073,0.7072651,1.617442,-0.1883938,0.4279982,1.733547,-0.2394484,0.1902144,1.778852,-0.2561652,-0.06251426,1.752974,-0.2695534,-0.13467,1.738286,0.1381048,0.4263222,1.742639,0.1638607,0.1690305,1.790124,0.1937637,-0.0510634,1.781334,0.1922518,-0.1520558,1.774164,-0.1192843,0.05423356,1.739241,-0.1177449,-0.3545125,1.869709,-0.1417518,-0.7103062,1.977933,-0.1418029,-0.7566386,1.911274,0.0277354,0.0532773,1.741071,-0.005855531,-0.3881314,1.884811,-0.0009464483,-0.7148272,1.991611,-0.0009975553,-0.7611597,1.924952,
7/24/2024 5:34:54 PM,57,-0.04267943,0.1271341,1.738855,-0.04022352,0.1947255,1.73273,-0.0275326,0.5329643,1.718245,-0.01048487,0.7074795,1.617644,-0.1883658,0.4281273,1.733758,-0.2394299,0.1901875,1.7789,-0.2561663,-0.06252084,1.752982,-0.2696914,-0.1346758,1.738302,0.1381885,0.4262909,1.742597,0.1634401,0.1708988,1.788925,0.1932705,-0.04905522,1.780708,0.191945,-0.1500757,1.773473,-0.1188532,0.05419058,1.739324,-0.1183749,-0.3602732,1.872482,-0.1417376,-0.7106466,1.977881,-0.1418495,-0.7568949,1.911322,0.02830644,0.0531198,1.741281,-0.00539092,-0.3891624,1.885221,-0.000228306,-0.7154592,1.992338,-0.0003402783,-0.7617075,1.92578,
7/24/2024 5:34:54 PM,57,-0.04237833,0.1271417,1.739038,-0.03994979,0.1947636,1.732924,-0.02739592,0.5331277,1.718484,-0.01193964,0.7059585,1.615384,-0.188364,0.4281847,1.734003,-0.2391039,0.1903297,1.778967,-0.2560984,-0.06276119,1.753115,-0.2696057,-0.1348816,1.738221,0.1382629,0.4262605,1.742541,0.163526,0.1718673,1.788383,0.1929711,-0.04798108,1.780004,0.1915742,-0.1489964,1.772601,-0.1184876,0.05407816,1.739543,-0.1178734,-0.3538423,1.869161,-0.1417289,-0.7107378,1.9779,-0.141911,-0.7569035,1.911451,0.02861446,0.05318736,1.741409,-0.005151068,-0.3904796,1.88575,0.0003642771,-0.7159883,1.993132,0.0001821867,-0.762154,1.926683,
