Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 5:49:06 PM,117,-0.1037383,0.1969755,2.06454,-0.106966,0.2367526,2.037241,-0.1231046,0.4356381,1.912386,-0.1153015,0.549123,1.703754,-0.2879119,0.4448921,1.926348,-0.3539617,0.247994,2.083256,-0.4041427,0.02120306,2.138843,-0.4046189,-0.03562518,2.138363,0.0364908,0.4856681,1.953668,0.1260483,0.2985,2.145553,0.236029,0.08716173,2.17387,0.2726893,0.01671565,2.186484,-0.1715854,0.1244148,2.09421,-0.1683493,-0.322775,2.243637,-0.1602369,-0.7011092,2.295495,-0.152074,-0.761857,2.241077,-0.02560424,0.142764,2.110631,0.0008116795,-0.3259533,2.209613,0.01702468,-0.6989626,2.312011,0.01975095,-0.7744603,2.275589,
7/24/2024 5:49:06 PM,117,-0.1036311,0.1965301,2.065416,-0.1066326,0.2363382,2.038053,-0.1202712,0.4351645,1.913203,-0.115807,0.5488192,1.703844,-0.2879087,0.4443272,1.926555,-0.3541132,0.2482327,2.083341,-0.4048785,0.02163298,2.139407,-0.405333,-0.03540751,2.13907,0.03529561,0.4852619,1.953291,0.1262022,0.2989235,2.146598,0.2357789,0.08747248,2.175936,0.2723044,0.01698881,2.188905,-0.1716405,0.1240763,2.095097,-0.1690422,-0.3222623,2.243902,-0.1603936,-0.6988559,2.295056,-0.1524157,-0.7586301,2.241606,-0.02601243,0.142595,2.111309,0.0008014734,-0.3255765,2.211403,0.01762447,-0.6996499,2.323071,0.02728026,-0.7700694,2.290276,
7/24/2024 5:49:06 PM,117,-0.1036336,0.1963514,2.065613,-0.1066044,0.235772,2.038406,-0.1202463,0.4290285,1.914629,-0.1185745,0.5457676,1.702925,-0.288001,0.4433743,1.926555,-0.3562381,0.2498522,2.081174,-0.4070772,0.02366157,2.137759,-0.4098159,-0.034857,2.134603,0.0345286,0.4849606,1.953182,0.1265724,0.3001482,2.148651,0.2366538,0.09140386,2.18837,0.2733476,0.02182239,2.204784,-0.1715142,0.1239922,2.095639,-0.1700681,-0.3201377,2.243597,-0.1592303,-0.6929152,2.296055,-0.1676826,-0.775838,2.275337,-0.02620039,0.1427439,2.111701,0.00106954,-0.3227733,2.216109,0.01762294,-0.6991466,2.332366,0.02629765,-0.7689584,2.297141,
7/24/2024 5:49:07 PM,117,-0.1038366,0.1961556,2.066685,-0.1068514,0.2352143,2.03947,-0.1211673,0.4265273,1.915649,-0.121288,0.5436947,1.702197,-0.2894958,0.4416216,1.927274,-0.3592485,0.2521897,2.07857,-0.412255,0.02636838,2.13285,-0.4154527,-0.03282543,2.125817,0.03349919,0.4849544,1.953047,0.1265238,0.3014491,2.150772,0.2382459,0.09526452,2.194927,0.2754866,0.02653632,2.212811,-0.1716135,0.1236598,2.096941,-0.1705055,-0.3189019,2.243425,-0.1592319,-0.6942036,2.296695,-0.1673145,-0.7760288,2.274019,-0.0264083,0.1430915,2.113968,0.001163743,-0.3199015,2.227491,0.01607282,-0.6876447,2.373994,0.02662967,-0.7533863,2.353823,
7/24/2024 5:49:07 PM,117,-0.1044896,0.1961057,2.06789,-0.10775,0.2349213,2.040581,-0.1245058,0.4253086,1.916246,-0.1240136,0.5449099,1.703239,-0.2905833,0.4402413,1.927886,-0.3629044,0.2535784,2.076536,-0.4204576,0.02749695,2.12354,-0.4295397,-0.03307445,2.110234,0.0321828,0.484751,1.953073,0.126386,0.302127,2.15153,0.2400883,0.09883033,2.199997,0.277989,0.03106476,2.219311,-0.1717702,0.1236054,2.097888,-0.1700687,-0.3187528,2.243444,-0.1591582,-0.6916224,2.296665,-0.1673551,-0.7760425,2.274025,-0.02685018,0.1435994,2.116115,0.0003205738,-0.3195686,2.239265,0.01715529,-0.6842195,2.397443,0.02683396,-0.7533576,2.35634,
7/24/2024 5:49:07 PM,117,-0.1057454,0.1966141,2.070023,-0.1104563,0.2358065,2.042527,-0.14851,0.4343028,1.913313,-0.1248133,0.5445096,1.704248,-0.2911561,0.4396328,1.928614,-0.3648731,0.2544188,2.075386,-0.4250107,0.02775818,2.115173,-0.4353516,-0.0315764,2.103202,0.03167067,0.4840733,1.953984,0.1272161,0.3022632,2.154064,0.2444314,0.1006419,2.199611,0.2835032,0.03343476,2.217963,-0.1715947,0.1242669,2.099697,-0.1700834,-0.3182611,2.243665,-0.1585108,-0.6973064,2.298825,-0.1684708,-0.7769768,2.271972,-0.02650241,0.1443809,2.118695,-3.829188E-05,-0.320421,2.251009,0.01647598,-0.6828124,2.411198,0.02003479,-0.7444555,2.382104,
7/24/2024 5:49:07 PM,117,-0.1067967,0.1968873,2.072134,-0.1124045,0.236419,2.044247,-0.1520025,0.4363762,1.912995,-0.1259984,0.5449263,1.705746,-0.2920589,0.4391958,1.929741,-0.3673333,0.2558669,2.07371,-0.4290977,0.02878967,2.107169,-0.4423294,-0.03275738,2.089083,0.03118967,0.4841845,1.954825,0.1284544,0.3023243,2.15527,0.2463999,0.1019063,2.201846,0.2467978,0.09120082,2.163162,-0.1715273,0.1244641,2.101354,-0.1700806,-0.3182493,2.243893,-0.1577975,-0.6980874,2.29881,-0.1706147,-0.7771845,2.272473,-0.02619207,0.1449968,2.12157,0.000217289,-0.3185247,2.260443,0.01552482,-0.6768023,2.437426,0.01968042,-0.7421051,2.394002,
7/24/2024 5:49:07 PM,117,-0.1065639,0.1971496,2.075123,-0.1126218,0.2368139,2.046529,-0.1519714,0.4368477,1.91387,-0.1268233,0.543713,1.70712,-0.2926373,0.438321,1.931409,-0.3685081,0.2580871,2.072401,-0.4313164,0.03103532,2.101269,-0.4449242,-0.03099416,2.084032,0.03082302,0.4841292,1.956591,0.1290211,0.3021682,2.155687,0.2466571,0.1022357,2.202356,0.2478605,0.09021404,2.163262,-0.1703376,0.1246374,2.10489,-0.1697313,-0.3181488,2.24465,-0.157786,-0.698226,2.299195,-0.1716816,-0.7768587,2.271648,-0.02485931,0.1456018,2.124942,-0.000512382,-0.3177207,2.274164,0.01444406,-0.6717292,2.448871,0.02660761,-0.7417231,2.421828,
7/24/2024 5:49:07 PM,117,-0.1052332,0.1980517,2.07762,-0.1109471,0.2373495,2.049205,-0.1405802,0.4328536,1.921108,-0.1271743,0.5454214,1.709923,-0.2926374,0.4385317,1.932071,-0.3692513,0.260187,2.070904,-0.432821,0.03340411,2.096492,-0.4467658,-0.03035724,2.079007,0.0307994,0.4844499,1.958162,0.1301307,0.3020509,2.15605,0.2485035,0.1018048,2.197433,0.2500673,0.08761765,2.158881,-0.1692688,0.1256075,2.107391,-0.1697282,-0.3179461,2.245189,-0.1577472,-0.6981706,2.29913,-0.1715519,-0.7761903,2.26506,-0.02376501,0.1465047,2.127585,0.0004211363,-0.3141377,2.282244,0.01387694,-0.6669312,2.457477,0.02292451,-0.7396922,2.427918,
7/24/2024 5:49:07 PM,117,-0.1051666,0.1984766,2.081149,-0.1115936,0.2383084,2.052012,-0.1482285,0.4406917,1.920931,-0.1266603,0.5456249,1.711509,-0.2919813,0.4388754,1.934022,-0.3693646,0.2617321,2.069921,-0.4329308,0.03525344,2.093658,-0.4463414,-0.0309829,2.07009,0.03040986,0.4851207,1.960141,0.1309738,0.3018607,2.156128,0.2510688,0.1017589,2.191031,0.2530663,0.0845319,2.154629,-0.1678629,0.1267871,2.110827,-0.1694219,-0.3168653,2.246553,-0.1587769,-0.6878736,2.295566,-0.1723109,-0.7735163,2.26204,-0.02299164,0.1469745,2.130712,0.001261588,-0.3114553,2.290447,0.009124063,-0.6482566,2.504788,0.01853731,-0.7258086,2.454381,
