Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 6:28:48 PM,78,-0.06401499,0.2929203,2.342951,-0.06444889,0.3678633,2.327805,-0.06661837,0.7425786,2.269651,-0.05763285,0.9334317,2.175775,-0.2420084,0.6286954,2.289998,-0.3016134,0.3882405,2.36011,-0.2978898,0.1609543,2.342014,-0.2805641,0.06080922,2.339842,0.1090452,0.636879,2.307343,0.1563294,0.3942477,2.383672,0.1581842,0.1669187,2.371478,0.1648424,0.09525096,2.443264,-0.1425483,0.2127054,2.350823,-0.1549601,-0.3236941,2.54588,-0.13072,-0.6830719,2.608533,-0.1613767,-0.7496303,2.549785,0.01542582,0.216388,2.355617,-0.01973574,-0.3301396,2.542328,-0.04059348,-0.6733502,2.629388,0.07637589,-0.7014101,2.670347,
7/24/2024 6:28:48 PM,78,-0.06398911,0.292897,2.342866,-0.06443869,0.3678299,2.327733,-0.06679395,0.742316,2.26967,-0.05813976,0.9331087,2.176221,-0.2415761,0.6275164,2.289852,-0.301645,0.3879979,2.360117,-0.2976618,0.1606742,2.34221,-0.288224,0.08650044,2.335962,0.1085248,0.6346492,2.307097,0.1562768,0.3911804,2.383546,0.1584269,0.1638122,2.371043,0.1469337,0.06297537,2.368802,-0.1423813,0.2127706,2.35065,-0.1550578,-0.3240972,2.545697,-0.1362821,-0.6802551,2.611032,-0.1427742,-0.7479061,2.544846,0.01543021,0.2163819,2.355544,-0.01962951,-0.3294037,2.541638,-0.03666867,-0.6757903,2.623298,0.0664669,-0.7513795,2.634364,
7/24/2024 6:28:48 PM,78,-0.06412265,0.2926104,2.342815,-0.06461192,0.3675964,2.327737,-0.06734999,0.7422373,2.26994,-0.0578256,0.9327565,2.176446,-0.2415842,0.6274072,2.29004,-0.3019154,0.3886061,2.360228,-0.2965516,0.161326,2.341769,-0.2937033,0.08579492,2.30721,0.1084719,0.6346905,2.307068,0.1565056,0.3907063,2.383316,0.1586285,0.1633438,2.370755,0.1476661,0.05148416,2.367469,-0.1424594,0.2123352,2.350218,-0.1550065,-0.3244342,2.545447,-0.1364658,-0.6794683,2.611209,-0.1424711,-0.7433848,2.5515,0.01534961,0.2162078,2.355616,-0.01895193,-0.3309442,2.541498,-0.03557605,-0.6794137,2.620951,0.00209534,-0.7502246,2.578048,
7/24/2024 6:28:48 PM,78,-0.06410509,0.2931781,2.341825,-0.06465978,0.3680186,2.326994,-0.06754023,0.7423397,2.269768,-0.05793952,0.9323329,2.175671,-0.2412049,0.6277924,2.289342,-0.301677,0.3914321,2.35939,-0.2943947,0.1646415,2.341386,-0.2929719,0.08594599,2.311594,0.1083433,0.6336503,2.306512,0.1567277,0.3913911,2.382058,0.1571514,0.1641577,2.365493,0.1455867,0.05089708,2.363912,-0.1421225,0.2138853,2.348737,-0.1550947,-0.3248484,2.544555,-0.1360675,-0.6787844,2.611749,-0.1300414,-0.745747,2.554282,0.01529104,0.2165749,2.354397,-0.01785546,-0.3325083,2.540914,-0.03808824,-0.6989649,2.634615,0.01203239,-0.7566459,2.563105,
7/24/2024 6:28:48 PM,78,-0.0638436,0.2932258,2.341079,-0.06442094,0.3681237,2.326405,-0.06731847,0.7426705,2.269678,-0.0583196,0.9324551,2.175565,-0.2404848,0.6287082,2.288994,-0.3020699,0.392112,2.359225,-0.2941452,0.1658296,2.342007,-0.2878283,0.08377145,2.319391,0.1082803,0.6324527,2.305629,0.1564511,0.3933556,2.379967,0.1573252,0.1669139,2.364739,0.1441733,0.05220564,2.362803,-0.1416198,0.2145531,2.347749,-0.1543676,-0.3288668,2.544683,-0.1402623,-0.6776041,2.612702,-0.1324267,-0.7473384,2.551166,0.0154084,0.2163358,2.353314,-0.01789706,-0.3312454,2.539717,-0.01902607,-0.632001,2.615078,0.07752967,-0.6904766,2.647653,
7/24/2024 6:28:48 PM,78,-0.06386063,0.2937554,2.340291,-0.06435456,0.3685202,2.325835,-0.06690729,0.7427906,2.269732,-0.05860814,0.9323219,2.175461,-0.2401666,0.6284674,2.28845,-0.3020224,0.3923783,2.359141,-0.2935929,0.1666102,2.341709,-0.2850575,0.08088526,2.33008,0.108266,0.6304103,2.304184,0.1567286,0.3937005,2.378862,0.157741,0.1662856,2.364261,0.1442538,0.04949132,2.361153,-0.141675,0.2156118,2.346556,-0.1542515,-0.3293145,2.543994,-0.1405218,-0.6778049,2.612897,-0.1316623,-0.746888,2.550784,0.01518425,0.216701,2.352482,-0.01673616,-0.3332216,2.539307,-0.02326543,-0.7110079,2.617647,0.0669376,-0.7535456,2.6401,
7/24/2024 6:28:48 PM,78,-0.06388234,0.2938812,2.339733,-0.06432504,0.3686324,2.325403,-0.06670722,0.7428485,2.269717,-0.05859848,0.9324666,2.175806,-0.2396509,0.628794,2.288172,-0.3023923,0.3929806,2.359283,-0.2932349,0.1676428,2.341937,-0.2845528,0.08093571,2.330151,0.1084634,0.6298105,2.303699,0.156965,0.3937299,2.377746,0.1586487,0.1657749,2.363578,0.1442344,0.04776122,2.359243,-0.1416936,0.2159571,2.346125,-0.1542447,-0.3293772,2.54291,-0.1403875,-0.6777611,2.612428,-0.09448703,-0.7490485,2.558838,0.01495734,0.2166603,2.351406,-0.01642983,-0.3324147,2.537876,-0.03064521,-0.6933038,2.630404,0.01545458,-0.7533075,2.566197,
7/24/2024 6:28:48 PM,78,-0.06422929,0.2941376,2.339007,-0.06464935,0.3688167,2.324877,-0.067034,0.7428002,2.269858,-0.05793719,0.931759,2.175307,-0.2395246,0.6292038,2.288391,-0.302418,0.3929715,2.359276,-0.2928443,0.1679598,2.342354,-0.2849835,0.08024033,2.331798,0.1084178,0.6291868,2.302679,0.1572068,0.3938729,2.376614,0.1590664,0.1661022,2.363232,0.1434524,0.04727412,2.357072,-0.1419739,0.2164626,2.345537,-0.1539362,-0.3296748,2.542445,-0.1637125,-0.6241854,2.621084,-0.1145579,-0.7235697,2.567741,0.01447477,0.2166746,2.350091,-0.01655348,-0.3315604,2.536072,-0.03203579,-0.7040809,2.623496,0.07928197,-0.7489777,2.650543,
7/24/2024 6:28:48 PM,78,-0.06405701,0.2943279,2.338418,-0.06445,0.3690501,2.32446,-0.06632861,0.7435642,2.270403,-0.05841861,0.930939,2.173895,-0.2385575,0.6300422,2.287894,-0.3023205,0.394435,2.358275,-0.2927692,0.1695562,2.342216,-0.2849773,0.08131007,2.330846,0.1084714,0.6290678,2.301612,0.1572016,0.3946151,2.375612,0.1597686,0.1648875,2.362652,0.1436282,0.04534692,2.355463,-0.1416677,0.2170214,2.344795,-0.1538183,-0.3293976,2.541203,-0.1472124,-0.6773584,2.608675,-0.1342546,-0.7462826,2.549934,0.01445815,0.2168388,2.349101,-0.01712809,-0.331601,2.53436,-0.03160425,-0.6988912,2.627914,0.07296108,-0.7560454,2.594473,
7/24/2024 6:28:48 PM,78,-0.06377798,0.2947704,2.337686,-0.06430343,0.3693657,2.32395,-0.0664995,0.7435583,2.270488,-0.05720166,0.9300455,2.172784,-0.2381394,0.630557,2.286869,-0.3024127,0.3948244,2.358346,-0.2885166,0.1555913,2.339391,-0.2866085,0.06688407,2.330727,0.1087138,0.6297231,2.300091,0.1575765,0.3951542,2.375049,0.1604598,0.1650805,2.362225,0.1443056,0.04588064,2.353378,-0.1412316,0.2174468,2.343872,-0.1534968,-0.3320616,2.539886,-0.1441404,-0.6786301,2.608365,-0.1270351,-0.7455858,2.547175,0.01485542,0.2173938,2.34829,-0.01693984,-0.3323401,2.533186,-0.0240017,-0.7075632,2.643266,0.0785731,-0.7560843,2.636335,
