Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 5:22:04 PM,61,-0.02840418,0.1886723,2.050821,-0.02647258,0.2557899,2.03684,-0.01681454,0.5913776,1.982845,0.01170557,0.7416852,1.855849,-0.1847505,0.5156217,2.00825,-0.2814082,0.256407,2.102021,-0.3162588,0.0178981,2.095357,-0.313091,-0.05538143,2.104373,0.1495252,0.4892244,2.016973,0.1746815,0.2362603,2.069951,0.1799048,-0.02393335,2.056794,0.1752582,-0.1354912,2.045669,-0.1057713,0.1197305,2.056127,-0.1656,-0.314602,2.21331,-0.1955106,-0.7036766,2.279417,-0.223761,-0.7874727,2.215837,0.04465282,0.1078517,2.065954,0.05630806,-0.2998926,2.190339,0.001653042,-0.706439,2.298929,-0.006791725,-0.7919313,2.235063,
7/24/2024 5:22:04 PM,61,-0.0287412,0.1885903,2.050901,-0.02676009,0.2557563,2.036939,-0.0169937,0.5915385,1.983036,0.009308167,0.7422583,1.855594,-0.1858987,0.5156519,2.00903,-0.2814016,0.2564124,2.101859,-0.3168102,0.01799719,2.09349,-0.3140287,-0.05666048,2.102133,0.1490453,0.4892583,2.016851,0.1739073,0.235716,2.069602,0.1793956,-0.02464038,2.055601,0.1746324,-0.1346675,2.042853,-0.1062629,0.1195751,2.056261,-0.1657939,-0.3145849,2.213235,-0.1955258,-0.7036679,2.279486,-0.2214225,-0.7879509,2.220138,0.04431538,0.1077202,2.065912,0.05617359,-0.3000773,2.190517,0.001578105,-0.7065602,2.298969,-0.004349578,-0.7922428,2.243607,
7/24/2024 5:22:04 PM,61,-0.02962596,0.1886749,2.050809,-0.02758186,0.255973,2.036953,-0.01784031,0.5928032,1.983798,0.007192425,0.7457147,1.858165,-0.1869811,0.5155172,2.009899,-0.2811328,0.2552349,2.099737,-0.3172445,0.01691636,2.090719,-0.3158365,-0.0607047,2.09714,0.1480623,0.4893969,2.016369,0.173216,0.234843,2.068418,0.177706,-0.02563597,2.050708,0.1704755,-0.1356195,2.029407,-0.1072306,0.1196013,2.056241,-0.1662578,-0.3141931,2.212106,-0.1955362,-0.7036572,2.279492,-0.2216099,-0.7878872,2.220627,0.04326191,0.1078658,2.065409,0.05182954,-0.3052704,2.191994,0.001665611,-0.7065544,2.298889,-0.001680031,-0.7932661,2.247902,
7/24/2024 5:22:04 PM,61,-0.0307361,0.188688,2.050711,-0.02847501,0.2561187,2.036983,-0.01817125,0.5936438,1.984428,0.003076427,0.749473,1.860865,-0.1881982,0.5155016,2.010877,-0.2801663,0.2532666,2.094833,-0.317676,0.01515506,2.082889,-0.3152982,-0.06849971,2.087498,0.1466024,0.4900333,2.01589,0.1721098,0.2340016,2.066336,0.1743378,-0.02305415,2.039542,0.1661814,-0.1318169,2.01785,-0.1085487,0.1195057,2.056084,-0.167113,-0.3139275,2.210082,-0.1956179,-0.7035844,2.279702,-0.2212295,-0.7877802,2.220553,0.0418135,0.1080416,2.064961,0.04926853,-0.3072631,2.192009,0.002191992,-0.7061683,2.296688,-0.001714654,-0.7934128,2.247973,
7/24/2024 5:22:04 PM,61,-0.03321661,0.1886471,2.050479,-0.03069721,0.2563277,2.036983,-0.01954912,0.5949876,1.985473,-0.004709517,0.7556459,1.865625,-0.1907248,0.5152659,2.012383,-0.2787201,0.2476279,2.088085,-0.3174897,0.009496599,2.074,-0.3145019,-0.07194115,2.078252,0.1448976,0.4905616,2.015448,0.1703071,0.2314194,2.062427,0.1731157,-0.01401758,2.026209,0.1613502,-0.1269843,2.008761,-0.111512,0.1191447,2.055835,-0.1682553,-0.3140727,2.208417,-0.1956244,-0.7035975,2.279674,-0.219762,-0.7877395,2.221748,0.03922164,0.1080892,2.064144,0.04826048,-0.3081306,2.191817,0.00138886,-0.7068252,2.296097,-0.001665569,-0.7938411,2.248753,
7/24/2024 5:22:04 PM,61,-0.03591326,0.1875239,2.050488,-0.03323071,0.2556601,2.037224,-0.02176064,0.5962944,1.986922,-0.008822004,0.7591194,1.868381,-0.1919408,0.5152913,2.013158,-0.2763208,0.2458861,2.081602,-0.3127272,0.006119934,2.061043,-0.3086468,-0.07896125,2.066343,0.1435078,0.4908974,2.015638,0.1687072,0.230111,2.058506,0.1704779,-0.01027533,2.016673,0.1589843,-0.1234511,1.996891,-0.114181,0.1179149,2.055751,-0.1695885,-0.3137423,2.205777,-0.1957076,-0.7039385,2.279249,-0.2203414,-0.7878462,2.22183,0.0365152,0.107038,2.063629,0.04681972,-0.3084877,2.191499,0.001009139,-0.7060841,2.296165,-0.001482663,-0.7936462,2.248601,
7/24/2024 5:22:04 PM,61,-0.04043605,0.1875145,2.050269,-0.03748358,0.2559019,2.037325,-0.02442059,0.5976198,1.988395,-0.01308197,0.7625656,1.871597,-0.1937103,0.5151711,2.013744,-0.2744657,0.2459033,2.073994,-0.3061653,0.003071441,2.051325,-0.3015485,-0.08286549,2.054459,0.1413966,0.4916085,2.016214,0.1658935,0.2288081,2.053338,0.1681325,-0.01010577,2.007369,0.1561977,-0.1228461,1.980493,-0.119004,0.1176488,2.055395,-0.1720702,-0.3129661,2.203233,-0.1957772,-0.7034678,2.279998,-0.220053,-0.7879668,2.222765,0.03159073,0.1072996,2.062742,0.04482895,-0.3095945,2.190852,0.0008093048,-0.7059872,2.296387,-0.004229828,-0.7938719,2.247513,
7/24/2024 5:22:04 PM,61,-0.0439479,0.1875534,2.049842,-0.04074606,0.2560894,2.037265,-0.02652074,0.5985345,1.990016,-0.01809682,0.7676878,1.877287,-0.1964498,0.5144091,2.014351,-0.2728249,0.2443154,2.068325,-0.2995319,-8.203485E-05,2.041679,-0.2953791,-0.08696843,2.040146,0.1389564,0.4920001,2.016631,0.1637789,0.2279656,2.049465,0.1649111,-0.01011345,1.99919,0.153503,-0.1243094,1.973046,-0.1228779,0.117364,2.054821,-0.1734505,-0.3118854,2.201202,-0.1957783,-0.7034823,2.279867,-0.2207729,-0.7881928,2.222933,0.02780304,0.1075671,2.061562,0.04285764,-0.3111158,2.19008,0.0007615393,-0.7059878,2.296804,-0.00444794,-0.7938626,2.247212,
7/24/2024 5:22:04 PM,61,-0.04597267,0.1861696,2.049864,-0.04271218,0.2550853,2.037451,-0.02828434,0.5990966,1.991067,-0.01948013,0.7700062,1.879613,-0.1989329,0.5141482,2.014778,-0.2711492,0.2429434,2.062754,-0.2920258,-0.001010592,2.032474,-0.2909264,-0.08860638,2.029772,0.1364321,0.4931542,2.01738,0.1619356,0.2273161,2.045896,0.1614248,-0.009464562,1.989105,0.1502084,-0.1244822,1.962538,-0.1250159,0.1155402,2.054645,-0.1738331,-0.3120663,2.200548,-0.1957579,-0.7033558,2.280078,-0.2212874,-0.7883577,2.222993,0.02607546,0.1065023,2.061391,0.04094031,-0.3120242,2.189169,0.0004173792,-0.7059869,2.296782,-0.004187103,-0.7939812,2.247642,
7/24/2024 5:22:04 PM,61,-0.04763933,0.1861789,2.049515,-0.0445331,0.2551928,2.03731,-0.03078007,0.5999799,1.992393,-0.02084062,0.7711557,1.88062,-0.2016918,0.5138815,2.015188,-0.2699062,0.2415112,2.057811,-0.285035,-0.001250772,2.022328,-0.2848329,-0.08915094,2.017785,0.1337151,0.494093,2.018207,0.1596242,0.2277169,2.0421,0.1575069,-0.008482933,1.983405,0.1440783,-0.1224891,1.951735,-0.1262681,0.1149211,2.054335,-0.1739619,-0.3119309,2.199488,-0.1955269,-0.7028274,2.280683,-0.2217182,-0.7884407,2.223661,0.02393526,0.1072561,2.060342,0.03929121,-0.3119053,2.187692,8.70385E-05,-0.7060554,2.297249,-0.002800855,-0.7938275,2.247648,
