Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 5:32:01 PM,126,-0.08443029,0.1432848,1.699891,-0.08186929,0.1833746,1.678414,-0.06906427,0.3838238,1.582316,-0.05646054,0.4844887,1.389076,-0.2747883,0.3407936,1.570812,-0.320023,0.1708493,1.676074,-0.3162183,-0.01819875,1.724117,-0.3215046,-0.09932891,1.736907,0.07035641,0.3543075,1.679349,0.06222618,0.1523791,1.785948,0.1032882,-0.03128058,1.815908,0.1171891,-0.1188435,1.827023,-0.166607,0.06950167,1.731238,-0.1954994,-0.2970594,1.801607,-0.1774558,-0.6884435,1.91588,-0.15795,-0.7460272,1.859562,-0.01129189,0.07558292,1.732272,-0.008807898,-0.3261073,1.831185,0.006158496,-0.6961038,1.952729,0.02566434,-0.7536874,1.896411,
7/24/2024 5:32:02 PM,126,-0.08478919,0.1434347,1.699427,-0.0820633,0.1834372,1.677921,-0.06826881,0.383218,1.580631,-0.05532475,0.4837519,1.387735,-0.2718516,0.3307681,1.570394,-0.3213923,0.1416616,1.686718,-0.3156603,-0.04819804,1.732323,-0.3218192,-0.1022419,1.737209,0.06908462,0.3557043,1.677045,0.0627223,0.1510989,1.786834,0.1040679,-0.03761002,1.81961,0.1084782,-0.09674782,1.839034,-0.1668863,0.06937379,1.730856,-0.1956131,-0.2970772,1.80144,-0.1776513,-0.6880561,1.915658,-0.1578491,-0.7444916,1.861093,-0.01377547,0.0786535,1.731828,-0.008755083,-0.3262474,1.831347,0.007836573,-0.7055507,1.961841,0.02763876,-0.7619862,1.907276,
7/24/2024 5:32:02 PM,126,-0.08530323,0.1437365,1.699087,-0.08236806,0.1835289,1.677405,-0.06664128,0.3808824,1.576857,-0.05484733,0.4813321,1.383524,-0.2834607,0.3356885,1.582143,-0.321066,0.1396021,1.686603,-0.3156625,-0.05119067,1.732753,-0.3217736,-0.1035915,1.737612,0.06860532,0.3552079,1.677305,0.06048198,0.1543494,1.787549,0.1025298,-0.03496805,1.821769,0.1044385,-0.1264749,1.826739,-0.1698273,0.07009007,1.733309,-0.1956908,-0.2970458,1.801627,-0.1776947,-0.6879111,1.915855,-0.161342,-0.7433041,1.862743,-0.01417331,0.07851303,1.7312,-0.009148044,-0.3193362,1.830808,0.009197393,-0.7166722,1.9879,0.02555009,-0.7720652,1.934788,
7/24/2024 5:32:02 PM,126,-0.08575029,0.1430103,1.699352,-0.08250304,0.1825587,1.677132,-0.06192682,0.3769315,1.56961,-0.05279533,0.4784162,1.379242,-0.2848604,0.3353288,1.583595,-0.3358791,0.1817834,1.669206,-0.3174192,-0.02094444,1.723423,-0.3221319,-0.1040628,1.737848,0.06873113,0.3574629,1.679619,0.05940518,0.1596874,1.789315,0.09764321,-0.02323785,1.825047,0.1030375,-0.118779,1.8281,-0.1736559,0.06626366,1.739028,-0.1957267,-0.2964506,1.802215,-0.1780106,-0.6876327,1.915908,-0.1617035,-0.7437981,1.864349,-0.01462538,0.07793935,1.731189,-0.007038911,-0.3230027,1.83632,0.01232379,-0.7185562,2.004872,0.02863087,-0.7747216,1.953313,
7/24/2024 5:32:02 PM,126,-0.08599964,0.1421492,1.699393,-0.08230227,0.1811349,1.676202,-0.05636227,0.3722802,1.559472,-0.05127477,0.4772516,1.376288,-0.2871607,0.3372928,1.583261,-0.325357,0.1480476,1.675832,-0.3179273,-0.03483896,1.727401,-0.3225526,-0.1036408,1.737914,0.06789232,0.3618916,1.680408,0.05822365,0.1624559,1.791356,0.09659844,-0.02069838,1.828849,0.1026112,-0.118532,1.830075,-0.1752471,0.06478786,1.742085,-0.1959664,-0.2963582,1.803228,-0.1791227,-0.6857991,1.915483,-0.1630296,-0.742575,1.866289,-0.01494696,0.07748409,1.731293,-0.005897145,-0.3239478,1.840333,0.01549443,-0.7233575,2.040066,0.01744882,-0.7912718,2.032482,
7/24/2024 5:32:02 PM,126,-0.08640727,0.1394122,1.699751,-0.08206011,0.1780331,1.675193,-0.0533812,0.3681829,1.55156,-0.05047526,0.474942,1.372906,-0.2871494,0.3372971,1.583596,-0.3254292,0.1469041,1.676291,-0.318479,-0.03672579,1.727643,-0.3223447,-0.1042509,1.738288,0.06753582,0.362733,1.683028,0.0564513,0.1613577,1.794069,0.09716983,-0.0218388,1.831988,0.09260289,-0.04531297,1.837642,-0.1770627,0.05920342,1.756913,-0.1960549,-0.2959473,1.804312,-0.1812223,-0.6821751,1.915124,-0.1649192,-0.7399725,1.867132,-0.01650474,0.07422193,1.727854,-0.005294384,-0.3244414,1.846516,0.01888482,-0.726317,2.057369,0.02563737,-0.796517,2.043354,
7/24/2024 5:32:02 PM,126,-0.08578114,0.1323758,1.701677,-0.08047695,0.1718691,1.674835,-0.04783318,0.3644518,1.542011,-0.05000704,0.4733843,1.36979,-0.2869667,0.3375727,1.583013,-0.3260176,0.1454458,1.676409,-0.319134,-0.03855456,1.728207,-0.3225749,-0.1039012,1.738552,0.06691386,0.3633062,1.684003,0.05502714,0.1635335,1.795515,0.09524255,-0.02002832,1.834465,0.1014374,-0.0886721,1.849231,-0.1766024,0.0570744,1.758259,-0.1963627,-0.2954946,1.806238,-0.1823333,-0.6795218,1.916312,-0.1657305,-0.7392339,1.868846,-0.01689504,0.07062551,1.73041,-0.004990171,-0.3199056,1.851351,0.02329715,-0.7266985,2.082122,0.03989999,-0.7864106,2.034656,
7/24/2024 5:32:02 PM,126,-0.08551807,0.1305811,1.702293,-0.07980706,0.169668,1.674574,-0.04605758,0.3616158,1.538074,-0.0491608,0.4725226,1.367836,-0.2868902,0.3374468,1.583157,-0.3438584,0.1820347,1.660704,-0.3202413,-0.02329355,1.723349,-0.3227923,-0.1036347,1.738715,0.06672428,0.3643073,1.685252,0.05368491,0.1641708,1.797331,0.09528601,-0.01595059,1.837652,0.09342805,-0.04890881,1.841161,-0.1762331,0.05303115,1.766871,-0.196384,-0.2953593,1.807843,-0.1835489,-0.6786615,1.916785,-0.1665321,-0.7398642,1.869269,-0.01702044,0.06900755,1.729464,-0.002480589,-0.3161275,1.858383,0.02721847,-0.7161257,2.090179,0.03975218,-0.8064502,2.092832,
7/24/2024 5:32:02 PM,126,-0.08484419,0.1263328,1.704386,-0.07859037,0.1657425,1.675315,-0.04306093,0.3587486,1.534951,-0.04845626,0.4714376,1.365819,-0.2868232,0.3374138,1.583014,-0.3315357,0.1382693,1.677431,-0.3215263,-0.0419434,1.734556,-0.3242331,-0.1027804,1.741215,0.06708314,0.3653461,1.689345,0.05343822,0.164374,1.798335,0.09576371,-0.01601486,1.840666,0.09346537,-0.04718666,1.842602,-0.1761507,0.05164114,1.767479,-0.1965794,-0.2949045,1.809739,-0.1839735,-0.6781405,1.917412,-0.166179,-0.7405878,1.870023,-0.01681302,0.06572817,1.733633,-0.002283467,-0.314565,1.865508,0.0286695,-0.7063738,2.099151,0.03913534,-0.7980932,2.094242,
7/24/2024 5:32:02 PM,126,-0.08426733,0.126891,1.704044,-0.0777445,0.16595,1.674539,-0.04130163,0.3565232,1.532574,-0.04709905,0.4703918,1.364457,-0.2868585,0.3374324,1.583133,-0.3314328,0.1404486,1.67714,-0.322337,-0.04019283,1.735121,-0.3255053,-0.108719,1.747797,0.06727522,0.3655533,1.690873,0.05356348,0.1649427,1.799172,0.09378251,-0.01625566,1.842783,0.0981541,-0.07102015,1.842638,-0.1753423,0.05569815,1.769599,-0.1964897,-0.294893,1.811429,-0.1840554,-0.677981,1.91798,-0.1660479,-0.7412682,1.870825,-0.01649574,0.06499214,1.732778,0.0007376474,-0.3147212,1.878399,0.03128912,-0.7102197,2.11693,0.04154951,-0.8018033,2.103749,
