Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/25/2024 12:05:34 AM,9,0.04801923,0.203637,2.392163, 1,0.0530347,0.270251,2.38179, 1,0.07811205,0.603321,2.345484, 1,0.105696,0.7339194,2.227381, 1,-0.07368454,0.537581,2.399971, 1,-0.141523,0.2932843,2.381243, 0,-0.1256396,0.3324856,2.099607, 0,-0.0755604,0.3652197,2.06225, 0,0.2302576,0.4932476,2.401536, 1,0.2296722,0.235819,2.335996, 0,0.2003505,0.2859271,2.07251, 0,0.1548102,0.3396647,2.076159, 0,-0.02554693,0.1448237,2.40207, 1,-0.1035684,-0.3456705,2.481397, 1,-0.1023639,-0.740092,2.562286, 1,-0.1197157,-0.8259794,2.504298, 1,0.111227,0.1248737,2.393942, 1,0.09802026,-0.3381559,2.434514, 1,0.04716096,-0.7517378,2.514487, 1,0.05760557,-0.838254,2.457176, 1,
7/25/2024 12:05:34 AM,9,0.04790757,0.2034567,2.392332, 1,0.05284656,0.2701127,2.382053, 1,0.07677862,0.6038622,2.347232, 1,0.1046578,0.7345638,2.229425, 1,-0.07318369,0.5402765,2.401688, 1,-0.1412323,0.3092313,2.364775, 0,-0.1189805,0.361432,2.103, 0,-0.1058781,0.3841055,2.091096, 0,0.2275253,0.4989983,2.402975, 1,0.233233,0.2408097,2.337585, 1,0.2091723,0.3309402,2.086691, 1,0.205779,0.341527,2.064589, 1,-0.02546697,0.1447272,2.402217, 1,-0.1034509,-0.3456284,2.481331, 1,-0.1036071,-0.7402588,2.560054, 1,-0.1201796,-0.8260731,2.502621, 1,0.1110507,0.1249096,2.393937, 1,0.09749542,-0.3401748,2.43597, 1,0.04727167,-0.7517638,2.515039, 1,0.05774246,-0.8384122,2.457642, 1,
7/25/2024 12:05:34 AM,9,0.04786397,0.2031991,2.392588, 1,0.05281167,0.2699839,2.382424, 1,0.0769791,0.6053939,2.350095, 1,0.1025719,0.7395291,2.234518, 1,-0.07142584,0.5483966,2.40546, 1,-0.1519261,0.3038888,2.376091, 1,-0.1192687,0.4097684,2.137781, 1,-0.09331832,0.4403352,2.079326, 1,0.2263053,0.5247087,2.406461, 1,0.2443769,0.2687054,2.316204, 1,0.217206,0.360287,2.107449, 1,0.2053981,0.390792,2.060661, 1,-0.02527437,0.1439965,2.402617, 1,-0.1036678,-0.3457654,2.481652, 1,-0.1034306,-0.7396806,2.561446, 1,-0.1203726,-0.825977,2.502773, 1,0.1108253,0.125198,2.393771, 1,0.0964728,-0.3479351,2.439576, 1,0.04821888,-0.7520608,2.516748, 1,0.05815535,-0.8384631,2.458151, 1,
7/25/2024 12:05:34 AM,9,0.04781127,0.2032174,2.392579, 1,0.05266088,0.2700985,2.382651, 1,0.07605138,0.6067376,2.354172, 1,0.09485334,0.7501734,2.247776, 1,-0.07200229,0.4932445,2.416002, 1,-0.1598397,0.3008234,2.363353, 1,-0.1020522,0.4589458,2.116177, 1,-0.08635754,0.4941444,2.076395, 1,0.2252311,0.5272484,2.408212, 0,0.2439824,0.2743824,2.319127, 1,0.2272269,0.3922264,2.129346, 1,0.2112435,0.4581421,2.055793, 1,-0.02498577,0.1383744,2.403114, 1,-0.1035491,-0.3457886,2.481939, 1,-0.1034594,-0.7395955,2.561423, 1,-0.1203044,-0.8256927,2.502979, 1,0.1095597,0.1342595,2.390909, 1,0.09661398,-0.3471677,2.439826, 1,0.04820421,-0.7517992,2.51695, 1,0.05846009,-0.8377163,2.46494, 1,
7/25/2024 12:05:34 AM,9,0.04773782,0.2082117,2.391711, 1,0.05265727,0.273106,2.382407, 1,0.0764439,0.6051582,2.354971, 1,0.09322946,0.7528566,2.25239, 1,-0.06595428,0.5294901,2.421695, 1,-0.1521908,0.3160716,2.3552, 1,-0.1067568,0.4742827,2.141514, 1,-0.09490829,0.5312423,2.093515, 1,0.2127122,0.5236089,2.40897, 1,0.2412029,0.2904239,2.310242, 1,0.2269798,0.4627442,2.092641, 1,0.2251895,0.5086019,2.066483, 1,-0.02096502,0.1504678,2.401955, 1,-0.1024739,-0.3439718,2.480237, 1,-0.1033849,-0.7412461,2.561678, 1,-0.1203024,-0.8256726,2.502688, 1,0.1063865,0.1439108,2.388637, 1,0.09619729,-0.3470835,2.439533, 1,0.04858707,-0.7518322,2.517787, 1,0.05856479,-0.8364621,2.467802, 1,
7/25/2024 12:05:35 AM,9,0.04906175,0.2256607,2.392413, 1,0.05408083,0.2855902,2.385741, 1,0.08063041,0.5989648,2.375446, 1,0.0924869,0.7541294,2.258177, 1,-0.0544677,0.5508209,2.422098, 1,-0.1325379,0.3656347,2.351451, 1,-0.1096124,0.4963619,2.181149, 1,-0.1047651,0.5117229,2.179792, 0,0.2104967,0.5244736,2.407629, 1,0.2081354,0.3204718,2.353226, 1,0.2313499,0.4655809,2.114078, 1,0.2291317,0.5223956,2.081669, 0,-0.01411205,0.1788634,2.39994, 1,-0.1002368,-0.3382652,2.475632, 1,-0.1033783,-0.7412319,2.561203, 1,-0.1204129,-0.8259681,2.501961, 1,0.1034853,0.161033,2.386648, 1,0.09619337,-0.3457729,2.439167, 1,0.04940176,-0.7518343,2.519063, 1,0.05901474,-0.837759,2.469768, 1,
7/25/2024 12:05:35 AM,9,0.04880622,0.2296032,2.391945, 1,0.05358966,0.2907054,2.387631, 1,0.07791996,0.602882,2.380637, 1,0.09202887,0.7552819,2.262067, 1,-0.05370522,0.5499799,2.422026, 1,-0.129491,0.3699942,2.345438, 1,-0.127833,0.4769742,2.161516, 1,-0.1272804,0.5126343,2.10434, 0,0.2095723,0.5238534,2.407407, 1,0.2101538,0.3247033,2.348318, 1,0.2348146,0.485986,2.137163, 1,0.2326416,0.541645,2.105413, 0,-0.01391947,0.1803598,2.399198, 1,-0.09826923,-0.3347427,2.474077, 1,-0.1033767,-0.7412182,2.560821, 1,-0.120495,-0.8259838,2.501429, 1,0.102815,0.1657582,2.385049, 1,0.09644441,-0.3441794,2.438765, 1,0.04967623,-0.7521533,2.5189, 1,0.05930661,-0.8380414,2.469038, 1,
7/25/2024 12:05:35 AM,9,0.04877927,0.2297215,2.39154, 1,0.05347308,0.2912163,2.387916, 1,0.0764043,0.6058429,2.383771, 1,0.09268884,0.7565367,2.264034, 1,-0.05302678,0.5489026,2.421163, 1,-0.1254978,0.3745149,2.330623, 1,-0.09038772,0.5871909,2.158891, 1,-0.07803934,0.6453248,2.105906, 0,0.209123,0.5251124,2.407839, 1,0.2781853,0.3422122,2.250581, 1,0.2077785,0.5776083,2.124378, 1,0.205631,0.6326138,2.093001, 0,-0.01386475,0.1800531,2.398632, 1,-0.09714475,-0.3307021,2.47089, 1,-0.103422,-0.7411927,2.560311, 1,-0.1206244,-0.8260171,2.500633, 1,0.1027454,0.1663793,2.384383, 1,0.09705709,-0.3363365,2.437215, 1,0.04977926,-0.7512267,2.518672, 1,0.05967509,-0.8377828,2.470118, 1,
7/25/2024 12:05:35 AM,9,0.04901481,0.2293393,2.391253, 1,0.05373478,0.291109,2.388495, 1,0.07795383,0.6077262,2.386384, 1,0.09454641,0.7579908,2.267835, 1,-0.04983127,0.5485214,2.419677, 1,-0.1246668,0.3772483,2.328256, 1,-0.08933447,0.5901753,2.164457, 1,-0.07698609,0.6483092,2.111472, 0,0.2088993,0.5247859,2.407542, 1,0.2831435,0.354759,2.242337, 1,0.2120218,0.5851995,2.130523, 1,0.2098948,0.6396791,2.099447, 0,-0.01313285,0.1793522,2.397983, 1,-0.09541362,-0.3288969,2.467948, 1,-0.1033743,-0.7411478,2.560152, 1,-0.121023,-0.8259743,2.499343, 1,0.1027245,0.1661671,2.383938, 1,0.09722519,-0.3343582,2.43715, 1,0.05072498,-0.7500988,2.520389, 1,0.05980035,-0.837334,2.470264, 1,
7/25/2024 12:05:35 AM,9,0.05056004,0.2251782,2.390052, 1,0.05488195,0.289317,2.389103, 1,0.07949685,0.6102901,2.387995, 1,0.09620549,0.7600685,2.272448, 1,-0.0486405,0.5480713,2.419725, 1,-0.1227393,0.3797584,2.324494, 1,-0.08400735,0.611272,2.185438, 1,-0.08292316,0.6540986,2.154557, 1,0.2090256,0.52433,2.407157, 1,0.2811674,0.3592247,2.242013, 1,0.2158326,0.5862172,2.138647, 1,0.2137052,0.6407086,2.107563, 0,-0.01166853,0.1739161,2.396204, 1,-0.09466022,-0.327884,2.466368, 1,-0.1036931,-0.7412922,2.559513, 1,-0.1197589,-0.826316,2.494601, 1,0.104619,0.1618882,2.381667, 1,0.09742549,-0.3325498,2.436665, 1,0.05087059,-0.7507725,2.520575, 1,0.05899279,-0.8385447,2.468798, 1,
