Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/25/2024 12:04:53 AM,2,0.1456787,0.1839087,2.328777, 1,0.1537728,0.2409448,2.317508, 1,0.1942434,0.5261254,2.274998, 1,0.2194778,0.6191249,2.072829, 1,0.03666084,0.4770388,2.301995, 1,-0.06700372,0.2831761,2.389005, 0,-0.08541433,0.06354631,2.227733, 0,-0.08764609,-0.01868652,2.186522, 0,0.3424236,0.4444189,2.369665, 1,0.343111,0.2458259,2.437675, 1,0.3413918,0.05727822,2.242025, 1,0.3283488,-0.005653717,2.186014, 1,0.06698698,0.1215211,2.321687, 1,-0.02385206,-0.3558944,2.268881, 1,-0.1014531,-0.7567161,2.366947, 1,-0.1176837,-0.8295155,2.300375, 1,0.2045802,0.1068422,2.353169, 1,0.1545036,-0.3700723,2.42188, 1,0.09854202,-0.7459183,2.592941, 1,0.1106504,-0.8307928,2.565967, 1,
7/25/2024 12:04:53 AM,2,0.1469821,0.185304,2.332468, 1,0.1547261,0.2424326,2.321316, 1,0.1933209,0.5282833,2.279812, 1,0.2204632,0.6168467,2.089423, 1,0.03917246,0.478932,2.306823, 1,-0.06783935,0.2849057,2.388769, 0,-0.06184196,0.08659282,2.219455, 0,-0.0491841,0.02769516,2.181101, 0,0.3429555,0.4456218,2.373305, 1,0.3459944,0.2716126,2.442565, 1,0.3336049,0.08383963,2.259398, 1,0.3187286,0.01487272,2.193383, 1,0.06894898,0.1229731,2.324286, 1,-0.02411416,-0.3652643,2.294892, 1,-0.09190198,-0.7458109,2.426641, 1,-0.1166293,-0.8217924,2.376535, 1,0.2061651,0.1084282,2.358066, 1,0.1549199,-0.3671372,2.423386, 1,0.09872542,-0.7460289,2.592853, 1,0.1106226,-0.8308259,2.565897, 1,
7/25/2024 12:04:53 AM,2,0.1478336,0.1840457,2.339547, 1,0.1555107,0.2418402,2.329255, 1,0.1936776,0.5324053,2.293782, 1,0.2262658,0.6220238,2.114875, 1,0.04281664,0.4832685,2.320008, 1,-0.06560084,0.2978161,2.384459, 0,-0.04166516,0.1509027,2.243346, 0,-0.01529662,0.08650552,2.189919, 0,0.3444462,0.4511421,2.389151, 1,0.3474851,0.2766047,2.44881, 1,0.340086,0.1366448,2.288234, 1,0.3239974,0.06612687,2.196575, 1,0.07022522,0.1219697,2.329074, 1,-0.02285257,-0.3632647,2.333264, 1,-0.08564196,-0.7434317,2.482785, 1,-0.1069592,-0.8180631,2.430737, 1,0.2067931,0.1073161,2.364801, 1,0.1563042,-0.3667369,2.429547, 1,0.09895187,-0.7463236,2.593379, 1,0.1107119,-0.8309848,2.566124, 1,
7/25/2024 12:04:53 AM,2,0.1473958,0.1796251,2.351407, 1,0.1554414,0.2397185,2.342218, 1,0.1965373,0.54581,2.317964, 1,0.2325663,0.6305977,2.131485, 1,0.04826255,0.4880548,2.332439, 1,-0.0664084,0.3106955,2.385518, 0,-0.03229433,0.1736086,2.245174, 0,0.003251076,0.1121199,2.182005, 0,0.3437398,0.4538181,2.398306, 1,0.3452632,0.2806419,2.458955, 1,0.3308717,0.1368445,2.241874, 1,0.3172862,0.08896849,2.192285, 1,0.07132377,0.1192971,2.338961, 1,-0.02458377,-0.3660855,2.358547, 1,-0.07677021,-0.7562664,2.533392, 1,-0.1039192,-0.8191028,2.462164, 1,0.2052789,0.1043977,2.37323, 1,0.1588977,-0.3623614,2.437574, 1,0.09870397,-0.7469437,2.593947, 1,0.1110018,-0.8313334,2.566803, 1,
7/25/2024 12:04:53 AM,2,0.1477879,0.177213,2.363961, 1,0.1560957,0.2391284,2.35464, 1,0.1978981,0.5507013,2.32582, 1,0.2385342,0.6409886,2.162256, 1,0.05002189,0.4928318,2.342322, 1,-0.06669179,0.3236293,2.388798, 0,-0.02057159,0.1960441,2.238095, 0,0.03311908,0.141944,2.148766, 0,0.3446944,0.4557316,2.41125, 1,0.3426263,0.2754301,2.470503, 1,0.3240012,0.1772029,2.274735, 1,0.3164382,0.1249599,2.178822, 1,0.07223201,0.1176998,2.353706, 1,-0.02523487,-0.3676965,2.392616, 1,-0.07556747,-0.7488203,2.551958, 1,-0.09820379,-0.8167819,2.501056, 1,0.2052112,0.1013662,2.384537, 1,0.1602675,-0.3617705,2.445501, 1,0.09883806,-0.747022,2.594334, 1,0.1111716,-0.8320482,2.56502, 1,
7/25/2024 12:04:53 AM,2,0.1455103,0.1750509,2.37281, 1,0.1543722,0.2383129,2.363382, 1,0.198597,0.5558385,2.334187, 1,0.23557,0.6506546,2.174699, 1,0.05279548,0.4971375,2.352791, 1,-0.06642348,0.3252485,2.389452, 0,-0.01344277,0.2159331,2.229505, 0,0.02666703,0.1697583,2.158457, 0,0.3451391,0.4577187,2.417823, 1,0.3437188,0.2923032,2.469336, 1,0.3399411,0.2098675,2.235712, 1,0.3110624,0.1572165,2.167272, 1,0.07029274,0.1163577,2.361712, 1,-0.02737859,-0.3639607,2.410202, 1,-0.07452238,-0.7448586,2.559888, 1,-0.1009268,-0.8127363,2.520626, 1,0.2020027,0.09903782,2.393737, 1,0.1623286,-0.3520391,2.452135, 1,0.09885139,-0.7468631,2.595563, 1,0.111274,-0.8320931,2.565412, 1,
7/25/2024 12:04:53 AM,2,0.1422576,0.1735233,2.38367, 1,0.1520666,0.2383001,2.374018, 1,0.2008665,0.5633553,2.344402, 1,0.2351137,0.663076,2.192157, 1,0.05501098,0.5022355,2.365492, 1,-0.06617288,0.3253818,2.389534, 0,0.0253244,0.2426592,2.168327, 0,0.04367746,0.1905178,2.127402, 0,0.3460355,0.4592575,2.425755, 1,0.3446155,0.2805609,2.384696, 1,0.2957394,0.2000253,2.148856, 1,0.2952299,0.1989275,2.140424, 1,0.06642,0.1158141,2.373693, 1,-0.02902782,-0.3611321,2.428056, 1,-0.07471752,-0.7437973,2.56714, 1,-0.1018271,-0.8124704,2.528025, 1,0.1978869,0.09711577,2.403929, 1,0.160908,-0.3516272,2.457373, 1,0.09882634,-0.7468375,2.59657, 1,0.1113825,-0.8318658,2.566644, 1,
7/25/2024 12:04:53 AM,2,0.138842,0.1730655,2.391622, 1,0.149146,0.238149,2.382061, 1,0.2004974,0.5641128,2.350515, 1,0.2301735,0.6665317,2.200209, 1,0.05268241,0.5053594,2.377563, 1,-0.06589241,0.3256929,2.389606, 0,0.01778997,0.2631533,2.163752, 0,0.04301221,0.2428371,2.105978, 0,0.3453373,0.4615083,2.430169, 1,0.3482999,0.2977543,2.47086, 1,0.312807,0.2381692,2.231183, 1,0.3007058,0.2142371,2.13284, 1,0.06209254,0.1153879,2.382804, 1,-0.03535791,-0.3532683,2.444703, 1,-0.07363153,-0.7450344,2.571229, 1,-0.1011618,-0.8131531,2.530438, 1,0.1943307,0.09669324,2.410864, 1,0.1572932,-0.3526059,2.46519, 1,0.09798166,-0.7470145,2.599879, 1,0.1114488,-0.8316886,2.566879, 1,
7/25/2024 12:04:53 AM,2,0.1355601,0.1744167,2.399498, 1,0.1460672,0.2396931,2.3901, 1,0.1986755,0.5662932,2.358339, 1,0.2225295,0.6747149,2.217857, 1,0.04912353,0.5093889,2.38833, 1,-0.06560596,0.3245303,2.389427, 0,-0.006580272,0.3030317,2.200392, 0,0.0352276,0.2802917,2.094586, 0,0.3452955,0.4642978,2.43431, 1,0.3441944,0.2911775,2.433539, 1,0.3189697,0.2611488,2.19453, 1,0.3115901,0.2496966,2.128647, 1,0.05689173,0.1170129,2.395585, 1,-0.03756618,-0.3501341,2.452769, 1,-0.07359717,-0.7450592,2.571444, 1,-0.09866843,-0.8143576,2.529933, 1,0.1922077,0.09740333,2.414896, 1,0.155409,-0.3496202,2.471267, 1,0.09762335,-0.7453453,2.602903, 1,0.1113345,-0.8314598,2.5671, 1,
7/25/2024 12:04:53 AM,2,0.1333884,0.1806144,2.407992, 1,0.1441889,0.2450393,2.398648, 1,0.1980143,0.5679174,2.367507, 1,0.2221359,0.6787185,2.229363, 1,0.04767408,0.5126881,2.394889, 1,-0.06647167,0.3245222,2.385785, 0,-0.01051841,0.317048,2.206764, 0,0.0336987,0.3074729,2.084475, 0,0.3451726,0.4674557,2.435921, 1,0.3128935,0.310334,2.478183, 1,0.3312452,0.2709209,2.235423, 1,0.3127113,0.2881216,2.130278, 1,0.05513374,0.1234335,2.403976, 1,-0.04016595,-0.3513741,2.461108, 1,-0.07334229,-0.7463807,2.572559, 1,-0.09309553,-0.8169844,2.520948, 1,0.189209,0.102741,2.421938, 1,0.1509479,-0.3499907,2.481521, 1,0.09660526,-0.7475016,2.607144, 1,0.111913,-0.8315784,2.568757, 1,
