Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/25/2024 12:02:25 AM,14,0.0850228,0.2204849,2.360945, 1,0.09110715,0.2809744,2.352248, 1,0.1215289,0.5834216,2.323119, 1,0.1256355,0.7250228,2.20442, 1,-0.03588733,0.5208984,2.402084, 1,-0.07495928,0.3127028,2.423631, 0,-0.09258793,0.1960674,2.201995, 0,-0.09599502,0.1422307,2.160551, 0,0.2673285,0.4699373,2.359797, 1,0.2701649,0.2726336,2.381104, 0,0.221149,0.1262773,2.184572, 0,0.1592588,0.06018798,2.168066, 0,0.009878479,0.1631463,2.37042, 1,-0.05891377,-0.3369307,2.46015, 1,-0.07385901,-0.7398086,2.604902, 1,-0.06857984,-0.8294063,2.552712, 1,0.1463256,0.1402138,2.361358, 1,0.1296164,-0.3583349,2.428232, 1,0.09667478,-0.7519953,2.535496, 1,0.108215,-0.8406577,2.500255, 1,
7/25/2024 12:02:25 AM,14,0.08473807,0.2168918,2.363021, 1,0.09090671,0.2785312,2.35423, 1,0.1215236,0.5836778,2.32504, 1,0.1263923,0.7250676,2.210405, 1,-0.03587765,0.5203492,2.403308, 1,-0.08258283,0.3398485,2.435956, 0,-0.08359415,0.2293786,2.218477, 0,-0.0913896,0.1651405,2.176564, 0,0.2675298,0.4704825,2.360829, 1,0.2717844,0.2763773,2.378649, 1,0.2200921,0.1695571,2.16579, 1,0.1371101,0.1195892,2.127095, 1,0.009431374,0.1580564,2.372945, 1,-0.05871758,-0.3378447,2.461786, 1,-0.0745583,-0.7411255,2.60487, 1,-0.069264,-0.8295634,2.553303, 1,0.1461956,0.1377056,2.36272, 1,0.1296947,-0.3500233,2.426328, 1,0.09673985,-0.7516825,2.53552, 1,0.1082052,-0.8404773,2.5002, 1,
7/25/2024 12:02:25 AM,14,0.0869063,0.2071024,2.363729, 1,0.09267813,0.2715785,2.35539, 1,0.1221873,0.5840436,2.32694, 1,0.1269791,0.7250795,2.212257, 1,-0.03548364,0.5200329,2.404344, 1,-0.07874094,0.3397411,2.437761, 0,-0.07941547,0.2465977,2.222184, 0,-0.07736786,0.1928607,2.170337, 0,0.268303,0.471269,2.362664, 1,0.2979328,0.3101498,2.361766, 1,0.2472512,0.1967613,2.163511, 1,0.2163275,0.1928369,2.095627, 1,0.01191427,0.1476345,2.373547, 1,-0.05877879,-0.3389829,2.463605, 1,-0.07456229,-0.7406201,2.605768, 1,-0.07696053,-0.8273465,2.556234, 1,0.1486114,0.128309,2.362197, 1,0.1295533,-0.351982,2.427671, 1,0.09649853,-0.752334,2.535835, 1,0.1104853,-0.8410136,2.497133, 1,
7/25/2024 12:02:25 AM,14,0.08877346,0.1956526,2.363454, 1,0.09477159,0.2624675,2.355769, 1,0.1243153,0.5845402,2.329402, 1,0.1278914,0.7259147,2.214635, 1,-0.03256746,0.5176219,2.404524, 1,-0.07379881,0.3388949,2.438509, 0,-0.07220989,0.2609111,2.222192, 0,-0.05729574,0.2345664,2.134051, 0,0.2701853,0.4719664,2.364846, 1,0.299696,0.3144954,2.36092, 1,0.2170047,0.2470278,2.158047, 1,0.1795064,0.2149242,2.055272, 1,0.01395549,0.1356111,2.372551, 1,-0.05886379,-0.3410585,2.465805, 1,-0.07428744,-0.7401691,2.606275, 1,-0.07858106,-0.8273081,2.555978, 1,0.150026,0.1187999,2.361216, 1,0.1303251,-0.3525064,2.42915, 1,0.09667572,-0.7532986,2.535969, 1,0.1101137,-0.8457549,2.488245, 1,
7/25/2024 12:02:25 AM,14,0.09125431,0.1810136,2.36289, 1,0.09706344,0.2499803,2.355602, 1,0.1250002,0.5842028,2.330815, 1,0.1304508,0.7269449,2.217195, 1,-0.03210432,0.5173616,2.405505, 1,-0.0821541,0.367674,2.424962, 0,0.03655788,0.3190405,2.23181, 0,0.1043892,0.3179995,2.217346, 0,0.2723257,0.4722946,2.366779, 1,0.2907279,0.2534201,2.312814, 1,0.1379202,0.2558901,2.139879, 1,0.04471909,0.252025,2.150153, 1,0.01614867,0.1204373,2.372134, 1,-0.0586017,-0.3414961,2.466167, 1,-0.07393496,-0.7402923,2.606112, 1,-0.08552843,-0.826567,2.556093, 1,0.1539837,0.100984,2.359165, 1,0.1308405,-0.3583999,2.434764, 1,0.0955888,-0.7596985,2.537052, 1,0.1098159,-0.8463191,2.487885, 1,
7/25/2024 12:02:25 AM,14,0.09157327,0.1813627,2.363016, 1,0.09727787,0.2500349,2.35582, 1,0.1255499,0.5839457,2.331856, 1,0.1333552,0.7293358,2.220765, 1,-0.03203754,0.5176789,2.405967, 1,-0.07734884,0.2891012,2.385103, 1,0.05648575,0.3128178,2.183304, 1,0.1010973,0.3207234,2.120199, 1,0.2775705,0.4761658,2.36889, 1,0.2788362,0.251105,2.283884, 1,0.09424153,0.2811425,2.132343, 1,-0.01746386,0.3032278,2.067268, 1,0.01615416,0.1204405,2.372475, 1,-0.05747273,-0.3415371,2.465805, 1,-0.07393739,-0.7417376,2.605563, 1,-0.08361153,-0.8271655,2.556512, 1,0.1549292,0.1014018,2.358559, 1,0.1314733,-0.3588673,2.43556, 1,0.09602037,-0.7586346,2.536619, 1,0.1101231,-0.845778,2.492847, 1,
7/25/2024 12:02:25 AM,14,0.09353647,0.1897617,2.360989, 1,0.09885515,0.256174,2.354172, 1,0.1262735,0.5866405,2.33186, 1,0.1356727,0.7348833,2.221406, 1,-0.03422024,0.5197867,2.408326, 1,-0.07185692,0.2833155,2.382511, 1,0.05186989,0.3458192,2.174759, 1,0.09311216,0.3666538,2.109677, 0,0.3039338,0.4526806,2.371887, 1,0.2782389,0.2258771,2.276099, 1,0.07853234,0.2940378,2.150422, 1,0.0138199,0.310287,2.129583, 0,0.01419265,0.1274528,2.370227, 1,-0.05742681,-0.3416081,2.465734, 1,-0.07364769,-0.7439556,2.607289, 1,-0.08191991,-0.8280102,2.556875, 1,0.1585784,0.1020317,2.357725, 1,0.1317894,-0.3595776,2.436383, 1,0.09607007,-0.7590551,2.536677, 1,0.1099579,-0.8471443,2.489762, 1,
7/25/2024 12:02:25 AM,14,0.0974424,0.2156337,2.352351, 1,0.1033306,0.2885351,2.337446, 1,0.1304628,0.6404021,2.277301, 1,0.1427807,0.7739732,2.194814, 1,-0.04734821,0.5146955,2.41482, 1,-0.0738107,0.2846342,2.382462, 1,0.03818332,0.3752995,2.175159, 1,0.07551466,0.4055212,2.110263, 0,0.3074646,0.4521437,2.374555, 1,0.280175,0.2356957,2.272059, 1,0.07407388,0.3162906,2.16099, 1,0.008815162,0.332677,2.139976, 0,0.01085918,0.1420087,2.367256, 1,-0.05599475,-0.3396465,2.463266, 1,-0.07363721,-0.7444652,2.606046, 1,-0.0792423,-0.8284864,2.55687, 1,0.1695791,0.1172073,2.358148, 1,0.1357658,-0.3496109,2.433209, 1,0.09597273,-0.7584417,2.536775, 1,0.1094589,-0.844829,2.493924, 1,
7/25/2024 12:02:25 AM,14,0.09845016,0.2438411,2.342273, 1,0.1046377,0.3156959,2.321038, 1,0.1360778,0.6749962,2.220456, 1,0.1517761,0.8422086,2.184172, 1,-0.05267636,0.5126947,2.415966, 1,-0.07206681,0.2986245,2.368924, 1,0.04090421,0.4016583,2.167822, 1,0.07856122,0.4360029,2.105031, 0,0.3125414,0.4459106,2.377129, 1,0.2810983,0.2497621,2.269906, 1,0.06398126,0.3324454,2.187273, 1,-0.002007827,0.3490151,2.166023, 0,0.004763007,0.1798148,2.335678, 1,-0.05393447,-0.3378184,2.461974, 1,-0.07250184,-0.7399156,2.604058, 1,-0.07927904,-0.8284013,2.557244, 1,0.1759169,0.1425842,2.382435, 1,0.1349742,-0.3513471,2.434387, 1,0.09599534,-0.7585173,2.536948, 1,0.1091696,-0.8450006,2.494092, 1,
7/25/2024 12:02:25 AM,14,0.09390917,0.2209047,2.341371, 1,0.1025885,0.3052607,2.318525, 1,0.1414308,0.7031971,2.205419, 1,0.187274,0.8795594,2.200798, 1,-0.05612006,0.5108438,2.418443, 1,-0.0711954,0.2993151,2.367769, 1,0.03846616,0.4213156,2.178264, 1,0.07502001,0.4619825,2.11939, 0,0.3176166,0.4438707,2.380338, 1,0.297217,0.2816639,2.284225, 1,0.07547449,0.345165,2.201318, 1,0.008691803,0.3619339,2.179812, 0,-0.01922571,0.1342634,2.375641, 1,-0.0532086,-0.3352619,2.460673, 1,-0.07241988,-0.7407702,2.604363, 1,-0.08596629,-0.8263115,2.559052, 1,0.184475,0.1148399,2.351811, 1,0.1363728,-0.345731,2.431974, 1,0.09841456,-0.7526878,2.535152, 1,0.1077382,-0.8423849,2.504769, 1,
7/25/2024 12:02:25 AM,14,0.09303231,0.2205394,2.342054, 1,0.101641,0.3052306,2.318445, 1,0.1427314,0.7292831,2.199131, 1,0.212892,0.9043863,2.208844, 1,-0.05757041,0.5145555,2.418081, 1,-0.07570903,0.296077,2.381627, 1,0.1251169,0.3385477,2.23204, 1,0.1751331,0.3049176,2.273323, 0,0.3256737,0.4329203,2.384343, 1,0.2824367,0.2699767,2.289549, 1,0.06138355,0.3494759,2.201731, 0,-0.006248765,0.3664583,2.179952, 0,-0.0200861,0.1358652,2.37727, 1,-0.05305508,-0.3339683,2.460634, 1,-0.07276031,-0.7415618,2.604722, 1,-0.08167388,-0.8286803,2.557973, 1,0.1836693,0.114929,2.351261, 1,0.1363408,-0.3453854,2.432838, 1,0.09827931,-0.7517525,2.537848, 1,0.1080962,-0.8423119,2.507517, 1,
