Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/25/2024 12:02:53 AM,2,-0.0130119,0.1084279,1.981983, 1,-0.007523251,0.173898,1.975713, 1,0.01991998,0.5012482,1.959796, 1,0.02156933,0.5980461,1.818103, 1,-0.1403406,0.425096,2.033406, 1,-0.171728,0.1773815,2.04068, 0,-0.2200462,-0.1185111,1.998632, 0,-0.2459727,-0.1817701,1.987898, 0,0.1781642,0.3989256,1.981214, 1,0.1755269,0.1267893,1.952902, 0,0.1530641,-0.1444927,1.87596, 0,0.1501949,-0.213262,1.868773, 0,-0.09079738,0.04129278,1.997999, 1,-0.1364877,-0.3662755,2.057738, 1,-0.1186259,-0.7362675,2.35411, 1,-0.1422268,-0.8120031,2.369458, 1,0.05252982,0.0295161,1.969523, 1,0.03620998,-0.3231031,1.930197, 1,0.04435602,-0.7784859,1.862591, 0,0.03163616,-0.8150521,1.80396, 0,
7/25/2024 12:02:54 AM,2,-0.01775057,0.1121312,1.999352, 1,-0.01253089,0.1765172,1.992673, 1,0.01336061,0.4987623,1.97554, 1,0.01780001,0.5948287,1.824345, 1,-0.1464215,0.4247268,2.047714, 1,-0.1758094,0.1734945,2.053179, 0,-0.2143468,-0.06105455,2.033923, 0,-0.2364981,-0.1494754,2.012154, 0,0.172413,0.3997094,1.993204, 1,0.1732912,0.1445443,1.982332, 0,0.1495087,-0.07973007,1.923102, 0,0.1472471,-0.16903,1.89476, 0,-0.09534512,0.04473774,2.016605, 1,-0.1377288,-0.3712353,2.08212, 1,-0.118669,-0.7476245,2.365324, 1,-0.1463476,-0.8240754,2.371161, 1,0.04809723,0.03341783,1.986494, 1,0.02901213,-0.3206431,1.953546, 1,0.04742258,-0.7711293,1.86005, 0,0.03415696,-0.8080675,1.801024, 0,
7/25/2024 12:02:54 AM,2,-0.02522633,0.1154229,2.02898, 1,-0.02054042,0.1791703,2.021265, 1,0.003228571,0.4982761,1.998253, 1,0.00489466,0.5906891,1.838608, 1,-0.1575433,0.4271696,2.079698, 1,-0.1839821,0.1634974,2.087952, 0,-0.2206436,-0.05105595,2.052839, 0,-0.2384285,-0.1424621,2.046813, 0,0.1588269,0.4045437,2.018905, 1,0.1694748,0.1620166,2.010788, 0,0.1496474,-0.07679236,1.939951, 0,0.1461999,-0.1694901,1.929806, 0,-0.1018167,0.04783555,2.050833, 1,-0.1398862,-0.3771078,2.109417, 1,-0.1180335,-0.7591028,2.377417, 1,-0.1500847,-0.8348851,2.372129, 1,0.04074097,0.037456,2.014616, 1,0.03721818,-0.3225396,1.963716, 1,0.04239562,-0.6747774,1.888182, 1,0.02769912,-0.7123563,1.828917, 1,
7/25/2024 12:02:54 AM,2,-0.03099471,0.1209233,2.055207, 1,-0.02637347,0.1836251,2.047188, 1,-0.003226876,0.4974999,2.022705, 1,-0.005430648,0.5895553,1.849042, 1,-0.1670476,0.4273521,2.102078, 1,-0.1894167,0.168146,2.108535, 0,-0.2191282,-0.04798627,2.08364, 0,-0.2377941,-0.1385004,2.07528, 0,0.150504,0.413158,2.037756, 1,0.1648403,0.1644262,2.033719, 0,0.1481068,-0.04995419,1.982428, 0,0.1415689,-0.1150462,1.963659, 0,-0.1076925,0.05059583,2.07712, 1,-0.1395876,-0.3750899,2.118923, 1,-0.1168366,-0.7591344,2.379582, 1,-0.1501559,-0.8352035,2.371643, 1,0.03503489,0.04464707,2.040919, 1,0.04157446,-0.3238896,1.974669, 1,0.03980892,-0.6745439,1.90277, 1,0.02436815,-0.7126201,1.842984, 1,
7/25/2024 12:02:54 AM,2,-0.03501518,0.1262945,2.07866, 1,-0.03110508,0.1874489,2.069836, 1,-0.01160767,0.4940007,2.042463, 1,-0.0140823,0.5811582,1.869011, 1,-0.1743551,0.4254873,2.124447, 1,-0.1936342,0.1634016,2.138107, 0,-0.2453115,-0.04891355,2.11465, 0,-0.2539495,-0.1400296,2.103846, 0,0.144943,0.4137012,2.057361, 1,0.158672,0.1635227,2.060532, 0,0.1412955,-0.04964861,2.00209, 0,0.1384049,-0.1357197,1.969274, 0,-0.1116825,0.05501319,2.105849, 1,-0.1426572,-0.3729824,2.133915, 1,-0.1163147,-0.762282,2.383398, 1,-0.1516863,-0.8384539,2.37114, 1,0.0322944,0.04920658,2.061785, 1,0.04559492,-0.3240629,1.990846, 1,0.03810752,-0.6722835,1.914089, 1,0.02199962,-0.7112434,1.853512, 1,
7/25/2024 12:02:54 AM,2,-0.03855231,0.1319789,2.102149, 1,-0.0353242,0.1932913,2.093181, 1,-0.01890367,0.4998519,2.062989, 1,-0.0199638,0.5869783,1.874718, 1,-0.1787218,0.4301683,2.143187, 1,-0.1950929,0.1660808,2.157905, 0,-0.2260319,-0.05097421,2.13205, 0,-0.249058,-0.1400147,2.132239, 0,0.139717,0.4217049,2.075701, 1,0.1588544,0.1648896,2.081077, 0,0.1368372,-0.06240202,2.012745, 0,0.1354282,-0.1329509,1.986394, 0,-0.1140195,0.05950059,2.127378, 1,-0.146792,-0.3744688,2.154007, 1,-0.1166114,-0.7697374,2.390769, 1,-0.1535536,-0.8426622,2.370473, 1,0.02909156,0.05621703,2.087911, 1,0.04756905,-0.3240022,2.007203, 1,0.03829223,-0.6708068,1.931697, 1,0.02185692,-0.7106883,1.870147, 1,
7/25/2024 12:02:54 AM,2,-0.04014013,0.1345336,2.122679, 1,-0.03738724,0.1956456,2.113024, 1,-0.02336968,0.50132,2.080145, 1,-0.03010926,0.5906611,1.886417, 1,-0.1842983,0.4339096,2.164579, 1,-0.2007776,0.1713473,2.191988, 0,-0.2369875,-0.0443496,2.15185, 0,-0.2535153,-0.1345717,2.15565, 0,0.1336606,0.422709,2.089557, 1,0.1540022,0.1627502,2.096262, 0,0.1360275,-0.06221221,2.020494, 0,0.1397934,-0.1285059,2.006526, 0,-0.1147408,0.06300253,2.152484, 1,-0.1491268,-0.3732324,2.174603, 1,-0.1168999,-0.7687052,2.392049, 1,-0.1538327,-0.843533,2.371278, 1,0.02788218,0.05782974,2.10564, 1,0.0492276,-0.3208686,2.024915, 1,0.0405919,-0.6667675,1.95145, 1,0.02231689,-0.7075387,1.889193, 1,
7/25/2024 12:02:54 AM,2,-0.04205904,0.1376634,2.142078, 1,-0.03913762,0.1982342,2.131281, 1,-0.02450098,0.5015721,2.092799, 1,-0.03706098,0.5883808,1.904173, 1,-0.1888903,0.4366332,2.182563, 1,-0.2007355,0.1775305,2.208819, 0,-0.2263615,-0.04179096,2.187756, 0,-0.2527626,-0.1314128,2.189355, 0,0.1316445,0.4269981,2.107665, 1,0.1535863,0.1664184,2.119487, 0,0.1360541,-0.06414517,2.037912, 0,0.1436606,-0.1315561,2.024945, 0,-0.1175724,0.06498217,2.17116, 1,-0.1481348,-0.3726802,2.194147, 1,-0.1179248,-0.7685697,2.395279, 1,-0.1539079,-0.8437827,2.371058, 1,0.02635765,0.06089119,2.128574, 1,0.04744898,-0.3180721,2.047311, 1,0.04371867,-0.6651657,1.976059, 1,0.02531768,-0.7072681,1.912662, 1,
7/25/2024 12:02:54 AM,2,-0.04448734,0.14518,2.161479, 1,-0.04195466,0.2058708,2.150862, 1,-0.02925981,0.5093552,2.11246, 1,-0.04750729,0.5979356,1.90725, 1,-0.1904143,0.441655,2.195749, 1,-0.2027182,0.1793864,2.225281, 0,-0.22446,-0.04055804,2.228391, 0,-0.247787,-0.1310164,2.223713, 0,0.1268329,0.4334458,2.121615, 1,0.1532365,0.1740529,2.134412, 0,0.1352379,-0.0619474,2.053773, 0,0.1414007,-0.1292308,2.039126, 0,-0.1188636,0.07303806,2.191522, 1,-0.1469466,-0.374389,2.21856, 1,-0.1193179,-0.7664906,2.399811, 1,-0.1535787,-0.8446471,2.372233, 1,0.02371302,0.06901133,2.146811, 1,0.0486178,-0.3167491,2.063506, 1,0.04511006,-0.6735774,2.006505, 1,0.0262652,-0.7167838,1.941486, 1,
7/25/2024 12:02:54 AM,2,-0.04679179,0.148668,2.180593, 1,-0.04497215,0.2091498,2.169293, 1,-0.03572244,0.5117271,2.128249, 1,-0.0550297,0.6013193,1.914432, 1,-0.1935253,0.447501,2.213424, 1,-0.2035971,0.1889741,2.253826, 0,-0.2304252,-0.0311625,2.25022, 0,-0.2507944,-0.1225319,2.252573, 0,0.1232427,0.4375869,2.132665, 1,0.1517431,0.1783727,2.149624, 0,0.1359513,-0.06070447,2.075788, 0,0.1451821,-0.127688,2.061006, 0,-0.1206712,0.07499014,2.213146, 1,-0.1453327,-0.3727494,2.234271, 1,-0.1195228,-0.7663361,2.401037, 1,-0.1535019,-0.8445593,2.372743, 1,0.02267766,0.07386334,2.164973, 1,0.04825309,-0.3184767,2.084888, 1,0.0478381,-0.6817977,2.0318, 1,0.02715995,-0.7262119,1.965793, 1,
