Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/25/2024 12:03:38 AM,2,-0.01877611,0.1978353,2.442729, 1,-0.01253886,0.2615267,2.434036, 1,0.0186474,0.5799837,2.40565, 1,0.005350972,0.6697839,2.242535, 1,-0.1437666,0.5017182,2.478245, 1,-0.1816258,0.2849884,2.514254, 0,-0.2086303,0.01508576,2.388431, 0,-0.2092182,-0.05393754,2.318725, 0,0.1718123,0.4866321,2.420584, 1,0.2167436,0.2137879,2.45779, 0,0.234701,-0.02782363,2.396807, 0,0.2283248,-0.1231226,2.374424, 0,-0.09679399,0.1296206,2.459418, 1,-0.1267659,-0.3573909,2.5104, 1,-0.109044,-0.7315692,2.635518, 1,-0.1045988,-0.8236287,2.574581, 1,0.04521653,0.1228318,2.435313, 1,0.04245012,-0.3523081,2.377292, 1,0.04398739,-0.7656965,2.486363, 1,0.06809162,-0.8304642,2.442335, 1,
7/25/2024 12:03:38 AM,2,-0.01617056,0.1983126,2.443889, 1,-0.0102259,0.2620903,2.435021, 1,0.01985854,0.5808494,2.405955, 1,0.006867482,0.6709101,2.244253, 1,-0.1418219,0.5033183,2.478966, 1,-0.1811189,0.2809708,2.515614, 0,-0.2010697,0.06157725,2.433656, 0,-0.221489,-0.02447137,2.384606, 0,0.1726408,0.4871993,2.421844, 1,0.2168192,0.2147249,2.45832, 0,0.2346499,-0.02833445,2.39666, 0,0.2278138,-0.1273943,2.373435, 0,-0.09339786,0.1306917,2.460338, 1,-0.1265144,-0.3541022,2.51148, 1,-0.1091962,-0.728781,2.640615, 1,-0.1018271,-0.822059,2.578239, 1,0.04807505,0.1234149,2.437237, 1,0.04571804,-0.3496797,2.387717, 1,0.04649254,-0.7464573,2.528796, 1,0.06611317,-0.8289224,2.468648, 1,
7/25/2024 12:03:38 AM,2,-0.01217137,0.1999903,2.447749, 1,-0.006691586,0.2638743,2.438578, 1,0.02144377,0.5830656,2.408214, 1,0.01041562,0.6750193,2.24849, 1,-0.1408936,0.5061578,2.481766, 1,-0.1804994,0.2817491,2.518291, 0,-0.2004559,0.06085528,2.433143, 0,-0.2196259,-0.02263962,2.384402, 0,0.173863,0.4886117,2.425264, 1,0.2171742,0.2186635,2.459639, 0,0.2340573,-0.02851676,2.397076, 0,0.2259094,-0.1271199,2.375001, 0,-0.08900116,0.1326892,2.464467, 1,-0.125401,-0.3506473,2.517389, 1,-0.1089014,-0.7305517,2.645861, 1,-0.1053145,-0.8215828,2.580878, 1,0.05266927,0.1246414,2.441467, 1,0.05224749,-0.3545502,2.42366, 1,0.04617546,-0.7467709,2.544127, 1,0.06345618,-0.8272417,2.494216, 1,
7/25/2024 12:03:38 AM,2,-0.007467622,0.2003673,2.453539, 1,-0.002387385,0.2642534,2.443523, 1,0.02372365,0.583449,2.409765, 1,0.01494052,0.6785532,2.258689, 1,-0.1392433,0.5071091,2.483899, 1,-0.1782876,0.2791795,2.522857, 0,-0.1993502,0.05817179,2.431821, 0,-0.2161854,-0.01784248,2.389648, 0,0.1762632,0.4901949,2.430219, 1,0.2171376,0.2225763,2.46272, 0,0.2316979,-0.02634046,2.40337, 0,0.2220934,-0.1265192,2.37813, 0,-0.08412617,0.13304,2.4705, 1,-0.1236061,-0.3511745,2.525013, 1,-0.1084209,-0.7308198,2.646994, 1,-0.1053674,-0.8211637,2.580631, 1,0.05800088,0.1252213,2.448957, 1,0.05391378,-0.3593216,2.443447, 1,0.04705489,-0.7459674,2.558847, 1,0.06402509,-0.8272606,2.50006, 1,
7/25/2024 12:03:38 AM,2,-0.002348319,0.2012309,2.459043, 1,0.002329743,0.2653999,2.448187, 1,0.02668425,0.5856447,2.410954, 1,0.01835737,0.6826646,2.26469, 1,-0.1365123,0.5098691,2.486013, 1,-0.1728028,0.2886443,2.534813, 0,-0.1969312,0.05949797,2.431576, 0,-0.2031592,-0.008615952,2.388983, 0,0.1783179,0.4917043,2.434054, 1,0.2160486,0.2282966,2.465945, 0,0.2258435,-0.02770406,2.411156, 0,0.2166872,-0.1237986,2.385041, 0,-0.07822306,0.1345308,2.4767, 1,-0.12065,-0.3480234,2.531523, 1,-0.1069892,-0.735486,2.650627, 1,-0.1178765,-0.8148868,2.584387, 1,0.06336068,0.1259872,2.455632, 1,0.05712318,-0.3599727,2.466106, 1,0.04951848,-0.7414185,2.580075, 1,0.06044335,-0.8162121,2.525763, 1,
7/25/2024 12:03:39 AM,2,0.007592326,0.2040521,2.464148, 1,0.01137117,0.26832,2.452271, 1,0.03193844,0.5891051,2.410496, 1,0.0217734,0.6866027,2.266573, 1,-0.1324121,0.511715,2.486114, 1,-0.1700481,0.2846394,2.536968, 0,-0.1942502,0.05902963,2.430349, 0,-0.2017147,-0.006957211,2.389055, 0,0.1821433,0.4961538,2.438817, 1,0.2159439,0.2335116,2.470846, 0,0.2209681,-0.03543713,2.416337, 0,0.2118396,-0.1172719,2.398101, 0,-0.06688283,0.1373397,2.481851, 1,-0.1176405,-0.3464754,2.536815, 1,-0.1067386,-0.7351714,2.651079, 1,-0.1200817,-0.8137203,2.584818, 1,0.07435504,0.1303771,2.463033, 1,0.06704183,-0.3471993,2.488616, 1,0.04946264,-0.7413928,2.581318, 1,0.06107425,-0.817834,2.529782, 1,
7/25/2024 12:03:39 AM,2,0.01350381,0.2051773,2.46736, 1,0.01732879,0.2696361,2.455074, 1,0.03742019,0.5914842,2.410456, 1,0.03003155,0.6941955,2.270489, 1,-0.1301644,0.5133688,2.486453, 1,-0.1646225,0.2601649,2.534177, 0,-0.187447,0.04276235,2.411379, 0,-0.1934614,-0.02899548,2.331034, 0,0.1865428,0.4982477,2.443382, 1,0.2180268,0.2433957,2.476816, 0,0.2169164,-0.03586014,2.422453, 0,0.2091336,-0.121261,2.408144, 0,-0.06179405,0.1381291,2.484929, 1,-0.1157146,-0.345311,2.539318, 1,-0.1066505,-0.7326165,2.652723, 1,-0.1216058,-0.8125025,2.585347, 1,0.08057894,0.1310265,2.466992, 1,0.06923399,-0.3522227,2.498113, 1,0.05059524,-0.7413646,2.584611, 1,0.06022679,-0.817726,2.534184, 1,
7/25/2024 12:03:39 AM,2,0.01514078,0.2050818,2.469096, 1,0.01897649,0.2699395,2.45671, 1,0.039476,0.5946335,2.411544, 1,0.03632076,0.7018042,2.27392, 1,-0.124083,0.517413,2.483958, 1,-0.1614024,0.266831,2.533111, 0,-0.1689647,0.0737067,2.417037, 0,-0.1792898,0.01053534,2.331587, 0,0.1923844,0.5031759,2.44911, 1,0.2193826,0.2543827,2.481063, 0,0.2182776,0.03553587,2.453989, 0,0.2104283,-0.06869845,2.432254, 0,-0.06030457,0.1379886,2.48598, 1,-0.1133345,-0.3429334,2.538615, 1,-0.1066454,-0.7315946,2.653706, 1,-0.1225512,-0.8108348,2.586791, 1,0.08236428,0.1310323,2.469624, 1,0.07101685,-0.3541503,2.507684, 1,0.05422732,-0.7496409,2.59348, 1,0.06052196,-0.8221576,2.53371, 1,
7/25/2024 12:03:39 AM,2,0.01755787,0.2054425,2.470437, 1,0.02189318,0.270553,2.457899, 1,0.04535783,0.5969539,2.410887, 1,0.04647003,0.7129061,2.276605, 1,-0.1171325,0.5198197,2.479135, 1,-0.1592132,0.2685831,2.531735, 0,-0.1689022,0.07284383,2.419299, 0,-0.1710216,-0.01190037,2.355988, 0,0.1969333,0.5064213,2.453604, 1,0.2192904,0.248924,2.489059, 0,0.213313,-0.01325941,2.457241, 0,0.2045816,-0.1174884,2.441292, 0,-0.05817489,0.1383362,2.486337, 1,-0.1113867,-0.3405584,2.536634, 1,-0.1065232,-0.729883,2.653121, 1,-0.1228908,-0.8091347,2.584989, 1,0.08452098,0.1319854,2.472564, 1,0.07585469,-0.3505574,2.514576, 1,0.05476438,-0.7498152,2.592503, 1,0.06119136,-0.824909,2.526767, 1,
7/25/2024 12:03:39 AM,2,0.02265554,0.2059233,2.47177, 1,0.02751284,0.2713379,2.459153, 1,0.05269691,0.5991405,2.411338, 1,0.05403312,0.7174746,2.278605, 1,-0.108753,0.5201206,2.474246, 1,-0.1498209,0.2797197,2.525925, 0,-0.1532851,0.08401024,2.415509, 0,-0.1593618,-0.002340004,2.356069, 0,0.2031001,0.507356,2.458383, 1,0.2282576,0.2836265,2.495753, 0,0.2230971,0.06005995,2.47536, 0,0.2124532,-0.04281199,2.45718, 0,-0.05263119,0.1397624,2.485832, 1,-0.1038912,-0.3470351,2.537379, 1,-0.1058493,-0.7303845,2.653415, 1,-0.1256316,-0.8111198,2.595208, 1,0.0886469,0.1322616,2.475456, 1,0.08324546,-0.3486344,2.520747, 1,0.05676202,-0.7481868,2.591266, 1,0.06032544,-0.8237126,2.535093, 1,
