Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:42:18 PM,2,0.1284458,0.2534054,2.256546, 1,0.1311278,0.3168539,2.246686, 1,0.1445379,0.6340966,2.21266, 1,0.1077132,0.7722991,2.100022, 1,-0.03901795,0.5555492,2.253786, 1,-0.09554968,0.3525792,2.295139, 0,-0.06338622,0.2178988,2.142918, 0,-0.006028609,0.1594901,2.028825, 0,0.3190806,0.5596603,2.261538, 1,0.3911473,0.3462244,2.325665, 1,0.450035,0.2294137,2.081395, 1,0.4912692,0.1880806,2.0144, 1,0.04448097,0.1722214,2.261146, 1,-0.03195618,-0.3712206,2.259855, 1,-0.09820868,-0.7511709,2.352981, 1,-0.135443,-0.8125722,2.317047, 1,0.2056253,0.1740714,2.265181, 1,0.1475078,-0.3723304,2.434438, 1,0.1044396,-0.7463489,2.537861, 1,0.1414039,-0.8121815,2.518512, 1,
7/24/2024 11:42:18 PM,2,0.1285791,0.2548968,2.257725, 1,0.1310782,0.3179096,2.24774, 1,0.1436514,0.6336452,2.213726, 1,0.1073838,0.7725343,2.100085, 1,-0.03937447,0.5568374,2.256203, 1,-0.09759288,0.3570013,2.310318, 0,-0.07789481,0.1896082,2.126163, 0,-0.03367898,0.1523512,2.050273, 0,0.318323,0.5605305,2.263215, 1,0.3906474,0.3457049,2.34303, 1,0.4465579,0.191876,2.117405, 1,0.4787675,0.141086,2.066637, 1,0.04497216,0.1739794,2.262491, 1,-0.03192828,-0.4036329,2.298141, 1,-0.08517922,-0.749673,2.401138, 1,-0.1253523,-0.8057451,2.375795, 1,0.2058955,0.1756366,2.266432, 1,0.147887,-0.371971,2.437007, 1,0.1045034,-0.7465683,2.538004, 1,0.1409404,-0.8124152,2.515893, 1,
7/24/2024 11:42:18 PM,2,0.1281241,0.2589851,2.264006, 1,0.1303728,0.320906,2.253003, 1,0.1422578,0.6331633,2.215497, 1,0.1065146,0.7732644,2.101747, 1,-0.03964263,0.5588713,2.261296, 1,-0.09633283,0.3566684,2.325283, 0,-0.09511934,0.2088171,2.176165, 0,-0.04043491,0.1454471,2.054593, 0,0.3173302,0.5629675,2.269334, 1,0.3894084,0.3519138,2.375756, 1,0.4300832,0.1807069,2.15534, 1,0.4496613,0.1041393,2.12224, 1,0.04506266,0.1786475,2.270419, 1,-0.02454887,-0.3859111,2.318998, 1,-0.08139466,-0.7340205,2.434659, 1,-0.1309337,-0.7994771,2.440511, 1,0.2056426,0.1802892,2.273786, 1,0.1488948,-0.3721206,2.443331, 1,0.1042153,-0.7462128,2.537829, 1,0.1388139,-0.8122218,2.519599, 1,
7/24/2024 11:42:18 PM,2,0.1290491,0.2643849,2.276255, 1,0.1308637,0.3251486,2.263837, 1,0.1412314,0.6325393,2.219496, 1,0.1055947,0.7740113,2.103805, 1,-0.04093277,0.5625911,2.271379, 1,-0.09456393,0.3538412,2.338825, 0,-0.09837203,0.2114273,2.179861, 0,-0.08420251,0.1402385,2.068079, 0,0.3161166,0.5652286,2.275214, 1,0.3842158,0.3475038,2.391961, 1,0.3968362,0.1536149,2.182742, 1,0.4019196,0.07308983,2.137348, 1,0.04664443,0.1848986,2.286317, 1,-0.02167622,-0.3783185,2.348464, 1,-0.08930074,-0.7373788,2.460963, 1,-0.1316112,-0.7997003,2.442078, 1,0.2069588,0.1856172,2.286514, 1,0.1498913,-0.3724628,2.448985, 1,0.1044165,-0.7457961,2.539163, 1,0.1367443,-0.811705,2.522211, 1,
7/24/2024 11:42:18 PM,2,0.1293157,0.2666111,2.287124, 1,0.1310537,0.3274592,2.27421, 1,0.1406594,0.6335205,2.225265, 1,0.1054647,0.7743612,2.105114, 1,-0.04007128,0.5668335,2.277088, 1,-0.09371457,0.3528901,2.348773, 0,-0.1034104,0.2135152,2.183976, 0,-0.09139915,0.1428194,2.067281, 0,0.3155224,0.5672083,2.282913, 1,0.3828577,0.3471461,2.398373, 1,0.3696098,0.1487801,2.196885, 1,0.356416,0.06206643,2.155216, 1,0.04726198,0.1878025,2.296558, 1,-0.01996572,-0.3773801,2.375935, 1,-0.07993586,-0.7205797,2.511352, 1,-0.1287144,-0.7884574,2.505919, 1,0.2069612,0.1876477,2.299625, 1,0.1503929,-0.371949,2.451399, 1,0.105689,-0.7439757,2.537061, 1,0.1359951,-0.8116816,2.523232, 1,
7/24/2024 11:42:18 PM,2,0.1273221,0.2674421,2.294472, 1,0.1291387,0.3284242,2.281087, 1,0.138881,0.6343935,2.229653, 1,0.1040263,0.7742324,2.107805, 1,-0.03972629,0.5687212,2.283317, 1,-0.09356555,0.353808,2.356204, 0,-0.1072151,0.2162113,2.188117, 0,-0.1044926,0.1352134,2.016531, 0,0.3140379,0.5702712,2.288887, 1,0.3798156,0.3523654,2.404411, 1,0.3321247,0.14768,2.240191, 1,0.326425,0.06411012,2.166303, 1,0.04575701,0.1885393,2.302711, 1,-0.0240015,-0.3783111,2.404056, 1,-0.08521304,-0.7289551,2.545259, 1,-0.1284528,-0.7905548,2.51336, 1,0.2041961,0.1893423,2.309317, 1,0.1499294,-0.3715338,2.456527, 1,0.1065192,-0.7428472,2.537179, 1,0.1308914,-0.8116519,2.527017, 1,
7/24/2024 11:42:18 PM,2,0.1244283,0.2686363,2.302189, 1,0.126596,0.3295198,2.288115, 1,0.1376167,0.6347384,2.233437, 1,0.1030691,0.7744022,2.110011, 1,-0.03992993,0.5713114,2.290575, 1,-0.09335743,0.353309,2.361681, 0,-0.1115327,0.2204376,2.188954, 0,-0.09448242,0.1407066,2.020434, 0,0.3114336,0.5721719,2.293015, 1,0.3766608,0.3636335,2.411208, 1,0.2989189,0.1513002,2.228844, 1,0.2891353,0.07956385,2.19057, 1,0.04292319,0.1906261,2.3118, 1,-0.02934527,-0.3830077,2.437139, 1,-0.08292215,-0.7274994,2.561289, 1,-0.115034,-0.7905357,2.548196, 1,0.2003706,0.1911578,2.317196, 1,0.1490923,-0.3703,2.462491, 1,0.1070393,-0.7429872,2.537988, 1,0.1290792,-0.8113214,2.531403, 1,
7/24/2024 11:42:18 PM,2,0.1171952,0.2690188,2.311058, 1,0.1193833,0.3297717,2.29642, 1,0.1304564,0.6340692,2.238865, 1,0.09905241,0.7744604,2.11194, 1,-0.04282589,0.5738095,2.298335, 1,-0.09425879,0.35642,2.369857, 0,-0.1189912,0.2276104,2.194246, 0,-0.1326325,0.1623639,2.073944, 0,0.3091837,0.5734346,2.29626, 1,0.3739623,0.3704397,2.414766, 1,0.3049887,0.1996616,2.296463, 1,0.2588832,0.126945,2.228061, 1,0.0349156,0.1913143,2.32376, 1,-0.0302936,-0.3788088,2.456479, 1,-0.06872404,-0.7334091,2.631338, 1,-0.1116509,-0.7856013,2.579881, 1,0.1938539,0.1913389,2.324668, 1,0.1465883,-0.3705269,2.475897, 1,0.1065186,-0.7427857,2.5402, 1,0.1284281,-0.8114227,2.533235, 1,
7/24/2024 11:42:18 PM,2,0.1112196,0.2680729,2.31992, 1,0.1136633,0.3286077,2.304255, 1,0.1257582,0.631902,2.242397, 1,0.0939397,0.7737755,2.114611, 1,-0.04520341,0.5751886,2.302986, 1,-0.09443945,0.3569673,2.372335, 0,-0.1292628,0.2292749,2.197535, 0,-0.1371998,0.1687876,2.079134, 0,0.3038156,0.5747827,2.298637, 1,0.3685558,0.3731282,2.413767, 1,0.2572855,0.1667596,2.251001, 1,0.1928246,0.09879766,2.194858, 1,0.02983285,0.1912642,2.333885, 1,-0.03274496,-0.3730906,2.479521, 1,-0.07334544,-0.7184241,2.625464, 1,-0.1145416,-0.777796,2.598068, 1,0.186466,0.1911225,2.334452, 1,0.1452782,-0.3689052,2.486736, 1,0.1070953,-0.7417746,2.540642, 1,0.1325975,-0.8113528,2.519229, 1,
7/24/2024 11:42:18 PM,2,0.1045916,0.2693661,2.328992, 1,0.107695,0.3294148,2.312133, 1,0.1226928,0.6309375,2.245066, 1,0.08662114,0.7734716,2.117071, 1,-0.0542255,0.5773994,2.316684, 1,-0.09694275,0.3588823,2.376698, 0,-0.1446795,0.22275,2.212509, 0,-0.1397585,0.1614683,2.075264, 0,0.2988022,0.5750684,2.30085, 1,0.3656757,0.3732771,2.413322, 1,0.2336734,0.1815405,2.239296, 1,0.1949757,0.1197938,2.205843, 1,0.02204869,0.1953653,2.347097, 1,-0.03714365,-0.3742228,2.506616, 1,-0.07404211,-0.7140948,2.634112, 1,-0.1196381,-0.7793608,2.625672, 1,0.17888,0.1901719,2.343465, 1,0.1442271,-0.3686052,2.49956, 1,0.1078965,-0.7408583,2.542231, 1,0.1343127,-0.8120208,2.517081, 1,
