Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 10:39:35 PM,2,0.06628209,0.1536158,2.831134, 1,0.06699374,0.2270779,2.826579, 1,0.07034609,0.5943948,2.817555, 1,0.09256069,0.7783297,2.791113, 1,-0.1172858,0.4911342,2.872509, 1,-0.2178688,0.2606102,2.955842, 0,-0.174482,-0.02197109,2.83024, 0,-0.2413793,-0.06025924,2.845348, 0,0.2567257,0.479543,2.850949, 1,0.3640717,0.245634,2.95391, 0,0.3334393,0.01964039,2.8664, 0,0.3242097,-0.05040456,2.832078, 0,-0.01864718,0.07198542,2.833894, 1,-0.02415615,-0.499936,2.921468, 1,-0.03347936,-0.8769833,2.975149, 1,-0.07632542,-0.9270364,2.916482, 1,0.149658,0.06676937,2.828145, 1,0.1572216,-0.5006387,2.925543, 1,0.1575796,-0.8714865,2.961259, 1,0.1697005,-0.9316695,2.923352, 1,
7/24/2024 10:39:35 PM,2,0.06652488,0.1537827,2.830959, 1,0.0671903,0.2271596,2.826353, 1,0.07058471,0.5940483,2.81712, 1,0.09204927,0.7804837,2.793392, 1,-0.1171123,0.4913667,2.871587, 1,-0.2168594,0.2600228,2.956665, 0,-0.1721727,-0.01740424,2.829889, 0,-0.1696274,-0.09539352,2.822637, 0,0.2567863,0.4795323,2.85076, 1,0.3649024,0.2462616,2.952567, 0,0.3337396,0.01968628,2.866928, 0,0.3364436,-0.05300687,2.837777, 0,-0.01834029,0.07222193,2.833931, 1,-0.0241374,-0.4994417,2.921192, 1,-0.03867441,-0.8722469,2.974338, 1,-0.07435087,-0.9240434,2.916199, 1,0.1499143,0.06688776,2.827889, 1,0.1571285,-0.4992726,2.925058, 1,0.1557332,-0.8706272,2.963901, 1,0.1694004,-0.9312165,2.923089, 1,
7/24/2024 10:39:35 PM,2,0.06702842,0.1543338,2.83097, 1,0.06760137,0.2276021,2.82617, 1,0.07082238,0.5942664,2.81637, 1,0.09114628,0.783403,2.795671, 1,-0.1170201,0.4913507,2.871475, 1,-0.2157138,0.2589727,2.956847, 0,-0.1815505,0.01732314,2.848998, 0,-0.1748816,-0.04780621,2.82509, 0,0.2568753,0.4796991,2.850648, 1,0.3637109,0.2484756,2.947416, 0,0.3338488,0.02070266,2.867027, 0,0.3362303,-0.04419634,2.841722, 0,-0.01770542,0.07276709,2.834262, 1,-0.02411076,-0.4994364,2.921046, 1,-0.04265904,-0.8711971,2.974575, 1,-0.07416725,-0.9219831,2.912077, 1,0.1505175,0.06762984,2.827998, 1,0.1572038,-0.4991544,2.924836, 1,0.1550307,-0.8707575,2.969954, 1,0.169577,-0.9308444,2.92364, 1,
7/24/2024 10:39:35 PM,2,0.06805617,0.1612842,2.82992, 1,0.06863014,0.2323246,2.824871, 1,0.07183222,0.5938746,2.814578, 1,0.09125271,0.7854948,2.796704, 1,-0.1164632,0.4907458,2.869873, 1,-0.215583,0.2589875,2.956481, 0,-0.1805737,0.01680868,2.848046, 0,-0.1825187,-0.04640756,2.827436, 0,0.2572749,0.4801662,2.849528, 1,0.3643391,0.2504898,2.945193, 0,0.3347269,0.02256814,2.866955, 0,0.327283,-0.04265073,2.837202, 0,-0.0169955,0.07853747,2.834086, 1,-0.02346452,-0.4972644,2.920667, 1,-0.04561519,-0.8681859,2.972451, 1,-0.07442877,-0.9220011,2.912052, 1,0.1513144,0.07577978,2.82681, 1,0.1576066,-0.4962924,2.924411, 1,0.1567893,-0.8669829,2.970009, 1,0.1702768,-0.9283378,2.925285, 1,
7/24/2024 10:39:35 PM,2,0.06855324,0.1630042,2.829372, 1,0.06912637,0.2338328,2.824245, 1,0.07214492,0.5937565,2.813898, 1,0.0922384,0.7870381,2.797204, 1,-0.1149188,0.4906862,2.868529, 1,-0.2139854,0.2582225,2.957147, 0,-0.1804539,0.01677535,2.848072, 0,-0.1764075,-0.04241548,2.824761, 0,0.2574376,0.4809189,2.849041, 1,0.3653262,0.2513978,2.944909, 0,0.3351752,0.02425169,2.864155, 0,0.3356224,-0.03414654,2.838926, 0,-0.01604242,0.08081733,2.833256, 1,-0.02343889,-0.4968697,2.920273, 1,-0.04689413,-0.8629497,2.971068, 1,-0.07570112,-0.9213635,2.912371, 1,0.1515584,0.07822043,2.826606, 1,0.1577392,-0.4952809,2.923824, 1,0.156435,-0.8657196,2.969091, 1,0.1600977,-0.9242142,2.92289, 1,
7/24/2024 10:39:35 PM,2,0.06893533,0.1642966,2.829014, 1,0.06955958,0.2350311,2.823907, 1,0.07254881,0.5937487,2.813708, 1,0.09190007,0.7879105,2.796742, 1,-0.1136945,0.4900495,2.8675, 1,-0.2126802,0.2539709,2.958725, 0,-0.1739785,0.002016902,2.837071, 0,-0.1832033,-0.06125321,2.823619, 0,0.258449,0.4812001,2.849323, 1,0.3664144,0.2531464,2.942966, 0,0.3355902,0.02447923,2.863989, 0,0.3359454,-0.03570421,2.838553, 0,-0.01573098,0.08192342,2.832798, 1,-0.0233262,-0.4964757,2.920113, 1,-0.04755155,-0.8623103,2.971395, 1,-0.07702934,-0.9205716,2.914181, 1,0.1518704,0.07950053,2.826228, 1,0.1577636,-0.4952559,2.923713, 1,0.1531051,-0.8680646,2.98223, 1,0.1631722,-0.9267926,2.919348, 1,
7/24/2024 10:39:35 PM,2,0.06921234,0.1642621,2.828954, 1,0.06992934,0.2350422,2.823798, 1,0.07368373,0.5934386,2.813456, 1,0.09258032,0.7888042,2.796889, 1,-0.1132098,0.489904,2.867504, 1,-0.2125724,0.2546701,2.959559, 0,-0.1735978,0.0009120969,2.837058, 0,-0.2021524,-0.05931527,2.833118, 0,0.2596034,0.4813933,2.849556, 1,0.366818,0.2530911,2.942037, 0,0.3364466,0.02214133,2.861931, 0,0.3383254,-0.0395285,2.836406, 0,-0.01557922,0.08185954,2.832738, 1,-0.0228106,-0.4966098,2.920149, 1,-0.04772608,-0.8627386,2.971153, 1,-0.0772407,-0.920761,2.914433, 1,0.152158,0.07938732,2.826173, 1,0.1577155,-0.4958588,2.924086, 1,0.1529538,-0.8689723,2.981655, 1,0.1628191,-0.9262604,2.922645, 1,
7/24/2024 10:39:35 PM,2,0.06985959,0.1651655,2.828913, 1,0.07065781,0.2359934,2.823812, 1,0.07457654,0.5937126,2.813781, 1,0.09267363,0.7887114,2.7964, 1,-0.1126237,0.4895371,2.866915, 1,-0.2123444,0.2544514,2.95972, 0,-0.1684245,-0.01338383,2.831264, 0,-0.2135598,-0.06257001,2.842896, 0,0.2596536,0.481509,2.849311, 1,0.3691033,0.2521562,2.94129, 0,0.3370899,0.02151232,2.862229, 0,0.3408258,-0.04089949,2.836103, 0,-0.0148232,0.08282274,2.832627, 1,-0.02253914,-0.4970251,2.920105, 1,-0.0476479,-0.863782,2.970423, 1,-0.07761026,-0.921957,2.915675, 1,0.1526486,0.08045661,2.826009, 1,0.1577317,-0.4959687,2.924022, 1,0.1525576,-0.8688165,2.979699, 1,0.1617914,-0.9254391,2.923151, 1,
7/24/2024 10:39:36 PM,2,0.06989058,0.1651875,2.828895, 1,0.07072383,0.2360576,2.823793, 1,0.07489845,0.5938148,2.814005, 1,0.09310643,0.7886362,2.796498, 1,-0.1119591,0.489808,2.866494, 1,-0.2113196,0.2545012,2.959711, 0,-0.1683354,-0.01341631,2.831445, 0,-0.2064667,-0.06926579,2.843173, 0,0.2602127,0.4816709,2.849035, 1,0.3696872,0.2512375,2.940138, 0,0.3371565,0.01959382,2.861467, 0,0.3417704,-0.04400223,2.836071, 0,-0.01480159,0.08286451,2.832579, 1,-0.0216076,-0.4939308,2.918669, 1,-0.04763535,-0.8622795,2.970793, 1,-0.06640562,-0.9102653,2.920362, 1,0.1526574,0.08045328,2.825983, 1,0.1581503,-0.495369,2.923899, 1,0.1529842,-0.868404,2.978687, 1,0.1612988,-0.9251693,2.923031, 1,
7/24/2024 10:39:36 PM,2,0.07006375,0.1652688,2.828915, 1,0.07096509,0.2361289,2.823834, 1,0.0758269,0.5931791,2.814512, 1,0.09338173,0.7888414,2.79674, 1,-0.1117752,0.4898883,2.866673, 1,-0.2105504,0.2529241,2.959441, 0,-0.1679649,-0.01282341,2.831152, 0,-0.1820281,-0.08063048,2.834537, 0,0.2605044,0.4816516,2.848736, 1,0.3696951,0.2502515,2.939392, 0,0.337504,0.01829929,2.859364, 0,0.3423428,-0.04629182,2.834634, 0,-0.01471558,0.08294047,2.832505, 1,-0.02160625,-0.4939266,2.918627, 1,-0.04763538,-0.8619765,2.970472, 1,-0.07723371,-0.9166869,2.922796, 1,0.1527867,0.08045884,2.826009, 1,0.1582578,-0.4952887,2.923888, 1,0.1542733,-0.8675883,2.977674, 1,0.1599456,-0.9245427,2.922303, 1,
