Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:28:26 PM,5,0.1142534,0.04590747,1.956161, 1,0.1133572,0.1136064,1.944788, 1,0.1088764,0.4521008,1.903769, 1,0.1011286,0.6276443,1.867913, 1,-0.05932985,0.3558321,1.957383, 1,-0.2317071,0.2158267,1.986986, 1,-0.425202,0.2959609,1.920558, 1,-0.4717756,0.3269102,1.9194, 1,0.2592873,0.3274661,1.923866, 1,0.2933221,0.05335025,1.942986, 0,0.3085983,-0.1533398,1.868654, 0,0.3153221,-0.2366151,1.836883, 0,0.04351276,-0.01934106,1.963566, 1,-0.01722398,-0.3553273,1.916807, 1,-0.0789834,-0.6415088,1.843033, 1,-0.09125488,-0.694212,1.762341, 1,0.1868905,-0.03210578,1.962661, 1,0.2971435,-0.3344651,1.872359, 1,0.4691334,-0.496645,1.687212, 0,0.4568619,-0.5493482,1.606521, 0,
7/24/2024 11:28:26 PM,5,0.1206164,0.05370943,1.979625, 1,0.1190812,0.1205881,1.966366, 1,0.1119035,0.455641,1.91706, 1,0.1020326,0.6309863,1.881592, 1,-0.05754497,0.3585571,1.974603, 1,-0.2354718,0.2332305,1.994225, 1,-0.3864948,0.3654533,1.919811, 1,-0.4278466,0.3945921,1.90957, 1,0.2611504,0.3296851,1.936221, 1,0.2890207,0.08595341,1.952276, 0,0.3128864,-0.1222399,1.926697, 0,0.3016428,-0.2111421,1.924052, 0,0.05065466,-0.0109574,1.990715, 1,-0.02066502,-0.3580029,1.931426, 1,-0.0837363,-0.6639097,1.892317, 1,-0.09738981,-0.7175742,1.812135, 1,0.1938658,-0.02424277,1.986653, 1,0.1650278,-0.4269482,2.090428, 1,0.3749771,-0.3938832,1.89001, 1,0.3344478,-0.4785605,1.951206, 0,
7/24/2024 11:28:26 PM,5,0.1161741,0.07380571,2.013134, 1,0.1161262,0.1386135,1.999599, 1,0.1152743,0.4638757,1.948193, 1,0.1050291,0.6348585,1.908506, 1,-0.04900906,0.3684906,1.999214, 1,-0.2225351,0.2525989,2.013487, 1,-0.3442276,0.4002481,1.914678, 1,-0.3804671,0.4643649,1.889755, 1,0.2694942,0.3445361,1.976975, 1,0.3358044,0.08286524,2.028441, 0,0.4244477,-0.1814535,1.962386, 0,0.3703856,-0.2702291,1.9661, 0,0.04522054,0.008449413,2.0223, 1,-0.02661153,-0.3612201,1.952424, 1,-0.08909877,-0.6997049,1.961982, 1,-0.09841149,-0.7544091,1.880594, 1,0.1872341,-0.002290397,2.022324, 1,0.1678464,-0.4256887,2.111372, 1,0.4150702,-0.3381435,1.96173, 1,0.3688072,-0.4300713,2.009077, 0,
7/24/2024 11:28:26 PM,5,0.1109673,0.08309142,2.033786, 1,0.1115536,0.1476827,2.020673, 1,0.1143699,0.4708802,1.970486, 1,0.1056595,0.6393648,1.932577, 1,-0.04471247,0.3751132,2.025932, 1,-0.2225161,0.2599122,2.017006, 1,-0.3001561,0.4284338,1.906694, 1,-0.3154971,0.501676,1.878431, 1,0.2687597,0.3542813,1.994815, 1,0.3397332,0.09807682,2.057845, 0,0.4531546,-0.158004,2.000168, 0,0.4183285,-0.2532606,1.995561, 0,0.03981219,0.01769535,2.04404, 1,-0.02867658,-0.3788004,1.984946, 1,-0.08183516,-0.7386672,2.054942, 1,-0.09278144,-0.7894496,1.979174, 1,0.1806383,0.008832787,2.042353, 1,0.1707824,-0.4146264,2.130158, 1,0.1418765,-0.7756893,2.253823, 1,0.1427193,-0.8791702,2.241813, 1,
7/24/2024 11:28:26 PM,5,0.1111979,0.1032489,2.062092, 1,0.1121463,0.1658192,2.04957, 1,0.1168961,0.4796927,2.003838, 1,0.1078574,0.6467505,1.961583, 1,-0.04076544,0.3820554,2.053846, 1,-0.2208114,0.2666928,2.019594, 1,-0.2556131,0.4429885,1.897315, 1,-0.2624443,0.5137317,1.859567, 1,0.268138,0.3632751,2.021899, 1,0.3513837,0.1075822,2.091269, 1,0.4922079,-0.1344014,2.026193, 1,0.4915957,-0.203596,2.004139, 1,0.04077319,0.03903193,2.074504, 1,-0.03052766,-0.39575,2.027043, 1,-0.07426522,-0.77323,2.172094, 1,-0.08470641,-0.8201776,2.10146, 1,0.1795755,0.02898547,2.066198, 1,0.1725941,-0.4110833,2.149619, 1,0.1404734,-0.7931801,2.261695, 1,0.1442,-0.8789218,2.245198, 1,
7/24/2024 11:28:26 PM,5,0.1120811,0.09268631,2.088965, 1,0.1129903,0.1584705,2.076054, 1,0.1176472,0.4863767,2.030561, 1,0.1103027,0.65346,1.989918, 1,-0.03712752,0.3869544,2.075679, 1,-0.2173704,0.2817055,2.018124, 1,-0.1936884,0.4531332,1.884319, 1,-0.2007005,0.4860663,1.864578, 1,0.2706145,0.3760948,2.055661, 1,0.36259,0.1200289,2.118685, 1,0.5632514,-0.0581129,2.028769, 1,0.5358633,-0.1528132,2.027539, 1,0.04199618,0.02763537,2.097972, 1,-0.02889067,-0.4197972,2.079408, 1,-0.08124659,-0.785357,2.27816, 1,-0.1136974,-0.8629531,2.259796, 1,0.1801741,0.02072098,2.094981, 1,0.1767654,-0.4042577,2.164456, 1,0.1428351,-0.7901802,2.265918, 1,0.1454864,-0.8779749,2.245904, 1,
7/24/2024 11:28:27 PM,5,0.1101687,0.09915061,2.113463, 1,0.1114409,0.1648297,2.10277, 1,0.1182791,0.492246,2.064006, 1,0.1093299,0.6618044,2.018683, 1,-0.04220188,0.3941011,2.119948, 1,-0.1994815,0.2706025,2.022387, 1,-0.1484791,0.4484457,1.861604, 0,-0.145848,0.4589387,1.852314, 1,0.2694132,0.3791454,2.083716, 1,0.3996292,0.1308652,2.124816, 1,0.5608186,-0.06838285,2.026794, 1,0.6418633,-0.09460308,1.985034, 1,0.03890373,0.03304955,2.1232, 1,-0.02386536,-0.3984551,2.127914, 1,-0.07092172,-0.7559879,2.363121, 1,-0.09160597,-0.8401861,2.367937, 1,0.178617,0.02612763,2.117231, 1,0.1800039,-0.4017543,2.179045, 1,0.1454831,-0.789864,2.270438, 1,0.147263,-0.8770877,2.245162, 1,
7/24/2024 11:28:27 PM,5,0.1061138,0.09762304,2.141475, 1,0.1076481,0.1643131,2.130306, 1,0.1152612,0.4974166,2.090884, 1,0.1102945,0.6669326,2.047579, 1,-0.03751232,0.3947106,2.128084, 1,-0.1803082,0.2636094,2.013506, 1,-0.0958441,0.3954149,1.855495, 1,-0.1051568,0.4119539,1.844531, 1,0.2687633,0.3852641,2.115496, 1,0.4050543,0.134174,2.134964, 1,0.6655769,0.09592405,2.021464, 1,0.7494937,0.1067437,1.980044, 1,0.03649677,0.03209582,2.151493, 1,-0.02307145,-0.3798135,2.177799, 1,-0.06072007,-0.720101,2.430838, 1,-0.06606985,-0.7650631,2.36166, 1,0.1727661,0.02739345,2.143869, 1,0.1828779,-0.3970678,2.194464, 1,0.1489032,-0.7865449,2.274476, 1,0.1475016,-0.8762091,2.251083, 1,
7/24/2024 11:28:27 PM,5,0.1036071,0.1132131,2.16469, 1,0.1049166,0.1772361,2.154421, 1,0.1110679,0.4981104,2.121745, 1,0.1121814,0.6750772,2.08039, 1,-0.03410007,0.4017733,2.16292, 1,-0.1548387,0.2068531,2.076619, 1,-0.04071722,0.2850273,1.902004, 1,-0.0435641,0.3401511,1.859948, 1,0.2658796,0.3866332,2.145344, 1,0.4280015,0.2383053,2.126213, 0,0.6725264,0.1618643,1.991668, 1,0.8033199,0.2045537,1.95022, 1,0.03497664,0.04818211,2.170141, 1,-0.02441304,-0.3707673,2.234814, 1,-0.04982716,-0.6937326,2.505201, 1,-0.05646677,-0.7373341,2.437249, 1,0.1695324,0.04348028,2.170374, 1,0.181261,-0.4001496,2.20847, 1,0.1501774,-0.7866982,2.276374, 1,0.1489736,-0.874954,2.249196, 1,
7/24/2024 11:28:27 PM,5,0.1021622,0.1091786,2.191382, 1,0.1039357,0.1743019,2.182704, 1,0.1130163,0.5007935,2.154054, 1,0.1117563,0.6735592,2.104344, 1,-0.03793891,0.4010038,2.180254, 1,-0.1409608,0.195206,2.08294, 1,-0.02802119,0.252554,1.900027, 1,-0.02387066,0.2420992,1.894644, 1,0.2617,0.3913882,2.1707, 1,0.3573858,0.1797658,2.209474, 1,0.5633315,0.129692,2.003067, 1,0.6239004,0.2012105,2.006392, 1,0.03219867,0.04368303,2.195324, 1,-0.02526458,-0.3680571,2.296297, 1,-0.04831796,-0.7013358,2.571529, 1,-0.05291343,-0.7444717,2.503549, 1,0.1685191,0.03996693,2.195825, 1,0.1786437,-0.4054643,2.227645, 1,0.1519031,-0.7852033,2.280635, 1,0.1502732,-0.872596,2.249645, 1,
