Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:29:02 PM,2,0.06914354,0.1132245,2.335817, 1,0.0707956,0.1765742,2.329388, 1,0.07905592,0.4933228,2.312207, 1,0.08177152,0.6671113,2.266603, 1,-0.08523213,0.3937851,2.33257, 1,-0.1083893,0.1265337,2.291267, 0,-0.1112325,-0.08056837,2.258892, 0,-0.105778,-0.1632099,2.272089, 0,0.236874,0.3524004,2.332103, 1,0.3329156,0.1804786,2.281718, 1,0.3726307,0.4070534,2.168069, 1,0.3946511,0.4944741,2.154066, 1,-0.00523439,0.04952354,2.337776, 1,-0.06007513,-0.2427968,2.397056, 1,-0.01727076,-0.4677092,2.543706, 1,0.007841451,-0.5506138,2.469534, 1,0.1397134,0.03090042,2.338224, 1,0.1415684,-0.3791422,2.285931, 1,0.1299961,-0.743791,2.215446, 1,0.1268316,-0.7961456,2.131287, 1,
7/24/2024 11:29:02 PM,2,0.06178632,0.1111888,2.358971, 1,0.06480624,0.1753406,2.35006, 1,0.07808932,0.4948651,2.323076, 1,0.08083493,0.6704888,2.275952, 1,-0.07897106,0.4329504,2.355989, 1,-0.1274053,0.1783094,2.346462, 0,-0.1433002,-0.07626953,2.330766, 0,-0.1432674,-0.1371859,2.343203, 0,0.2310569,0.3838819,2.355479, 1,0.312328,0.2107882,2.289702, 1,0.290556,0.4012221,2.094739, 1,0.253736,0.4427699,1.992592, 1,-0.01184232,0.05037309,2.363618, 1,-0.0833839,-0.2333532,2.439342, 1,-0.01833973,-0.4723661,2.567238, 1,-0.02213885,-0.5285429,2.4788, 1,0.1285461,0.02994506,2.363942, 1,0.1405399,-0.3805489,2.304226, 1,0.1303288,-0.7459246,2.220243, 1,0.1305187,-0.8293932,2.13324, 1,
7/24/2024 11:29:02 PM,2,0.07030762,0.2196709,2.374805, 1,0.07632362,0.2699457,2.365895, 1,0.1016929,0.5169184,2.333119, 1,0.07210303,0.6821275,2.289272, 1,-0.03817003,0.4820319,2.357428, 1,-0.1114359,0.2109855,2.381363, 0,-0.1751902,-0.05771079,2.399684, 0,-0.1829502,-0.1340641,2.431284, 0,0.2545701,0.4073216,2.357625, 0,0.297564,0.283449,2.17005, 1,0.1975098,0.4837074,1.982472, 1,0.179765,0.5561321,1.944872, 1,-0.004897684,0.1670269,2.386537, 1,-0.08446735,-0.2067453,2.464809, 1,-0.02216282,-0.4776434,2.589492, 1,-0.02702148,-0.534559,2.50235, 1,0.1291693,0.135734,2.375482, 1,0.1539574,-0.3067107,2.34442, 1,0.1295919,-0.6869875,2.238419, 1,0.1247332,-0.743903,2.151276, 1,
7/24/2024 11:29:02 PM,2,0.04640741,0.133568,2.408324, 1,0.04558048,0.198127,2.394723, 1,0.04144578,0.5209219,2.341244, 1,0.06107777,0.6894259,2.308362, 1,-0.1057508,0.4124628,2.402703, 1,-0.1527383,0.1520399,2.447978, 0,-0.1936231,-0.05673743,2.479112, 0,-0.1968929,-0.1302651,2.503276, 0,0.1947989,0.4120942,2.364278, 0,0.2624718,0.2141715,2.317734, 1,0.1681742,0.367092,2.087299, 1,0.1065683,0.4457759,1.96159, 1,-0.02035758,0.06661436,2.421469, 1,-0.08656058,-0.2373244,2.512937, 1,-0.01851886,-0.4837696,2.612908, 1,-0.03700825,-0.5554725,2.655835, 1,0.1148898,0.06644846,2.414282, 1,0.1537423,-0.3721693,2.349716, 1,0.1395057,-0.7599885,2.27227, 1,0.1535296,-0.8385398,2.188349, 1,
7/24/2024 11:29:02 PM,2,0.05168802,0.1288061,2.422697, 1,0.053294,0.1955802,2.410676, 1,0.07179992,0.5376276,2.373844, 1,0.07235281,0.6926156,2.331921, 1,-0.06754488,0.5032023,2.410927, 1,-0.1413208,0.2472026,2.465947, 0,-0.2074667,-0.01097947,2.532266, 0,-0.2214647,-0.08227617,2.564691, 0,0.21607,0.4374932,2.429279, 1,0.2607043,0.2025338,2.334089, 1,0.09859915,0.2705874,2.106886, 1,0.09413812,0.3253874,2.086017, 1,-0.01441474,0.07103248,2.438908, 1,-0.07293135,-0.2380808,2.514811, 1,-0.02397508,-0.4901289,2.636732, 1,-0.02258348,-0.5452272,2.552296, 1,0.1161815,0.05426452,2.424723, 1,0.1536544,-0.3819377,2.352079, 1,0.1430331,-0.7718478,2.316774, 1,0.1628205,-0.8427079,2.235711, 1,
7/24/2024 11:29:02 PM,2,0.06624343,0.08688913,2.46171, 1,0.06587109,0.1593907,2.450052, 1,0.06619485,0.5263109,2.398162, 1,0.07510778,0.6939067,2.345433, 1,-0.1070077,0.4279746,2.444307, 1,-0.1764778,0.1773829,2.536748, 0,-0.235149,-0.01143998,2.597162, 0,-0.2432205,-0.08187081,2.63239, 0,0.2209707,0.4214264,2.435354, 1,0.229816,0.1573118,2.347515, 1,0.04845811,0.1833993,2.116647, 1,0.04401965,0.2379222,2.095883, 0,-0.007939167,0.01656248,2.469466, 1,-0.0560123,-0.2860813,2.549379, 1,-0.02362222,-0.4996842,2.661928, 1,-0.02853118,-0.5532001,2.581186, 1,0.1411894,0.008572552,2.468407, 1,0.1553095,-0.3872792,2.360564, 1,0.155946,-0.780122,2.366735, 1,0.1669314,-0.8511909,2.304279, 1,
7/24/2024 11:29:02 PM,2,0.1090544,0.06888797,2.475146, 1,0.09609944,0.1471828,2.462855, 1,0.06472178,0.5259108,2.417477, 1,0.07527962,0.6951308,2.365153, 1,-0.1049219,0.4290558,2.447856, 1,-0.1729933,0.2260374,2.551774, 0,-0.2502126,0.01397112,2.651271, 0,-0.252693,-0.05531187,2.688244, 0,0.2194645,0.4156443,2.442056, 1,0.2333244,0.1572888,2.360239, 1,0.03433333,0.1796753,2.142349, 1,-0.05819391,0.2222227,2.052765, 1,0.04605194,0.003423302,2.480536, 1,-0.0556943,-0.2805931,2.555472, 1,-0.0225022,-0.5138351,2.68689, 1,-0.04034009,-0.5873997,2.709506, 1,0.1882264,-0.007961977,2.480554, 1,0.1558978,-0.3769089,2.382419, 1,0.1600593,-0.7666934,2.43141, 1,0.1739859,-0.8551215,2.386011, 1,
7/24/2024 11:29:02 PM,2,0.07726428,0.2046359,2.478967, 1,0.07468335,0.2582588,2.471227, 1,0.0628465,0.5262057,2.436214, 1,0.07583029,0.6958188,2.377214, 1,-0.1019592,0.430733,2.452809, 1,-0.1715355,0.2321443,2.568108, 0,-0.2548543,0.04397764,2.680593, 0,-0.2602298,-0.02813309,2.7149, 0,0.2144201,0.4161053,2.448427, 1,0.2399709,0.1905744,2.423751, 1,0.06791845,0.1157444,2.196648, 1,0.01961925,0.09473788,2.136384, 1,0.01194926,0.1398808,2.482461, 1,-0.03987631,-0.2435167,2.553003, 1,-0.02374476,-0.5169589,2.691176, 1,-0.02760673,-0.5680233,2.612813, 1,0.1491754,0.1323469,2.483487, 1,0.1537967,-0.3036764,2.411542, 1,0.169029,-0.7669833,2.491657, 1,0.1900055,-0.8474986,2.470705, 1,
7/24/2024 11:29:02 PM,2,0.06814367,0.1953934,2.4841, 1,0.06869683,0.2519651,2.475563, 1,0.06497873,0.5274837,2.447491, 1,0.07654031,0.6984686,2.389147, 1,-0.1000122,0.4338155,2.481914, 1,-0.1754468,0.2397884,2.601085, 0,-0.2585171,0.06511798,2.7063, 0,-0.2706351,-0.006247163,2.738648, 0,0.2145685,0.4178937,2.460444, 1,0.2399257,0.192165,2.441859, 1,0.193661,0.0331538,2.292764, 1,0.1567208,0.002255887,2.227545, 1,-0.004076716,0.1265735,2.490284, 1,-0.03699696,-0.2310306,2.559555, 1,-0.02886278,-0.5233339,2.70227, 1,-0.03734331,-0.573853,2.62341, 1,0.1378407,0.1213834,2.487623, 1,0.1536222,-0.3227395,2.422281, 1,0.1699748,-0.695118,2.551799, 1,0.1873699,-0.7994886,2.529462, 1,
7/24/2024 11:29:02 PM,2,0.06370758,0.1728066,2.498147, 1,0.06516057,0.2342277,2.488844, 1,0.06749603,0.5287229,2.459113, 1,0.07620046,0.701347,2.398295, 1,-0.1005136,0.4358615,2.493225, 1,-0.1765433,0.2444497,2.622375, 0,-0.2562229,0.08276355,2.718566, 0,-0.2702841,0.02071334,2.770926, 0,0.2130927,0.4205987,2.477592, 1,0.2450087,0.1762705,2.464853, 1,0.2382364,-0.002251448,2.330783, 1,0.2227342,-0.03856857,2.279705, 1,-0.01016169,0.1027415,2.50369, 1,-0.03186633,-0.2496719,2.579956, 1,-0.03015724,-0.5239406,2.70476, 1,-0.03709266,-0.5746464,2.625658, 1,0.1348374,0.1028091,2.499843, 1,0.1564939,-0.3386622,2.398976, 1,0.1749625,-0.695464,2.572601, 1,0.1885104,-0.8029437,2.574446, 1,
