Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 11:29:39 PM,2,0.1202243,0.1343262,2.176734, 1,0.1247568,0.1967614,2.16765, 1,0.1474195,0.5089373,2.137031, 1,0.1115377,0.662131,2.075147, 1,-0.02474481,0.4029207,2.204244, 1,-0.1101995,0.2105665,2.308867, 0,-0.2823703,0.05286446,2.375972, 0,-0.3344461,0.01062129,2.413183, 0,0.2905833,0.3583779,2.159827, 1,0.3734589,0.2201226,2.051047, 0,0.2771825,0.361257,1.861173, 0,0.2342113,0.40488,1.788362, 0,0.04408161,0.07280321,2.188271, 1,0.004502,-0.3772742,2.223663, 1,-0.03135162,-0.6781824,2.451333, 1,-0.04721577,-0.7308507,2.368878, 1,0.1859792,0.05275894,2.175737, 1,0.1988052,-0.388469,2.232591, 1,0.1703172,-0.7750029,2.278347, 1,0.154453,-0.8276712,2.195892, 1,
7/24/2024 11:29:39 PM,2,0.119999,0.1334251,2.185406, 1,0.1244428,0.1950538,2.177455, 1,0.1464992,0.5016286,2.153888, 1,0.1144022,0.6636903,2.086619, 1,-0.02757243,0.4020589,2.21754, 1,-0.1231774,0.1925785,2.330176, 1,-0.2944973,0.0591196,2.378006, 1,-0.3571087,0.0212684,2.414017, 1,0.2754303,0.4218082,2.177714, 1,0.3412085,0.1951192,2.129479, 0,0.22696,0.3133375,1.906236, 0,0.1668126,0.3453996,1.829982, 0,0.04506791,0.06556053,2.198481, 1,-0.003216176,-0.3768382,2.278751, 1,-0.0317427,-0.6674101,2.513127, 1,-0.0441497,-0.7132086,2.44035, 1,0.1847531,0.06017716,2.184507, 1,0.1970941,-0.4008872,2.238899, 1,0.1704698,-0.7841415,2.280024, 1,0.1580628,-0.8299399,2.207246, 1,
7/24/2024 11:29:39 PM,2,0.1124527,0.1200477,2.216961, 1,0.1150189,0.181029,2.211223, 1,0.1266539,0.4862095,2.197118, 1,0.1160941,0.6584772,2.10487, 1,-0.03074432,0.4042711,2.239251, 1,-0.1258465,0.1957119,2.34038, 1,-0.3181573,0.0774043,2.36952, 1,-0.3908752,0.04846194,2.384994, 1,0.2820893,0.4166913,2.194289, 1,0.3376587,0.1810588,2.173475, 0,0.1924789,0.2700359,1.946175, 0,0.119123,0.2632459,1.906312, 0,0.03707263,0.04535239,2.233081, 1,-0.009644076,-0.3824756,2.336867, 1,-0.0398128,-0.7329553,2.609876, 1,-0.05267903,-0.7754062,2.541254, 1,0.1813092,0.05122361,2.204847, 1,0.1969553,-0.3998713,2.24513, 1,0.1702703,-0.7938876,2.282023, 1,0.1574041,-0.8363385,2.213401, 1,
7/24/2024 11:29:39 PM,2,0.1093524,0.1057233,2.243764, 1,0.1126271,0.1702973,2.233586, 1,0.1268973,0.4862182,2.204206, 1,0.1122698,0.6570487,2.127079, 1,-0.03649905,0.4042818,2.258349, 1,-0.1288973,0.1994317,2.350533, 1,-0.319392,0.08839235,2.352548, 1,-0.3882166,0.05660713,2.364668, 1,0.2766535,0.3965718,2.216959, 1,0.3286232,0.1936797,2.227879, 0,0.1549529,0.2157715,2.006507, 0,0.01144982,0.208208,1.917458, 0,0.03510303,0.03749439,2.253533, 1,-0.01455247,-0.3824403,2.39473, 1,-0.04436785,-0.7537849,2.670951, 1,-0.06068902,-0.8210452,2.684384, 1,0.1760004,0.02798496,2.246328, 1,0.1925828,-0.3928544,2.261433, 1,0.1719295,-0.7877102,2.284032, 1,0.1601625,-0.830692,2.216829, 1,
7/24/2024 11:29:39 PM,2,0.1019292,0.08009855,2.278918, 1,0.1044458,0.1484287,2.26793, 1,0.1184246,0.4856931,2.226798, 1,0.1091636,0.6540308,2.146081, 1,-0.04569413,0.4009952,2.281386, 1,-0.1341806,0.1987464,2.362572, 1,-0.3198234,0.09235708,2.338286, 1,-0.3925204,0.06629252,2.306967, 1,0.2687564,0.3934206,2.234134, 1,0.3191,0.1922041,2.255704, 0,0.1042076,0.1556423,2.0824, 0,0.04224542,0.1381962,2.077602, 0,0.02884427,0.01053587,2.291763, 1,-0.01967947,-0.381591,2.444173, 1,-0.04506011,-0.7596997,2.684759, 1,-0.05681458,-0.8262887,2.677423, 1,0.1707932,0.009928325,2.274695, 1,0.1860665,-0.3996953,2.283002, 1,0.1729282,-0.7864234,2.285829, 1,0.1600935,-0.8296253,2.21971, 1,
7/24/2024 11:29:39 PM,2,0.09803911,0.08339745,2.29823, 1,0.1004929,0.1509121,2.28679, 1,0.1130066,0.4870197,2.245606, 1,0.1010939,0.6543535,2.16735, 1,-0.06477951,0.3999744,2.311403, 1,-0.1381759,0.1968758,2.373669, 1,-0.3149628,0.09471363,2.295647, 1,-0.3781059,0.06184808,2.277729, 1,0.2582914,0.3941237,2.249969, 1,0.3089,0.190835,2.291316, 0,0.08808342,0.1327538,2.136271, 0,-0.07687282,0.09181691,2.048649, 0,0.02391941,0.01318405,2.31222, 1,-0.020488,-0.3740133,2.473078, 1,-0.04107108,-0.7561781,2.704074, 1,-0.0548453,-0.8182589,2.678852, 1,0.166818,0.011625,2.300098, 1,0.1802493,-0.3885062,2.304457, 1,0.1729419,-0.7855306,2.287236, 1,0.1573329,-0.8288468,2.221225, 1,
7/24/2024 11:29:39 PM,2,0.08467793,0.1407175,2.325021, 1,0.08673042,0.1985732,2.31445, 1,0.1016764,0.4876085,2.267329, 1,0.09441961,0.6527393,2.183244, 1,-0.07604003,0.3972616,2.324066, 1,-0.1449311,0.2055297,2.386321, 1,-0.2868394,0.09897201,2.283242, 1,-0.3451737,0.04852241,2.226603, 1,0.2428612,0.3936147,2.274114, 1,0.2972907,0.1917285,2.318879, 0,0.0777017,0.1185138,2.173317, 0,-0.07862051,0.06906389,2.099214, 0,0.009700343,0.06891806,2.338684, 1,-0.02514224,-0.3691761,2.509172, 1,-0.0427608,-0.7482054,2.707098, 1,-0.05420562,-0.8178294,2.679619, 1,0.1545301,0.06804284,2.326437, 1,0.17592,-0.3905877,2.320819, 1,0.1723909,-0.7835128,2.291376, 1,0.1590833,-0.8283958,2.224462, 1,
7/24/2024 11:29:39 PM,2,0.08048814,0.1396352,2.337265, 1,0.08235718,0.1976167,2.325083, 1,0.09133919,0.4870001,2.27991, 1,0.08660723,0.6524681,2.199795, 1,-0.08405504,0.3988173,2.337459, 1,-0.1652499,0.213349,2.407088, 1,-0.2729191,0.0997752,2.256725, 1,-0.2991571,0.05391422,2.195099, 1,0.2369984,0.3885351,2.297242, 1,0.2912497,0.1893096,2.346332, 0,0.07546058,0.1139748,2.198987, 0,-0.0768164,0.0671018,2.130116, 0,0.005493269,0.06898606,2.3527, 1,-0.03044237,-0.3690549,2.538815, 1,-0.04177748,-0.7487022,2.717716, 1,-0.05286311,-0.8170602,2.682021, 1,0.1508868,0.06510499,2.341686, 1,0.1720789,-0.3928507,2.335821, 1,0.171047,-0.7793553,2.301598, 1,0.1671197,-0.8597891,2.249136, 1,
7/24/2024 11:29:39 PM,2,0.07297949,0.1304067,2.365078, 1,0.07363255,0.1904376,2.351913, 1,0.07646415,0.4895267,2.3032, 1,0.08219952,0.6583192,2.217253, 1,-0.09163558,0.4059575,2.355525, 1,-0.1578598,0.2361757,2.409691, 1,-0.2381303,0.1241416,2.249993, 1,-0.236858,0.06966844,2.19431, 1,0.2283739,0.3880091,2.318499, 1,0.280804,0.1881512,2.361179, 0,0.06895563,0.1122568,2.213535, 0,-0.07284199,0.06652383,2.142363, 0,0.0004214152,0.06301121,2.379585, 1,-0.03510875,-0.3681553,2.552236, 1,-0.04231117,-0.7483038,2.719984, 1,-0.0524854,-0.8165938,2.682626, 1,0.1445425,0.05415849,2.36927, 1,0.1662206,-0.3981168,2.349636, 1,0.1712703,-0.7787852,2.306008, 1,0.1683311,-0.8594511,2.250725, 1,
7/24/2024 11:29:39 PM,2,0.06596671,0.1311113,2.379845, 1,0.06656118,0.1917142,2.366727, 1,0.06969006,0.4940996,2.316152, 1,0.07698006,0.6640178,2.232465, 1,-0.09679261,0.413714,2.370691, 1,-0.1652821,0.2494314,2.417345, 1,-0.1993117,0.1294346,2.219965, 1,-0.1826513,0.07725132,2.162074, 1,0.2206114,0.3937663,2.337783, 1,0.2760463,0.1938959,2.374214, 0,0.1875877,0.06699604,2.249494, 0,0.1153405,0.07297827,2.167119, 0,-0.009327424,0.0627652,2.398535, 1,-0.03675558,-0.3684938,2.558385, 1,-0.04300603,-0.7422125,2.72545, 1,-0.05204231,-0.81608,2.683949, 1,0.1392805,0.05650458,2.382091, 1,0.1627531,-0.3944083,2.355921, 1,0.1673183,-0.7675804,2.350101, 1,0.1749026,-0.8489081,2.293419, 1,
