Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 6:16:21 PM,51,-0.0003050407,0.1582585,1.825026,0.004907256,0.2193422,1.807901,0.03096874,0.524761,1.737131,0.05510384,0.5773613,1.607048,-0.1376392,0.4735305,1.764904,-0.2277458,0.225355,1.889826,-0.2793844,-0.005970818,1.908841,-0.2956997,-0.08693431,1.918435,0.1913596,0.4380316,1.784468,0.202464,0.2380428,1.860899,0.2048447,0.01839983,1.89265,0.1996117,-0.07485881,1.891528,-0.08053934,0.09347477,1.835956,-0.1354408,-0.3057265,1.912211,-0.1496438,-0.6957383,1.997291,-0.1487755,-0.7490197,1.928401,0.06751012,0.07750026,1.844173,0.05043383,-0.3060655,1.91658,0.01242578,-0.7016348,1.991459,0.01329406,-0.7549162,1.922569,
7/24/2024 6:16:21 PM,51,-0.0007908968,0.1586253,1.823558,0.004355713,0.2197895,1.806479,0.03000561,0.5256951,1.735819,0.05432362,0.5802509,1.60869,-0.1375725,0.4736027,1.763852,-0.2273901,0.2254206,1.889121,-0.2781949,-0.003289435,1.907804,-0.2939724,-0.09046537,1.918832,0.1911573,0.4376361,1.783983,0.2025215,0.2376493,1.860551,0.2045988,0.01732679,1.889031,0.2002481,-0.07569662,1.887055,-0.08086,0.09408169,1.834405,-0.1355643,-0.3058624,1.911632,-0.1498517,-0.6960098,1.996706,-0.1488739,-0.7490162,1.928146,0.06698563,0.07777417,1.842497,0.05020933,-0.3050706,1.914436,0.0124317,-0.701655,1.991335,0.01340956,-0.7546614,1.922776,
7/24/2024 6:16:22 PM,51,-0.001680155,0.1579619,1.821333,0.003428988,0.2199553,1.804566,0.02750899,0.5329853,1.733441,0.05219387,0.586108,1.615025,-0.1382018,0.4732484,1.761789,-0.2270777,0.2250581,1.88782,-0.2774072,-0.002867611,1.907626,-0.2883112,-0.09404732,1.917804,0.1892071,0.4373249,1.782301,0.2023051,0.2373145,1.858754,0.2036874,0.01563706,1.879911,0.200635,-0.07754859,1.878011,-0.08128695,0.09352778,1.831445,-0.1363859,-0.3062328,1.910593,-0.1505784,-0.6956822,1.996486,-0.1494691,-0.7485278,1.927901,0.06592373,0.0772763,1.839546,0.05050236,-0.3037136,1.910596,0.01254873,-0.7005681,1.990777,0.01365805,-0.7534138,1.922191,
7/24/2024 6:16:22 PM,51,-0.003235215,0.1577809,1.817792,0.002047269,0.2206116,1.801367,0.02700777,0.537511,1.731523,0.05177047,0.5993268,1.608053,-0.1393645,0.4723639,1.757943,-0.226585,0.2226616,1.88318,-0.2762616,-0.00371461,1.90565,-0.2870884,-0.09500657,1.917717,0.1879736,0.438775,1.780963,0.2003327,0.2368629,1.854243,0.2032631,0.01461099,1.873503,0.2006563,-0.07845476,1.868176,-0.08289378,0.0927534,1.827332,-0.1371275,-0.3059145,1.909352,-0.1507978,-0.6959609,1.995713,-0.1489639,-0.7484838,1.927255,0.06404072,0.07787871,1.834952,0.05042344,-0.3032514,1.907193,0.01184225,-0.7017581,1.991328,0.0136762,-0.754281,1.92287,
7/24/2024 6:16:22 PM,51,-0.005399875,0.1576179,1.813524,-0.0003356852,0.2213458,1.79731,0.0234356,0.5425491,1.728921,0.05183336,0.6074237,1.599943,-0.1415376,0.4711156,1.753769,-0.2275574,0.2185973,1.877025,-0.2731735,-0.01159155,1.901893,-0.2823443,-0.09852999,1.91588,0.1865844,0.4386177,1.780304,0.1961545,0.2316662,1.848519,0.2009915,0.008214667,1.864521,0.1938963,-0.08429302,1.853346,-0.08463581,0.09237047,1.823257,-0.1380165,-0.3057234,1.907904,-0.1512245,-0.6962743,1.993739,-0.1485072,-0.7484924,1.925389,0.06209408,0.07784118,1.82959,0.05095768,-0.3029369,1.903865,0.01143949,-0.7026086,1.991695,0.01415675,-0.7548268,1.923346,
7/24/2024 6:16:22 PM,51,-0.007342622,0.1545998,1.808743,-0.002518678,0.2197552,1.79333,0.01946825,0.5459347,1.727173,0.04863995,0.6151776,1.594393,-0.1464232,0.4700099,1.750327,-0.2294696,0.2134309,1.869652,-0.270862,-0.00764162,1.894483,-0.2810364,-0.09965169,1.909663,0.1817594,0.4407129,1.777523,0.1940762,0.2328073,1.84545,0.1992156,0.008338556,1.857581,0.1923496,-0.08451065,1.846107,-0.08627503,0.08796056,1.817222,-0.1383162,-0.3060764,1.906411,-0.1511707,-0.6966844,1.993242,-0.1480958,-0.7485549,1.924775,0.06097393,0.07536538,1.824462,0.05179731,-0.3024376,1.901011,0.01129251,-0.7026621,1.991989,0.01436738,-0.7545326,1.923522,
7/24/2024 6:16:22 PM,51,-0.008869339,0.1523999,1.804896,-0.004416243,0.2185072,1.790057,0.01553226,0.5486779,1.726451,0.04361843,0.6242467,1.592104,-0.1503442,0.4692257,1.747505,-0.2310976,0.20951,1.863179,-0.2712058,-0.01058964,1.883833,-0.28243,-0.102898,1.89703,0.1744678,0.4404799,1.774125,0.1916553,0.2320931,1.84235,0.1967662,0.0069267,1.850479,0.188133,-0.08568522,1.837461,-0.08688697,0.08584526,1.812299,-0.1378913,-0.3072586,1.904343,-0.1512203,-0.6964295,1.992213,-0.1481393,-0.7479892,1.923588,0.05970126,0.07344399,1.820237,0.05164694,-0.3016644,1.897552,0.01080164,-0.7027629,1.9917,0.01388265,-0.7543226,1.923075,
7/24/2024 6:16:22 PM,51,-0.01167672,0.1513287,1.801426,-0.007964592,0.2179625,1.786541,0.008060159,0.5517209,1.724641,0.03938424,0.6317815,1.589674,-0.1552312,0.4684976,1.745427,-0.2339525,0.2065107,1.853013,-0.2679929,-0.02077767,1.865646,-0.2832057,-0.1072524,1.885043,0.1694645,0.4411221,1.771959,0.1887338,0.2317873,1.839406,0.1947995,0.006340593,1.844655,0.1864821,-0.08627529,1.83093,-0.08895063,0.08464582,1.808578,-0.1382288,-0.3087363,1.901055,-0.1517945,-0.6952953,1.989231,-0.1486397,-0.7466652,1.920511,0.05751718,0.07266194,1.816643,0.05069841,-0.3009705,1.894528,0.009455932,-0.7038367,1.992763,0.01261073,-0.7552065,1.924043,
7/24/2024 6:16:22 PM,51,-0.01480116,0.1504653,1.798051,-0.01175739,0.2175022,1.783418,0.0008167587,0.5534901,1.723983,0.03461107,0.6397058,1.589535,-0.1599758,0.4680266,1.744477,-0.2356638,0.2035246,1.842453,-0.2702921,-0.03276175,1.852104,-0.2806004,-0.1247366,1.85636,0.1627556,0.4429671,1.768529,0.185741,0.2309016,1.836153,0.1880674,0.004900381,1.834853,0.1822597,-0.0882516,1.822218,-0.09118725,0.08356501,1.804919,-0.1395636,-0.3102867,1.896911,-0.151351,-0.6951112,1.988153,-0.1486154,-0.7461884,1.919334,0.05481458,0.07231085,1.812644,0.0501236,-0.3002099,1.89156,0.009173312,-0.703761,1.992443,0.01190893,-0.7548382,1.923625,
7/24/2024 6:16:22 PM,51,-0.02085057,0.1496501,1.793482,-0.01780574,0.217156,1.77954,-0.004164814,0.5548062,1.723656,0.03163967,0.6449357,1.589031,-0.1651965,0.4675766,1.744184,-0.2361582,0.2016196,1.833477,-0.2755209,-0.04487209,1.83569,-0.2806714,-0.1311219,1.837278,0.1575758,0.4411276,1.76644,0.1793239,0.2273427,1.830683,0.1857169,0.001606554,1.831337,0.1808828,-0.0917577,1.818167,-0.09675045,0.0811461,1.800199,-0.1405616,-0.3113048,1.893046,-0.151441,-0.6941545,1.986252,-0.1491201,-0.7449099,1.917258,0.04814953,0.07308933,1.806247,0.04952521,-0.3006241,1.889198,0.008981343,-0.7029992,1.992101,0.01130224,-0.7537547,1.923107,
7/24/2024 6:16:22 PM,51,-0.02500858,0.1482431,1.790196,-0.02214973,0.216184,1.776699,-0.009234197,0.5558044,1.723291,0.02864809,0.6496819,1.589519,-0.1689926,0.466333,1.743989,-0.2396221,0.1944331,1.824632,-0.2771092,-0.05412149,1.817178,-0.2806587,-0.1345119,1.821744,0.1532029,0.4395941,1.764602,0.1707124,0.2075915,1.824317,0.1815272,-0.01839758,1.8275,0.1789883,-0.1118086,1.814504,-0.1008573,0.07880605,1.796062,-0.1429987,-0.3116696,1.888603,-0.1518077,-0.6934039,1.984302,-0.1498253,-0.744167,1.914854,0.04460268,0.0725873,1.802876,0.04723828,-0.3006921,1.886049,0.008380798,-0.7025854,1.991487,0.01036322,-0.7533485,1.922039,
7/24/2024 6:16:22 PM,51,-0.02823514,0.1475767,1.787159,-0.02550022,0.2156922,1.774177,-0.01304132,0.5560864,1.723323,0.01957683,0.6530437,1.588704,-0.1758794,0.4641735,1.744895,-0.2411275,0.190947,1.817877,-0.2782086,-0.05985124,1.799955,-0.2831709,-0.1374791,1.796735,0.1485688,0.439271,1.762632,0.1683993,0.2032585,1.821471,0.1791238,-0.02341685,1.822256,0.1769574,-0.1170589,1.811049,-0.1040591,0.07718772,1.792551,-0.1442021,-0.3123812,1.886326,-0.1515272,-0.6944875,1.983612,-0.1501534,-0.7451996,1.913785,0.04159689,0.0724372,1.799077,0.04514781,-0.3004194,1.883337,0.00783487,-0.7024525,1.99098,0.00920865,-0.7531646,1.921152,
7/24/2024 6:16:22 PM,51,-0.03096818,0.1464901,1.784114,-0.02829767,0.2148763,1.771714,-0.01611051,0.5563572,1.723416,0.01334453,0.6578149,1.589599,-0.177999,0.4640403,1.744762,-0.243444,0.189656,1.811212,-0.2799971,-0.06347246,1.781912,-0.2839763,-0.1379548,1.775798,0.1458199,0.4391117,1.76156,0.1667304,0.1999394,1.818208,0.1762598,-0.02740368,1.817037,0.1751241,-0.1212465,1.807711,-0.1064903,0.0754869,1.78866,-0.14577,-0.3121822,1.882815,-0.1514711,-0.694058,1.982716,-0.1502755,-0.7447221,1.912549,0.0388293,0.07182938,1.795561,0.04296646,-0.3007641,1.881533,0.0074263,-0.7020438,1.990741,0.008621912,-0.7527078,1.920575,
7/24/2024 6:16:22 PM,51,-0.03272417,0.1458708,1.782012,-0.03035649,0.214498,1.769921,-0.02027043,0.5574437,1.723502,0.009018533,0.6627983,1.59089,-0.1817701,0.4635459,1.744714,-0.2455805,0.1860269,1.803857,-0.2823096,-0.06703174,1.76358,-0.2854705,-0.1435816,1.755597,0.1430257,0.4390505,1.760258,0.1650031,0.2001384,1.815209,0.173615,-0.02778269,1.811584,0.1729963,-0.1217378,1.803433,-0.1081082,0.07409089,1.786038,-0.146779,-0.3126801,1.881469,-0.1515877,-0.6949912,1.982148,-0.1506619,-0.745638,1.911696,0.0375357,0.07158428,1.793205,0.04235863,-0.3006987,1.880206,0.007308317,-0.7018853,1.990749,0.008234082,-0.7525321,1.920297,
7/24/2024 6:16:22 PM,51,-0.0349244,0.145499,1.780419,-0.03271455,0.2143701,1.768568,-0.02329109,0.5586483,1.723717,0.006967749,0.6678,1.592703,-0.1840932,0.4633481,1.744712,-0.2481043,0.1853284,1.797425,-0.2864747,-0.05028298,1.746668,-0.28867,-0.1412827,1.737121,0.1402591,0.4383939,1.758808,0.1633613,0.1994443,1.812464,0.1720683,-0.02885994,1.807469,0.1708615,-0.1228501,1.799935,-0.1099289,0.07354335,1.784361,-0.1472126,-0.3131283,1.880926,-0.1518617,-0.6955116,1.98183,-0.1512691,-0.7462525,1.910989,0.03533362,0.07136917,1.791207,0.04068803,-0.3012494,1.879114,0.006849031,-0.7000374,1.989622,0.00744155,-0.7507783,1.918782,
