Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 6:38:17 PM,21,0.01409151,-0.02790412,1.448417,0.01526288,0.04029406,1.439258,0.02111974,0.3812849,1.409196,0.03804081,0.5119703,1.311385,-0.1261882,0.2727888,1.40823,-0.1818196,0.05636871,1.448533,-0.2188865,-0.1734911,1.430831,-0.2256795,-0.2542342,1.418419,0.1686889,0.2801599,1.440159,0.1913104,0.05986758,1.486943,0.2108608,-0.1429528,1.481775,0.2330795,-0.2217389,1.486103,-0.0533999,-0.09617078,1.44552,-0.0697807,-0.4359787,1.573236,-0.07697166,-0.6144206,1.63451,-0.146674,-0.6394742,1.618702,0.07929479,-0.0928538,1.459891,0.09466127,-0.3629529,1.475961,0.02896394,-0.5795501,1.595115,0.03531184,-0.6308547,1.522543,
7/24/2024 6:38:17 PM,21,0.01383059,-0.02806119,1.448545,0.01503795,0.04017575,1.439381,0.02102175,0.3812896,1.409318,0.0379284,0.5120779,1.311692,-0.126527,0.2729358,1.408449,-0.181929,0.05637144,1.448387,-0.2189759,-0.173483,1.430657,-0.2256925,-0.2542512,1.418386,0.1682775,0.2798803,1.440048,0.1911135,0.05964941,1.486873,0.2108362,-0.1429331,1.481793,0.233058,-0.221716,1.486107,-0.05365477,-0.09624057,1.44568,-0.07131193,-0.4659162,1.585789,-0.0794794,-0.6700848,1.659478,-0.1151173,-0.6159471,1.620304,0.07896753,-0.09312512,1.459965,0.01361356,-0.42707,1.563174,0.01256646,-0.6293424,1.641,0.05923743,-0.6817939,1.612605,
7/24/2024 6:38:17 PM,21,0.01281751,-0.02756757,1.448086,0.01414201,0.04057371,1.438983,0.02059108,0.3813554,1.409114,0.03594317,0.5142635,1.309251,-0.1272067,0.2730935,1.408345,-0.1907483,0.02320552,1.458095,-0.2213687,-0.1871333,1.429771,-0.2279669,-0.269181,1.417592,0.1674224,0.2798519,1.439435,0.1945718,0.02086715,1.498837,0.2144,-0.1826072,1.480286,0.2372694,-0.2624951,1.484599,-0.05477245,-0.09563828,1.445182,-0.07153597,-0.4658311,1.585695,-0.08023266,-0.699582,1.672721,-0.0740255,-0.7516465,1.599026,0.07784232,-0.09264065,1.459458,0.04860564,-0.4945053,1.604565,-0.02515023,-0.7053807,1.671115,-0.008982854,-0.7483786,1.592438,
7/24/2024 6:38:17 PM,21,0.0116045,-0.0274694,1.447847,0.01303391,0.04070521,1.438792,0.01994335,0.3815974,1.409115,0.03368118,0.5145007,1.310283,-0.1283277,0.2733064,1.408384,-0.1913624,0.02312765,1.457776,-0.2216472,-0.1870907,1.429278,-0.2283,-0.2687651,1.417215,0.164716,0.2792079,1.437762,0.1930598,0.02567461,1.496487,0.2130595,-0.1718048,1.480658,0.2360444,-0.2512742,1.484756,-0.05589654,-0.09528024,1.445019,-0.07192685,-0.4658977,1.586006,-0.07999476,-0.6992509,1.672423,-0.07426085,-0.7510555,1.599014,0.07624096,-0.09253228,1.45899,0.04944476,-0.3963758,1.525707,0.01000023,-0.6043024,1.626048,0.01573414,-0.6561069,1.552639,
7/24/2024 6:38:18 PM,21,0.009801186,-0.0272401,1.447666,0.01128319,0.04097097,1.438624,0.01851057,0.382019,1.409024,0.03230871,0.5149404,1.310883,-0.1300204,0.2735948,1.408409,-0.1911572,0.0282668,1.455582,-0.2219795,-0.1874822,1.428814,-0.2284382,-0.268996,1.416995,0.1629071,0.278604,1.436774,0.1911405,0.03055358,1.494246,0.2115807,-0.1627546,1.480597,0.2348879,-0.241931,1.484308,-0.05776083,-0.09478524,1.444978,-0.07252108,-0.4658804,1.586246,-0.07978134,-0.6990698,1.672386,-0.07435551,-0.7507315,1.599132,0.0743743,-0.09245154,1.458645,0.04934584,-0.3937361,1.525036,0.009042736,-0.6039766,1.626901,0.01446857,-0.6556383,1.553646,
7/24/2024 6:38:18 PM,21,0.007429762,-0.02710774,1.447402,0.008987003,0.04111209,1.438359,0.01664406,0.3821968,1.40878,0.0309908,0.5150554,1.311076,-0.1321913,0.274042,1.408363,-0.1917765,0.03203675,1.453268,-0.2228131,-0.1875535,1.428556,-0.2290194,-0.2689964,1.417058,0.161219,0.2788293,1.436021,0.188998,0.03469032,1.492401,0.2101284,-0.1555096,1.480332,0.2333902,-0.2345973,1.483107,-0.06026454,-0.09460312,1.44481,-0.07274103,-0.4658535,1.586468,-0.07971286,-0.6988178,1.672319,-0.07450826,-0.7503894,1.599164,0.07202699,-0.09238587,1.458301,0.04529906,-0.3916752,1.523597,0.008683849,-0.6040679,1.62684,0.02929351,-0.6729586,1.65208,
7/24/2024 6:38:18 PM,21,0.006448813,-0.02755249,1.447374,0.007937162,0.04074004,1.438299,0.01514143,0.3822362,1.408558,0.02923638,0.5149927,1.311117,-0.1335902,0.2742553,1.408239,-0.1921115,0.03492545,1.451628,-0.2233599,-0.1874373,1.428613,-0.2298921,-0.2688273,1.417714,0.1590619,0.2780803,1.43494,0.1874709,0.03723608,1.49094,0.2092554,-0.1505347,1.480401,0.2326277,-0.2294716,1.483313,-0.06098152,-0.09478825,1.4448,-0.07335277,-0.4660071,1.586946,-0.07952455,-0.6985707,1.672317,-0.07458862,-0.75007,1.599236,0.07100371,-0.09294176,1.458303,0.04475515,-0.3905302,1.523385,0.006427325,-0.6038043,1.627339,0.03139746,-0.6716592,1.651101,
7/24/2024 6:38:18 PM,21,0.005304947,-0.02791934,1.447434,0.006742256,0.04048809,1.438322,0.01355883,0.3826225,1.408389,0.02653712,0.5152936,1.311003,-0.1353076,0.2741476,1.407931,-0.1931177,0.03681929,1.449747,-0.2245362,-0.1874571,1.4288,-0.2315696,-0.2689359,1.419497,0.1574793,0.2781063,1.434189,0.1854614,0.03982167,1.490186,0.2077127,-0.1460602,1.480359,0.2314588,-0.2248186,1.483194,-0.06205708,-0.0951476,1.44486,-0.07348578,-0.4659737,1.58709,-0.07992526,-0.7017291,1.674138,-0.07511611,-0.7531881,1.60111,0.06995046,-0.09326717,1.458411,-0.007380729,-0.4264046,1.562356,0.01664762,-0.6937776,1.67478,0.02145678,-0.7452366,1.601752,
7/24/2024 6:38:18 PM,21,0.004177749,-0.02803088,1.447342,0.005589891,0.0404261,1.438215,0.01236222,0.3828035,1.408235,0.0240006,0.5157496,1.311153,-0.1367655,0.2742112,1.407455,-0.1943968,0.03851539,1.447775,-0.2257127,-0.187454,1.429116,-0.2325706,-0.2691104,1.42184,0.1563588,0.2781515,1.43357,0.1845806,0.04186593,1.489218,0.2065164,-0.1425735,1.480415,0.2304029,-0.2212438,1.48327,-0.06321305,-0.09525853,1.44483,-0.07348792,-0.480607,1.605352,-0.08173344,-0.7176367,1.671688,-0.07627703,-0.7586584,1.597291,0.06888416,-0.09339438,1.458279,0.03823735,-0.3942159,1.523985,0.005183835,-0.6091785,1.630393,0.03652135,-0.6752964,1.65097,
7/24/2024 6:38:18 PM,21,0.00339976,-0.02814535,1.447257,0.004743704,0.04035704,1.438114,0.01117585,0.3830041,1.40807,0.0236581,0.5158104,1.311074,-0.137944,0.2741543,1.406911,-0.1954674,0.03987111,1.446119,-0.2273412,-0.1863975,1.430184,-0.2343712,-0.2681521,1.424913,0.1542409,0.2776005,1.432446,0.1835721,0.04330127,1.4884,0.2055498,-0.1411351,1.480557,0.2293895,-0.2197628,1.483776,-0.06382333,-0.09532569,1.444725,-0.08283063,-0.4539127,1.581043,-0.07438214,-0.7049756,1.678358,-0.06977213,-0.7563777,1.605389,0.06807063,-0.09339898,1.45823,-0.01203419,-0.4280736,1.565199,0.019295,-0.697852,1.675702,0.023905,-0.7492541,1.602733,
