Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 6:24:13 PM,138,-0.02421993,0.2010234,2.037533,-0.02417655,0.2682131,2.027873,-0.0239597,0.6041615,1.995506,0.00161227,0.7557688,1.863759,-0.1985497,0.5053192,2.000719,-0.271057,0.2740341,2.023951,-0.237279,0.03868565,2.011878,-0.2162339,-0.06249491,1.993067,0.1501434,0.5059071,2.033935,0.1939377,0.2537248,2.07068,0.1862965,0.03681765,2.056698,0.1802735,-0.07453339,2.048621,-0.1027265,0.1224105,2.037201,-0.1164163,-0.3421879,2.19339,-0.1378518,-0.7053019,2.287171,-0.164582,-0.7892767,2.25104,0.05418537,0.122675,2.049153,0.02377273,-0.3370858,2.194226,0.00418703,-0.7085824,2.271435,0.02770931,-0.7906189,2.221895,
7/24/2024 6:24:13 PM,138,-0.02414701,0.2010172,2.037723,-0.0241126,0.2682345,2.028107,-0.0240459,0.6045388,1.99632,0.0009749476,0.7571625,1.865395,-0.1989691,0.5050221,2.001537,-0.2700371,0.26611,2.023453,-0.2375623,0.03852762,2.011536,-0.2167704,-0.06277925,1.992179,0.1501078,0.5060552,2.034447,0.1940908,0.2541686,2.070969,0.1861273,0.03596339,2.056575,0.1792687,-0.07524843,2.048004,-0.1026632,0.1223305,2.037358,-0.1162468,-0.3426518,2.193643,-0.137852,-0.7053038,2.28721,-0.1638328,-0.7885842,2.247767,0.05432687,0.1226778,2.049312,0.02214572,-0.3387988,2.194931,0.004298355,-0.7089985,2.271938,0.02769072,-0.7908018,2.222303,
7/24/2024 6:24:13 PM,138,-0.02444739,0.2004961,2.038201,-0.02441264,0.2678818,2.028706,-0.02477399,0.6052232,1.998671,-0.003643798,0.7638312,1.873431,-0.1993269,0.5045986,2.003693,-0.269414,0.2641719,2.023548,-0.2375077,0.03846851,2.010642,-0.2184616,-0.06315102,1.988241,0.1499352,0.5064312,2.035575,0.194147,0.2542284,2.071144,0.1860199,0.03546043,2.056437,0.1785607,-0.07465838,2.047161,-0.1030229,0.1215323,2.037747,-0.1160121,-0.3430261,2.193929,-0.1383128,-0.7047334,2.287261,-0.1552595,-0.7872311,2.243456,0.05411513,0.122343,2.049524,0.02212646,-0.3391024,2.195222,0.004247195,-0.7092674,2.272154,0.02743941,-0.7912251,2.222472,
7/24/2024 6:24:14 PM,138,-0.02485134,0.2003243,2.038486,-0.02487222,0.267857,2.029249,-0.02570938,0.6073569,2.002641,-0.005957132,0.7698127,1.881215,-0.1992919,0.5040632,2.007159,-0.2689534,0.2579862,2.023134,-0.2380483,0.0389233,2.007899,-0.2211956,-0.06354692,1.982123,0.1496834,0.508058,2.038029,0.1948542,0.2569554,2.071773,0.1860753,0.03759114,2.055893,0.1792871,-0.07281828,2.045299,-0.1034618,0.121136,2.037915,-0.1165202,-0.340473,2.19216,-0.1378348,-0.7034744,2.286932,-0.1571239,-0.7857889,2.240924,0.05366913,0.1223774,2.04944,0.02186164,-0.3402457,2.195797,0.004834587,-0.7094088,2.272992,0.02731141,-0.7911426,2.222518,
7/24/2024 6:24:14 PM,138,-0.02493767,0.20037,2.038618,-0.02505633,0.2680615,2.029695,-0.02629105,0.6090407,2.006005,-0.008776624,0.7765384,1.889428,-0.1995408,0.5033401,2.01055,-0.2675198,0.2555588,2.022901,-0.2374792,0.03772126,2.003158,-0.2228115,-0.06450953,1.977697,0.1495575,0.5082183,2.038844,0.1951685,0.2569144,2.071944,0.1860753,0.03714186,2.054726,0.1806598,-0.0694496,2.042244,-0.1035084,0.1211246,2.037995,-0.1165158,-0.3406978,2.192395,-0.1379808,-0.7033752,2.286954,-0.1578924,-0.7854427,2.239878,0.05355537,0.1225427,2.049219,0.02184675,-0.3389695,2.195172,0.005318784,-0.7093617,2.273029,0.02725031,-0.7911357,2.222518,
7/24/2024 6:24:14 PM,138,-0.02507777,0.2004789,2.038738,-0.02526409,0.2683595,2.030162,-0.02625702,0.6106398,2.009754,-0.01075109,0.782208,1.897129,-0.1995206,0.5031289,2.014138,-0.2661648,0.25365,2.022477,-0.2352832,0.03582664,1.996617,-0.2219703,-0.06335059,1.974666,0.149693,0.5085874,2.039714,0.1957189,0.2568085,2.071718,0.1865675,0.03669493,2.053206,0.1816127,-0.06687679,2.038606,-0.1036509,0.1211407,2.038069,-0.1164289,-0.3406723,2.192597,-0.1380852,-0.7032552,2.287013,-0.1544423,-0.7841272,2.23712,0.05328545,0.1228705,2.048628,0.0210545,-0.3405369,2.196055,0.004119424,-0.7091783,2.274453,0.02678963,-0.790641,2.224741,
7/24/2024 6:24:14 PM,138,-0.02516473,0.200884,2.038899,-0.02533926,0.269063,2.030801,-0.02585033,0.6124291,2.013481,-0.01383709,0.7871679,1.903672,-0.1994391,0.5033649,2.017663,-0.2650483,0.2531197,2.0226,-0.2341468,0.03522308,1.993449,-0.2183215,-0.06322967,1.971245,0.149786,0.5092638,2.04072,0.196212,0.2568209,2.071389,0.1886215,0.03651962,2.048247,0.1839296,-0.06597587,2.034163,-0.1037289,0.1213297,2.038109,-0.116513,-0.3407897,2.192932,-0.1384014,-0.7032381,2.287177,-0.1558505,-0.7839149,2.23663,0.05316225,0.1236091,2.047966,0.02098876,-0.3401974,2.195871,0.003156714,-0.7097706,2.27472,0.02673776,-0.7906643,2.224772,
7/24/2024 6:24:14 PM,138,-0.02524729,0.2012115,2.039023,-0.02537727,0.2696936,2.031341,-0.02504175,0.6146615,2.016942,-0.01495091,0.7891046,1.906289,-0.1994337,0.5035088,2.020118,-0.2642682,0.2529989,2.023112,-0.2326604,0.03544922,1.988738,-0.2134917,-0.06293873,1.965102,0.1501666,0.5090225,2.041853,0.1971131,0.256574,2.07103,0.1889504,0.03615151,2.046707,0.1856871,-0.06423353,2.030246,-0.1039122,0.1216263,2.03806,-0.1163389,-0.341226,2.193304,-0.1383249,-0.70322,2.287207,-0.1584642,-0.7849423,2.235574,0.05307288,0.1239334,2.047467,0.02092205,-0.3394513,2.195572,0.003112661,-0.7097858,2.274719,0.02669845,-0.790653,2.224802,
7/24/2024 6:24:14 PM,138,-0.02503958,0.2015782,2.039126,-0.02499512,0.2703133,2.031829,-0.02368798,0.6162043,2.019433,-0.0152455,0.7910132,1.9088,-0.198922,0.5036809,2.022083,-0.2635483,0.2529948,2.02387,-0.2313149,0.03573675,1.985743,-0.2107976,-0.06199595,1.963428,0.1510328,0.5093641,2.04341,0.1984837,0.2556409,2.070249,0.1908828,0.03514436,2.043412,0.1869857,-0.06336625,2.025497,-0.1038317,0.1218284,2.03803,-0.1164081,-0.3412261,2.193441,-0.1385937,-0.7029157,2.286964,-0.1606138,-0.7856616,2.236146,0.05340588,0.12442,2.046793,0.02125486,-0.3390538,2.195382,0.002528043,-0.710164,2.275093,0.0270116,-0.7908502,2.226264,
7/24/2024 6:24:14 PM,138,-0.02475193,0.2016489,2.039256,-0.02461794,0.2705261,2.03226,-0.02323421,0.6174411,2.021711,-0.01558156,0.7928345,1.911636,-0.1985399,0.503827,2.02342,-0.2627058,0.252756,2.024928,-0.2295089,0.03578067,1.984217,-0.2069938,-0.0613057,1.961805,0.1512377,0.5093472,2.043773,0.2002965,0.2555298,2.069058,0.1915133,0.03488272,2.042601,0.1885024,-0.06305956,2.023892,-0.103435,0.1219974,2.037958,-0.1164235,-0.3411616,2.193645,-0.1389997,-0.7025334,2.286304,-0.1613693,-0.785952,2.235691,0.05391881,0.1243366,2.046197,0.02182375,-0.3376099,2.194761,0.002070369,-0.710298,2.274963,0.02682446,-0.790853,2.226504,
