Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 6:18:35 PM,40,-0.00382185,0.0940641,1.741877,-0.0009340059,0.1593498,1.731405,0.01350521,0.4857785,1.694553,0.03427736,0.6269768,1.56512,-0.1478779,0.4002205,1.712513,-0.2189385,0.1467662,1.790956,-0.2295204,-0.09354906,1.757211,-0.2354174,-0.1721975,1.745397,0.190818,0.3820505,1.721122,0.2306538,0.1325772,1.779912,0.2261078,-0.1006613,1.764954,0.2179739,-0.2072375,1.750228,-0.08338779,0.02220644,1.74849,-0.1021702,-0.3740373,1.879098,-0.103263,-0.7201055,1.999202,-0.1036676,-0.7806281,1.915383,0.06902532,0.01402996,1.748694,0.05966359,-0.3396663,1.828011,-0.002439703,-0.7145911,1.986532,-0.002844367,-0.7751138,1.902713,
7/24/2024 6:18:35 PM,40,-0.003804101,0.09410839,1.741816,-0.0009174548,0.1593799,1.73135,0.01352465,0.4857723,1.694512,0.03441819,0.627374,1.565639,-0.147898,0.4002273,1.712559,-0.2189199,0.1468242,1.79093,-0.2292644,-0.09359743,1.756961,-0.2348962,-0.1724319,1.745116,0.1909799,0.3819573,1.721134,0.2306684,0.1325932,1.779848,0.2273331,-0.1006049,1.764078,0.2184251,-0.2074476,1.750074,-0.08339322,0.02223363,1.748442,-0.1021397,-0.3740084,1.878992,-0.1032035,-0.7197374,1.999076,-0.1036207,-0.7802106,1.915323,0.06905488,0.01403938,1.748621,0.0595453,-0.3397206,1.827849,-0.002447315,-0.7146009,1.986501,-0.002864527,-0.7750741,1.902749,
7/24/2024 6:18:35 PM,40,-0.003745259,0.09413494,1.741817,-0.0008427823,0.159404,1.73135,0.01372257,0.4857698,1.6945,0.0348494,0.6285866,1.566767,-0.147723,0.4003451,1.712814,-0.2189074,0.1468146,1.790921,-0.2284821,-0.09393532,1.75676,-0.2349283,-0.1725458,1.744496,0.1911198,0.3821109,1.721223,0.2310657,0.1331677,1.779435,0.2278439,-0.09994313,1.763198,0.2187865,-0.206585,1.748767,-0.0833404,0.02225726,1.748483,-0.1018867,-0.37366,1.878771,-0.1032649,-0.7195056,1.998704,-0.1036554,-0.7705834,1.927963,0.06909685,0.01406899,1.748596,0.05989897,-0.3392492,1.827394,-0.002441416,-0.714705,1.986514,-0.002831961,-0.7657828,1.915773,
7/24/2024 6:18:35 PM,40,-0.003582435,0.09426045,1.741856,-0.000656457,0.1595522,1.731407,0.01404257,0.4860557,1.694659,0.03531459,0.6301956,1.568216,-0.1475119,0.400633,1.713281,-0.2185714,0.1470073,1.790665,-0.2278818,-0.09365197,1.756778,-0.2341084,-0.1722512,1.74447,0.1913177,0.382116,1.721303,0.2313996,0.1337662,1.778881,0.2287894,-0.09918758,1.761356,0.2195766,-0.2056843,1.746188,-0.0832101,0.02239833,1.748522,-0.1019066,-0.3734841,1.878707,-0.1032554,-0.7190437,1.99812,-0.1037102,-0.7668068,1.93195,0.06924149,0.01412845,1.748605,0.05967557,-0.3393359,1.827443,-0.002671463,-0.7147309,1.986453,-0.003126279,-0.762494,1.920283,
7/24/2024 6:18:35 PM,40,-0.003336434,0.09445617,1.741903,-0.000350054,0.1597477,1.731477,0.014774,0.4862208,1.694879,0.036499,0.6325357,1.570596,-0.1469616,0.4008219,1.713699,-0.2184521,0.1469712,1.790706,-0.2272439,-0.09363297,1.756543,-0.2329897,-0.1722011,1.743992,0.1917608,0.3822267,1.721511,0.2319165,0.1343268,1.778185,0.2290396,-0.0984582,1.759176,0.2194362,-0.2047151,1.742889,-0.08300914,0.02260807,1.748615,-0.1017852,-0.3730609,1.878509,-0.1032056,-0.7183172,1.997261,-0.1036901,-0.7644884,1.933279,0.0694077,0.01428745,1.748574,0.05955928,-0.3395412,1.827571,-0.002335554,-0.7134728,1.986127,-0.002820026,-0.7596441,1.922145,
7/24/2024 6:18:35 PM,40,-0.003071307,0.09464087,1.742033,-3.77415E-05,0.1599589,1.731633,0.01534003,0.4865788,1.695171,0.03691998,0.6353598,1.573206,-0.1464425,0.4014929,1.714304,-0.218211,0.1472164,1.790719,-0.226208,-0.09360128,1.756457,-0.2322993,-0.1720666,1.743933,0.1920086,0.3823276,1.721667,0.2323781,0.1349225,1.777694,0.2288756,-0.09768191,1.756858,0.219071,-0.2037523,1.740195,-0.08272523,0.02290816,1.74883,-0.1015669,-0.3730646,1.878597,-0.1032031,-0.7180839,1.996949,-0.1037798,-0.7633155,1.934246,0.06958056,0.01438436,1.748602,0.06021047,-0.3398071,1.827827,-0.002262657,-0.7133553,1.986131,-0.002839334,-0.7585869,1.923428,
7/24/2024 6:18:36 PM,40,-0.002643355,0.09482148,1.742262,0.0004441666,0.1602034,1.731891,0.01610979,0.4872481,1.695597,0.03744371,0.6371705,1.574619,-0.1458504,0.4020534,1.715152,-0.2177093,0.1469702,1.790962,-0.2255155,-0.09330522,1.756535,-0.2316161,-0.1716361,1.743848,0.1927241,0.382205,1.722168,0.2330008,0.1353577,1.77724,0.2292358,-0.09706941,1.754502,0.219209,-0.2028929,1.737334,-0.08234853,0.02317119,1.749118,-0.1015532,-0.3730346,1.878619,-0.1033443,-0.717948,1.996853,-0.103995,-0.7625046,1.935059,0.0699709,0.01441816,1.748725,0.06017486,-0.3398518,1.827873,-0.00243047,-0.713486,1.986145,-0.003081231,-0.7580426,1.924351,
7/24/2024 6:18:36 PM,40,-0.002225785,0.09497881,1.742513,0.0009758438,0.1604509,1.732196,0.01736721,0.4881688,1.696251,0.03788406,0.6394305,1.576322,-0.1453712,0.4027719,1.716049,-0.2170206,0.1473223,1.791508,-0.2247204,-0.09291129,1.756936,-0.2305583,-0.1712118,1.744409,0.1934107,0.3822137,1.722705,0.2334971,0.1355495,1.77691,0.229138,-0.09673078,1.753168,0.2185795,-0.202101,1.734255,-0.08207458,0.02336795,1.749356,-0.1015252,-0.3729753,1.878652,-0.1034669,-0.718048,1.996962,-0.1041946,-0.7621334,1.935776,0.07032785,0.01441832,1.748881,0.06017222,-0.3399138,1.827931,-0.002346122,-0.7131794,1.986051,-0.003073883,-0.7572648,1.924865,
7/24/2024 6:18:36 PM,40,-0.001909727,0.09491747,1.742809,0.001330312,0.1604406,1.732518,0.01793211,0.4884709,1.696748,0.03836508,0.6421021,1.5789,-0.1448211,0.4027097,1.716717,-0.216465,0.1473494,1.79236,-0.2242487,-0.09292481,1.757304,-0.2301271,-0.1713546,1.745016,0.1938559,0.3821485,1.723126,0.2337251,0.1356467,1.776767,0.2297159,-0.09642042,1.750519,0.2187209,-0.2019244,1.731887,-0.08179408,0.02333327,1.74966,-0.1013987,-0.3729523,1.878758,-0.1036353,-0.7179222,1.996688,-0.1044055,-0.7616441,1.935983,0.07057121,0.01436126,1.749076,0.06095362,-0.3429259,1.829915,-0.002770406,-0.7138489,1.986069,-0.003540594,-0.7575707,1.925364,
7/24/2024 6:18:36 PM,40,-0.001328442,0.09523533,1.743057,0.001974252,0.1607875,1.732822,0.01882287,0.4888909,1.697355,0.03828076,0.6440767,1.580786,-0.1442861,0.403339,1.717754,-0.2150938,0.1481873,1.794097,-0.2235597,-0.09273259,1.757766,-0.2296234,-0.1711645,1.74517,0.1945429,0.3824254,1.723712,0.2338925,0.1356081,1.776692,0.2300244,-0.09632452,1.749449,0.2188292,-0.2016702,1.729579,-0.08133673,0.02343066,1.749937,-0.1010736,-0.3731138,1.879009,-0.1030826,-0.7184883,1.996869,-0.1039416,-0.7618806,1.936584,0.07114185,0.0148151,1.749148,0.06029112,-0.3452111,1.831319,-0.002956295,-0.7142062,1.986379,-0.003815316,-0.7575985,1.926094,
