Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 5:45:38 PM,22,-0.04434291,0.05400097,1.651384,-0.04419987,0.1048721,1.635393,-0.04348469,0.3592279,1.568396,-0.01765132,0.4627865,1.368558,-0.2087214,0.3216476,1.594218,-0.2769187,0.1187387,1.704548,-0.2762247,-0.08589461,1.716123,-0.2812322,-0.1479857,1.718328,0.1408393,0.3007389,1.605555,0.1686376,0.09503484,1.691183,0.1584346,-0.1103247,1.690092,0.1648098,-0.1697442,1.676242,-0.1232101,-0.01811904,1.664518,-0.117964,-0.4011133,1.772804,-0.1317845,-0.6664568,1.858062,-0.1323427,-0.720331,1.789751,0.03409223,-0.02752798,1.674689,0.03436776,-0.4161814,1.7928,0.04842066,-0.7110806,1.93385,0.04786244,-0.7649547,1.865539,
7/24/2024 5:45:38 PM,22,-0.04414652,0.0539211,1.65193,-0.04400202,0.1048112,1.635894,-0.04327834,0.3592433,1.568737,-0.01732547,0.4631827,1.368856,-0.2083874,0.3216981,1.594503,-0.2747014,0.1177521,1.705883,-0.2758572,-0.0881035,1.716981,-0.28061,-0.1469842,1.719173,0.1412024,0.300883,1.606049,0.1705939,0.09107082,1.693208,0.1580271,-0.1154141,1.690058,0.1647646,-0.1696661,1.676301,-0.1230431,-0.01819669,1.66496,-0.1179132,-0.4015267,1.773884,-0.1316492,-0.6662775,1.85822,-0.1321408,-0.7181975,1.792419,0.03430185,-0.02759274,1.675452,0.03464258,-0.415513,1.795561,0.04847338,-0.7110709,1.935179,0.04798177,-0.7629908,1.869378,
7/24/2024 5:45:38 PM,22,-0.0431804,0.05426419,1.653114,-0.04300981,0.1050731,1.637016,-0.0421087,0.3591315,1.569608,-0.01589279,0.4634224,1.369835,-0.2069695,0.3221282,1.595301,-0.272785,0.1176932,1.706664,-0.2745869,-0.08842038,1.718305,-0.2777995,-0.1448788,1.72039,0.143324,0.301485,1.607889,0.1707276,0.09126142,1.693318,0.1581699,-0.1155468,1.690057,0.1645536,-0.1698367,1.676121,-0.1222158,-0.01790444,1.666104,-0.1172926,-0.4020607,1.776865,-0.1314856,-0.6663262,1.858518,-0.1317496,-0.7160728,1.79556,0.03533299,-0.02724084,1.676964,0.03591772,-0.4139301,1.801913,0.04868706,-0.711924,1.938902,0.04842315,-0.7616706,1.875944,
7/24/2024 5:45:38 PM,22,-0.03926921,0.05272851,1.657797,-0.03947267,0.103955,1.641129,-0.04006459,0.3594761,1.571565,-0.01161733,0.4636418,1.372225,-0.2030121,0.3224998,1.597159,-0.2695152,0.116783,1.708752,-0.2708474,-0.08951198,1.721209,-0.2732575,-0.1456689,1.721849,0.1462182,0.3013294,1.610537,0.1726156,0.09104642,1.695152,0.1590083,-0.1160263,1.68992,0.1644241,-0.1693606,1.675508,-0.1174801,-0.01914609,1.671746,-0.1171099,-0.4029484,1.781709,-0.1311507,-0.6664533,1.859513,-0.1312973,-0.7154868,1.797851,0.03919628,-0.02863707,1.681586,0.03817778,-0.4149019,1.811543,0.04860102,-0.7125304,1.942949,0.04845439,-0.7615639,1.881287,
7/24/2024 5:45:38 PM,22,-0.03461991,0.05423404,1.661557,-0.03471234,0.105245,1.644745,-0.03495687,0.3599209,1.574189,-0.006057065,0.4652949,1.3745,-0.1977534,0.3234747,1.599991,-0.2659012,0.1171828,1.709761,-0.2670777,-0.08870856,1.723006,-0.2685666,-0.1440846,1.722996,0.1525885,0.302367,1.615463,0.1770496,0.09696263,1.697549,0.1626036,-0.1097869,1.689999,0.1644643,-0.1690356,1.67434,-0.1131013,-0.01757975,1.675808,-0.1158922,-0.4032632,1.786063,-0.1308838,-0.6665049,1.860498,-0.1306453,-0.7151502,1.799593,0.04401787,-0.02706546,1.685845,0.03993974,-0.4142865,1.816741,0.0486223,-0.7129675,1.945498,0.04886076,-0.7616128,1.884593,
7/24/2024 5:45:38 PM,22,-0.02971766,0.05463667,1.66498,-0.02914094,0.1056023,1.648312,-0.02553732,0.3601258,1.578213,0.0003632484,0.4658856,1.378026,-0.1907929,0.3244995,1.603789,-0.2595609,0.116682,1.712067,-0.2619078,-0.08852889,1.725156,-0.2603334,-0.146232,1.724515,0.1632972,0.3033532,1.622972,0.1856003,0.1033472,1.699751,0.165383,-0.1022518,1.690187,0.1656591,-0.1651171,1.672723,-0.1095647,-0.01744275,1.679039,-0.11358,-0.4033119,1.791162,-0.1310089,-0.6664003,1.861511,-0.1300829,-0.7154159,1.800113,0.04861476,-0.02701679,1.689326,0.04148781,-0.4146605,1.821894,0.04899285,-0.7133287,1.947114,0.04991886,-0.7623443,1.885716,
7/24/2024 5:45:38 PM,22,-0.0236029,0.05300018,1.670155,-0.02284969,0.1042118,1.653466,-0.01875333,0.360129,1.583113,0.007296835,0.4653867,1.381535,-0.1836645,0.3239242,1.608533,-0.2517378,0.1131959,1.716181,-0.2551937,-0.09177129,1.727691,-0.2573723,-0.1458307,1.725539,0.1694727,0.3029913,1.627047,0.1912663,0.1032816,1.703909,0.1754867,-0.1153766,1.689398,0.1688289,-0.1768032,1.668973,-0.1040098,-0.01927091,1.684056,-0.1110473,-0.405414,1.797158,-0.1300741,-0.666693,1.863447,-0.1292493,-0.7161322,1.801488,0.05455415,-0.02878328,1.694481,0.04344639,-0.4167721,1.827243,0.04919593,-0.7134527,1.947619,0.05002067,-0.7628919,1.885659,
7/24/2024 5:45:38 PM,22,-0.01756584,0.05349644,1.674444,-0.01595979,0.1046394,1.658017,-0.00695465,0.3601329,1.589002,0.01297493,0.465883,1.385728,-0.1757239,0.3239025,1.613344,-0.2442468,0.1089461,1.720516,-0.2492403,-0.09622188,1.730063,-0.250113,-0.1465059,1.728038,0.1800585,0.3025349,1.633912,0.2010643,0.09978169,1.711154,0.1849276,-0.1057962,1.69814,0.1759247,-0.1535553,1.679727,-0.09962135,-0.0191019,1.687787,-0.108028,-0.4058937,1.801163,-0.1297607,-0.6693827,1.866884,-0.1285653,-0.7189504,1.80457,0.05995476,-0.02870687,1.698889,0.04470265,-0.4168113,1.828897,0.04943325,-0.7135289,1.94792,0.05062863,-0.7630966,1.885606,
7/24/2024 5:45:38 PM,22,-0.009449421,0.05602101,1.679342,-0.008022496,0.1067674,1.662697,-0.000429126,0.3605514,1.592552,0.02165822,0.4673929,1.38955,-0.1677774,0.3252278,1.618724,-0.2364821,0.1114005,1.722546,-0.2456734,-0.09459925,1.731054,-0.2471001,-0.1464514,1.728145,0.1899273,0.3053604,1.638876,0.2094209,0.08276022,1.723049,0.1876443,-0.1227798,1.699433,0.177841,-0.1806707,1.676821,-0.09203681,-0.01732298,1.693313,-0.1049799,-0.405731,1.80509,-0.1283112,-0.6708454,1.86937,-0.1271736,-0.7199497,1.807956,0.06867021,-0.02625192,1.704129,0.04661754,-0.4164585,1.830232,0.04988344,-0.7135702,1.948524,0.05102108,-0.7626745,1.88711,
7/24/2024 5:45:38 PM,22,-0.003996353,0.05517525,1.684157,-0.002256265,0.1061216,1.66754,0.006817668,0.3609849,1.597506,0.02784397,0.467403,1.39427,-0.1593114,0.3258444,1.624378,-0.2277402,0.1109623,1.726097,-0.2361534,-0.0956924,1.73199,-0.2414864,-0.1454611,1.728462,0.1961274,0.3040609,1.642829,0.216432,0.08823991,1.724724,0.2091787,-0.1191127,1.716054,0.1911755,-0.2010348,1.695094,-0.08637248,-0.01869307,1.698911,-0.1029696,-0.4054475,1.808015,-0.1272389,-0.6707949,1.870664,-0.1264941,-0.7196363,1.809476,0.07304297,-0.02656892,1.708003,0.04907903,-0.4165654,1.8318,0.05089884,-0.7143248,1.949517,0.05164367,-0.7631662,1.888329,
7/24/2024 5:45:38 PM,22,0.003695491,0.05527049,1.689374,0.005515752,0.1061743,1.672608,0.0147495,0.3607715,1.601794,0.03853133,0.4663951,1.400638,-0.1501386,0.3258449,1.629723,-0.2187895,0.1109595,1.729799,-0.2292873,-0.09572323,1.733596,-0.2347851,-0.1444419,1.730214,0.2064636,0.3042728,1.649336,0.2281015,0.09645212,1.727571,0.2090084,-0.1101219,1.71635,0.1978282,-0.1950406,1.699764,-0.07899608,-0.01884869,1.704732,-0.09966344,-0.4052796,1.811252,-0.1265542,-0.6713579,1.872646,-0.1256018,-0.7202438,1.8116,0.08087184,-0.02630052,1.713202,0.05079123,-0.4170564,1.833374,0.05144391,-0.7146397,1.949944,0.05239633,-0.7635257,1.888898,
7/24/2024 5:45:38 PM,22,0.009825318,0.05581281,1.693293,0.01213628,0.1067346,1.676584,0.02406957,0.3613903,1.606032,0.04536266,0.4681463,1.404147,-0.1430735,0.3262629,1.634191,-0.2126141,0.1118946,1.732576,-0.2178048,-0.09486508,1.736714,-0.2270445,-0.1481493,1.733494,0.2113837,0.3050548,1.651822,0.2341282,0.09870351,1.730303,0.2190084,-0.1080738,1.722877,0.2094026,-0.1946155,1.709508,-0.07359861,-0.01839952,1.708616,-0.09844951,-0.405735,1.814061,-0.1252679,-0.6743661,1.875664,-0.1246579,-0.7228001,1.815114,0.08631146,-0.02535427,1.716882,0.05263928,-0.4178067,1.835482,0.05163148,-0.7145864,1.949968,0.05224142,-0.7630203,1.889418,
7/24/2024 5:45:38 PM,22,0.01735428,0.05633128,1.697607,0.02013314,0.1072939,1.681022,0.03431688,0.3621438,1.611078,0.05038734,0.469067,1.408632,-0.1359879,0.3266346,1.638892,-0.2032298,0.1117092,1.738175,-0.2131691,-0.09495239,1.739445,-0.2221004,-0.1456125,1.736952,0.2190068,0.3076335,1.656383,0.241673,0.1019839,1.734091,0.2296516,-0.1047434,1.731773,0.2210193,-0.1924627,1.721151,-0.06665722,-0.01823428,1.712167,-0.09579868,-0.406542,1.817677,-0.1248948,-0.6756399,1.877341,-0.12421,-0.7236208,1.817243,0.09302396,-0.02448947,1.721577,0.05375036,-0.4184037,1.837071,0.0519742,-0.7143334,1.949988,0.05265896,-0.7623143,1.889891,
7/24/2024 5:45:38 PM,22,0.0210348,0.05803706,1.699831,0.02387328,0.1088835,1.683444,0.03832964,0.3631109,1.614615,0.05497386,0.4711496,1.413131,-0.1298856,0.3289928,1.643061,-0.198846,0.1130045,1.740973,-0.2113867,-0.09351946,1.742164,-0.2206953,-0.1393803,1.739872,0.2257329,0.3089218,1.661342,0.2501957,0.1015437,1.740562,0.2353622,-0.1049658,1.739053,0.2299507,-0.1936249,1.732216,-0.0630229,-0.01638938,1.714344,-0.09486145,-0.4081851,1.820445,-0.1246451,-0.6779007,1.880147,-0.1238643,-0.7253826,1.820494,0.09635308,-0.0232303,1.723331,0.05582836,-0.4187416,1.838725,0.0523232,-0.7141606,1.950163,0.05310402,-0.7616425,1.89051,
