Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 5:38:46 PM,16,-0.05113827,0.3064981,2.302121,-0.05034607,0.3793053,2.291993,-0.04638506,0.7433409,2.258369,-0.05387692,0.9244874,2.156844,-0.2214426,0.6358309,2.278963,-0.2848969,0.3861208,2.345765,-0.3087231,0.1241746,2.328039,-0.3089204,0.03772099,2.320736,0.1239836,0.6446809,2.278641,0.1952714,0.3874919,2.342212,0.2288291,0.1495634,2.299324,0.2348316,0.06700717,2.288074,-0.1297033,0.2269328,2.308835,-0.1617569,-0.2299021,2.469076,-0.1571603,-0.6144902,2.64686,-0.1757586,-0.6982988,2.602618,0.02573856,0.2309153,2.306001,0.04246268,-0.2368691,2.454844,0.02250767,-0.6246193,2.597023,0.0240196,-0.712485,2.5566,
7/24/2024 5:38:46 PM,16,-0.05110562,0.3065882,2.301943,-0.05033197,0.3793632,2.29184,-0.04641635,0.743336,2.258265,-0.05264778,0.9249507,2.157005,-0.2212245,0.6358336,2.278787,-0.2849655,0.386815,2.345556,-0.3097149,0.1232164,2.32798,-0.3101343,0.03793176,2.320456,0.1245866,0.6442789,2.278623,0.1952457,0.3875321,2.342179,0.2274127,0.1497814,2.299284,0.233024,0.06809517,2.285297,-0.1296644,0.2270712,2.308599,-0.1614276,-0.2210098,2.463338,-0.1576508,-0.6133087,2.645019,-0.1749905,-0.6984094,2.600952,0.02578898,0.2309441,2.305847,0.04250032,-0.2370726,2.454428,0.02231018,-0.6236329,2.596872,0.01922793,-0.7066659,2.565337,
7/24/2024 5:38:46 PM,16,-0.05111187,0.3065844,2.302003,-0.05034058,0.3793601,2.291904,-0.04646329,0.7433282,2.258356,-0.05272262,0.9249312,2.157017,-0.2212626,0.6358265,2.278876,-0.28506,0.3870214,2.345606,-0.3107936,0.1244224,2.326481,-0.3113337,0.03820444,2.318809,0.124658,0.6442068,2.27867,0.1950523,0.3876041,2.341381,0.2267279,0.1497029,2.299125,0.2323574,0.06776888,2.283741,-0.1296972,0.2270484,2.30861,-0.1625637,-0.2147774,2.458445,-0.1579351,-0.6140527,2.642193,-0.1748508,-0.6986565,2.600183,0.02580936,0.2309044,2.305905,0.04218544,-0.2374347,2.454006,0.02074515,-0.6260051,2.5981,0.01840782,-0.7117282,2.560375,
7/24/2024 5:38:46 PM,16,-0.05125186,0.3063606,2.301985,-0.05044424,0.3791745,2.291915,-0.04646399,0.7432615,2.258462,-0.05201062,0.9263013,2.158945,-0.2211663,0.6358078,2.278912,-0.2852336,0.3870923,2.34516,-0.3108155,0.1212868,2.324751,-0.3118033,0.03733885,2.318474,0.1247718,0.6440889,2.278716,0.194956,0.38752,2.341224,0.2270331,0.1497337,2.299159,0.2323925,0.06784041,2.283744,-0.1298707,0.2268452,2.308566,-0.161112,-0.22464,2.46482,-0.1577047,-0.6138424,2.641646,-0.1753706,-0.6991512,2.59928,0.02562367,0.230599,2.305828,0.04185855,-0.2373145,2.453008,0.02038158,-0.6257499,2.597387,0.01852045,-0.7117723,2.5607,
7/24/2024 5:38:46 PM,16,-0.05134133,0.3062678,2.301898,-0.05051302,0.3790978,2.291869,-0.04647814,0.7432267,2.258524,-0.05213343,0.9264899,2.159271,-0.2212381,0.635954,2.278902,-0.2862589,0.3862412,2.34495,-0.3113592,0.1135437,2.321154,-0.3121469,0.03787846,2.317232,0.1247992,0.6440552,2.278767,0.1948705,0.3877268,2.340686,0.2274812,0.1489523,2.299149,0.2328873,0.06679946,2.28379,-0.1300483,0.2267459,2.308358,-0.1604779,-0.2264945,2.465885,-0.1552681,-0.6151766,2.640644,-0.1749671,-0.6996877,2.599153,0.0255448,0.2303821,2.305716,0.04137718,-0.2369522,2.4512,0.0200965,-0.6260772,2.597317,0.01823833,-0.7112953,2.561715,
7/24/2024 5:38:46 PM,16,-0.05141196,0.3062124,2.301923,-0.05056578,0.3790694,2.29192,-0.04646271,0.7434531,2.259084,-0.05197223,0.926825,2.159971,-0.2211639,0.6359549,2.278742,-0.286467,0.3876755,2.343709,-0.3119078,0.1073659,2.320765,-0.3124819,0.0374399,2.31749,0.124671,0.6441399,2.278611,0.1949117,0.3883189,2.339889,0.2278887,0.147458,2.298796,0.2329951,0.06630923,2.284181,-0.1300992,0.2267084,2.308316,-0.1603145,-0.2283666,2.466815,-0.1553511,-0.6157077,2.640935,-0.1749187,-0.6997188,2.599164,0.02541134,0.2303635,2.305746,0.04093001,-0.2368863,2.450663,0.0196324,-0.6271866,2.60061,0.0191652,-0.7110348,2.564338,
7/24/2024 5:38:46 PM,16,-0.05151286,0.3062524,2.301784,-0.05063444,0.3791098,2.291837,-0.04646514,0.7435333,2.259148,-0.05206733,0.9270025,2.160145,-0.2212017,0.6359894,2.278732,-0.2880612,0.3860178,2.343625,-0.3133288,0.1169314,2.321834,-0.3127401,0.03856224,2.317536,0.1247152,0.6440633,2.278542,0.1946842,0.388408,2.33971,0.2281741,0.1471102,2.298849,0.2329147,0.06621857,2.284388,-0.1303297,0.2267815,2.307973,-0.1609958,-0.2275714,2.466535,-0.155366,-0.6111847,2.639627,-0.1739973,-0.6966085,2.606453,0.02533855,0.2303437,2.305636,0.04093067,-0.2372498,2.450359,0.01950878,-0.6276619,2.600686,0.02002266,-0.7122569,2.567502,
7/24/2024 5:38:46 PM,16,-0.0515742,0.3062721,2.301688,-0.05065603,0.3791237,2.291791,-0.04630343,0.7435713,2.259279,-0.05121116,0.9271978,2.160438,-0.2211967,0.6360321,2.278671,-0.2883829,0.3857535,2.343584,-0.3142917,0.1190108,2.321451,-0.3130742,0.03833771,2.317555,0.124732,0.6440119,2.278491,0.1947608,0.38847,2.339648,0.2283675,0.1468982,2.2989,0.2332497,0.06592587,2.284278,-0.1304817,0.2268494,2.307721,-0.1638576,-0.2131884,2.453734,-0.1551833,-0.6119559,2.638901,-0.1727221,-0.6990916,2.601932,0.02524372,0.2303335,2.305533,0.04029918,-0.2360097,2.448328,0.01968891,-0.6270252,2.601146,0.01973802,-0.7105776,2.569692,
7/24/2024 5:38:46 PM,16,-0.05187641,0.3064474,2.301461,-0.05086901,0.3792605,2.291636,-0.04630006,0.7435977,2.259279,-0.05129985,0.9272482,2.160443,-0.2212615,0.6361448,2.278657,-0.2889383,0.3852967,2.343168,-0.3122271,0.1016066,2.322208,-0.3139307,0.03284955,2.318274,0.1247139,0.6437429,2.278268,0.1946447,0.3887602,2.339552,0.2289243,0.1465369,2.299283,0.2331659,0.06573658,2.284441,-0.130964,0.2271894,2.307334,-0.1637783,-0.213042,2.453556,-0.1551924,-0.6120467,2.638887,-0.1729967,-0.6989723,2.602345,0.02492483,0.2303793,2.305314,0.04037589,-0.2361899,2.448064,0.01931902,-0.6271896,2.60348,0.01840803,-0.7084788,2.577933,
7/24/2024 5:38:46 PM,16,-0.05197861,0.3065083,2.301352,-0.05092802,0.3793076,2.291589,-0.0462202,0.7436844,2.259549,-0.05137833,0.9270246,2.160305,-0.2213458,0.6363696,2.278584,-0.2894832,0.384775,2.34288,-0.3124351,0.1006691,2.322675,-0.3146388,0.03258035,2.318449,0.1245737,0.6440416,2.278037,0.1946013,0.3888367,2.339419,0.2289418,0.1465266,2.299288,0.2331495,0.06578717,2.284255,-0.1311708,0.2275695,2.306968,-0.163401,-0.2175879,2.456747,-0.1550739,-0.612114,2.63923,-0.1717157,-0.6984899,2.603082,0.02476315,0.2302851,2.305182,0.04044186,-0.235321,2.446768,0.01940101,-0.6255639,2.603922,0.017355,-0.7059937,2.581757,
