Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ,
7/24/2024 5:41:42 PM,104,-0.00924849,-0.004818209,1.424436,-0.008522256,0.05677945,1.419868,-0.004891091,0.3647678,1.411657,0.019182,0.4650656,1.321948,-0.165759,0.2727374,1.419036,-0.2385788,0.03330997,1.434159,-0.2443852,-0.1733476,1.461165,-0.2453025,-0.2414117,1.460849,0.1615569,0.2577117,1.417732,0.2148624,0.02759346,1.445901,0.2069727,-0.182567,1.439462,0.2008786,-0.2744462,1.437801,-0.08376385,-0.07516862,1.425974,-0.09205736,-0.447317,1.536058,-0.1103364,-0.7282193,1.627992,-0.1133211,-0.7808285,1.550466,0.06352829,-0.08193018,1.42322,0.04712911,-0.4161905,1.521818,0.03880232,-0.7352273,1.625157,0.03581757,-0.7878366,1.547631,
7/24/2024 5:41:42 PM,104,-0.009385511,-0.004686083,1.42427,-0.008630385,0.05687419,1.419718,-0.004913862,0.3647654,1.411536,0.01916477,0.4650475,1.321746,-0.1658033,0.2727906,1.418956,-0.2385767,0.03331639,1.43408,-0.2443897,-0.1733587,1.461135,-0.2451124,-0.2413567,1.461011,0.1615397,0.257724,1.417625,0.2148255,0.02751512,1.445824,0.2069609,-0.1826669,1.439437,0.2009215,-0.2744564,1.437797,-0.08393801,-0.07501739,1.425802,-0.09217117,-0.4473302,1.535814,-0.1101333,-0.7287874,1.628708,-0.1131252,-0.7813951,1.551183,0.06338362,-0.08181691,1.423045,0.04693648,-0.4162054,1.521704,0.0394721,-0.7359394,1.625626,0.03648023,-0.7885471,1.548101,
7/24/2024 5:41:42 PM,104,-0.009662325,-0.00466244,1.424364,-0.008889256,0.05691949,1.419831,-0.005123672,0.3649318,1.41178,0.01860232,0.4651182,1.322722,-0.165994,0.2727196,1.419137,-0.2385949,0.03334003,1.434107,-0.2443717,-0.1733351,1.46114,-0.2447353,-0.2412042,1.461479,0.1613359,0.2577083,1.417654,0.2148162,0.02746163,1.445865,0.2069343,-0.1827145,1.439529,0.2010905,-0.2743436,1.438158,-0.08423071,-0.07499847,1.425905,-0.09238124,-0.4477029,1.536103,-0.1096994,-0.7287003,1.628907,-0.1127324,-0.7813101,1.551365,0.06305692,-0.08176799,1.423077,0.04683543,-0.4163732,1.5219,0.0391883,-0.7359373,1.625393,0.03615529,-0.7885471,1.547852,
7/24/2024 5:41:42 PM,104,-0.009791921,-0.004559242,1.424333,-0.008996966,0.05699823,1.419817,-0.005170898,0.3649304,1.411839,0.0184507,0.4651229,1.322731,-0.1660676,0.2727349,1.41919,-0.2385855,0.03334239,1.434115,-0.2443302,-0.1733673,1.461123,-0.2446739,-0.2411436,1.461593,0.161102,0.2578827,1.417779,0.2147054,0.02734611,1.44597,0.2070184,-0.1828635,1.43967,0.2012575,-0.2743722,1.438263,-0.08435158,-0.07490454,1.425833,-0.09354381,-0.4468291,1.536248,-0.1086039,-0.7290759,1.628766,-0.1116173,-0.7816805,1.551229,0.0628484,-0.08157847,1.423053,0.04655826,-0.4164658,1.521882,0.03960431,-0.736003,1.625519,0.03659093,-0.7886075,1.547982,
7/24/2024 5:41:42 PM,104,-0.01018904,-0.004507357,1.424417,-0.009418672,0.05707781,1.419945,-0.005744898,0.3651812,1.412268,0.01570488,0.4656009,1.324648,-0.166679,0.2726803,1.419602,-0.2385336,0.03373668,1.434178,-0.2441545,-0.1730419,1.461028,-0.2442977,-0.2406096,1.462125,0.1601449,0.2586042,1.418137,0.2146749,0.02728712,1.446062,0.2072902,-0.182963,1.439968,0.2035412,-0.2370467,1.437682,-0.08469696,-0.07493078,1.425932,-0.09406285,-0.4465279,1.536462,-0.1073801,-0.7287577,1.629763,-0.1104076,-0.7813382,1.552238,0.06240178,-0.08138692,1.423019,0.04636133,-0.4172137,1.522735,0.03956802,-0.7358072,1.625451,0.03654051,-0.7883876,1.547926,
7/24/2024 5:41:42 PM,104,-0.01101537,-0.004646236,1.424533,-0.01018363,0.05700338,1.42028,-0.006327177,0.3653753,1.412737,0.01522888,0.4658076,1.325165,-0.1672575,0.2726372,1.420043,-0.2385079,0.03386904,1.434298,-0.2440126,-0.1729493,1.461082,-0.2441595,-0.2402246,1.462981,0.1599586,0.2586764,1.418553,0.2147607,0.02698652,1.446458,0.2074711,-0.1832974,1.4402,0.2043632,-0.2357006,1.437867,-0.08578655,-0.07522996,1.426024,-0.09422038,-0.4465813,1.536634,-0.1074265,-0.7288027,1.62987,-0.1104606,-0.781375,1.552334,0.061659,-0.08155304,1.423002,0.04593441,-0.4178982,1.523256,0.03993168,-0.7357445,1.625424,0.03689759,-0.7883167,1.547887,
7/24/2024 5:41:42 PM,104,-0.01107416,-0.004595596,1.424583,-0.01024768,0.05704977,1.42036,-0.006406882,0.3653817,1.412915,0.01484178,0.4659013,1.325144,-0.1674372,0.2727608,1.420275,-0.2384211,0.03427495,1.434351,-0.2438374,-0.172589,1.461063,-0.2440006,-0.2395023,1.46352,0.1595589,0.2588974,1.418904,0.2148131,0.026738,1.446746,0.2082468,-0.1835973,1.440547,0.2052515,-0.2349064,1.437966,-0.08581579,-0.07517833,1.426048,-0.09459613,-0.4465581,1.536788,-0.1069998,-0.7289739,1.629842,-0.1100023,-0.7815391,1.55231,0.06157282,-0.08146633,1.423051,0.04562706,-0.4181201,1.52333,0.04014159,-0.735643,1.625908,0.03713914,-0.7882083,1.548375,
7/24/2024 5:41:42 PM,104,-0.01119521,-0.004533078,1.424685,-0.01035931,0.05710803,1.420504,-0.006453046,0.365413,1.413143,0.01462018,0.4660213,1.325147,-0.1676225,0.2731603,1.420616,-0.2382768,0.03457319,1.434479,-0.2436917,-0.1723375,1.461183,-0.2440424,-0.2388729,1.46436,0.1589666,0.2591269,1.41916,0.2148415,0.02663989,1.446996,0.2086907,-0.1837517,1.440805,0.206594,-0.2332529,1.438245,-0.08589293,-0.07504536,1.426122,-0.09589008,-0.4460312,1.537096,-0.1056066,-0.7291397,1.629475,-0.1086312,-0.7816862,1.551961,0.06134218,-0.08135428,1.423174,0.04549814,-0.4178351,1.523201,0.03995524,-0.7352597,1.626746,0.03693072,-0.7878061,1.549232,
7/24/2024 5:41:42 PM,104,-0.01218381,-0.005202103,1.42501,-0.01133528,0.05663706,1.420971,-0.007700152,0.3658579,1.414013,0.01222597,0.4673772,1.328048,-0.1682428,0.2730962,1.421211,-0.2382501,0.03468997,1.434601,-0.2436046,-0.1722427,1.461456,-0.243981,-0.2384283,1.465227,0.1580986,0.2595618,1.419478,0.2148539,0.0264767,1.447297,0.2091922,-0.18398,1.441068,0.2074939,-0.2325514,1.438403,-0.08672611,-0.07573975,1.426404,-0.09645593,-0.4459367,1.5372,-0.1050635,-0.7291739,1.629979,-0.1081624,-0.7816898,1.552471,0.06041782,-0.08179484,1.423329,0.04542657,-0.4179835,1.52338,0.04001778,-0.735127,1.626917,0.0369189,-0.7876429,1.54941,
7/24/2024 5:41:42 PM,104,-0.01258091,-0.005215941,1.425214,-0.01179361,0.05666301,1.421354,-0.008458539,0.3661966,1.414702,0.01199723,0.4677138,1.32866,-0.1687855,0.2728842,1.421702,-0.2382155,0.03476491,1.434801,-0.2435381,-0.1722166,1.46166,-0.2431483,-0.2064534,1.460302,0.1575134,0.260037,1.419918,0.2148217,0.02630899,1.447621,0.2094467,-0.184211,1.441184,0.2083054,-0.2317491,1.438501,-0.08698931,-0.07583482,1.426576,-0.09716509,-0.4457832,1.537398,-0.1044164,-0.7289012,1.629799,-0.1075296,-0.7813888,1.552303,0.05995504,-0.08168513,1.423435,0.04530033,-0.418075,1.523508,0.0394011,-0.734405,1.627207,0.03628797,-0.7868926,1.54971,
