Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 10:08:30 PM,2,0.04376699,0.07876052,2.852278, 1,0.04776913,0.1474231,2.89127, 1,0.04839396,0.5108851,2.876542, 1,0.0576911,0.6831158,2.841071, 1,-0.1237423,0.3977605,2.898444, 1,-0.1649934,0.1068844,2.872356, 0,-0.175582,-0.1351495,2.812724, 0,-0.1732356,-0.2032853,2.804557, 0,0.2156511,0.3854946,2.868309, 1,0.2634967,0.104763,2.871394, 0,0.2627135,-0.1421076,2.798375, 0,0.256789,-0.2347593,2.761158, 0,-0.03341203,0.005357111,2.848304, 1,-0.06040434,-0.444761,2.942031, 1,-0.05373649,-0.8370159,3.016367, 1,-0.1235307,-0.9231933,2.97705, 1,0.119315,-0.0001624993,2.842844, 1,0.1610068,-0.4608775,2.906929, 1,0.1734409,-0.8422638,2.963453, 1,0.1878259,-0.9287081,2.943693, 1,
7/24/2024 10:08:30 PM,2,0.0438066,0.07880779,2.852133, 1,0.0477094,0.1474214,2.891174, 1,0.04849242,0.5106151,2.876496, 1,0.05776402,0.6831162,2.840303, 1,-0.1236142,0.3976697,2.897729, 1,-0.1649628,0.1067324,2.872498, 0,-0.1758099,-0.1351384,2.812356, 0,-0.173137,-0.203466,2.804611, 0,0.2158928,0.3853737,2.868435, 1,0.2635321,0.1049259,2.871412, 0,0.263044,-0.1434112,2.798278, 0,0.2569174,-0.2338145,2.762973, 0,-0.03338279,0.005430627,2.847865, 1,-0.06022886,-0.4439921,2.941736, 1,-0.05406209,-0.8353689,3.013844, 1,-0.1200193,-0.9181235,2.97255, 1,0.1193472,-0.0001489355,2.842776, 1,0.1607807,-0.4609692,2.906746, 1,0.1726286,-0.8446237,2.965237, 1,0.1646217,-0.893115,2.876399, 1,
7/24/2024 10:08:30 PM,2,0.0441599,0.07928236,2.851769, 1,0.04799252,0.1477481,2.890937, 1,0.04857495,0.5106878,2.876497, 1,0.05755614,0.6830832,2.839926, 1,-0.1223034,0.399711,2.897609, 1,-0.1654157,0.1073167,2.872211, 0,-0.1760771,-0.1348512,2.812279, 0,-0.1727634,-0.2022326,2.80368, 0,0.2158943,0.3853707,2.868194, 1,0.2638111,0.1048212,2.871841, 0,0.2629803,-0.1434051,2.797742, 0,0.2568601,-0.2338411,2.762681, 0,-0.03247874,0.006859491,2.847304, 1,-0.05993227,-0.4438632,2.941626, 1,-0.05417233,-0.834897,3.013633, 1,-0.1220664,-0.9185578,2.969223, 1,0.1195474,0.0001490305,2.842399, 1,0.1605028,-0.4600632,2.906209, 1,0.1736668,-0.8397528,2.964357, 1,0.1656398,-0.8882866,2.875416, 1,
7/24/2024 10:08:30 PM,2,0.04430446,0.07922205,2.851827, 1,0.04823567,0.1477165,2.891018, 1,0.04863578,0.5107626,2.876553, 1,0.05661758,0.682318,2.839294, 1,-0.1222113,0.3996723,2.897617, 1,-0.1653574,0.1072181,2.871873, 0,-0.1760846,-0.1351765,2.812299, 0,-0.1722807,-0.2004337,2.804482, 0,0.2156159,0.3868371,2.867301, 1,0.2635658,0.1061589,2.872011, 0,0.2629924,-0.1434241,2.797734, 0,0.2568784,-0.233917,2.762752, 0,-0.03218398,0.006639825,2.847493, 1,-0.05943305,-0.4445317,2.942222, 1,-0.05383293,-0.834034,3.016783, 1,-0.1117386,-0.9141273,2.978171, 1,0.1196572,0.0002413652,2.842399, 1,0.1607184,-0.4560394,2.904998, 1,0.1739432,-0.8367574,2.962888, 1,0.1656994,-0.8848386,2.874797, 1,
7/24/2024 10:08:30 PM,2,0.04443812,0.07931791,2.851801, 1,0.04841561,0.1478021,2.891032, 1,0.04921638,0.5107957,2.876565, 1,0.05680576,0.6827339,2.838522, 1,-0.1219424,0.3995546,2.897506, 1,-0.1655355,0.107471,2.871574, 0,-0.1761544,-0.1350786,2.812591, 0,-0.171783,-0.2005169,2.805103, 0,0.215705,0.3869174,2.867321, 1,0.2631536,0.1064899,2.871745, 0,0.2705984,-0.1346579,2.805259, 0,0.2607846,-0.2428455,2.764746, 0,-0.03209076,0.006690311,2.847512, 1,-0.05903894,-0.4443494,2.942923, 1,-0.05422386,-0.8343368,3.012525, 1,-0.1142562,-0.9143748,2.972273, 1,0.1197445,0.0004442316,2.842325, 1,0.1611721,-0.4539369,2.904374, 1,0.1744698,-0.8324303,2.965303, 1,0.1662515,-0.8805169,2.877194, 1,
7/24/2024 10:08:30 PM,2,0.04453666,0.07934961,2.851865, 1,0.0485479,0.1477977,2.891155, 1,0.04941156,0.5106732,2.876783, 1,0.05694932,0.6808742,2.83851, 1,-0.1220571,0.3994163,2.897451, 1,-0.1655237,0.1074919,2.871622, 0,-0.1765388,-0.1346633,2.811299, 0,-0.1725995,-0.1999413,2.803097, 0,0.2157546,0.3868085,2.867108, 1,0.2626742,0.1083799,2.872352, 0,0.2705412,-0.1325946,2.805701, 0,0.2608401,-0.2388422,2.765939, 0,-0.03204425,0.006675902,2.847599, 1,-0.05884235,-0.4443705,2.943508, 1,-0.05343975,-0.8215921,3.010186, 1,-0.1068456,-0.9094327,2.973021, 1,0.119862,0.0004700458,2.84233, 1,0.161136,-0.4538518,2.904492, 1,0.1742217,-0.8322619,2.965621, 1,0.1659463,-0.8804485,2.877318, 1,
7/24/2024 10:08:30 PM,2,0.04454312,0.07936315,2.851843, 1,0.04856794,0.1477853,2.8912, 1,0.04952215,0.5106187,2.876932, 1,0.05691284,0.6808622,2.838472, 1,-0.1219277,0.3994088,2.897114, 1,-0.165241,0.1072263,2.871701, 0,-0.1757014,-0.1346404,2.810254, 0,-0.1722288,-0.1987561,2.802742, 0,0.2155552,0.3871072,2.866795, 1,0.2627707,0.1091242,2.8732, 0,0.2705309,-0.1315722,2.805703, 0,0.2609819,-0.2365699,2.767319, 0,-0.03203038,0.00668857,2.847591, 1,-0.05870309,-0.4444675,2.943579, 1,-0.0535213,-0.8267925,3.009405, 1,-0.1097375,-0.9115528,2.970562, 1,0.1198096,0.0006290499,2.842221, 1,0.1608474,-0.4534142,2.90356, 1,0.1739708,-0.8320397,2.963026, 1,0.198384,-0.924588,2.941592, 1,
7/24/2024 10:08:30 PM,2,0.04461583,0.07940245,2.851799, 1,0.04867881,0.1477995,2.891205, 1,0.04952191,0.5105413,2.876867, 1,0.05689577,0.6807805,2.838487, 1,-0.1217928,0.3997547,2.897475, 1,-0.1653167,0.1064683,2.871926, 0,-0.1752876,-0.1352828,2.809876, 0,-0.1719706,-0.1989696,2.801941, 0,0.2155496,0.3871927,2.866692, 1,0.2625316,0.1093377,2.873376, 0,0.2703696,-0.1310934,2.80479, 0,0.2611127,-0.2352154,2.767886, 0,-0.03192088,0.006754053,2.847629, 1,-0.05871517,-0.4446026,2.94365, 1,-0.05448227,-0.8292654,3.009869, 1,-0.1085202,-0.9119902,2.969554, 1,0.1198947,0.00068736,2.842085, 1,0.1608414,-0.4536338,2.90374, 1,0.1741314,-0.8326133,2.962931, 1,0.1656845,-0.8810189,2.874223, 1,
7/24/2024 10:08:30 PM,2,0.04505483,0.07985025,2.851989, 1,0.04906437,0.1481483,2.891502, 1,0.04967252,0.5106623,2.877299, 1,0.05656091,0.6819215,2.836719, 1,-0.1214901,0.4000254,2.897676, 1,-0.1646441,0.107069,2.872673, 0,-0.1743836,-0.1348144,2.811412, 0,-0.1723344,-0.1978306,2.803218, 0,0.2161417,0.3872082,2.866883, 1,0.2625046,0.1092329,2.873108, 0,0.2698859,-0.1314776,2.805849, 0,0.2612076,-0.2343893,2.768712, 0,-0.03149644,0.007205458,2.847993, 1,-0.05862566,-0.444387,2.943893, 1,-0.05504547,-0.8299991,3.007602, 1,-0.1098535,-0.9123577,2.969345, 1,0.1203649,0.0009975705,2.842025, 1,0.160435,-0.4535415,2.90376, 1,0.1746621,-0.8332031,2.964945, 1,0.1662464,-0.8814894,2.876437, 1,
7/24/2024 10:08:30 PM,2,0.04501975,0.07984227,2.851973, 1,0.04906828,0.1481068,2.891539, 1,0.04990806,0.5100127,2.877248, 1,0.05642861,0.6815925,2.836633, 1,-0.1214913,0.4000227,2.897634, 1,-0.165211,0.1057992,2.872098, 0,-0.1743831,-0.1367499,2.814206, 0,-0.1719511,-0.193685,2.805784, 0,0.2159062,0.3873959,2.86675, 1,0.2622796,0.1100905,2.873747, 0,0.2699175,-0.1304939,2.805934, 0,0.2607957,-0.23256,2.769322, 0,-0.03164997,0.006951296,2.848181, 1,-0.05926039,-0.44399,2.943481, 1,-0.05611383,-0.8282331,3.01381, 1,-0.1094433,-0.9119643,2.969303, 1,0.1201953,0.001289487,2.841959, 1,0.1602251,-0.4536711,2.903631, 1,0.1746382,-0.8330788,2.963763, 1,0.1942922,-0.9205499,2.940798, 1,
7/24/2024 10:08:30 PM,2,0.04504245,0.07983222,2.852038, 1,0.04912803,0.14806,2.891664, 1,0.05026468,0.5097112,2.877336, 1,0.05636911,0.6820883,2.836653, 1,-0.1215164,0.3999718,2.897708, 1,-0.164737,0.1062091,2.872778, 0,-0.1742812,-0.1362511,2.814665, 0,-0.1715238,-0.1958549,2.80451, 0,0.2159581,0.3870625,2.866781, 1,0.2623296,0.1103261,2.874128, 0,0.2696585,-0.1303821,2.806981, 0,0.2609324,-0.2315265,2.770067, 0,-0.03166328,0.006736771,2.848296, 1,-0.05974089,-0.4433169,2.94281, 1,-0.05622306,-0.8284153,3.011957, 1,-0.1096101,-0.9119631,2.969281, 1,0.1202067,0.001391878,2.842066, 1,0.1602416,-0.4534762,2.903519, 1,0.173876,-0.8363368,2.964884, 1,0.1942987,-0.920776,2.940669, 1,
7/24/2024 10:08:30 PM,2,0.04504852,0.07982587,2.852061, 1,0.04917511,0.1480445,2.891727, 1,0.0505203,0.5097058,2.87732, 1,0.05637743,0.6820987,2.836508, 1,-0.1215996,0.3999019,2.897799, 1,-0.1648225,0.1063277,2.873036, 0,-0.174573,-0.1364523,2.816951, 0,-0.1712272,-0.1962925,2.806919, 0,0.2157971,0.3870425,2.866749, 1,0.262323,0.1103235,2.874143, 0,0.2701529,-0.1304752,2.807636, 0,0.2609729,-0.2307682,2.770511, 0,-0.03165043,0.006603332,2.848343, 1,-0.05954891,-0.4432695,2.942617, 1,-0.05617557,-0.8292774,3.008842, 1,-0.111212,-0.9136966,2.969753, 1,0.1201739,0.001490771,2.84207, 1,0.1604268,-0.4537013,2.903694, 1,0.1735957,-0.8364648,2.965886, 1,0.1932206,-0.9232674,2.935097, 1,
7/24/2024 10:08:30 PM,2,0.04470751,0.0798579,2.852165, 1,0.0491503,0.1480238,2.891844, 1,0.0508487,0.5095671,2.877508, 1,0.05636649,0.6821099,2.836331, 1,-0.1213917,0.400098,2.898541, 1,-0.1650587,0.1056636,2.873047, 0,-0.1745973,-0.1372242,2.817623, 0,-0.1708783,-0.1968402,2.8074, 0,0.2156332,0.3867909,2.866396, 1,0.2619336,0.1105465,2.874175, 0,0.2683343,-0.1301429,2.807049, 0,0.2601771,-0.2300399,2.770359, 0,-0.03221141,0.006512696,2.848812, 1,-0.05944635,-0.4441526,2.942756, 1,-0.0557042,-0.83175,3.007517, 1,-0.1103157,-0.9139856,2.970597, 1,0.1192358,0.001896836,2.841832, 1,0.1603875,-0.4536808,2.903762, 1,0.1744505,-0.8350827,2.96837, 1,0.1897754,-0.9211737,2.945953, 1,
7/24/2024 10:08:30 PM,2,0.04468168,0.08010522,2.852236, 1,0.04906706,0.1482121,2.892009, 1,0.05075733,0.5097077,2.877772, 1,0.05684175,0.6825865,2.836699, 1,-0.1213915,0.4000581,2.898488, 1,-0.1651683,0.1054791,2.873009, 0,-0.1754354,-0.1376968,2.819565, 0,-0.1703683,-0.1971845,2.809843, 0,0.2160154,0.3871211,2.866884, 1,0.2618824,0.1109397,2.874129, 0,0.2683685,-0.1298437,2.807503, 0,0.259934,-0.229319,2.771254, 0,-0.03222132,0.006526385,2.848817, 1,-0.05951713,-0.4431265,2.942231, 1,-0.0555784,-0.8310658,3.006304, 1,-0.1085446,-0.9132493,2.975462, 1,0.1192618,0.002374848,2.84188, 1,0.1604124,-0.4536949,2.903781, 1,0.1739136,-0.8359906,2.96856, 1,0.1900437,-0.9221888,2.951061, 1,
7/24/2024 10:08:31 PM,2,0.04475081,0.08017351,2.852413, 1,0.04912419,0.1481695,2.892336, 1,0.05145893,0.5091856,2.878424, 1,0.05669149,0.6823707,2.836414, 1,-0.1214727,0.4002709,2.898705, 1,-0.165239,0.106201,2.874014, 0,-0.1754609,-0.136775,2.819687, 0,-0.1712544,-0.1978043,2.809346, 0,0.2166842,0.3862571,2.867611, 1,0.2618439,0.1110216,2.874854, 0,0.2682015,-0.1295249,2.807398, 0,0.259915,-0.2286119,2.771374, 0,-0.03225255,0.006439044,2.849041, 1,-0.05964318,-0.440865,2.941397, 1,-0.05548384,-0.83148,3.00696, 1,-0.1043462,-0.9113207,2.974681, 1,0.1193231,0.002408843,2.841938, 1,0.1602305,-0.4540079,2.904652, 1,0.174199,-0.8360012,2.968065, 1,0.1655562,-0.8830698,2.880281, 1,
7/24/2024 10:08:31 PM,2,0.0447017,0.08020636,2.852608, 1,0.04911277,0.1481046,2.892723, 1,0.05231158,0.5089784,2.87916, 1,0.05723331,0.6810791,2.836301, 1,-0.1214757,0.4004126,2.898607, 1,-0.1651934,0.1060128,2.874122, 0,-0.1756475,-0.1368309,2.81936, 0,-0.1709507,-0.1983668,2.809329, 0,0.2165259,0.3858403,2.867952, 1,0.261741,0.1109676,2.875063, 0,0.2690866,-0.1295264,2.807723, 0,0.2606368,-0.2282538,2.771941, 0,-0.03233203,0.006422639,2.849078, 1,-0.05949597,-0.4403233,2.941637, 1,-0.05526239,-0.829114,3.00949, 1,-0.1028681,-0.9113266,2.977082, 1,0.119134,0.002588797,2.84236, 1,0.1602225,-0.4539313,2.904689, 1,0.1743643,-0.8352038,2.967047, 1,0.1658769,-0.8821226,2.879483, 1,
7/24/2024 10:08:31 PM,2,0.04476218,0.08026204,2.852702, 1,0.04923574,0.1481377,2.892982, 1,0.05270099,0.5090713,2.879338, 1,0.057039,0.6813464,2.836334, 1,-0.1211335,0.4005769,2.898558, 1,-0.1647222,0.1071956,2.875041, 0,-0.1752514,-0.1354907,2.819716, 0,-0.1718457,-0.1983084,2.812248, 0,0.2166333,0.3857712,2.86791, 1,0.2624283,0.1105732,2.875978, 0,0.2689418,-0.12961,2.807415, 0,0.2589616,-0.2276685,2.771271, 0,-0.03230871,0.00644698,2.84912, 1,-0.05930146,-0.4406216,2.941877, 1,-0.05493837,-0.8277146,3.010757, 1,-0.1021167,-0.9115847,2.979409, 1,0.119166,0.002706762,2.842477, 1,0.1613347,-0.4537489,2.905381, 1,0.1745988,-0.8335862,2.965051, 1,0.1917071,-0.919755,2.94429, 1,
7/24/2024 10:08:31 PM,2,0.04467253,0.08034704,2.852842, 1,0.04920208,0.1482343,2.893368, 1,0.05283,0.5101914,2.880077, 1,0.05691784,0.6816227,2.836416, 1,-0.1211028,0.400416,2.898355, 1,-0.1641402,0.1071049,2.87509, 0,-0.1754165,-0.1353425,2.818812, 0,-0.171562,-0.1993854,2.811976, 0,0.216172,0.3861678,2.867671, 1,0.2625333,0.1105478,2.876132, 0,0.2689129,-0.1294801,2.807053, 0,0.2591649,-0.2273966,2.771449, 0,-0.03237721,0.006457948,2.849196, 1,-0.05918398,-0.4396814,2.941377, 1,-0.05483963,-0.8276268,3.010658, 1,-0.09466349,-0.9025378,2.968641, 1,0.1189249,0.003183761,2.842708, 1,0.1618463,-0.4519966,2.905305, 1,0.174804,-0.8339228,2.965223, 1,0.1928047,-0.9218037,2.946217, 1,
7/24/2024 10:08:31 PM,2,0.04458475,0.08034129,2.852902, 1,0.04919254,0.1482039,2.893581, 1,0.05308438,0.5100981,2.880143, 1,0.0560442,0.6834257,2.839336, 1,-0.1210921,0.4004467,2.898404, 1,-0.164043,0.1072069,2.875134, 0,-0.1755034,-0.1352286,2.818997, 0,-0.1738678,-0.238772,2.806295, 0,0.2159494,0.386491,2.867756, 1,0.2624459,0.1104204,2.876084, 0,0.2688314,-0.1295204,2.806751, 0,0.2591035,-0.2272937,2.771666, 0,-0.0325565,0.006336907,2.849398, 1,-0.05871374,-0.4402939,2.941551, 1,-0.05489597,-0.8276945,3.010574, 1,-0.09582978,-0.9075493,2.978145, 1,0.1186296,0.003372954,2.842653, 1,0.161646,-0.4521833,2.905235, 1,0.1745675,-0.833698,2.965317, 1,0.1661219,-0.8801791,2.878519, 1,
7/24/2024 10:08:31 PM,2,0.04476883,0.08033752,2.853122, 1,0.04942954,0.1481217,2.894002, 1,0.05340328,0.5097421,2.880484, 1,0.05611235,0.682409,2.838781, 1,-0.1210714,0.4004191,2.8984, 1,-0.1640511,0.1070412,2.87519, 0,-0.1751334,-0.1351817,2.817971, 0,-0.1729834,-0.1969801,2.814923, 0,0.2161091,0.3863921,2.867764, 1,0.2620248,0.11092,2.875709, 0,0.2697104,-0.1292185,2.807574, 0,0.2610327,-0.2269111,2.772826, 0,-0.0323471,0.006092181,2.849976, 1,-0.05878073,-0.4401276,2.94151, 1,-0.05493102,-0.8278618,3.0099, 1,-0.0989807,-0.9062185,2.975436, 1,0.1188083,0.003411845,2.842644, 1,0.1613108,-0.4523514,2.905346, 1,0.1741701,-0.8338007,2.965113, 1,0.1657674,-0.8800914,2.878657, 1,
7/24/2024 10:08:31 PM,2,0.04473317,0.08030407,2.853302, 1,0.04947687,0.1480722,2.89429, 1,0.0538343,0.5095979,2.880543, 1,0.05644993,0.6819336,2.83874, 1,-0.1210791,0.4004131,2.898371, 1,-0.164475,0.1070663,2.874841, 0,-0.1753427,-0.135401,2.819232, 0,-0.1723093,-0.2006208,2.816781, 0,0.2159995,0.3862885,2.867655, 1,0.2621937,0.1117716,2.876703, 0,0.2695609,-0.128065,2.807423, 0,0.2613768,-0.2260006,2.774042, 0,-0.03245592,0.006031475,2.850187, 1,-0.0588543,-0.4401524,2.941661, 1,-0.05352662,-0.8295424,3.015268, 1,-0.09492384,-0.9070114,2.976604, 1,0.1187207,0.003426665,2.842827, 1,0.1614645,-0.4500965,2.904868, 1,0.1746371,-0.8316893,2.967026, 1,0.1662328,-0.8778713,2.88078, 1,
7/24/2024 10:08:31 PM,2,0.04468989,0.08027525,2.853323, 1,0.04951099,0.1480225,2.894396, 1,0.05374841,0.5091186,2.880332, 1,0.05627986,0.6820986,2.839971, 1,-0.1211621,0.400365,2.898748, 1,-0.164489,0.1071504,2.874815, 0,-0.1755007,-0.135305,2.819447, 0,-0.1731665,-0.1977047,2.818604, 0,0.2156814,0.3862017,2.867525, 1,0.2622932,0.1117593,2.877056, 0,0.2697034,-0.1279195,2.807308, 0,0.2616094,-0.2255841,2.773855, 0,-0.03251423,0.006004257,2.850257, 1,-0.05891332,-0.4395757,2.94173, 1,-0.05430726,-0.8299962,3.007788, 1,-0.09407494,-0.9068816,2.976268, 1,0.1186849,0.003425544,2.842823, 1,0.1611473,-0.4495634,2.904944, 1,0.1734976,-0.8330604,2.958166, 1,0.2011385,-0.9188621,2.942712, 1,
7/24/2024 10:08:31 PM,2,0.04459783,0.07987691,2.853471, 1,0.04944588,0.1475655,2.89469, 1,0.05353849,0.508625,2.880673, 1,0.05651621,0.6754758,2.841282, 1,-0.1210554,0.3999588,2.898906, 1,-0.1651558,0.1051356,2.873943, 0,-0.175634,-0.13727,2.81824, 0,-0.1720519,-0.20008,2.812047, 0,0.2157977,0.3850249,2.867447, 1,0.2625251,0.1108305,2.876708, 0,0.2688823,-0.1288789,2.807029, 0,0.2613964,-0.2263246,2.773479, 0,-0.03263311,0.005657952,2.850256, 1,-0.05879559,-0.4397957,2.942034, 1,-0.0542246,-0.8300267,3.008247, 1,-0.09945614,-0.9116327,2.984237, 1,0.1186603,0.0030139,2.843002, 1,0.1611218,-0.449808,2.904348, 1,0.1731289,-0.8340416,2.956861, 1,0.1645795,-0.8800214,2.871004, 1,
