Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/25/2024 12:17:00 AM,4,0.1089029,0.1066246,2.073872, 1,0.1175798,0.1633755,2.053362, 1,0.1609643,0.4471296,1.965091, 1,0.21207,0.569959,1.822086, 1,0.004352841,0.4210236,1.975068, 1,-0.1217205,0.2818698,1.993694, 0,-0.05144905,0.1813309,1.817471, 0,-0.000277888,0.1358004,1.78035, 0,0.330584,0.3782992,2.022973, 1,0.3469399,0.2256643,2.05947, 0,0.3346009,0.1153324,1.944419, 0,0.2720703,0.07892551,1.832229, 0,0.02462723,0.0451192,2.083803, 1,-0.0541586,-0.4229566,2.202179, 1,-0.09785915,-0.7818184,2.259053, 1,-0.141013,-0.8481122,2.211053, 1,0.1714313,0.02589323,2.104501, 1,0.1279284,-0.4099415,2.208984, 1,0.08947133,-0.7894713,2.287587, 1,0.09211165,-0.8678963,2.269313, 1,
7/25/2024 12:17:00 AM,4,0.1085063,0.1083171,2.07395, 1,0.1170283,0.1651181,2.05373, 1,0.159204,0.449414,1.967549, 1,0.2063121,0.5766407,1.825678, 1,0.002478438,0.4217894,1.977567, 1,-0.124246,0.281875,1.99613, 0,-0.04368994,0.1875249,1.822541, 0,-0.01059314,0.1482926,1.76993, 0,0.3302161,0.3801335,2.023788, 1,0.345665,0.2335753,2.061852, 0,0.2951505,0.1252584,1.884882, 0,0.2688561,0.08675168,1.828063, 0,0.02427847,0.04587744,2.083357, 1,-0.05391238,-0.4219089,2.204071, 1,-0.09815742,-0.7821172,2.259613, 1,-0.1407659,-0.8482371,2.211125, 1,0.1713777,0.0274467,2.104709, 1,0.1260824,-0.4053558,2.207163, 1,0.08903234,-0.7878838,2.288117, 1,0.09140539,-0.8676513,2.268402, 1,
7/25/2024 12:17:00 AM,4,0.1051868,0.1157023,2.075366, 1,0.1128122,0.1726999,2.056269, 1,0.1485562,0.4585493,1.977812, 1,0.1925131,0.5875138,1.836278, 1,-0.006030573,0.4250864,1.985413, 1,-0.1293807,0.2814547,1.998843, 0,-0.04718493,0.2043712,1.817783, 0,-0.002312656,0.1766892,1.770153, 0,0.3257089,0.3853749,2.026792, 1,0.3432353,0.238767,2.064688, 1,0.2861487,0.1473267,1.880477, 1,0.2862235,0.1090804,1.820597, 1,0.02160176,0.05100115,2.083926, 1,-0.05197837,-0.4093233,2.208043, 1,-0.09808493,-0.7809118,2.261201, 1,-0.1402141,-0.8490217,2.216518, 1,0.1695846,0.03394525,2.104773, 1,0.1250966,-0.4039923,2.206812, 1,0.08889791,-0.7859681,2.286546, 1,0.09194015,-0.8656608,2.265354, 1,
7/25/2024 12:17:01 AM,4,0.1018211,0.1187289,2.077314, 1,0.1087022,0.1766974,2.059331, 1,0.1416955,0.4682089,1.987472, 1,0.1817678,0.5959572,1.848326, 1,-0.01647175,0.4275451,1.997953, 1,-0.1403691,0.2815839,2.006551, 0,-0.05252933,0.2274996,1.820194, 0,-0.0284081,0.2192749,1.792244, 0,0.3217943,0.3912464,2.031337, 1,0.333933,0.2490412,2.071006, 1,0.2794207,0.1726179,1.879493, 1,0.2618113,0.1501002,1.812173, 1,0.01774945,0.05282525,2.085793, 1,-0.05235885,-0.4027436,2.211425, 1,-0.09805187,-0.7782707,2.264771, 1,-0.1402329,-0.8491513,2.21869, 1,0.1677173,0.03636073,2.104872, 1,0.1237068,-0.4038563,2.207272, 1,0.0888334,-0.7858443,2.286751, 1,0.09303747,-0.8653169,2.269503, 1,
7/25/2024 12:17:01 AM,4,0.09920195,0.1230363,2.079936, 1,0.1055487,0.1817507,2.063139, 1,0.1365256,0.4759547,1.996826, 1,0.1676511,0.6092014,1.861864, 1,-0.0247145,0.4303977,2.007417, 1,-0.1493413,0.2783228,2.008298, 0,-0.05132706,0.2455171,1.824457, 0,-0.02888357,0.2402481,1.791757, 0,0.3181412,0.391993,2.035569, 1,0.3241379,0.256513,2.073207, 1,0.2719381,0.2057282,1.8744, 1,0.2497411,0.1892643,1.806017, 1,0.01450064,0.05692205,2.089365, 1,-0.05438304,-0.4073481,2.217221, 1,-0.09766622,-0.7766466,2.266023, 1,-0.1396381,-0.8492355,2.218711, 1,0.1666957,0.03865631,2.104635, 1,0.1228644,-0.4039282,2.207527, 1,0.08307391,-0.7927856,2.303963, 1,0.0931017,-0.8658991,2.26968, 1,
7/25/2024 12:17:01 AM,4,0.09547339,0.1302583,2.082288, 1,0.1013684,0.1892411,2.066714, 1,0.1300701,0.4844013,2.006268, 1,0.1612418,0.6163705,1.873618, 1,-0.03375488,0.437243,2.019061, 1,-0.1538436,0.2790561,2.010087, 0,-0.05460608,0.2695721,1.814732, 0,-0.02950534,0.2720287,1.795477, 0,0.3118097,0.3993019,2.04094, 1,0.3445024,0.1930326,2.027272, 1,0.2600398,0.2031779,1.824707, 1,0.2474927,0.2156415,1.804535, 1,0.01096127,0.06242529,2.09155, 1,-0.05417466,-0.4045559,2.218591, 1,-0.0978882,-0.7770347,2.26587, 1,-0.1385622,-0.8502488,2.218123, 1,0.1643131,0.0451682,2.103669, 1,0.1214103,-0.4025358,2.207221, 1,0.08382019,-0.7896547,2.29663, 1,0.09405022,-0.8663651,2.271664, 1,
7/25/2024 12:17:01 AM,4,0.09107164,0.1347036,2.084571, 1,0.09588987,0.1943161,2.070117, 1,0.1183333,0.4925984,2.015633, 1,0.1468918,0.6363108,1.892519, 1,-0.04066041,0.4472627,2.030896, 1,-0.1580223,0.2829677,2.017401, 0,-0.05734257,0.2903654,1.817954, 0,-0.02686914,0.2936179,1.796499, 0,0.2989169,0.41361,2.045997, 1,0.3204394,0.2048561,2.022942, 1,0.2578556,0.2390088,1.817415, 1,0.2392047,0.2506018,1.802239, 1,0.008023098,0.06640936,2.093569, 1,-0.05295251,-0.4027407,2.220243, 1,-0.09815416,-0.7783503,2.266204, 1,-0.138644,-0.850762,2.217126, 1,0.1603739,0.0506311,2.103209, 1,0.1197289,-0.4041105,2.207857, 1,0.0843144,-0.7891052,2.293796, 1,0.09243555,-0.8663302,2.27163, 1,
7/25/2024 12:17:01 AM,4,0.08848515,0.1371406,2.085814, 1,0.09327803,0.1970341,2.072031, 1,0.1164327,0.4968323,2.020574, 1,0.1409384,0.6448475,1.903662, 1,-0.04716289,0.4565807,2.040298, 1,-0.1631037,0.2843569,2.022374, 1,-0.05947699,0.3172364,1.823052, 1,0.006782115,0.325177,1.812056, 0,0.2899755,0.4246716,2.049379, 1,0.315962,0.2149966,2.030204, 1,0.2433702,0.2832361,1.825904, 1,0.2375852,0.2853228,1.798815, 1,0.005895453,0.0687727,2.094356, 1,-0.05288887,-0.3998004,2.220982, 1,-0.09814316,-0.7782266,2.266217, 1,-0.1370301,-0.8510964,2.216837, 1,0.1573492,0.05409614,2.102715, 1,0.1187671,-0.4042687,2.208068, 1,0.08031802,-0.7975129,2.306863, 1,0.09191721,-0.8663281,2.271507, 1,
7/25/2024 12:17:01 AM,4,0.08621421,0.1396737,2.087203, 1,0.09087107,0.2001064,2.074359, 1,0.113981,0.5034467,2.028889, 1,0.1326691,0.653096,1.916941, 1,-0.05639981,0.4616419,2.049428, 1,-0.169239,0.2837758,2.030056, 0,-0.060155,0.3350084,1.833945, 0,-0.03428178,0.3452432,1.808601, 0,0.2823422,0.4365408,2.054458, 1,0.3143979,0.2206632,2.027463, 1,0.2425184,0.297671,1.822285, 1,0.2465415,0.3079965,1.800515, 1,0.003896466,0.07013797,2.094957, 1,-0.05311703,-0.3980864,2.221135, 1,-0.0980095,-0.7780302,2.266653, 1,-0.1378955,-0.8514814,2.2187, 1,0.15536,0.05741698,2.102495, 1,0.1168659,-0.4056365,2.208725, 1,0.08168638,-0.7922293,2.294348, 1,0.09215293,-0.8665661,2.271807, 1,
7/25/2024 12:17:01 AM,4,0.08418962,0.1412516,2.088522, 1,0.08861918,0.20208,2.076355, 1,0.111007,0.5071957,2.033742, 1,0.1244214,0.6632908,1.9327, 1,-0.0622706,0.4635159,2.05691, 1,-0.1711467,0.28363,2.032345, 0,-0.06193301,0.351716,1.837105, 0,-0.04929792,0.3709039,1.813691, 0,0.27455,0.4533335,2.061764, 1,0.3144521,0.2329494,2.02932, 1,0.2772027,0.3236087,1.832758, 1,0.2497138,0.342751,1.804098, 1,0.002183005,0.07090275,2.09552, 1,-0.05412812,-0.3975565,2.221502, 1,-0.09843536,-0.7774372,2.266357, 1,-0.139169,-0.8519459,2.21888, 1,0.1537759,0.05962748,2.102802, 1,0.1162156,-0.4055197,2.208687, 1,0.08156826,-0.790397,2.292146, 1,0.0916068,-0.8664674,2.270654, 1,
