Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/25/2024 12:15:07 AM,13,0.05845577,0.1737881,2.107509, 1,0.06332584,0.2350308,2.13784, 1,0.07311669,0.5559984,2.125071, 1,0.203044,0.7541319,2.039424, 1,-0.1149135,0.4630997,2.150465, 1,-0.2661416,0.3381583,2.212223, 1,-0.2009612,0.1417311,2.143652, 1,-0.1792344,0.0762554,2.124998, 1,0.2543104,0.4388738,2.118585, 1,0.3824951,0.4116617,2.004734, 0,0.3065316,0.5472333,1.961132, 0,0.2812105,0.5924239,1.950801, 0,-0.02780287,0.09625164,2.103909, 1,-0.06100593,-0.3902336,2.249142, 1,-0.08291907,-0.7702017,2.344488, 1,-0.1242449,-0.8472247,2.300215, 1,0.1383479,0.08535001,2.098008, 1,0.107254,-0.393987,2.212162, 1,0.09129994,-0.7897733,2.316742, 1,0.1073048,-0.8637218,2.275706, 1,
7/25/2024 12:15:07 AM,13,0.05862917,0.1738646,2.107356, 1,0.06363781,0.2350388,2.13763, 1,0.07446458,0.5548691,2.124609, 1,0.2030636,0.7541272,2.039309, 1,-0.1150514,0.4631476,2.150293, 1,-0.2688249,0.3358601,2.213614, 1,-0.2009321,0.1388773,2.143487, 1,-0.1783012,0.07321639,2.124311, 1,0.255297,0.4397035,2.117655, 1,0.3805573,0.3670534,2.021942, 0,0.3489792,0.5200876,1.969475, 0,0.3384532,0.571099,1.956187, 0,-0.02781692,0.09617823,2.103737, 1,-0.06116955,-0.391258,2.249177, 1,-0.08307278,-0.7700058,2.344172, 1,-0.1243092,-0.8475885,2.300507, 1,0.1385728,0.0853794,2.09788, 1,0.1071934,-0.3944683,2.212386, 1,0.09129313,-0.789848,2.316747, 1,0.1062945,-0.863938,2.278674, 1,
7/25/2024 12:15:07 AM,13,0.05885178,0.1738436,2.106922, 1,0.06382609,0.2350402,2.136968, 1,0.07424711,0.5543129,2.123174, 1,0.2030441,0.7538424,2.038686, 1,-0.1152019,0.4636391,2.149902, 1,-0.2680272,0.3368842,2.212807, 1,-0.226358,0.1753417,2.160514, 1,-0.2124682,0.1214942,2.14728, 1,0.2550576,0.43941,2.117218, 1,0.3828649,0.4104887,1.999976, 1,0.373999,0.2599227,2.041999, 0,0.4093612,0.2029994,2.04654, 0,-0.02755078,0.09627931,2.103415, 1,-0.06115668,-0.391516,2.248949, 1,-0.08313064,-0.7696112,2.343359, 1,-0.1246819,-0.8479977,2.301716, 1,0.1388463,0.08520083,2.097503, 1,0.1072054,-0.3950521,2.212311, 1,0.09113642,-0.7896739,2.316682, 1,0.1063447,-0.8640621,2.27836, 1,
7/25/2024 12:15:07 AM,13,0.05857867,0.1746088,2.105575, 1,0.06361645,0.2363743,2.134852, 1,0.07541306,0.5580232,2.118767, 1,0.200929,0.7532077,2.037852, 1,-0.115349,0.4640948,2.148662, 1,-0.2689867,0.3361735,2.212506, 1,-0.2020617,0.1385753,2.134467, 1,-0.1797533,0.0727092,2.112648, 1,0.254943,0.4393792,2.116699, 1,0.3768451,0.3703111,2.011451, 1,0.4053036,0.2155143,2.035562, 0,0.4435424,0.1659327,2.044136, 0,-0.02802381,0.0971001,2.102288, 1,-0.06129155,-0.3935387,2.248692, 1,-0.08280298,-0.7703743,2.344454, 1,-0.1247161,-0.8489796,2.302939, 1,0.1384591,0.08572087,2.096636, 1,0.1066778,-0.395418,2.212074, 1,0.09049258,-0.787384,2.316402, 1,0.1064311,-0.864016,2.278356, 1,
7/25/2024 12:15:07 AM,13,0.05861126,0.17638,2.103558, 1,0.06392807,0.2387108,2.132081, 1,0.07817325,0.5630237,2.115448, 1,0.1993947,0.7531074,2.036738, 1,-0.1153516,0.4654128,2.147382, 1,-0.2682733,0.337038,2.211018, 1,-0.2022507,0.1390974,2.134173, 1,-0.1802432,0.07311717,2.112753, 1,0.254961,0.4395978,2.115934, 1,0.3793674,0.4015225,1.995756, 1,0.3880311,0.2488374,2.034693, 0,0.4298173,0.2007998,2.045268, 0,-0.02844188,0.09907454,2.100522, 1,-0.06143113,-0.3944544,2.248108, 1,-0.08307597,-0.7707759,2.344066, 1,-0.1248165,-0.8491111,2.302936, 1,0.1381187,0.08710843,2.094834, 1,0.1063552,-0.3958204,2.21167, 1,0.08979584,-0.7875545,2.316982, 1,0.1063882,-0.8639762,2.277818, 1,
7/25/2024 12:15:07 AM,13,0.05833324,0.1767254,2.102425, 1,0.06373259,0.2391726,2.130672, 1,0.07859494,0.5641358,2.11496, 1,0.1962812,0.7529379,2.034704, 1,-0.1155331,0.4658199,2.146246, 1,-0.268154,0.3371328,2.209222, 1,-0.2337494,0.1752575,2.156505, 1,-0.2165916,0.1179082,2.12978, 1,0.2548983,0.439575,2.115374, 1,0.3795505,0.4026711,1.995356, 1,0.3863432,0.2495468,2.032583, 0,0.4151467,0.1914641,2.042294, 0,-0.02902998,0.09953294,2.099107, 1,-0.06175471,-0.3951653,2.24707, 1,-0.08305923,-0.770794,2.34407, 1,-0.1248406,-0.8492882,2.303343, 1,0.137655,0.08737169,2.093738, 1,0.1060849,-0.3959477,2.21116, 1,0.08944209,-0.7859173,2.315578, 1,0.1060028,-0.8640455,2.2792, 1,
7/25/2024 12:15:07 AM,13,0.05866395,0.176917,2.101362, 1,0.06462961,0.2397065,2.129058, 1,0.08626424,0.5677752,2.113213, 1,0.1957985,0.7526195,2.033946, 1,-0.1162956,0.4665527,2.145166, 1,-0.2681035,0.3370742,2.207613, 1,-0.2335917,0.1749183,2.15624, 1,-0.2223022,0.1151022,2.129762, 1,0.2546259,0.4393914,2.114198, 1,0.3799145,0.402648,1.995243, 1,0.3857905,0.2493925,2.031461, 0,0.4158047,0.1909386,2.040886, 0,-0.0294502,0.09985573,2.097723, 1,-0.06211588,-0.3972449,2.246369, 1,-0.08225875,-0.7717975,2.346743, 1,-0.1187409,-0.8508462,2.305502, 1,0.137497,0.08734311,2.092976, 1,0.1050542,-0.3965069,2.210629, 1,0.08887059,-0.7842213,2.31571, 1,0.1072128,-0.864302,2.281817, 1,
7/25/2024 12:15:07 AM,13,0.05912039,0.1773693,2.099591, 1,0.06530961,0.2406077,2.126763, 1,0.08692826,0.5703748,2.111227, 1,0.1946248,0.7512189,2.032634, 1,-0.1168048,0.4674089,2.144005, 1,-0.2682416,0.3373585,2.205894, 1,-0.2337017,0.1749541,2.156118, 1,-0.2108648,0.1205798,2.124272, 1,0.2543518,0.4386472,2.112504, 1,0.3804265,0.4031194,1.994224, 1,0.3848546,0.2497723,2.029991, 0,0.4109353,0.1888442,2.039982, 0,-0.02929915,0.1005876,2.095855, 1,-0.06304349,-0.3977881,2.244931, 1,-0.08230765,-0.7718256,2.346723, 1,-0.1216446,-0.8511688,2.308612, 1,0.1377228,0.08734308,2.091748, 1,0.1044582,-0.3966973,2.210015, 1,0.08884842,-0.7842794,2.315673, 1,0.1072764,-0.8638248,2.282658, 1,
7/25/2024 12:15:07 AM,13,0.05955039,0.1765922,2.097874, 1,0.06587363,0.2401178,2.124771, 1,0.08786925,0.5707263,2.109807, 1,0.1940494,0.7507747,2.031481, 1,-0.1170075,0.4679776,2.141876, 1,-0.2676277,0.3370229,2.203587, 1,-0.2337726,0.1747113,2.155408, 1,-0.210054,0.1195877,2.124254, 1,0.2541569,0.4389121,2.111127, 1,0.3794127,0.4051922,1.99109, 1,0.3870252,0.2522175,2.027438, 0,0.4165314,0.1924646,2.038871, 0,-0.02917154,0.09986112,2.094184, 1,-0.06368329,-0.3989246,2.243429, 1,-0.08331562,-0.7695737,2.344506, 1,-0.122414,-0.8510791,2.309581, 1,0.1378266,0.08663616,2.090402, 1,0.1035872,-0.3966065,2.208079, 1,0.08905263,-0.7838128,2.315766, 1,0.1074368,-0.8635893,2.282277, 1,
7/25/2024 12:15:07 AM,13,0.0575645,0.1760565,2.095068, 1,0.06378867,0.2394907,2.121668, 1,0.08386894,0.5685214,2.106757, 1,0.1943431,0.7503213,2.029924, 1,-0.1166578,0.4682691,2.1397, 1,-0.2673569,0.3373949,2.201332, 1,-0.2343604,0.1744783,2.153535, 1,-0.2093639,0.1182774,2.12454, 1,0.2532833,0.4385058,2.108958, 1,0.3792376,0.4069881,1.989068, 1,0.3866043,0.2542995,2.026291, 0,0.4187182,0.1953485,2.037132, 0,-0.0307505,0.0999462,2.091665, 1,-0.06410808,-0.3991459,2.241461, 1,-0.08329583,-0.77016,2.343927, 1,-0.1253009,-0.8518969,2.307158, 1,0.1355827,0.08602493,2.087431, 1,0.1025822,-0.3969572,2.205877, 1,0.08859294,-0.7825574,2.314373, 1,0.108132,-0.8636233,2.282254, 1,
