Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 10:00:48 PM,2,0.05201097,0.0880703,2.789861, 1,0.05116932,0.156638,2.800974, 1,0.05439236,0.5021791,2.790373, 1,0.06262413,0.6762654,2.75874, 1,-0.112537,0.4070523,2.82175, 1,-0.1808992,0.1990443,2.867289, 0,-0.1709453,-0.05881269,2.80931, 0,-0.1021841,-0.0737626,2.73884, 0,0.2317904,0.4013044,2.852614, 1,0.2918695,0.1895199,2.873496, 0,0.2593358,-0.001258716,2.864088, 0,0.2369641,-0.0938125,2.834918, 0,-0.02590919,0.01172177,2.78168, 1,-0.05459499,-0.4964917,2.855195, 1,-0.03671008,-0.8653964,2.91932, 1,-0.03168995,-0.9146923,2.862409, 1,0.1290382,0.0091352,2.792869, 1,0.1152308,-0.502206,2.8761, 1,0.1078196,-0.8659546,2.937307, 1,0.1023785,-0.9196504,2.850646, 1,
7/24/2024 10:00:48 PM,2,0.05205258,0.0880523,2.789917, 1,0.05131563,0.1566298,2.801062, 1,0.05451655,0.5023295,2.790562, 1,0.06128032,0.6757849,2.758273, 1,-0.1137796,0.4047326,2.823827, 1,-0.1795206,0.1978819,2.865954, 0,-0.166778,-0.05947219,2.807899, 0,-0.177974,-0.1313753,2.819035, 0,0.2303977,0.4027147,2.852299, 1,0.2917477,0.1896781,2.873465, 0,0.2618779,-0.001277968,2.863374, 0,0.2392452,-0.09319994,2.832421, 0,-0.02577863,0.01141742,2.781822, 1,-0.05465714,-0.4976809,2.855255, 1,-0.03743913,-0.8655199,2.919248, 1,-0.03931519,-0.9156979,2.854875, 1,0.129081,0.00940115,2.792923, 1,0.1149895,-0.5051546,2.874657, 1,0.1073593,-0.8668062,2.937283, 1,0.1019559,-0.9223341,2.846647, 1,
7/24/2024 10:00:48 PM,2,0.05157957,0.08785642,2.790025, 1,0.05075421,0.1564155,2.801135, 1,0.05377923,0.5019485,2.790487, 1,0.0605143,0.6755441,2.758515, 1,-0.1141194,0.4034708,2.823602, 1,-0.1782128,0.196497,2.865081, 0,-0.1376464,-0.03248018,2.754175, 0,-0.1670143,-0.1143577,2.802786, 0,0.2295444,0.4033792,2.853442, 1,0.2917095,0.1898067,2.8733, 0,0.2620069,-0.00105837,2.86373, 0,0.2390433,-0.09276598,2.832237, 0,-0.02624711,0.01088772,2.781996, 1,-0.05346203,-0.5027265,2.859092, 1,-0.01983973,-0.8677036,2.929998, 1,-0.03750734,-0.9168402,2.851853, 1,0.128516,0.00960605,2.793034, 1,0.1141984,-0.5057557,2.874483, 1,0.1071265,-0.8670526,2.937225, 1,0.1024687,-0.9247093,2.84341, 1,
7/24/2024 10:00:48 PM,2,0.05144287,0.08877192,2.789894, 1,0.05054593,0.157241,2.800835, 1,0.05320976,0.5024912,2.789714, 1,0.05964526,0.6760969,2.759007, 1,-0.1146145,0.4025771,2.823639, 1,-0.1772308,0.195671,2.86455, 0,-0.1652622,-0.04940547,2.806036, 0,-0.1736557,-0.1482485,2.800711, 0,0.2294009,0.4038374,2.854053, 1,0.2917136,0.1898041,2.873188, 1,0.2630818,-0.001133189,2.863715, 1,0.2400336,-0.09241733,2.832017, 0,-0.02630825,0.01112761,2.781788, 1,-0.05374121,-0.5035365,2.858897, 1,-0.0327431,-0.8690472,2.923019, 1,-0.04452104,-0.9202843,2.839106, 1,0.1285323,0.01127398,2.793321, 1,0.1141226,-0.507089,2.874778, 1,0.1065256,-0.8680045,2.937545, 1,0.1024286,-0.9243801,2.844783, 1,
7/24/2024 10:00:48 PM,2,0.05131583,0.08821443,2.790141, 1,0.05036983,0.1567718,2.800965, 1,0.05323213,0.5022681,2.789836, 1,0.05964477,0.6761785,2.759459, 1,-0.1147906,0.4014001,2.823496, 1,-0.1767706,0.1940625,2.864218, 0,-0.1462713,-0.04154331,2.77394, 0,-0.09832194,-0.1165519,2.729903, 0,0.2300166,0.4042518,2.856307, 1,0.2561975,0.1839124,2.840551, 0,0.2426062,-0.008627579,2.833919, 0,0.2255681,-0.1013983,2.802806, 0,-0.02674744,0.009514344,2.781633, 1,-0.05401396,-0.5039145,2.859091, 1,-0.03682691,-0.8678128,2.918994, 1,-0.04418261,-0.9205454,2.838887, 1,0.1284749,0.0108766,2.793806, 1,0.1141083,-0.5086309,2.874941, 1,0.1051528,-0.8685856,2.93807, 1,0.1028312,-0.9246342,2.84498, 1,
7/24/2024 10:00:48 PM,2,0.05140367,0.0883717,2.790111, 1,0.05040338,0.1568887,2.800821, 1,0.05199256,0.5024055,2.789561, 1,0.0566372,0.6745495,2.759305, 1,-0.1158676,0.4002076,2.824534, 1,-0.133828,0.1861125,2.81259, 0,-0.119816,-0.07168439,2.75905, 0,-0.07428719,-0.145986,2.711413, 0,0.2279562,0.4061001,2.856543, 1,0.2923763,0.1893687,2.87482, 0,0.2422581,-0.05789952,2.800005, 0,0.2178603,-0.1495914,2.770675, 0,-0.02634697,0.009560755,2.781838, 1,-0.05413844,-0.5029716,2.859397, 1,-0.03919779,-0.8663914,2.919432, 1,-0.04315181,-0.9193625,2.839679, 1,0.1288255,0.01181415,2.793688, 1,0.1144024,-0.5082949,2.874933, 1,0.1046991,-0.8687992,2.938912, 1,0.101759,-0.9231753,2.850444, 1,
7/24/2024 10:00:48 PM,2,0.05154765,0.08829814,2.790092, 1,0.05056993,0.1568088,2.800717, 1,0.05236533,0.5021846,2.789535, 1,0.05669363,0.6746684,2.75935, 1,-0.1156128,0.4014657,2.824318, 1,-0.1757326,0.1935601,2.863943, 0,-0.1601102,-0.0301953,2.797711, 0,-0.1136931,-0.1029114,2.748452, 0,0.2274713,0.4062888,2.85616, 1,0.2921705,0.1896479,2.874753, 0,0.2388289,-0.05789,2.796287, 0,0.2157145,-0.1503354,2.768213, 0,-0.02601924,0.00966775,2.781724, 1,-0.05415097,-0.5031399,2.859678, 1,-0.02043928,-0.8651162,2.927469, 1,-0.03905935,-0.9173856,2.839772, 1,0.1288483,0.01178112,2.793706, 1,0.1143261,-0.5080428,2.874853, 1,0.1044751,-0.868811,2.937994, 1,0.1016486,-0.9228039,2.850447, 1,
7/24/2024 10:00:48 PM,2,0.05032362,0.08933291,2.790507, 1,0.04974368,0.1574256,2.800635, 1,0.05250923,0.5016432,2.788799, 1,0.05637167,0.6758083,2.759384, 1,-0.1157275,0.4014963,2.8248, 1,-0.1757331,0.1935582,2.864172, 0,-0.1584554,-0.02834521,2.796136, 0,-0.1161764,-0.09967937,2.741569, 0,0.22802,0.4067079,2.858618, 1,0.2921479,0.1896995,2.874732, 0,0.237384,-0.05729903,2.795008, 0,0.2145502,-0.1498312,2.767257, 0,-0.02784386,0.01062427,2.78234, 1,-0.05412131,-0.503244,2.859643, 1,-0.03883332,-0.8611352,2.914406, 1,-0.03911003,-0.9173946,2.839791, 1,0.1272216,0.01291285,2.794677, 1,0.1146783,-0.5072786,2.874105, 1,0.1032035,-0.8699446,2.940031, 1,0.1032362,-0.9242821,2.847768, 1,
7/24/2024 10:00:48 PM,2,0.04974518,0.09032275,2.790448, 1,0.04944799,0.1580252,2.800323, 1,0.05282462,0.5011616,2.78844, 1,0.05690603,0.6758131,2.759018, 1,-0.1159484,0.4028464,2.825341, 1,-0.1756672,0.1936906,2.863919, 0,-0.168915,-0.04936416,2.814651, 0,-0.1141699,-0.1080518,2.756276, 0,0.2276612,0.407092,2.858, 1,0.2922469,0.1898067,2.874761, 0,0.237217,-0.05700773,2.793941, 0,0.2145833,-0.1494978,2.765973, 0,-0.02864222,0.0121098,2.782555, 1,-0.05433072,-0.5021133,2.858877, 1,-0.03913619,-0.8609673,2.914708, 1,-0.03115407,-0.9171258,2.840111, 1,0.1263365,0.01388873,2.794502, 1,0.1148097,-0.5067528,2.874046, 1,0.1024987,-0.8706462,2.939817, 1,0.1026047,-0.9240309,2.848641, 1,
7/24/2024 10:00:49 PM,2,0.0493653,0.09037521,2.790516, 1,0.04900583,0.1581091,2.800259, 1,0.05247179,0.5010852,2.788548, 1,0.05687847,0.6762146,2.759494, 1,-0.1155334,0.403587,2.824562, 1,-0.1767983,0.1949176,2.864927, 0,-0.1699489,-0.06476936,2.818655, 0,-0.1114395,-0.1127154,2.754474, 0,0.2273613,0.4059747,2.857306, 1,0.292133,0.1895885,2.874533, 0,0.2411219,-0.05686271,2.795461, 0,0.2248429,-0.1515625,2.770799, 0,-0.0294355,0.01359117,2.782989, 1,-0.05397147,-0.501852,2.858458, 1,-0.03920273,-0.8609698,2.914559, 1,-0.03072838,-0.9159931,2.84015, 1,0.1259822,0.01329225,2.794547, 1,0.1149928,-0.5064811,2.873841, 1,0.1020705,-0.8689739,2.93804, 1,0.09948063,-0.9231868,2.847707, 1,
