Timestamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseConfidence,SpineMidX,SpineMidY,SpineMidZ,SpineMidConfidence,NeckX,NeckY,NeckZ,NeckConfidence,HeadX,HeadY,HeadZ,HeadConfidence,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftConfidence,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftConfidence,WristLeftX,WristLeftY,WristLeftZ,WristLeftConfidence,HandLeftX,HandLeftY,HandLeftZ,HandLeftConfidence,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightConfidence,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightConfidence,WristRightX,WristRightY,WristRightZ,WristRightConfidence,HandRightX,HandRightY,HandRightZ,HandRightConfidence,HipLeftX,HipLeftY,HipLeftZ,HipLeftConfidence,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftConfidence,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftConfidence,FootLeftX,FootLeftY,FootLeftZ,FootLeftConfidence,HipRightX,HipRightY,HipRightZ,HipRightConfidence,KneeRightX,KneeRightY,KneeRightZ,KneeRightConfidence,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightConfidence,FootRightX,FootRightY,FootRightZ,FootRightConfidence,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderConfidence,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipConfidence,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftConfidence,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipConfidence,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightConfidence,
7/24/2024 10:29:16 PM,2,0.05139934,0.1130998,2.83181, 1,0.05510342,0.1827857,2.847896, 1,0.06636679,0.5360979,2.836511, 1,0.06995163,0.7055198,2.756677, 1,-0.09468241,0.4367435,2.88269, 1,-0.1331243,0.1685592,2.845407, 0,-0.1566391,-0.1354319,2.787843, 0,-0.1648119,-0.2091498,2.786569, 0,0.224964,0.4138153,2.860212, 1,0.2443688,0.149126,2.859426, 0,0.2249202,-0.1543455,2.78998, 0,0.2279942,-0.2265602,2.773297, 0,-0.02307224,0.04616031,2.832604, 1,-0.0331043,-0.4542089,2.902726, 1,-0.001868391,-0.84495,2.942429, 1,-0.001431983,-0.9188818,2.915602, 1,0.1207686,0.03584264,2.824851, 1,0.09394848,-0.453219,2.881953, 1,0.0620064,-0.8491291,2.937059, 1,0.07500257,-0.9173521,2.916931, 1,
7/24/2024 10:29:16 PM,2,0.0517735,0.1118748,2.832356, 1,0.0553361,0.1820465,2.84839, 1,0.06633435,0.5362782,2.836908, 1,0.06996099,0.7056121,2.757576, 1,-0.09465691,0.4367384,2.883282, 1,-0.1313311,0.1443996,2.844507, 0,-0.1570451,-0.1362538,2.784552, 0,-0.1653955,-0.2099101,2.784933, 0,0.2251189,0.4140226,2.860839, 1,0.2441895,0.1494351,2.860139, 0,0.2294624,-0.08926152,2.808532, 0,0.2269111,-0.1861534,2.782763, 0,-0.02259681,0.04457938,2.832744, 1,-0.03451832,-0.4561623,2.904733, 1,-0.002811675,-0.850308,2.946425, 1,-0.002408082,-0.9185954,2.915282, 1,0.1212788,0.0346836,2.825832, 1,0.0941328,-0.4536487,2.882698, 1,0.06356496,-0.8496369,2.937608, 1,0.07615802,-0.9170126,2.912901, 1,
7/24/2024 10:29:16 PM,2,0.051742,0.1101306,2.83243, 1,0.05529319,0.180765,2.848354, 1,0.06618105,0.5363201,2.836674, 1,0.07014205,0.7055544,2.758021, 1,-0.09501475,0.4364759,2.883588, 1,-0.1312876,0.1402878,2.844109, 0,-0.1581356,-0.1457663,2.782425, 0,-0.1660224,-0.2192755,2.786663, 0,0.2249144,0.4139285,2.860989, 1,0.2436131,0.1485812,2.861032, 0,0.2241224,-0.1602332,2.788554, 0,0.2270381,-0.2320609,2.770776, 0,-0.02263366,0.04274418,2.832987, 1,-0.03326343,-0.4595113,2.906935, 1,-0.002992591,-0.8521611,2.947976, 1,-0.002492045,-0.9200346,2.909049, 1,0.1213335,0.03297138,2.82598, 1,0.09379634,-0.4542169,2.883122, 1,0.06506154,-0.8492428,2.937104, 1,0.07634732,-0.9226644,2.894323, 1,
7/24/2024 10:29:16 PM,2,0.05163892,0.1090548,2.832544, 1,0.05525694,0.1799269,2.84844, 1,0.06623922,0.5363238,2.836788, 1,0.07036612,0.7057903,2.758217, 1,-0.09498357,0.4363952,2.883698, 1,-0.1311479,0.1396077,2.844057, 0,-0.1582225,-0.1442917,2.783319, 0,-0.1658102,-0.2180265,2.787535, 0,0.224942,0.413954,2.86118, 1,0.2432376,0.147491,2.861984, 0,0.2247522,-0.1578817,2.78995, 0,0.2263471,-0.2293324,2.76984, 0,-0.02280303,0.04159254,2.832939, 1,-0.03451543,-0.4623373,2.909855, 1,-0.002019517,-0.8568343,2.947448, 1,-0.00553311,-0.9200993,2.902607, 1,0.121183,0.03205634,2.826247, 1,0.09297715,-0.4612028,2.885491, 1,0.06487118,-0.8516842,2.938717, 1,0.07512019,-0.9240074,2.896374, 1,
7/24/2024 10:29:16 PM,2,0.05145007,0.1089284,2.832454, 1,0.05513394,0.1798203,2.848328, 1,0.06625496,0.5363669,2.836689, 1,0.07010145,0.7062994,2.757518, 1,-0.09494567,0.4364547,2.883636, 1,-0.1310343,0.1397721,2.84411, 0,-0.1577821,-0.1441953,2.783627, 0,-0.1685341,-0.2174602,2.790984, 0,0.2248484,0.4138461,2.860935, 1,0.2432361,0.1475159,2.862045, 0,0.223828,-0.157149,2.788001, 0,0.2206589,-0.2244001,2.756303, 0,-0.0229582,0.04157481,2.832869, 1,-0.03445258,-0.4620767,2.909861, 1,-0.001640747,-0.856345,2.947991, 1,-0.005337164,-0.9200402,2.902015, 1,0.1208411,0.0318541,2.826149, 1,0.09300216,-0.4611021,2.885484, 1,0.06957079,-0.8488101,2.939982, 1,0.06956039,-0.9235906,2.892907, 1,
7/24/2024 10:29:16 PM,2,0.0511443,0.1086544,2.832451, 1,0.05486532,0.1795587,2.848336, 1,0.0661691,0.5363584,2.836761, 1,0.07016115,0.7064509,2.75756, 1,-0.09491505,0.4364571,2.883583, 1,-0.1310314,0.140207,2.843875, 0,-0.1579566,-0.1430257,2.782824, 0,-0.1718016,-0.2162883,2.782616, 0,0.224757,0.4136558,2.860853, 1,0.2428572,0.1476761,2.861718, 0,0.2240609,-0.1576696,2.788227, 0,0.2213277,-0.2253791,2.757129, 0,-0.02318211,0.04146006,2.832902, 1,-0.03497422,-0.4623905,2.910203, 1,-0.001668866,-0.8556001,2.948681, 1,-0.006657541,-0.9254645,2.912761, 1,0.1204073,0.03149235,2.82603, 1,0.0935568,-0.4617877,2.885666, 1,0.07205785,-0.8471653,2.9362, 1,0.07616897,-0.9271728,2.891834, 1,
7/24/2024 10:29:16 PM,2,0.0510817,0.1076617,2.832454, 1,0.05475894,0.1788568,2.848327, 1,0.06592388,0.5365448,2.836744, 1,0.07004374,0.7063227,2.757496, 1,-0.0952049,0.435724,2.883733, 1,-0.1335262,0.1682508,2.845303, 0,-0.1557935,-0.1420072,2.780142, 0,-0.1719469,-0.2146363,2.785188, 0,0.2246165,0.4135818,2.86104, 1,0.2423009,0.1469484,2.862414, 0,0.223876,-0.1575748,2.788011, 0,0.2220725,-0.2269213,2.76064, 0,-0.02319664,0.04024547,2.832964, 1,-0.03483243,-0.4625807,2.910316, 1,-0.002384814,-0.8545992,2.951337, 1,-0.007335267,-0.9248884,2.913143, 1,0.1204283,0.03076274,2.826026, 1,0.09374255,-0.461627,2.88575, 1,0.07234868,-0.8472052,2.937072, 1,0.07362358,-0.9272186,2.888772, 1,
7/24/2024 10:29:16 PM,2,0.05094529,0.1069938,2.832444, 1,0.05457748,0.1783121,2.848314, 1,0.06559073,0.5366337,2.836753, 1,0.07003096,0.7063019,2.7576, 1,-0.09525452,0.4355708,2.883676, 1,-0.130995,0.1483967,2.841795, 0,-0.1566068,-0.1475466,2.779351, 0,-0.1728388,-0.2200216,2.786549, 0,0.2246171,0.4135791,2.861109, 1,0.2425663,0.1478285,2.862998, 0,0.2241479,-0.1581876,2.787213, 0,0.2230275,-0.2277534,2.760245, 0,-0.02332647,0.03948756,2.832846, 1,-0.03382511,-0.4650672,2.911389, 1,-0.003088742,-0.8528887,2.952295, 1,-0.006284312,-0.9240814,2.910943, 1,0.1203889,0.03014143,2.826105, 1,0.09404134,-0.4620534,2.886055, 1,0.07073192,-0.8475226,2.938022, 1,0.07323548,-0.9274548,2.891148, 1,
7/24/2024 10:29:16 PM,2,0.05092285,0.1073992,2.832423, 1,0.05455386,0.1784595,2.848233, 1,0.06550668,0.5363552,2.836596, 1,0.06993606,0.7062104,2.757274, 1,-0.09601875,0.434826,2.883842, 1,-0.1309412,0.1469759,2.842362, 0,-0.1563402,-0.1452049,2.780956, 0,-0.1711471,-0.2183141,2.782991, 0,0.2246627,0.4133438,2.861294, 1,0.2423045,0.1475316,2.864215, 0,0.2242248,-0.1579567,2.787252, 0,0.2231806,-0.2276471,2.760597, 0,-0.02344177,0.03970305,2.832803, 1,-0.03354342,-0.4633545,2.910523, 1,-0.003967799,-0.8530507,2.951344, 1,-0.01255885,-0.918867,2.893259, 1,0.1204792,0.03041424,2.826108, 1,0.0940934,-0.4619544,2.885993, 1,0.07061098,-0.849914,2.937877, 1,0.07030442,-0.9269861,2.887122, 1,
7/24/2024 10:29:16 PM,2,0.05093614,0.1074051,2.832464, 1,0.05454899,0.178455,2.848271, 1,0.06543489,0.5363534,2.836741, 1,0.069846,0.7061325,2.757353, 1,-0.09619816,0.4347228,2.8838, 1,-0.1309142,0.1468107,2.842452, 0,-0.1571226,-0.1464305,2.781905, 0,-0.170479,-0.2198874,2.782073, 0,0.2246632,0.4133916,2.861376, 1,0.242261,0.1476616,2.863556, 0,0.2241569,-0.1574774,2.787519, 0,0.2242236,-0.227997,2.762997, 0,-0.02339025,0.03936376,2.832734, 1,-0.03277824,-0.4619628,2.910001, 1,-0.004148603,-0.8536402,2.947354, 1,-0.01044167,-0.9190231,2.892879, 1,0.1205963,0.03070675,2.826132, 1,0.0916897,-0.464146,2.888645, 1,0.06940173,-0.8504887,2.937593, 1,0.07240051,-0.9257427,2.885161, 1,
7/24/2024 10:29:16 PM,2,0.05055735,0.1072674,2.832311, 1,0.0540112,0.178305,2.848186, 1,0.06361461,0.5366902,2.836983, 1,0.06991769,0.7059568,2.75695, 1,-0.09619719,0.4347725,2.883734, 1,-0.1310019,0.1539402,2.842933, 0,-0.1578596,-0.143762,2.781462, 0,-0.1719467,-0.2170748,2.779982, 0,0.2241381,0.4137311,2.861573, 1,0.2418333,0.1478817,2.862759, 0,0.2248438,-0.1589903,2.787318, 0,0.223911,-0.2296706,2.76326, 0,-0.02362207,0.03927136,2.832595, 1,-0.03435508,-0.4603834,2.909768, 1,-0.005211617,-0.8501357,2.948247, 1,-0.01777153,-0.9156264,2.896934, 1,0.1203223,0.03073629,2.825945, 1,0.09274641,-0.4613993,2.887239, 1,0.0689857,-0.8503172,2.93725, 1,0.06328386,-0.9191329,2.891874, 1,
7/24/2024 10:29:16 PM,2,0.05078889,0.1067159,2.832218, 1,0.05411994,0.1778146,2.848104, 1,0.06358717,0.5365531,2.836829, 1,0.0697343,0.7058264,2.756442, 1,-0.09628342,0.4340234,2.883039, 1,-0.1317319,0.1439411,2.844078, 0,-0.157428,-0.1441342,2.781689, 0,-0.1704622,-0.2176673,2.779733, 0,0.2241038,0.4137308,2.86194, 1,0.2397274,0.1456152,2.863574, 0,0.2246692,-0.1590116,2.78729, 0,0.2238772,-0.2300089,2.764061, 0,-0.02333216,0.03834442,2.832368, 1,-0.0347876,-0.4602845,2.909377, 1,-0.004560859,-0.8511441,2.949048, 1,-0.01024863,-0.8917392,2.876333, 1,0.1205963,0.03044188,2.825982, 1,0.09132197,-0.4619228,2.887908, 1,0.07001994,-0.8492025,2.938065, 1,0.06866622,-0.9203461,2.901228, 1,
7/24/2024 10:29:16 PM,2,0.05057725,0.1066025,2.832243, 1,0.05395603,0.177677,2.848109, 1,0.0636268,0.5362936,2.836675, 1,0.06919973,0.7057602,2.756058, 1,-0.09632493,0.4340105,2.883047, 1,-0.1317106,0.1438187,2.84404, 0,-0.1561758,-0.1472544,2.781531, 0,-0.170814,-0.2204979,2.778823, 0,0.2238167,0.4138372,2.861927, 1,0.2398247,0.1457485,2.863648, 0,0.2248118,-0.159209,2.787655, 0,0.2239436,-0.2300071,2.763716, 0,-0.02368747,0.0380898,2.832566, 1,-0.03543957,-0.4624734,2.91126, 1,-0.005012675,-0.8518657,2.948802, 1,0.003556079,-0.9176295,2.896748, 1,0.1203297,0.03048165,2.82595, 1,0.09140624,-0.4630282,2.888334, 1,0.06804978,-0.851701,2.940008, 0,0.0756945,-0.9249582,2.911272, 1,
7/24/2024 10:29:16 PM,2,0.05038141,0.10682,2.832197, 1,0.05377347,0.1778834,2.848038, 1,0.06344896,0.5365903,2.836491, 1,0.06912494,0.705782,2.756059, 1,-0.09637728,0.4345337,2.883393, 1,-0.1317118,0.1435804,2.843856, 0,-0.1563035,-0.1484504,2.780785, 0,-0.17068,-0.221776,2.777622, 0,0.2238789,0.4139522,2.862113, 1,0.2396915,0.1454106,2.863701, 0,0.2237665,-0.1591649,2.786247, 0,0.2243753,-0.2308307,2.76487, 0,-0.02384496,0.03811043,2.832477, 1,-0.0361018,-0.4632899,2.911881, 1,-0.005149344,-0.8527735,2.950526, 1,0.004324082,-0.9201871,2.902101, 1,0.1200415,0.03104188,2.826023, 1,0.09149331,-0.4626871,2.888258, 1,0.06488477,-0.8521426,2.94174, 1,0.07439818,-0.9240992,2.906334, 1,
7/24/2024 10:29:16 PM,2,0.05024256,0.1068317,2.832199, 1,0.05357845,0.1778492,2.847996, 1,0.06298523,0.5360702,2.836276, 1,0.06911213,0.7056828,2.755835, 1,-0.09643574,0.4344757,2.883325, 1,-0.1315384,0.1406744,2.843764, 0,-0.1579674,-0.143678,2.791301, 0,-0.1723058,-0.2152854,2.779734, 0,0.2238699,0.4135555,2.862425, 1,0.2404312,0.145315,2.866215, 0,0.2270313,-0.1476583,2.785598, 0,0.2237379,-0.2196635,2.769124, 0,-0.02410904,0.03794038,2.832476, 1,-0.03789863,-0.4555444,2.908575, 1,-0.005349626,-0.8520987,2.950193, 1,0.0004063274,-0.9188336,2.907293, 1,0.1199672,0.03115957,2.826075, 1,0.09383236,-0.4604211,2.887891, 1,0.06554283,-0.8497407,2.941796, 1,0.07630539,-0.9209192,2.897644, 1,
7/24/2024 10:29:16 PM,2,0.05012401,0.1067866,2.832207, 1,0.05330561,0.1777382,2.847961, 1,0.0615654,0.5354648,2.83623, 1,0.0691199,0.705389,2.755848, 1,-0.09705266,0.4342724,2.883391, 1,-0.1316837,0.1401125,2.843494, 0,-0.1579699,-0.1438708,2.791118, 0,-0.1690867,-0.2169715,2.791832, 0,0.2236075,0.4129394,2.862752, 1,0.2409161,0.1450932,2.869521, 0,0.22387,-0.152561,2.791587, 0,0.2243407,-0.2221993,2.766726, 0,-0.02427125,0.03758063,2.832368, 1,-0.03781541,-0.4554043,2.909007, 1,-0.0057484,-0.8561456,2.9504, 1,-0.006732765,-0.9216664,2.911664, 1,0.1199516,0.03117787,2.826116, 1,0.09427497,-0.459457,2.88736, 1,0.06750385,-0.8511907,2.943176, 1,0.07569612,-0.922168,2.896202, 1,
